particle,elasticity,weight,frame,x,y,z
1,0.66181,783.34822,1,-0.36753,0.06095,0.15347
1,0.66181,783.34822,2,-0.29354,-0.14611,0.2386
1,0.66181,783.34822,3,-0.26585,-0.33012,0.29843
1,0.66181,783.34822,4,-0.20533,-0.3481,0.37041
1,0.66181,783.34822,5,-0.14966,-0.31486,0.42655
1,0.66181,783.34822,6,-0.02429,-0.26555,0.48366
1,0.66181,783.34822,7,0.07383,-0.22585,0.51432
1,0.66181,783.34822,8,0.18378,-0.15464,0.53634
1,0.66181,783.34822,9,0.29042,-0.10503,0.57814
1,0.66181,783.34822,10,0.39187,-0.05013,0.53398
1,0.66181,783.34822,11,0.37404,-0.03338,0.50828
1,0.66181,783.34822,12,0.39349,0.04075,0.50289
1,0.66181,783.34822,13,0.35331,0.11234,0.44045
1,0.66181,783.34822,14,0.33058,0.2133,0.38245
1,0.66181,783.34822,15,0.27993,0.31763,0.31556
1,0.66181,783.34822,16,0.24169,0.38761,0.2554
1,0.66181,783.34822,17,0.21208,0.39001,0.18692
1,0.66181,783.34822,18,0.17535,0.40698,0.10586
1,0.66181,783.34822,19,0.10891,0.3258,0.12876
1,0.66181,783.34822,20,0.04303,0.28791,0.19514
1,0.66181,783.34822,21,0.00238,0.21602,0.19993
1,0.66181,783.34822,22,-0.06808,0.13806,0.18764
1,0.66181,783.34822,23,-0.14209,0.09399,0.15114
1,0.66181,783.34822,24,-0.18763,0.01088,0.18903
1,0.66181,783.34822,25,-0.23838,-0.0481,0.15263
1,0.66181,783.34822,26,-0.24064,-0.08565,0.10788
1,0.66181,783.34822,27,-0.28713,-0.14951,0.11647
1,0.66181,783.34822,28,-0.36003,-0.17128,0.18166
1,0.66181,783.34822,29,-0.34553,-0.25087,0.21431
1,0.66181,783.34822,30,-0.34587,-0.32968,0.21782
1,0.66181,783.34822,31,-0.36715,-0.37367,0.17188
1,0.66181,783.34822,32,-0.36445,-0.38813,0.20143
1,0.66181,783.34822,33,-0.38962,-0.37731,0.17417
1,0.66181,783.34822,34,-0.37361,-0.36934,0.11141
1,0.66181,783.34822,35,-0.37901,-0.38561,0.10679
1,0.66181,783.34822,36,-0.37894,-0.38344,0.09363
1,0.66181,783.34822,37,-0.34357,-0.38719,0.07726
1,0.66181,783.34822,38,-0.35102,-0.39715,0.09394
1,0.66181,783.34822,39,-0.38634,-0.37862,0.08423
1,0.66181,783.34822,40,-0.38815,-0.36179,0.10763
1,0.66181,783.34822,41,-0.39576,-0.39522,0.09786
1,0.66181,783.34822,42,-0.38407,-0.39771,0.10043
1,0.66181,783.34822,43,-0.33333,-0.39677,0.11361
1,0.66181,783.34822,44,-0.34834,-0.38052,0.09979
1,0.66181,783.34822,45,-0.30912,-0.37518,0.13345
1,0.66181,783.34822,46,-0.27189,-0.38903,0.10067
1,0.66181,783.34822,47,-0.28488,-0.36971,0.08965
1,0.66181,783.34822,48,-0.2934,-0.37476,0.11102
1,0.66181,783.34822,49,-0.31026,-0.38545,0.10309
1,0.66181,783.34822,50,-0.30851,-0.36893,0.09876
1,0.66181,783.34822,51,-0.32161,-0.36096,0.09999
1,0.66181,783.34822,52,-0.31759,-0.37038,0.09771
1,0.66181,783.34822,53,-0.33384,-0.38133,0.10612
1,0.66181,783.34822,54,-0.347,-0.35085,0.10085
1,0.66181,783.34822,55,-0.28742,-0.34788,0.08727
1,0.66181,783.34822,56,-0.29186,-0.33232,0.10067
1,0.66181,783.34822,57,-0.2788,-0.35313,0.09463
1,0.66181,783.34822,58,-0.26308,-0.36049,0.09123
1,0.66181,783.34822,59,-0.25814,-0.37046,0.0933
1,0.66181,783.34822,60,-0.29742,-0.33523,0.08092
1,0.66181,783.34822,61,-0.30884,-0.36521,0.08507
1,0.66181,783.34822,62,-0.30567,-0.35734,0.12167
1,0.66181,783.34822,63,-0.311,-0.36912,0.10547
1,0.66181,783.34822,64,-0.31153,-0.34947,0.09463
1,0.66181,783.34822,65,-0.29681,-0.33002,0.08222
1,0.66181,783.34822,66,-0.30527,-0.33274,0.07955
1,0.66181,783.34822,67,-0.25952,-0.31254,0.07866
1,0.66181,783.34822,68,-0.27138,-0.3237,0.08908
2,0.67985,782.80501,1,-0.36712,0.06133,0.15501
2,0.67985,782.80501,2,-0.2927,-0.14547,0.24071
2,0.67985,782.80501,3,-0.26503,-0.32947,0.30051
2,0.67985,782.80501,4,-0.20464,-0.34689,0.37221
2,0.67985,782.80501,5,-0.14905,-0.31337,0.42819
2,0.67985,782.80501,6,-0.0237,-0.26408,0.48528
2,0.67985,782.80501,7,0.07442,-0.2244,0.51593
2,0.67985,782.80501,8,0.18435,-0.1532,0.53793
2,0.67985,782.80501,9,0.29099,-0.10361,0.57973
2,0.67985,782.80501,10,0.39243,-0.04872,0.53555
2,0.67985,782.80501,11,0.37354,-0.03221,0.50943
2,0.67985,782.80501,12,0.39246,0.04179,0.50383
2,0.67985,782.80501,13,0.35228,0.11338,0.44138
2,0.67985,782.80501,14,0.32956,0.21433,0.38338
2,0.67985,782.80501,15,0.27892,0.31865,0.31649
2,0.67985,782.80501,16,0.24059,0.38751,0.25644
2,0.67985,782.80501,17,0.2111,0.39001,0.18678
2,0.67985,782.80501,18,0.17443,0.40698,0.1063
2,0.67985,782.80501,19,0.10847,0.32593,0.12958
2,0.67985,782.80501,20,0.04259,0.28803,0.19596
2,0.67985,782.80501,21,0.00194,0.21614,0.20074
2,0.67985,782.80501,22,-0.06852,0.13818,0.18845
2,0.67985,782.80501,23,-0.14253,0.09411,0.15194
2,0.67985,782.80501,24,-0.18807,0.011,0.18983
2,0.67985,782.80501,25,-0.23882,-0.04798,0.15343
2,0.67985,782.80501,26,-0.24107,-0.08553,0.10867
2,0.67985,782.80501,27,-0.28754,-0.14938,0.11686
2,0.67985,782.80501,28,-0.36043,-0.17115,0.18204
2,0.67985,782.80501,29,-0.34593,-0.25075,0.21469
2,0.67985,782.80501,30,-0.34627,-0.32956,0.2182
2,0.67985,782.80501,31,-0.36754,-0.37354,0.17226
2,0.67985,782.80501,32,-0.36484,-0.38809,0.20178
2,0.67985,782.80501,33,-0.38971,-0.37789,0.1744
2,0.67985,782.80501,34,-0.3748,-0.36989,0.11136
2,0.67985,782.80501,35,-0.38015,-0.38614,0.10708
2,0.67985,782.80501,36,-0.38002,-0.38393,0.09433
2,0.67985,782.80501,37,-0.34464,-0.38768,0.07726
2,0.67985,782.80501,38,-0.35171,-0.39715,0.09404
2,0.67985,782.80501,39,-0.38706,-0.37859,0.08423
2,0.67985,782.80501,40,-0.38887,-0.36176,0.10763
2,0.67985,782.80501,41,-0.39575,-0.39523,0.09786
2,0.67985,782.80501,42,-0.38405,-0.3977,0.10044
2,0.67985,782.80501,43,-0.33329,-0.39677,0.11338
2,0.67985,782.80501,44,-0.34836,-0.38063,0.09988
2,0.67985,782.80501,45,-0.30914,-0.3753,0.13338
2,0.67985,782.80501,46,-0.27191,-0.38915,0.10066
2,0.67985,782.80501,47,-0.2849,-0.36982,0.08965
2,0.67985,782.80501,48,-0.29342,-0.37488,0.11102
2,0.67985,782.80501,49,-0.31028,-0.38557,0.10309
2,0.67985,782.80501,50,-0.30854,-0.36904,0.09892
2,0.67985,782.80501,51,-0.32163,-0.36107,0.09998
2,0.67985,782.80501,52,-0.31762,-0.3705,0.09771
2,0.67985,782.80501,53,-0.33386,-0.38145,0.10612
2,0.67985,782.80501,54,-0.34702,-0.35097,0.10086
2,0.67985,782.80501,55,-0.28745,-0.34799,0.08727
2,0.67985,782.80501,56,-0.29188,-0.33243,0.10067
2,0.67985,782.80501,57,-0.27883,-0.35324,0.09463
2,0.67985,782.80501,58,-0.2631,-0.36061,0.09123
2,0.67985,782.80501,59,-0.25817,-0.37057,0.0933
2,0.67985,782.80501,60,-0.29745,-0.33534,0.08092
2,0.67985,782.80501,61,-0.30886,-0.36532,0.08507
2,0.67985,782.80501,62,-0.30569,-0.35745,0.12167
2,0.67985,782.80501,63,-0.31102,-0.36923,0.10547
2,0.67985,782.80501,64,-0.31155,-0.34958,0.09479
2,0.67985,782.80501,65,-0.29683,-0.33013,0.08222
2,0.67985,782.80501,66,-0.30529,-0.33285,0.07955
2,0.67985,782.80501,67,-0.25954,-0.31265,0.07866
2,0.67985,782.80501,68,-0.25379,-0.29888,0.10876
3,0.66181,781.16696,1,-0.36753,0.06095,0.15347
3,0.66181,781.16696,2,-0.29354,-0.14611,0.2386
3,0.66181,781.16696,3,-0.26585,-0.33012,0.29843
3,0.66181,781.16696,4,-0.20533,-0.3481,0.37041
3,0.66181,781.16696,5,-0.14966,-0.31486,0.42655
3,0.66181,781.16696,6,-0.02429,-0.26555,0.48366
3,0.66181,781.16696,7,0.07383,-0.22585,0.51432
3,0.66181,781.16696,8,0.18378,-0.15464,0.53634
3,0.66181,781.16696,9,0.29042,-0.10503,0.57814
3,0.66181,781.16696,10,0.39187,-0.05013,0.53398
3,0.66181,781.16696,11,0.37404,-0.03338,0.50828
3,0.66181,781.16696,12,0.39349,0.04075,0.50289
3,0.66181,781.16696,13,0.35331,0.11234,0.44045
3,0.66181,781.16696,14,0.33058,0.2133,0.38245
3,0.66181,781.16696,15,0.27993,0.31763,0.31556
3,0.66181,781.16696,16,0.24169,0.38761,0.2554
3,0.66181,781.16696,17,0.21208,0.39001,0.18692
3,0.66181,781.16696,18,0.17535,0.40698,0.10586
3,0.66181,781.16696,19,0.10891,0.3258,0.12876
3,0.66181,781.16696,20,0.04303,0.28791,0.19514
3,0.66181,781.16696,21,0.00238,0.21602,0.19993
3,0.66181,781.16696,22,-0.06808,0.13806,0.18764
3,0.66181,781.16696,23,-0.14209,0.09399,0.15114
3,0.66181,781.16696,24,-0.18763,0.01088,0.18903
3,0.66181,781.16696,25,-0.23838,-0.0481,0.15263
3,0.66181,781.16696,26,-0.24064,-0.08565,0.10788
3,0.66181,781.16696,27,-0.28713,-0.14951,0.11647
3,0.66181,781.16696,28,-0.36003,-0.17128,0.18166
3,0.66181,781.16696,29,-0.34553,-0.25087,0.21431
3,0.66181,781.16696,30,-0.34587,-0.32968,0.21782
3,0.66181,781.16696,31,-0.36715,-0.37367,0.17188
3,0.66181,781.16696,32,-0.36445,-0.38813,0.20143
3,0.66181,781.16696,33,-0.38962,-0.37731,0.17417
3,0.66181,781.16696,34,-0.37361,-0.36934,0.11141
3,0.66181,781.16696,35,-0.37901,-0.38561,0.10679
3,0.66181,781.16696,36,-0.37894,-0.38344,0.09363
3,0.66181,781.16696,37,-0.34357,-0.38719,0.07726
3,0.66181,781.16696,38,-0.35102,-0.39715,0.09394
3,0.66181,781.16696,39,-0.38634,-0.37862,0.08423
3,0.66181,781.16696,40,-0.38815,-0.36179,0.10763
3,0.66181,781.16696,41,-0.39576,-0.39522,0.09786
3,0.66181,781.16696,42,-0.38407,-0.39771,0.10043
3,0.66181,781.16696,43,-0.33333,-0.39677,0.11361
