particle,elasticity,weight,frame,x,y,z
1,0.99035,276.13379,1,-0.3971,-0.15063,0.21504
1,0.99035,276.13379,2,-0.2393,-0.39039,0.05212
1,0.99035,276.13379,3,-0.09614,-0.38542,0.16456
1,0.99035,276.13379,4,0.049,-0.29859,0.24581
1,0.99035,276.13379,5,0.19287,-0.21252,0.31233
1,0.99035,276.13379,6,0.33551,-0.12719,0.36427
1,0.99035,276.13379,7,0.41561,-0.05537,0.40989
1,0.99035,276.13379,8,0.37277,-0.00952,0.45739
1,0.99035,276.13379,9,0.33013,0.03611,0.49065
1,0.99035,276.13379,10,0.28767,0.08156,0.50973
1,0.99035,276.13379,11,0.24538,0.12683,0.5147
1,0.99035,276.13379,12,0.20325,0.17192,0.50561
1,0.99035,276.13379,13,0.1613,0.21682,0.48252
1,0.99035,276.13379,14,0.11952,0.26154,0.44549
1,0.99035,276.13379,15,0.07794,0.30605,0.39459
1,0.99035,276.13379,16,0.03655,0.35035,0.32991
1,0.99035,276.13379,17,-0.00461,0.39442,0.25154
1,0.99035,276.13379,18,-0.04572,0.4352,0.16032
1,0.99035,276.13379,19,-0.08292,0.41427,0.06853
1,0.99035,276.13379,20,-0.10019,0.37353,0.10761
1,0.99035,276.13379,21,-0.11615,0.33406,0.1392
1,0.99035,276.13379,22,-0.13206,0.29474,0.15663
1,0.99035,276.13379,23,-0.14791,0.25554,0.15997
1,0.99035,276.13379,24,-0.16371,0.21646,0.14925
1,0.99035,276.13379,25,-0.17946,0.17752,0.12453
1,0.99035,276.13379,26,-0.19515,0.13871,0.08585
1,0.99035,276.13379,27,-0.20276,0.10841,0.07967
1,0.99035,276.13379,28,-0.20665,0.08191,0.08043
1,0.99035,276.13379,29,-0.21053,0.05548,0.06713
1,0.99035,276.13379,30,-0.21876,0.03185,0.06044
1,0.99035,276.13379,31,-0.22406,0.01025,0.05761
1,0.99035,276.13379,32,-0.22777,-0.00899,0.05319
1,0.99035,276.13379,33,-0.23122,-0.0242,0.05136
1,0.99035,276.13379,34,-0.23397,-0.03602,0.04964
1,0.99035,276.13379,35,-0.23614,-0.0441,0.04915
1,0.99035,276.13379,36,-0.23774,-0.04861,0.0492
1,0.99035,276.13379,37,-0.23816,-0.04988,0.04953
1,0.99035,276.13379,38,-0.2381,-0.04988,0.04977
1,0.99035,276.13379,39,-0.23808,-0.04988,0.04988
1,0.99035,276.13379,40,-0.23807,-0.04989,0.04994
1,0.99035,276.13379,41,-0.23806,-0.04989,0.04996
1,0.99035,276.13379,42,-0.23806,-0.04989,0.04998
1,0.99035,276.13379,43,-0.23805,-0.04989,0.04998
1,0.99035,276.13379,44,-0.23805,-0.04989,0.04998
1,0.99035,276.13379,45,-0.23805,-0.04989,0.04998
1,0.99035,276.13379,46,-0.23805,-0.04989,0.04998
1,0.99035,276.13379,47,-0.23805,-0.04989,0.04998
1,0.99035,276.13379,48,-0.23805,-0.04989,0.04998
1,0.99035,276.13379,49,-0.23805,-0.04989,0.04998
1,0.99035,276.13379,50,-0.23805,-0.04989,0.04998
1,0.99035,276.13379,51,-0.23805,-0.04989,0.04998
1,0.99035,276.13379,52,-0.23805,-0.04989,0.04998
1,0.99035,276.13379,53,-0.23805,-0.04989,0.04998
1,0.99035,276.13379,54,-0.23805,-0.04989,0.04998
1,0.99035,276.13379,55,-0.23805,-0.04989,0.04998
1,0.99035,276.13379,56,-0.23805,-0.04989,0.04998
1,0.99035,276.13379,57,-0.23805,-0.04989,0.04998
