particle,elasticity,weight,frame,x,y,z
1,0.09358,358.76451,1,-0.04782,-0.18239,0.49763
1,0.09358,358.76451,2,-0.176,-0.37683,0.61932
1,0.09358,358.76451,3,-0.29895,-0.42882,0.6934
1,0.09358,358.76451,4,-0.41265,-0.38218,0.73428
1,0.09358,358.76451,5,-0.42512,-0.33366,0.782
1,0.09358,358.76451,6,-0.41217,-0.28627,0.80922
1,0.09358,358.76451,7,-0.39609,-0.23917,0.82152
1,0.09358,358.76451,8,-0.38007,-0.19224,0.81973
1,0.09358,358.76451,9,-0.36411,-0.14547,0.80391
1,0.09358,358.76451,10,-0.3482,-0.09888,0.7741
1,0.09358,358.76451,11,-0.33236,-0.05247,0.73038
1,0.09358,358.76451,12,-0.31659,-0.00625,0.67281
1,0.09358,358.76451,13,-0.30089,0.03973,0.60148
1,0.09358,358.76451,14,-0.28527,0.08549,0.51648
1,0.09358,358.76451,15,-0.26973,0.13099,0.41794
1,0.09358,358.76451,16,-0.2543,0.17622,0.30597
1,0.09358,358.76451,17,-0.23896,0.22115,0.18072
1,0.09358,358.76451,18,-0.22197,0.26638,0.04983
1,0.09358,358.76451,19,-0.19115,0.29858,0.05082
1,0.09358,358.76451,20,-0.16182,0.3281,0.04955
1,0.09358,358.76451,21,-0.13462,0.35547,0.04645
1,0.09358,358.76451,22,-0.11015,0.37986,0.0461
1,0.09358,358.76451,23,-0.0882,0.40176,0.04647
1,0.09358,358.76451,24,-0.06884,0.4203,0.04615
1,0.09358,358.76451,25,-0.05755,0.41897,0.0465
1,0.09358,358.76451,26,-0.04979,0.41817,0.04751
1,0.09358,358.76451,27,-0.04546,0.41783,0.04836
1,0.09358,358.76451,28,-0.04437,0.41767,0.04905
1,0.09358,358.76451,29,-0.04439,0.41771,0.04954
1,0.09358,358.76451,30,-0.0444,0.41774,0.04978
1,0.09358,358.76451,31,-0.0444,0.41775,0.04989
1,0.09358,358.76451,32,-0.0444,0.41775,0.04994
1,0.09358,358.76451,33,-0.0444,0.41776,0.04996
1,0.09358,358.76451,34,-0.0444,0.41776,0.04998
1,0.09358,358.76451,35,-0.0444,0.41776,0.04998
1,0.09358,358.76451,36,-0.0444,0.41776,0.04998
1,0.09358,358.76451,37,-0.0444,0.41776,0.04998
1,0.09358,358.76451,38,-0.0444,0.41776,0.04998
1,0.09358,358.76451,39,-0.0444,0.41776,0.04998
1,0.09358,358.76451,40,-0.0444,0.41776,0.04998
1,0.09358,358.76451,41,-0.0444,0.41776,0.04998
1,0.09358,358.76451,42,-0.0444,0.41776,0.04998
1,0.09358,358.76451,43,-0.0444,0.41776,0.04998
1,0.09358,358.76451,44,-0.0444,0.41776,0.04998
1,0.09358,358.76451,45,-0.0444,0.41776,0.04998
1,0.09358,358.76451,46,-0.0444,0.41776,0.04998
1,0.09358,358.76451,47,-0.0444,0.41776,0.04998
1,0.09358,358.76451,48,-0.0444,0.41776,0.04998
1,0.09358,358.76451,49,-0.0444,0.41776,0.04998
1,0.09358,358.76451,50,-0.0444,0.41776,0.04998
1,0.09358,358.76451,51,-0.0444,0.41776,0.04998
1,0.09358,358.76451,52,-0.0444,0.41776,0.04998
1,0.09358,358.76451,53,-0.0444,0.41776,0.04998
1,0.09358,358.76451,54,-0.0444,0.41776,0.04998
1,0.09358,358.76451,55,-0.0444,0.41776,0.04998
1,0.09358,358.76451,56,-0.0444,0.41776,0.04998
1,0.09358,358.76451,57,-0.0444,0.41776,0.04998
1,0.09358,358.76451,58,-0.0444,0.41776,0.04998
1,0.09358,358.76451,59,-0.0444,0.41776,0.04998
1,0.09358,358.76451,60,-0.0444,0.41776,0.04998
1,0.09358,358.76451,61,-0.0444,0.41776,0.04998
1,0.09358,358.76451,62,-0.0444,0.41776,0.04998
1,0.09358,358.76451,63,-0.0444,0.41776,0.04998
1,0.09358,358.76451,64,-0.0444,0.41776,0.04998
1,0.09358,358.76451,65,-0.0444,0.41776,0.04998
1,0.09358,358.76451,66,-0.0444,0.41776,0.04998
1,0.09358,358.76451,67,-0.0444,0.41776,0.04998
1,0.09358,358.76451,68,-0.0444,0.41776,0.04998
1,0.09358,358.76451,69,-0.0444,0.41776,0.04998
1,0.09358,358.76451,70,-0.0444,0.41776,0.04998
1,0.09358,358.76451,71,-0.0444,0.41776,0.04998
1,0.09358,358.76451,72,-0.0444,0.41776,0.04998
