particle,elasticity,weight,frame,x,y,z
1,0.92363,23.10633,1,-0.17784,-0.34061,0.79816
1,0.92363,23.10633,2,-0.41035,-0.34968,0.92869
1,0.92363,23.10633,3,-0.297,-0.30953,0.88465
1,0.92363,23.10633,4,-0.18442,-0.26965,0.82688
1,0.92363,23.10633,5,-0.07261,-0.23004,0.75548
1,0.92363,23.10633,6,0.03839,-0.19071,0.67058
1,0.92363,23.10633,7,0.14858,-0.15168,0.57229
1,0.92363,23.10633,8,0.25792,-0.11295,0.46075
1,0.92363,23.10633,9,0.36637,-0.07453,0.3361
1,0.92363,23.10633,10,0.42596,-0.0351,0.21038
1,0.92363,23.10633,11,0.38929,0.00426,0.09511
1,0.92363,23.10633,12,0.34326,0.0131,0.09362
1,0.92363,23.10633,13,0.29467,0.01325,0.11436
1,0.92363,23.10633,14,0.24626,0.0134,0.12098
1,0.92363,23.10633,15,0.19801,0.01355,0.11354
1,0.92363,23.10633,16,0.14993,0.0137,0.09209
1,0.92363,23.10633,17,0.11015,0.01331,0.08925
1,0.92363,23.10633,18,0.08064,0.01224,0.11302
1,0.92363,23.10633,19,0.05122,0.01117,0.12269
1,0.92363,23.10633,20,0.02188,0.01011,0.11828
1,0.92363,23.10633,21,-0.00737,0.00904,0.09984
1,0.92363,23.10633,22,-0.03457,0.01028,0.08672
1,0.92363,23.10633,23,-0.06009,0.01337,0.07513
1,0.92363,23.10633,24,-0.08081,0.01708,0.07317
1,0.92363,23.10633,25,-0.0981,0.02091,0.07089
1,0.92363,23.10633,26,-0.11412,0.02539,0.06021
1,0.92363,23.10633,27,-0.12821,0.03054,0.05225
1,0.92363,23.10633,28,-0.14102,0.03451,0.05292
1,0.92363,23.10633,29,-0.15162,0.03733,0.0499
1,0.92363,23.10633,30,-0.15838,0.03916,0.0495
1,0.92363,23.10633,31,-0.16228,0.04031,0.04952
1,0.92363,23.10633,32,-0.16392,0.04064,0.04907
1,0.92363,23.10633,33,-0.16408,0.04072,0.04956
1,0.92363,23.10633,34,-0.16416,0.04078,0.04978
1,0.92363,23.10633,35,-0.1642,0.0408,0.04989
1,0.92363,23.10633,36,-0.16422,0.04081,0.04994
1,0.92363,23.10633,37,-0.16422,0.04082,0.04996
1,0.92363,23.10633,38,-0.16423,0.04082,0.04998
1,0.92363,23.10633,39,-0.16423,0.04082,0.04998
1,0.92363,23.10633,40,-0.16423,0.04082,0.04998
1,0.92363,23.10633,41,-0.16423,0.04082,0.04998
1,0.92363,23.10633,42,-0.16423,0.04082,0.04998
1,0.92363,23.10633,43,-0.16423,0.04082,0.04998
1,0.92363,23.10633,44,-0.16423,0.04082,0.04998
