particle,elasticity,weight,frame,x,y,z
1,0.48143,355.30058,1,-0.44173,-0.40347,0.35806
1,0.48143,355.30058,2,-0.41404,-0.37166,0.34652
1,0.48143,355.30058,3,-0.38645,-0.33995,0.32098
1,0.48143,355.30058,4,-0.35895,-0.30836,0.28148
1,0.48143,355.30058,5,-0.33157,-0.2769,0.22811
1,0.48143,355.30058,6,-0.3043,-0.24557,0.16094
1,0.48143,355.30058,7,-0.27717,-0.21439,0.08006
1,0.48143,355.30058,8,-0.25192,-0.18776,0.05207
1,0.48143,355.30058,9,-0.23321,-0.16426,0.05553
1,0.48143,355.30058,10,-0.21532,-0.14183,0.05019
1,0.48143,355.30058,11,-0.20042,-0.12237,0.04875
1,0.48143,355.30058,12,-0.18791,-0.10541,0.04771
1,0.48143,355.30058,13,-0.17769,-0.09112,0.04715
1,0.48143,355.30058,14,-0.16975,-0.07974,0.04746
1,0.48143,355.30058,15,-0.16401,-0.07106,0.04767
1,0.48143,355.30058,16,-0.16029,-0.06518,0.04801
1,0.48143,355.30058,17,-0.15865,-0.06199,0.04853
1,0.48143,355.30058,18,-0.15829,-0.06124,0.04922
1,0.48143,355.30058,19,-0.1583,-0.06137,0.04962
1,0.48143,355.30058,20,-0.1583,-0.06143,0.04981
1,0.48143,355.30058,21,-0.15831,-0.06146,0.0499
1,0.48143,355.30058,22,-0.15831,-0.06147,0.04995
1,0.48143,355.30058,23,-0.15831,-0.06148,0.04997
1,0.48143,355.30058,24,-0.15831,-0.06148,0.04998
1,0.48143,355.30058,25,-0.15831,-0.06148,0.04998
1,0.48143,355.30058,26,-0.15831,-0.06148,0.04998
1,0.48143,355.30058,27,-0.15831,-0.06148,0.04998
1,0.48143,355.30058,28,-0.15831,-0.06148,0.04998
1,0.48143,355.30058,29,-0.15831,-0.06148,0.04998
1,0.48143,355.30058,30,-0.15831,-0.06148,0.04998
1,0.48143,355.30058,31,-0.15832,-0.06148,0.04998
1,0.48143,355.30058,32,-0.15832,-0.06148,0.04998
1,0.48143,355.30058,33,-0.15832,-0.06148,0.04998
1,0.48143,355.30058,34,-0.15832,-0.06148,0.04998
1,0.48143,355.30058,35,-0.15832,-0.06148,0.04998
1,0.48143,355.30058,36,-0.15832,-0.06148,0.04998
1,0.48143,355.30058,37,-0.15832,-0.06148,0.04998
1,0.48143,355.30058,38,-0.15832,-0.06148,0.04998
1,0.48143,355.30058,39,-0.15832,-0.06148,0.04998
1,0.48143,355.30058,40,-0.15832,-0.06148,0.04998
1,0.48143,355.30058,41,-0.15832,-0.06148,0.04998
1,0.48143,355.30058,42,-0.15832,-0.06148,0.04998
1,0.48143,355.30058,43,-0.15832,-0.06148,0.04998
1,0.48143,355.30058,44,-0.15832,-0.06148,0.04998
1,0.48143,355.30058,45,-0.15832,-0.06148,0.04998
1,0.48143,355.30058,46,-0.15832,-0.06148,0.04998
1,0.48143,355.30058,47,-0.15832,-0.06148,0.04998
1,0.48143,355.30058,48,-0.15832,-0.06148,0.04998
1,0.48143,355.30058,49,-0.15832,-0.06148,0.04998
1,0.48143,355.30058,50,-0.15832,-0.06148,0.04998
1,0.48143,355.30058,51,-0.15832,-0.06148,0.04998
1,0.48143,355.30058,52,-0.15833,-0.06148,0.04998
1,0.48143,355.30058,53,-0.15833,-0.06148,0.04998
1,0.48143,355.30058,54,-0.15833,-0.06148,0.04998
1,0.48143,355.30058,55,-0.15833,-0.06148,0.04998
1,0.48143,355.30058,56,-0.15833,-0.06148,0.04998
1,0.48143,355.30058,57,-0.15833,-0.06148,0.04998
1,0.48143,355.30058,58,-0.15833,-0.06148,0.04998
1,0.48143,355.30058,59,-0.15833,-0.06148,0.04998
1,0.48143,355.30058,60,-0.15833,-0.06148,0.04998
1,0.48143,355.30058,61,-0.15833,-0.06148,0.04998
1,0.48143,355.30058,62,-0.15833,-0.06148,0.04998
1,0.48143,355.30058,63,-0.15833,-0.06148,0.04998
1,0.48143,355.30058,64,-0.15833,-0.06148,0.04998
1,0.48143,355.30058,65,-0.15833,-0.06148,0.04998
1,0.48143,355.30058,66,-0.15833,-0.06148,0.04998
1,0.48143,355.30058,67,-0.15833,-0.06148,0.04998
1,0.48143,355.30058,68,-0.15833,-0.06148,0.04998
1,0.48143,355.30058,69,-0.15833,-0.06148,0.04998
1,0.48143,355.30058,70,-0.15833,-0.06148,0.04998
1,0.48143,355.30058,71,-0.15833,-0.06148,0.04998
1,0.48143,355.30058,72,-0.15833,-0.06148,0.04998
1,0.48143,355.30058,73,-0.15834,-0.06148,0.04998
1,0.48143,355.30058,74,-0.15834,-0.06148,0.04998
1,0.48143,355.30058,75,-0.15834,-0.06148,0.04998
1,0.48143,355.30058,76,-0.15834,-0.06148,0.04998
1,0.48143,355.30058,77,-0.15834,-0.06148,0.04998
1,0.48143,355.30058,78,-0.15834,-0.06148,0.04998
1,0.48143,355.30058,79,-0.15834,-0.06148,0.04998
1,0.48143,355.30058,80,-0.15834,-0.06148,0.04998
1,0.48143,355.30058,81,-0.15834,-0.06148,0.04998
1,0.48143,355.30058,82,-0.15834,-0.06148,0.04998
1,0.48143,355.30058,83,-0.15834,-0.06148,0.04998
1,0.48143,355.30058,84,-0.15834,-0.06148,0.04998
1,0.48143,355.30058,85,-0.15834,-0.06148,0.04998
1,0.48143,355.30058,86,-0.15834,-0.06148,0.04998
1,0.48143,355.30058,87,-0.15834,-0.06148,0.04998
1,0.48143,355.30058,88,-0.15834,-0.06148,0.04998
1,0.48143,355.30058,89,-0.15834,-0.06148,0.04998
1,0.48143,355.30058,90,-0.15834,-0.06148,0.04998
1,0.48143,355.30058,91,-0.15834,-0.06148,0.04998
