particle,elasticity,weight,frame,x,y,z
1,0.84732,97.20626,1,-0.10608,-0.08705,0.0473
1,0.84732,97.20626,2,-0.28501,-0.12301,0.16219
1,0.84732,97.20626,3,-0.44398,-0.16196,0.26314
1,0.84732,97.20626,4,-0.35888,-0.21382,0.3394
1,0.84732,97.20626,5,-0.27433,-0.26536,0.40115
1,0.84732,97.20626,6,-0.19029,-0.31659,0.4485
1,0.84732,97.20626,7,-0.10672,-0.36752,0.48156
1,0.84732,97.20626,8,-0.02363,-0.41817,0.5004
1,0.84732,97.20626,9,0.04919,-0.42361,0.51052
1,0.84732,97.20626,10,0.11763,-0.41009,0.5089
1,0.84732,97.20626,11,0.18521,-0.39406,0.4935
1,0.84732,97.20626,12,0.25249,-0.3781,0.46413
1,0.84732,97.20626,13,0.31946,-0.36222,0.42086
1,0.84732,97.20626,14,0.3861,-0.34641,0.36377
1,0.84732,97.20626,15,0.40667,-0.3294,0.3043
1,0.84732,97.20626,16,0.39063,-0.31143,0.24011
1,0.84732,97.20626,17,0.37466,-0.29354,0.16217
1,0.84732,97.20626,18,0.35877,-0.27573,0.07059
1,0.84732,97.20626,19,0.32161,-0.26544,0.09594
1,0.84732,97.20626,20,0.28476,-0.25637,0.11197
1,0.84732,97.20626,21,0.24802,-0.24732,0.11391
1,0.84732,97.20626,22,0.2114,-0.23831,0.10181
1,0.84732,97.20626,23,0.17489,-0.22932,0.0757
1,0.84732,97.20626,24,0.141,-0.2149,0.05967
1,0.84732,97.20626,25,0.10932,-0.20533,0.06259
1,0.84732,97.20626,26,0.07996,-0.19762,0.06416
1,0.84732,97.20626,27,0.05357,-0.19082,0.06389
1,0.84732,97.20626,28,0.02959,-0.18421,0.05903
1,0.84732,97.20626,29,0.00777,-0.17754,0.04858
1,0.84732,97.20626,30,-0.00734,-0.17109,0.05155
1,0.84732,97.20626,31,-0.0208,-0.16516,0.04859
1,0.84732,97.20626,32,-0.03061,-0.15943,0.04894
1,0.84732,97.20626,33,-0.03734,-0.15475,0.0493
1,0.84732,97.20626,34,-0.0413,-0.15095,0.04922
1,0.84732,97.20626,35,-0.04364,-0.14886,0.04951
1,0.84732,97.20626,36,-0.04423,-0.14845,0.04933
1,0.84732,97.20626,37,-0.04427,-0.14833,0.04968
1,0.84732,97.20626,38,-0.04429,-0.14827,0.04984
1,0.84732,97.20626,39,-0.0443,-0.14825,0.04992
1,0.84732,97.20626,40,-0.04431,-0.14823,0.04995
1,0.84732,97.20626,41,-0.04431,-0.14823,0.04997
1,0.84732,97.20626,42,-0.04431,-0.14822,0.04998
1,0.84732,97.20626,43,-0.04431,-0.14822,0.04998
1,0.84732,97.20626,44,-0.04431,-0.14822,0.04998
1,0.84732,97.20626,45,-0.04431,-0.14822,0.04998
1,0.84732,97.20626,46,-0.04431,-0.14822,0.04998
1,0.84732,97.20626,47,-0.04431,-0.14822,0.04998
1,0.84732,97.20626,48,-0.04431,-0.14822,0.04998
1,0.84732,97.20626,49,-0.04431,-0.14822,0.04998
1,0.84732,97.20626,50,-0.04431,-0.14822,0.04998
1,0.84732,97.20626,51,-0.04431,-0.14822,0.04998
1,0.84732,97.20626,52,-0.04431,-0.14822,0.04998
1,0.84732,97.20626,53,-0.04431,-0.14822,0.04998
1,0.84732,97.20626,54,-0.04431,-0.14822,0.04998
1,0.84732,97.20626,55,-0.04431,-0.14822,0.04998
1,0.84732,97.20626,56,-0.04431,-0.14822,0.04998
1,0.84732,97.20626,57,-0.04431,-0.14822,0.04998
1,0.84732,97.20626,58,-0.04431,-0.14822,0.04998
1,0.84732,97.20626,59,-0.04431,-0.14822,0.04998
1,0.84732,97.20626,60,-0.04431,-0.14822,0.04998
1,0.84732,97.20626,61,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,62,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,63,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,64,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,65,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,66,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,67,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,68,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,69,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,70,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,71,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,72,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,73,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,74,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,75,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,76,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,77,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,78,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,79,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,80,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,81,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,82,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,83,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,84,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,85,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,86,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,87,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,88,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,89,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,90,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,91,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,92,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,93,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,94,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,95,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,96,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,97,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,98,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,99,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,100,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,101,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,102,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,103,-0.0443,-0.14822,0.04998
1,0.84732,97.20626,104,-0.04429,-0.14822,0.04998
1,0.84732,97.20626,105,-0.04429,-0.14822,0.04998
1,0.84732,97.20626,106,-0.04429,-0.14822,0.04998
1,0.84732,97.20626,107,-0.04429,-0.14822,0.04998
1,0.84732,97.20626,108,-0.04429,-0.14822,0.04998
1,0.84732,97.20626,109,-0.04429,-0.14822,0.04998
1,0.84732,97.20626,110,-0.04429,-0.14822,0.04998
1,0.84732,97.20626,111,-0.04429,-0.14822,0.04998
1,0.84732,97.20626,112,-0.04429,-0.14822,0.04998
