particle,elasticity,weight,frame,x,y,z
1,0.83449,342.7035,1,0.19803,-0.32814,0.41106
1,0.83449,342.7035,2,0.39381,-0.41375,0.24714
1,0.83449,342.7035,3,0.26716,-0.38427,0.15656
1,0.83449,342.7035,4,0.14151,-0.35503,0.05269
1,0.83449,342.7035,5,0.04291,-0.32394,0.06327
1,0.83449,342.7035,6,-0.04657,-0.29203,0.09896
1,0.83449,342.7035,7,-0.13558,-0.26029,0.12043
1,0.83449,342.7035,8,-0.22411,-0.22873,0.12776
1,0.83449,342.7035,9,-0.31218,-0.19732,0.12102
1,0.83449,342.7035,10,-0.39978,-0.16609,0.10028
1,0.83449,342.7035,11,-0.40235,-0.12518,0.06322
1,0.83449,342.7035,12,-0.37573,-0.09029,0.05907
1,0.83449,342.7035,13,-0.3511,-0.05909,0.06031
1,0.83449,342.7035,14,-0.32661,-0.02975,0.0546
1,0.83449,342.7035,15,-0.30433,-0.00262,0.04993
1,0.83449,342.7035,16,-0.2852,0.0211,0.05387
1,0.83449,342.7035,17,-0.26587,0.04351,0.04987
1,0.83449,342.7035,18,-0.24921,0.06353,0.04889
1,0.83449,342.7035,19,-0.23474,0.08126,0.04867
1,0.83449,342.7035,20,-0.22192,0.09655,0.04805
1,0.83449,342.7035,21,-0.21013,0.10866,0.04784
1,0.83449,342.7035,22,-0.19984,0.11789,0.04818
1,0.83449,342.7035,23,-0.19169,0.12481,0.0484
1,0.83449,342.7035,24,-0.18572,0.12934,0.04854
1,0.83449,342.7035,25,-0.18235,0.13173,0.04889
1,0.83449,342.7035,26,-0.18168,0.13216,0.04947
1,0.83449,342.7035,27,-0.18172,0.13214,0.04974
1,0.83449,342.7035,28,-0.18173,0.13214,0.04987
1,0.83449,342.7035,29,-0.18173,0.13214,0.04993
1,0.83449,342.7035,30,-0.18173,0.13214,0.04996
1,0.83449,342.7035,31,-0.18173,0.13215,0.04997
1,0.83449,342.7035,32,-0.18173,0.13215,0.04998
1,0.83449,342.7035,33,-0.18173,0.13215,0.04998
1,0.83449,342.7035,34,-0.18173,0.13215,0.04998
1,0.83449,342.7035,35,-0.18173,0.13215,0.04998
1,0.83449,342.7035,36,-0.18173,0.13215,0.04998
1,0.83449,342.7035,37,-0.18173,0.13215,0.04998
1,0.83449,342.7035,38,-0.18173,0.13215,0.04998
1,0.83449,342.7035,39,-0.18173,0.13215,0.04998
1,0.83449,342.7035,40,-0.18173,0.13215,0.04998
1,0.83449,342.7035,41,-0.18173,0.13215,0.04998
1,0.83449,342.7035,42,-0.18173,0.13215,0.04998
1,0.83449,342.7035,43,-0.18173,0.13215,0.04998
1,0.83449,342.7035,44,-0.18173,0.13215,0.04998
1,0.83449,342.7035,45,-0.18173,0.13215,0.04998
1,0.83449,342.7035,46,-0.18173,0.13215,0.04998
1,0.83449,342.7035,47,-0.18173,0.13215,0.04998
1,0.83449,342.7035,48,-0.18173,0.13215,0.04998
1,0.83449,342.7035,49,-0.18174,0.13215,0.04998
1,0.83449,342.7035,50,-0.18174,0.13215,0.04998
1,0.83449,342.7035,51,-0.18174,0.13215,0.04998
1,0.83449,342.7035,52,-0.18174,0.13215,0.04998
1,0.83449,342.7035,53,-0.18174,0.13215,0.04998
1,0.83449,342.7035,54,-0.18174,0.13215,0.04998
1,0.83449,342.7035,55,-0.18174,0.13215,0.04998
1,0.83449,342.7035,56,-0.18174,0.13215,0.04998
1,0.83449,342.7035,57,-0.18174,0.13215,0.04998
1,0.83449,342.7035,58,-0.18174,0.13215,0.04998
1,0.83449,342.7035,59,-0.18174,0.13215,0.04998
1,0.83449,342.7035,60,-0.18174,0.13215,0.04998
1,0.83449,342.7035,61,-0.18174,0.13215,0.04998
1,0.83449,342.7035,62,-0.18174,0.13215,0.04998
1,0.83449,342.7035,63,-0.18174,0.13215,0.04998
1,0.83449,342.7035,64,-0.18174,0.13215,0.04998
1,0.83449,342.7035,65,-0.18174,0.13215,0.04998
1,0.83449,342.7035,66,-0.18174,0.13215,0.04998
1,0.83449,342.7035,67,-0.18174,0.13215,0.04998
1,0.83449,342.7035,68,-0.18174,0.13215,0.04998
1,0.83449,342.7035,69,-0.18174,0.13215,0.04998
1,0.83449,342.7035,70,-0.18174,0.13215,0.04998
1,0.83449,342.7035,71,-0.18174,0.13215,0.04998
1,0.83449,342.7035,72,-0.18174,0.13215,0.04998
1,0.83449,342.7035,73,-0.18174,0.13215,0.04998
1,0.83449,342.7035,74,-0.18174,0.13215,0.04998
1,0.83449,342.7035,75,-0.18174,0.13215,0.04998
1,0.83449,342.7035,76,-0.18174,0.13215,0.04998
1,0.83449,342.7035,77,-0.18174,0.13215,0.04998
1,0.83449,342.7035,78,-0.18174,0.13215,0.04998
1,0.83449,342.7035,79,-0.18174,0.13215,0.04998
1,0.83449,342.7035,80,-0.18174,0.13215,0.04998
1,0.83449,342.7035,81,-0.18174,0.13215,0.04998
1,0.83449,342.7035,82,-0.18174,0.13215,0.04998
1,0.83449,342.7035,83,-0.18174,0.13216,0.04998
1,0.83449,342.7035,84,-0.18174,0.13216,0.04998
1,0.83449,342.7035,85,-0.18174,0.13216,0.04998
1,0.83449,342.7035,86,-0.18174,0.13216,0.04998
1,0.83449,342.7035,87,-0.18174,0.13216,0.04998
1,0.83449,342.7035,88,-0.18174,0.13216,0.04998
1,0.83449,342.7035,89,-0.18174,0.13216,0.04998
1,0.83449,342.7035,90,-0.18174,0.13216,0.04998
1,0.83449,342.7035,91,-0.18174,0.13216,0.04998
1,0.83449,342.7035,92,-0.18174,0.13216,0.04998
1,0.83449,342.7035,93,-0.18174,0.13216,0.04998
1,0.83449,342.7035,94,-0.18174,0.13216,0.04998
1,0.83449,342.7035,95,-0.18174,0.13216,0.04998
1,0.83449,342.7035,96,-0.18174,0.13216,0.04998
1,0.83449,342.7035,97,-0.18174,0.13216,0.04998
1,0.83449,342.7035,98,-0.18174,0.13216,0.04998
1,0.83449,342.7035,99,-0.18174,0.13216,0.04998
1,0.83449,342.7035,100,-0.18174,0.13216,0.04998
1,0.83449,342.7035,101,-0.18174,0.13216,0.04998
1,0.83449,342.7035,102,-0.18174,0.13216,0.04998
1,0.83449,342.7035,103,-0.18174,0.13216,0.04998
1,0.83449,342.7035,104,-0.18174,0.13216,0.04998
1,0.83449,342.7035,105,-0.18174,0.13216,0.04998
1,0.83449,342.7035,106,-0.18174,0.13216,0.04998
1,0.83449,342.7035,107,-0.18174,0.13216,0.04998
1,0.83449,342.7035,108,-0.18174,0.13216,0.04998
1,0.83449,342.7035,109,-0.18174,0.13216,0.04998
1,0.83449,342.7035,110,-0.18174,0.13216,0.04998
1,0.83449,342.7035,111,-0.18174,0.13216,0.04998
1,0.83449,342.7035,112,-0.18174,0.13216,0.04998
1,0.83449,342.7035,113,-0.18174,0.13216,0.04998
1,0.83449,342.7035,114,-0.18175,0.13216,0.04998
1,0.83449,342.7035,115,-0.18175,0.13216,0.04998
1,0.83449,342.7035,116,-0.18175,0.13216,0.04998
1,0.83449,342.7035,117,-0.18175,0.13216,0.04998
1,0.83449,342.7035,118,-0.18175,0.13216,0.04998
1,0.83449,342.7035,119,-0.18175,0.13216,0.04998
1,0.83449,342.7035,120,-0.18175,0.13216,0.04998
2,0.81752,350.64226,1,0.19803,-0.32814,0.41106
2,0.81752,350.64226,2,0.3947,-0.41404,0.24705
2,0.81752,350.64226,3,0.27069,-0.38542,0.1562
2,0.81752,350.64226,4,0.14766,-0.35703,0.05205
2,0.81752,350.64226,5,0.05161,-0.32766,0.06211
2,0.81752,350.64226,6,-0.03532,-0.29767,0.09718
2,0.81752,350.64226,7,-0.1218,-0.26783,0.11804
2,0.81752,350.64226,8,-0.20783,-0.23816,0.12476
2,0.81752,350.64226,9,-0.29342,-0.20863,0.11741
2,0.81752,350.64226,10,-0.37857,-0.17926,0.09607
2,0.81752,350.64226,11,-0.41481,-0.14291,0.07039
2,0.81752,350.64226,12,-0.38852,-0.09848,0.05088
2,0.81752,350.64226,13,-0.36413,-0.05853,0.0518
2,0.81752,350.64226,14,-0.34077,-0.02069,0.04999
2,0.81752,350.64226,15,-0.31909,0.01443,0.04943
2,0.81752,350.64226,16,-0.29933,0.04746,0.04799
2,0.81752,350.64226,17,-0.28104,0.0773,0.04816
2,0.81752,350.64226,18,-0.26412,0.1044,0.04749
2,0.81752,350.64226,19,-0.24902,0.12857,0.04784
2,0.81752,350.64226,20,-0.23527,0.14999,0.04744
2,0.81752,350.64226,21,-0.22325,0.16871,0.04717
2,0.81752,350.64226,22,-0.21287,0.18463,0.04696
2,0.81752,350.64226,23,-0.204,0.19745,0.04731
2,0.81752,350.64226,24,-0.1967,0.20755,0.04688
2,0.81752,350.64226,25,-0.19097,0.21453,0.04754
2,0.81752,350.64226,26,-0.18693,0.21869,0.04804
2,0.81752,350.64226,27,-0.18512,0.22029,0.04901
2,0.81752,350.64226,28,-0.1851,0.22038,0.04953
2,0.81752,350.64226,29,-0.18516,0.22036,0.04977
2,0.81752,350.64226,30,-0.18517,0.22037,0.04988
2,0.81752,350.64226,31,-0.18517,0.22038,0.04994
2,0.81752,350.64226,32,-0.18517,0.22038,0.04996
2,0.81752,350.64226,33,-0.18516,0.22038,0.04997
2,0.81752,350.64226,34,-0.18516,0.22038,0.04998
2,0.81752,350.64226,35,-0.18516,0.22038,0.04998
2,0.81752,350.64226,36,-0.18516,0.22038,0.04998
2,0.81752,350.64226,37,-0.18516,0.22038,0.04998
2,0.81752,350.64226,38,-0.18516,0.22038,0.04998
2,0.81752,350.64226,39,-0.18516,0.22038,0.04998
2,0.81752,350.64226,40,-0.18516,0.22038,0.04998
2,0.81752,350.64226,41,-0.18516,0.22038,0.04998
2,0.81752,350.64226,42,-0.18516,0.22038,0.04998
2,0.81752,350.64226,43,-0.18516,0.22038,0.04998
2,0.81752,350.64226,44,-0.18516,0.22038,0.04998
2,0.81752,350.64226,45,-0.18516,0.22038,0.04998
2,0.81752,350.64226,46,-0.18516,0.22038,0.04998
2,0.81752,350.64226,47,-0.18516,0.22038,0.04998
2,0.81752,350.64226,48,-0.18516,0.22038,0.04998
2,0.81752,350.64226,49,-0.18516,0.22038,0.04998
2,0.81752,350.64226,50,-0.18516,0.22038,0.04998
2,0.81752,350.64226,51,-0.18516,0.22038,0.04998
2,0.81752,350.64226,52,-0.18516,0.22038,0.04998
2,0.81752,350.64226,53,-0.18516,0.22038,0.04998
2,0.81752,350.64226,54,-0.18516,0.22038,0.04998
2,0.81752,350.64226,55,-0.18516,0.22038,0.04998
2,0.81752,350.64226,56,-0.18516,0.22038,0.04998
2,0.81752,350.64226,57,-0.18516,0.22038,0.04998
2,0.81752,350.64226,58,-0.18516,0.22038,0.04998
2,0.81752,350.64226,59,-0.18516,0.22038,0.04998
2,0.81752,350.64226,60,-0.18516,0.22038,0.04998
2,0.81752,350.64226,61,-0.18516,0.22038,0.04998
2,0.81752,350.64226,62,-0.18516,0.22038,0.04998
2,0.81752,350.64226,63,-0.18516,0.22038,0.04998
2,0.81752,350.64226,64,-0.18516,0.22038,0.04998
