particle,elasticity,weight,frame,x,y,z
1,0.98452,128.78273,1,-0.09973,-0.07268,0.28678
1,0.98452,128.78273,2,-0.08892,-0.07865,0.47903
1,0.98452,128.78273,3,-0.0782,-0.08456,0.65556
1,0.98452,128.78273,4,-0.06758,-0.09043,0.81662
1,0.98452,128.78273,5,-0.05836,-0.09551,0.86391
1,0.98452,128.78273,6,-0.05087,-0.09965,0.774
1,0.98452,128.78273,7,-0.04341,-0.10376,0.67053
1,0.98452,128.78273,8,-0.036,-0.10785,0.55365
1,0.98452,128.78273,9,-0.02864,-0.11191,0.42349
1,0.98452,128.78273,10,-0.02133,-0.11595,0.28022
1,0.98452,128.78273,11,-0.01407,-0.11995,0.12401
1,0.98452,128.78273,12,-0.01008,-0.12215,0.15438
1,0.98452,128.78273,13,-0.00703,-0.12384,0.22746
1,0.98452,128.78273,14,-0.00399,-0.12551,0.2862
1,0.98452,128.78273,15,-0.00096,-0.12719,0.33069
1,0.98452,128.78273,16,0.00205,-0.12885,0.361
1,0.98452,128.78273,17,0.00506,-0.13051,0.37719
1,0.98452,128.78273,18,0.00807,-0.13217,0.37929
1,0.98452,128.78273,19,0.01107,-0.13383,0.36734
1,0.98452,128.78273,20,0.01407,-0.13548,0.34137
1,0.98452,128.78273,21,0.01705,-0.13713,0.30143
1,0.98452,128.78273,22,0.02003,-0.13877,0.24758
1,0.98452,128.78273,23,0.02299,-0.14041,0.1799
1,0.98452,128.78273,24,0.02595,-0.14204,0.09849
1,0.98452,128.78273,25,0.02889,-0.14366,0.13707
1,0.98452,128.78273,26,0.03183,-0.14528,0.16149
1,0.98452,128.78273,27,0.03475,-0.1469,0.17181
1,0.98452,128.78273,28,0.03768,-0.14851,0.16805
1,0.98452,128.78273,29,0.0406,-0.15012,0.15026
1,0.98452,128.78273,30,0.04351,-0.15173,0.11846
1,0.98452,128.78273,31,0.04641,-0.15333,0.11067
1,0.98452,128.78273,32,0.0493,-0.15493,0.11919
1,0.98452,128.78273,33,0.05219,-0.15652,0.11365
1,0.98452,128.78273,34,0.05508,-0.15811,0.10041
1,0.98452,128.78273,35,0.05795,-0.1597,0.09999
1,0.98452,128.78273,36,0.06082,-0.16128,0.09999
1,0.98452,128.78273,37,0.06368,-0.16286,0.09999
1,0.98452,128.78273,38,0.06654,-0.16444,0.09998
1,0.98452,128.78273,39,0.06939,-0.16601,0.09998
1,0.98452,128.78273,40,0.07224,-0.16758,0.09998
1,0.98452,128.78273,41,0.07508,-0.16915,0.09998
1,0.98452,128.78273,42,0.07792,-0.17071,0.09998
1,0.98452,128.78273,43,0.08075,-0.17228,0.09998
1,0.98452,128.78273,44,0.08357,-0.17383,0.09998
1,0.98452,128.78273,45,0.08639,-0.17539,0.09998
1,0.98452,128.78273,46,0.08921,-0.17694,0.09998
1,0.98452,128.78273,47,0.09202,-0.17849,0.09998
1,0.98452,128.78273,48,0.09482,-0.18004,0.09998
1,0.98452,128.78273,49,0.09762,-0.18158,0.09998
1,0.98452,128.78273,50,0.10041,-0.18312,0.09998
1,0.98452,128.78273,51,0.10319,-0.18466,0.09998
1,0.98452,128.78273,52,0.10597,-0.18619,0.09998
1,0.98452,128.78273,53,0.10875,-0.18773,0.09998
1,0.98452,128.78273,54,0.11152,-0.18925,0.09998
1,0.98452,128.78273,55,0.11428,-0.19078,0.09998
1,0.98452,128.78273,56,0.11704,-0.1923,0.09998
1,0.98452,128.78273,57,0.1198,-0.19382,0.09998
1,0.98452,128.78273,58,0.12255,-0.19534,0.09998
1,0.98452,128.78273,59,0.12529,-0.19685,0.09998
1,0.98452,128.78273,60,0.12803,-0.19836,0.09998
1,0.98452,128.78273,61,0.13076,-0.19987,0.09998
1,0.98452,128.78273,62,0.13349,-0.20137,0.09998
1,0.98452,128.78273,63,0.13621,-0.20288,0.09998
1,0.98452,128.78273,64,0.13892,-0.20437,0.09998
1,0.98452,128.78273,65,0.14164,-0.20587,0.09999
1,0.98452,128.78273,66,0.14434,-0.20736,0.09998
1,0.98452,128.78273,67,0.14704,-0.20885,0.09999
1,0.98452,128.78273,68,0.14974,-0.21034,0.09998
1,0.98452,128.78273,69,0.15243,-0.21183,0.09998
1,0.98452,128.78273,70,0.15511,-0.21331,0.09998
1,0.98452,128.78273,71,0.15779,-0.21479,0.09998
1,0.98452,128.78273,72,0.16047,-0.21626,0.09998
1,0.98452,128.78273,73,0.16314,-0.21774,0.09998
1,0.98452,128.78273,74,0.1658,-0.21921,0.09999
1,0.98452,128.78273,75,0.16846,-0.22067,0.09998
1,0.98452,128.78273,76,0.17112,-0.22214,0.09999
1,0.98452,128.78273,77,0.17376,-0.2236,0.09999
1,0.98452,128.78273,78,0.17641,-0.22506,0.09998
1,0.98452,128.78273,79,0.17905,-0.22651,0.09998
1,0.98452,128.78273,80,0.18168,-0.22797,0.09998
1,0.98452,128.78273,81,0.18431,-0.22942,0.09998
1,0.98452,128.78273,82,0.18693,-0.23086,0.09998
1,0.98452,128.78273,83,0.18955,-0.23231,0.09998
1,0.98452,128.78273,84,0.19216,-0.23375,0.09998
1,0.98452,128.78273,85,0.19477,-0.23519,0.09999
1,0.98452,128.78273,86,0.19738,-0.23663,0.09999
1,0.98452,128.78273,87,0.19997,-0.23806,0.09998
1,0.98452,128.78273,88,0.20257,-0.23949,0.09998
1,0.98452,128.78273,89,0.20516,-0.24092,0.09998
1,0.98452,128.78273,90,0.20774,-0.24235,0.09999
1,0.98452,128.78273,91,0.21032,-0.24377,0.09998
1,0.98452,128.78273,92,0.21289,-0.24519,0.09999
1,0.98452,128.78273,93,0.21546,-0.24661,0.09998
1,0.98452,128.78273,94,0.21802,-0.24802,0.09999
1,0.98452,128.78273,95,0.22058,-0.24943,0.09999
1,0.98452,128.78273,96,0.22314,-0.25084,0.09999
1,0.98452,128.78273,97,0.22569,-0.25225,0.09998
1,0.98452,128.78273,98,0.22823,-0.25365,0.09998
1,0.98452,128.78273,99,0.23077,-0.25505,0.09998
