particle,elasticity,weight,frame,x,y,z
1,0.44321,NaN,1,0.23882,-0.3465,0.2649
1,0.44321,NaN,2,0.38932,-0.34904,0.1794
1,0.44321,NaN,3,0.34015,-0.27203,0.10645
1,0.44321,NaN,4,0.28846,-0.19989,0.11042
1,0.44321,NaN,5,0.23667,-0.12868,0.11186
1,0.44321,NaN,6,0.18527,-0.058,0.10044
1,0.44321,NaN,7,0.13583,0.00998,0.09999
1,0.44321,NaN,8,0.08717,0.07691,0.09999
1,0.44321,NaN,9,0.03924,0.14281,0.09999
1,0.44321,NaN,10,-0.00795,0.20773,0.09999
1,0.44321,NaN,11,-0.05446,0.27169,0.09998
1,0.44321,NaN,12,-0.1003,0.33473,0.09998
1,0.44321,NaN,13,-0.1456,0.38849,0.10182
1,0.44321,NaN,14,-0.19139,0.37481,0.11063
1,0.44321,NaN,15,-0.23702,0.36118,0.10565
1,0.44321,NaN,16,-0.28208,0.35084,0.09999
2,0.90342,NaN,1,0.23882,-0.3465,0.2649
2,0.90342,NaN,2,0.37554,-0.31242,0.18286
2,0.90342,NaN,3,0.29255,-0.19347,0.11342
2,0.90342,NaN,4,0.21617,-0.08653,0.12268
2,0.90342,NaN,5,0.14201,0.0165,0.14431
2,0.90342,NaN,6,0.06834,0.11886,0.15204
2,0.90342,NaN,7,-0.00484,0.22055,0.14596
2,0.90342,NaN,8,-0.07755,0.32159,0.12617
2,0.90342,NaN,9,-0.15049,0.37778,0.10339
2,0.90342,NaN,10,-0.22265,0.34785,0.09999
2,0.90342,NaN,11,-0.29177,0.32137,0.09999
2,0.90342,NaN,12,-0.35823,0.29726,0.09998
2,0.90342,NaN,13,-0.38458,0.26875,0.10572
2,0.90342,NaN,14,-0.37974,0.2363,0.10532
2,0.90342,NaN,15,-0.37701,0.20463,0.09999
2,0.90342,NaN,16,-0.37882,0.17458,0.09998
3,0.0126,NaN,1,0.23882,-0.3465,0.2649
3,0.0126,NaN,2,0.40326,-0.38334,0.17615
3,0.0126,NaN,3,0.39044,-0.34583,0.09991
3,0.0126,NaN,4,0.36308,-0.30498,0.09998
3,0.0126,NaN,5,0.33599,-0.26454,0.09998
3,0.0126,NaN,6,0.30916,-0.22448,0.09998
3,0.0126,NaN,7,0.28258,-0.18481,0.09998
3,0.0126,NaN,8,0.25625,-0.14551,0.09998
3,0.0126,NaN,9,0.23017,-0.10657,0.09998
3,0.0126,NaN,10,0.20433,-0.068,0.09998
3,0.0126,NaN,11,0.17872,-0.02977,0.09998
3,0.0126,NaN,12,0.15335,0.0081,0.09998
3,0.0126,NaN,13,0.1282,0.04564,0.09998
