particle,elasticity,weight,frame,x,y,z
1,0.85728,407.25079,1,-0.25897,0.37275,0.58572
1,0.85728,407.25079,2,-0.39944,0.3158,0.57235
1,0.85728,407.25079,3,-0.32391,0.1533,0.56081
1,0.85728,407.25079,4,-0.24904,-0.00779,0.53563
1,0.85728,407.25079,5,-0.17481,-0.16749,0.49693
1,0.85728,407.25079,6,-0.10123,-0.32581,0.44483
1,0.85728,407.25079,7,-0.01844,-0.41709,0.39256
1,0.85728,407.25079,8,0.08342,-0.37682,0.35306
1,0.85728,407.25079,9,0.18465,-0.33679,0.30006
1,0.85728,407.25079,10,0.28523,-0.29702,0.23364
1,0.85728,407.25079,11,0.38514,-0.25752,0.15392
1,0.85728,407.25079,12,0.40464,-0.2119,0.07985
1,0.85728,407.25079,13,0.3591,-0.16502,0.05299
1,0.85728,407.25079,14,0.312,-0.12349,0.07005
1,0.85728,407.25079,15,0.2651,-0.08212,0.07328
1,0.85728,407.25079,16,0.21869,-0.0424,0.0688
1,0.85728,407.25079,17,0.17283,-0.0045,0.05735
1,0.85728,407.25079,18,0.13097,0.03131,0.05028
1,0.85728,407.25079,19,0.0933,0.06489,0.04914
1,0.85728,407.25079,20,0.05824,0.09594,0.04944
1,0.85728,407.25079,21,0.0254,0.12473,0.04842
1,0.85728,407.25079,22,-0.005,0.1513,0.04763
1,0.85728,407.25079,23,-0.03316,0.17556,0.04719
1,0.85728,407.25079,24,-0.05915,0.19742,0.04677
1,0.85728,407.25079,25,-0.08275,0.21674,0.04699
1,0.85728,407.25079,26,-0.10409,0.23381,0.04651
1,0.85728,407.25079,27,-0.12281,0.24866,0.04663
1,0.85728,407.25079,28,-0.13882,0.26167,0.04689
1,0.85728,407.25079,29,-0.15243,0.27265,0.04707
1,0.85728,407.25079,30,-0.16376,0.28152,0.04692
1,0.85728,407.25079,31,-0.17248,0.28832,0.04746
1,0.85728,407.25079,32,-0.1788,0.29333,0.04737
1,0.85728,407.25079,33,-0.18264,0.29604,0.04821
1,0.85728,407.25079,34,-0.18396,0.29686,0.04881
1,0.85728,407.25079,35,-0.18403,0.29681,0.04943
1,0.85728,407.25079,36,-0.18406,0.29678,0.04972
1,0.85728,407.25079,37,-0.18408,0.29677,0.04986
1,0.85728,407.25079,38,-0.18409,0.29676,0.04993
1,0.85728,407.25079,39,-0.18409,0.29676,0.04996
1,0.85728,407.25079,40,-0.18409,0.29675,0.04997
1,0.85728,407.25079,41,-0.18409,0.29675,0.04998
1,0.85728,407.25079,42,-0.1841,0.29676,0.04998
1,0.85728,407.25079,43,-0.1841,0.29676,0.04998
1,0.85728,407.25079,44,-0.1841,0.29676,0.04998
1,0.85728,407.25079,45,-0.1841,0.29676,0.04998
1,0.85728,407.25079,46,-0.1841,0.29676,0.04998
1,0.85728,407.25079,47,-0.1841,0.29676,0.04998
1,0.85728,407.25079,48,-0.1841,0.29676,0.04998
1,0.85728,407.25079,49,-0.1841,0.29676,0.04998
1,0.85728,407.25079,50,-0.1841,0.29676,0.04998
1,0.85728,407.25079,51,-0.1841,0.29676,0.04998
1,0.85728,407.25079,52,-0.1841,0.29676,0.04998
1,0.85728,407.25079,53,-0.1841,0.29676,0.04998
1,0.85728,407.25079,54,-0.1841,0.29676,0.04998
1,0.85728,407.25079,55,-0.1841,0.29676,0.04998
1,0.85728,407.25079,56,-0.1841,0.29676,0.04998
1,0.85728,407.25079,57,-0.1841,0.29676,0.04998
1,0.85728,407.25079,58,-0.1841,0.29676,0.04998
1,0.85728,407.25079,59,-0.1841,0.29676,0.04998
1,0.85728,407.25079,60,-0.1841,0.29676,0.04998
1,0.85728,407.25079,61,-0.1841,0.29676,0.04998
1,0.85728,407.25079,62,-0.1841,0.29676,0.04998
1,0.85728,407.25079,63,-0.1841,0.29676,0.04998
1,0.85728,407.25079,64,-0.1841,0.29676,0.04998
1,0.85728,407.25079,65,-0.1841,0.29676,0.04998
1,0.85728,407.25079,66,-0.1841,0.29676,0.04998
1,0.85728,407.25079,67,-0.1841,0.29676,0.04998
1,0.85728,407.25079,68,-0.1841,0.29676,0.04998
1,0.85728,407.25079,69,-0.1841,0.29676,0.04998
1,0.85728,407.25079,70,-0.1841,0.29676,0.04998
1,0.85728,407.25079,71,-0.1841,0.29676,0.04998
1,0.85728,407.25079,72,-0.1841,0.29676,0.04998
1,0.85728,407.25079,73,-0.1841,0.29676,0.04998
1,0.85728,407.25079,74,-0.1841,0.29676,0.04998
1,0.85728,407.25079,75,-0.1841,0.29676,0.04998
1,0.85728,407.25079,76,-0.1841,0.29676,0.04998
1,0.85728,407.25079,77,-0.1841,0.29676,0.04998
1,0.85728,407.25079,78,-0.1841,0.29676,0.04998
1,0.85728,407.25079,79,-0.1841,0.29676,0.04998
1,0.85728,407.25079,80,-0.1841,0.29676,0.04998
1,0.85728,407.25079,81,-0.1841,0.29676,0.04998
1,0.85728,407.25079,82,-0.1841,0.29676,0.04998
1,0.85728,407.25079,83,-0.1841,0.29676,0.04998
1,0.85728,407.25079,84,-0.1841,0.29676,0.04998
1,0.85728,407.25079,85,-0.1841,0.29676,0.04998
1,0.85728,407.25079,86,-0.1841,0.29676,0.04998
1,0.85728,407.25079,87,-0.1841,0.29675,0.04998
1,0.85728,407.25079,88,-0.1841,0.29675,0.04998
1,0.85728,407.25079,89,-0.1841,0.29675,0.04998
1,0.85728,407.25079,90,-0.1841,0.29675,0.04998
1,0.85728,407.25079,91,-0.1841,0.29675,0.04998
1,0.85728,407.25079,92,-0.1841,0.29675,0.04998
1,0.85728,407.25079,93,-0.1841,0.29675,0.04998
1,0.85728,407.25079,94,-0.1841,0.29675,0.04998
1,0.85728,407.25079,95,-0.1841,0.29675,0.04998
1,0.85728,407.25079,96,-0.1841,0.29675,0.04998
1,0.85728,407.25079,97,-0.1841,0.29675,0.04998
1,0.85728,407.25079,98,-0.1841,0.29675,0.04998
1,0.85728,407.25079,99,-0.1841,0.29675,0.04998
1,0.85728,407.25079,100,-0.1841,0.29675,0.04998
1,0.85728,407.25079,101,-0.1841,0.29675,0.04998
1,0.85728,407.25079,102,-0.1841,0.29675,0.04998
1,0.85728,407.25079,103,-0.1841,0.29675,0.04998
1,0.85728,407.25079,104,-0.1841,0.29675,0.04998
1,0.85728,407.25079,105,-0.1841,0.29675,0.04998
1,0.85728,407.25079,106,-0.1841,0.29675,0.04998
1,0.85728,407.25079,107,-0.1841,0.29675,0.04998
1,0.85728,407.25079,108,-0.1841,0.29675,0.04998
1,0.85728,407.25079,109,-0.1841,0.29675,0.04998
1,0.85728,407.25079,110,-0.1841,0.29675,0.04998
1,0.85728,407.25079,111,-0.1841,0.29675,0.04998
1,0.85728,407.25079,112,-0.1841,0.29675,0.04998
1,0.85728,407.25079,113,-0.1841,0.29675,0.04998
1,0.85728,407.25079,114,-0.1841,0.29675,0.04998
1,0.85728,407.25079,115,-0.1841,0.29675,0.04998
1,0.85728,407.25079,116,-0.1841,0.29675,0.04998
1,0.85728,407.25079,117,-0.1841,0.29675,0.04998
1,0.85728,407.25079,118,-0.1841,0.29675,0.04998
1,0.85728,407.25079,119,-0.1841,0.29675,0.04998
1,0.85728,407.25079,120,-0.1841,0.29675,0.04998
1,0.85728,407.25079,121,-0.1841,0.29675,0.04998
1,0.85728,407.25079,122,-0.1841,0.29675,0.04998
1,0.85728,407.25079,123,-0.1841,0.29675,0.04998
1,0.85728,407.25079,124,-0.1841,0.29675,0.04998
1,0.85728,407.25079,125,-0.1841,0.29675,0.04998
1,0.85728,407.25079,126,-0.1841,0.29675,0.04998
1,0.85728,407.25079,127,-0.1841,0.29675,0.04998
1,0.85728,407.25079,128,-0.1841,0.29675,0.04998
1,0.85728,407.25079,129,-0.1841,0.29675,0.04998
1,0.85728,407.25079,130,-0.1841,0.29675,0.04998
1,0.85728,407.25079,131,-0.1841,0.29675,0.04998
1,0.85728,407.25079,132,-0.1841,0.29675,0.04998
1,0.85728,407.25079,133,-0.1841,0.29675,0.04998
1,0.85728,407.25079,134,-0.1841,0.29675,0.04998
1,0.85728,407.25079,135,-0.1841,0.29675,0.04998
1,0.85728,407.25079,136,-0.1841,0.29675,0.04998
1,0.85728,407.25079,137,-0.1841,0.29675,0.04998
1,0.85728,407.25079,138,-0.1841,0.29675,0.04998
1,0.85728,407.25079,139,-0.1841,0.29675,0.04998
1,0.85728,407.25079,140,-0.1841,0.29675,0.04998
1,0.85728,407.25079,141,-0.1841,0.29675,0.04998
1,0.85728,407.25079,142,-0.1841,0.29675,0.04998
1,0.85728,407.25079,143,-0.1841,0.29675,0.04998
1,0.85728,407.25079,144,-0.1841,0.29675,0.04998
1,0.85728,407.25079,145,-0.1841,0.29675,0.04998
1,0.85728,407.25079,146,-0.1841,0.29675,0.04998
1,0.85728,407.25079,147,-0.1841,0.29675,0.04998
1,0.85728,407.25079,148,-0.1841,0.29675,0.04998
1,0.85728,407.25079,149,-0.1841,0.29675,0.04998
1,0.85728,407.25079,150,-0.1841,0.29675,0.04998
1,0.85728,407.25079,151,-0.1841,0.29675,0.04998
1,0.85728,407.25079,152,-0.1841,0.29675,0.04998
1,0.85728,407.25079,153,-0.1841,0.29675,0.04998
2,0.85728,413.19747,1,-0.25897,0.37275,0.58572
2,0.85728,413.19747,2,-0.39944,0.3158,0.57235
2,0.85728,413.19747,3,-0.32391,0.1533,0.56081
2,0.85728,413.19747,4,-0.24904,-0.00779,0.53563
2,0.85728,413.19747,5,-0.17481,-0.16749,0.49693
2,0.85728,413.19747,6,-0.10123,-0.32581,0.44483
2,0.85728,413.19747,7,-0.01844,-0.41709,0.39256
2,0.85728,413.19747,8,0.08342,-0.37682,0.35306
2,0.85728,413.19747,9,0.18465,-0.33679,0.30006
2,0.85728,413.19747,10,0.28523,-0.29702,0.23364
2,0.85728,413.19747,11,0.38514,-0.25752,0.15392
2,0.85728,413.19747,12,0.40464,-0.2119,0.07985
2,0.85728,413.19747,13,0.3591,-0.16502,0.05299
2,0.85728,413.19747,14,0.312,-0.12349,0.07005
2,0.85728,413.19747,15,0.2651,-0.08212,0.07328
2,0.85728,413.19747,16,0.21869,-0.0424,0.0688
2,0.85728,413.19747,17,0.17283,-0.0045,0.05735
2,0.85728,413.19747,18,0.13097,0.03131,0.05028
2,0.85728,413.19747,19,0.0933,0.06489,0.04914
2,0.85728,413.19747,20,0.05824,0.09594,0.04944
2,0.85728,413.19747,21,0.0254,0.12473,0.04842
2,0.85728,413.19747,22,-0.005,0.1513,0.04763
2,0.85728,413.19747,23,-0.03316,0.17556,0.04719
2,0.85728,413.19747,24,-0.05915,0.19742,0.04677
2,0.85728,413.19747,25,-0.08275,0.21674,0.04699
2,0.85728,413.19747,26,-0.10409,0.23381,0.04651
2,0.85728,413.19747,27,-0.12281,0.24866,0.04663
2,0.85728,413.19747,28,-0.13882,0.26167,0.04689
2,0.85728,413.19747,29,-0.15243,0.27265,0.04707
2,0.85728,413.19747,30,-0.16376,0.28152,0.04692
2,0.85728,413.19747,31,-0.17248,0.28832,0.04746
2,0.85728,413.19747,32,-0.1788,0.29333,0.04737
2,0.85728,413.19747,33,-0.18264,0.29604,0.04821
2,0.85728,413.19747,34,-0.18396,0.29686,0.04881
2,0.85728,413.19747,35,-0.18403,0.29681,0.04943
2,0.85728,413.19747,36,-0.18406,0.29678,0.04972
2,0.85728,413.19747,37,-0.18408,0.29677,0.04986
2,0.85728,413.19747,38,-0.18409,0.29676,0.04993
2,0.85728,413.19747,39,-0.18409,0.29676,0.04996
2,0.85728,413.19747,40,-0.18409,0.29675,0.04997
2,0.85728,413.19747,41,-0.18409,0.29675,0.04998
2,0.85728,413.19747,42,-0.1841,0.29676,0.04998
2,0.85728,413.19747,43,-0.1841,0.29676,0.04998
2,0.85728,413.19747,44,-0.1841,0.29676,0.04998
2,0.85728,413.19747,45,-0.1841,0.29676,0.04998
2,0.85728,413.19747,46,-0.1841,0.29676,0.04998
2,0.85728,413.19747,47,-0.1841,0.29676,0.04998
2,0.85728,413.19747,48,-0.1841,0.29676,0.04998
2,0.85728,413.19747,49,-0.1841,0.29676,0.04998
2,0.85728,413.19747,50,-0.1841,0.29676,0.04998
2,0.85728,413.19747,51,-0.1841,0.29676,0.04998
2,0.85728,413.19747,52,-0.1841,0.29676,0.04998
2,0.85728,413.19747,53,-0.1841,0.29676,0.04998
2,0.85728,413.19747,54,-0.1841,0.29676,0.04998
2,0.85728,413.19747,55,-0.1841,0.29676,0.04998
2,0.85728,413.19747,56,-0.1841,0.29676,0.04998
2,0.85728,413.19747,57,-0.1841,0.29676,0.04998
2,0.85728,413.19747,58,-0.1841,0.29676,0.04998
2,0.85728,413.19747,59,-0.1841,0.29676,0.04998
2,0.85728,413.19747,60,-0.1841,0.29676,0.04998
2,0.85728,413.19747,61,-0.1841,0.29676,0.04998
2,0.85728,413.19747,62,-0.1841,0.29676,0.04998
2,0.85728,413.19747,63,-0.1841,0.29676,0.04998
2,0.85728,413.19747,64,-0.1841,0.29676,0.04998
2,0.85728,413.19747,65,-0.1841,0.29676,0.04998
2,0.85728,413.19747,66,-0.1841,0.29676,0.04998
2,0.85728,413.19747,67,-0.1841,0.29676,0.04998
2,0.85728,413.19747,68,-0.1841,0.29676,0.04998
2,0.85728,413.19747,69,-0.1841,0.29676,0.04998
2,0.85728,413.19747,70,-0.1841,0.29676,0.04998
2,0.85728,413.19747,71,-0.1841,0.29676,0.04998
2,0.85728,413.19747,72,-0.1841,0.29676,0.04998
2,0.85728,413.19747,73,-0.1841,0.29676,0.04998
2,0.85728,413.19747,74,-0.1841,0.29676,0.04998
2,0.85728,413.19747,75,-0.1841,0.29676,0.04998
2,0.85728,413.19747,76,-0.1841,0.29676,0.04998
2,0.85728,413.19747,77,-0.1841,0.29676,0.04998
2,0.85728,413.19747,78,-0.1841,0.29676,0.04998
2,0.85728,413.19747,79,-0.1841,0.29676,0.04998
2,0.85728,413.19747,80,-0.1841,0.29676,0.04998
2,0.85728,413.19747,81,-0.1841,0.29676,0.04998
2,0.85728,413.19747,82,-0.1841,0.29676,0.04998
2,0.85728,413.19747,83,-0.1841,0.29676,0.04998
2,0.85728,413.19747,84,-0.1841,0.29676,0.04998
2,0.85728,413.19747,85,-0.1841,0.29676,0.04998
2,0.85728,413.19747,86,-0.1841,0.29676,0.04998
2,0.85728,413.19747,87,-0.1841,0.29675,0.04998
2,0.85728,413.19747,88,-0.1841,0.29675,0.04998
2,0.85728,413.19747,89,-0.1841,0.29675,0.04998
2,0.85728,413.19747,90,-0.1841,0.29675,0.04998
2,0.85728,413.19747,91,-0.1841,0.29675,0.04998
2,0.85728,413.19747,92,-0.1841,0.29675,0.04998
2,0.85728,413.19747,93,-0.1841,0.29675,0.04998
2,0.85728,413.19747,94,-0.1841,0.29675,0.04998
2,0.85728,413.19747,95,-0.1841,0.29675,0.04998
2,0.85728,413.19747,96,-0.1841,0.29675,0.04998
2,0.85728,413.19747,97,-0.1841,0.29675,0.04998
2,0.85728,413.19747,98,-0.1841,0.29675,0.04998
2,0.85728,413.19747,99,-0.1841,0.29675,0.04998
2,0.85728,413.19747,100,-0.1841,0.29675,0.04998
2,0.85728,413.19747,101,-0.1841,0.29675,0.04998
2,0.85728,413.19747,102,-0.1841,0.29675,0.04998
2,0.85728,413.19747,103,-0.1841,0.29675,0.04998
2,0.85728,413.19747,104,-0.1841,0.29675,0.04998
2,0.85728,413.19747,105,-0.1841,0.29675,0.04998
2,0.85728,413.19747,106,-0.1841,0.29675,0.04998
2,0.85728,413.19747,107,-0.1841,0.29675,0.04998
2,0.85728,413.19747,108,-0.1841,0.29675,0.04998
2,0.85728,413.19747,109,-0.1841,0.29675,0.04998
2,0.85728,413.19747,110,-0.1841,0.29675,0.04998
2,0.85728,413.19747,111,-0.1841,0.29675,0.04998
2,0.85728,413.19747,112,-0.1841,0.29675,0.04998
