particle,elasticity,weight,frame,x,y,z
1,0.88295,272.85607,1,0.03185,0.0508,0.68581
1,0.88295,272.85607,2,-0.23056,0.00894,0.95402
1,0.88295,272.85607,3,-0.38713,-0.01293,0.78665
1,0.88295,272.85607,4,-0.40991,-0.01692,0.63511
1,0.88295,272.85607,5,-0.36661,-0.01207,0.48489
1,0.88295,272.85607,6,-0.32366,-0.00727,0.32212
1,0.88295,272.85607,7,-0.28107,-0.0025,0.14698
1,0.88295,272.85607,8,-0.23574,-0.00379,0.05411
1,0.88295,272.85607,9,-0.18312,-0.02445,0.12085
1,0.88295,272.85607,10,-0.13074,-0.04501,0.17349
1,0.88295,272.85607,11,-0.0786,-0.06548,0.21214
1,0.88295,272.85607,12,-0.02667,-0.08587,0.23686
1,0.88295,272.85607,13,0.02505,-0.10618,0.2477
1,0.88295,272.85607,14,0.07659,-0.12641,0.24474
1,0.88295,272.85607,15,0.12793,-0.14657,0.22801
1,0.88295,272.85607,16,0.17907,-0.16665,0.19758
1,0.88295,272.85607,17,0.23001,-0.18664,0.15351
1,0.88295,272.85607,18,0.28071,-0.20655,0.09586
1,0.88295,272.85607,19,0.33357,-0.22597,0.05988
1,0.88295,272.85607,20,0.3827,-0.23439,0.09128
1,0.88295,272.85607,21,0.39178,-0.24596,0.1103
1,0.88295,272.85607,22,0.36901,-0.2602,0.11604
1,0.88295,272.85607,23,0.3463,-0.27441,0.10798
1,0.88295,272.85607,24,0.32365,-0.28857,0.08616
1,0.88295,272.85607,25,0.29791,-0.29969,0.07612
1,0.88295,272.85607,26,0.27117,-0.30753,0.0794
1,0.88295,272.85607,27,0.24708,-0.31441,0.07996
1,0.88295,272.85607,28,0.22564,-0.32063,0.07738
1,0.88295,272.85607,29,0.20634,-0.32637,0.06964
1,0.88295,272.85607,30,0.18878,-0.33202,0.05522
1,0.88295,272.85607,31,0.1751,-0.33517,0.05292
1,0.88295,272.85607,32,0.16436,-0.33625,0.05358
1,0.88295,272.85607,33,0.15542,-0.33646,0.0499
1,0.88295,272.85607,34,0.14955,-0.33605,0.04943
1,0.88295,272.85607,35,0.14671,-0.33615,0.04928
1,0.88295,272.85607,36,0.1465,-0.33615,0.04965
1,0.88295,272.85607,37,0.14655,-0.33608,0.04983
1,0.88295,272.85607,38,0.14658,-0.33605,0.04991
1,0.88295,272.85607,39,0.14659,-0.33603,0.04995
1,0.88295,272.85607,40,0.14659,-0.33602,0.04997
1,0.88295,272.85607,41,0.14659,-0.33602,0.04998
1,0.88295,272.85607,42,0.14659,-0.33602,0.04998
1,0.88295,272.85607,43,0.14659,-0.33602,0.04998
1,0.88295,272.85607,44,0.14659,-0.33602,0.04998
1,0.88295,272.85607,45,0.14659,-0.33601,0.04998
1,0.88295,272.85607,46,0.14659,-0.33601,0.04998
1,0.88295,272.85607,47,0.14659,-0.33601,0.04998
1,0.88295,272.85607,48,0.14659,-0.33601,0.04998
1,0.88295,272.85607,49,0.14659,-0.33601,0.04998
1,0.88295,272.85607,50,0.14659,-0.33601,0.04998
1,0.88295,272.85607,51,0.14659,-0.33601,0.04998
1,0.88295,272.85607,52,0.14659,-0.33601,0.04998
1,0.88295,272.85607,53,0.14659,-0.33601,0.04998
1,0.88295,272.85607,54,0.14659,-0.33601,0.04998
1,0.88295,272.85607,55,0.14659,-0.33601,0.04998
1,0.88295,272.85607,56,0.14659,-0.33601,0.04998
1,0.88295,272.85607,57,0.14659,-0.33601,0.04998
1,0.88295,272.85607,58,0.14658,-0.33601,0.04998
1,0.88295,272.85607,59,0.14658,-0.33601,0.04998
1,0.88295,272.85607,60,0.14658,-0.336,0.04998
1,0.88295,272.85607,61,0.14658,-0.336,0.04998
1,0.88295,272.85607,62,0.14658,-0.336,0.04998
1,0.88295,272.85607,63,0.14658,-0.336,0.04998
1,0.88295,272.85607,64,0.14658,-0.336,0.04998
1,0.88295,272.85607,65,0.14658,-0.336,0.04998
1,0.88295,272.85607,66,0.14658,-0.336,0.04998
1,0.88295,272.85607,67,0.14658,-0.336,0.04998
1,0.88295,272.85607,68,0.14658,-0.336,0.04998
1,0.88295,272.85607,69,0.14658,-0.336,0.04998
1,0.88295,272.85607,70,0.14658,-0.336,0.04998
1,0.88295,272.85607,71,0.14658,-0.336,0.04998
1,0.88295,272.85607,72,0.14658,-0.336,0.04998
1,0.88295,272.85607,73,0.14657,-0.336,0.04998
1,0.88295,272.85607,74,0.14657,-0.336,0.04998
1,0.88295,272.85607,75,0.14657,-0.33599,0.04998
1,0.88295,272.85607,76,0.14657,-0.33599,0.04998
1,0.88295,272.85607,77,0.14657,-0.33599,0.04998
1,0.88295,272.85607,78,0.14657,-0.33599,0.04998
1,0.88295,272.85607,79,0.14657,-0.33599,0.04998
1,0.88295,272.85607,80,0.14657,-0.33599,0.04998
1,0.88295,272.85607,81,0.14657,-0.33599,0.04998
1,0.88295,272.85607,82,0.14657,-0.33599,0.04998
1,0.88295,272.85607,83,0.14657,-0.33599,0.04998
1,0.88295,272.85607,84,0.14657,-0.33599,0.04998
1,0.88295,272.85607,85,0.14657,-0.33599,0.04998
1,0.88295,272.85607,86,0.14657,-0.33599,0.04998
1,0.88295,272.85607,87,0.14656,-0.33599,0.04998
1,0.88295,272.85607,88,0.14656,-0.33599,0.04998
1,0.88295,272.85607,89,0.14656,-0.33599,0.04998
1,0.88295,272.85607,90,0.14656,-0.33598,0.04998
1,0.88295,272.85607,91,0.14656,-0.33598,0.04998
1,0.88295,272.85607,92,0.14656,-0.33598,0.04998
1,0.88295,272.85607,93,0.14656,-0.33598,0.04998
1,0.88295,272.85607,94,0.14656,-0.33598,0.04998
1,0.88295,272.85607,95,0.14656,-0.33598,0.04998
1,0.88295,272.85607,96,0.14656,-0.33598,0.04998
1,0.88295,272.85607,97,0.14656,-0.33598,0.04998
1,0.88295,272.85607,98,0.14656,-0.33598,0.04998
1,0.88295,272.85607,99,0.14656,-0.33598,0.04998
1,0.88295,272.85607,100,0.14656,-0.33598,0.04998
1,0.88295,272.85607,101,0.14656,-0.33598,0.04998
1,0.88295,272.85607,102,0.14655,-0.33598,0.04998
1,0.88295,272.85607,103,0.14655,-0.33598,0.04998
1,0.88295,272.85607,104,0.14655,-0.33598,0.04998
1,0.88295,272.85607,105,0.14655,-0.33598,0.04998
1,0.88295,272.85607,106,0.14655,-0.33597,0.04998
1,0.88295,272.85607,107,0.14655,-0.33597,0.04998
1,0.88295,272.85607,108,0.14655,-0.33597,0.04998
1,0.88295,272.85607,109,0.14655,-0.33597,0.04998
1,0.88295,272.85607,110,0.14655,-0.33597,0.04998
1,0.88295,272.85607,111,0.14655,-0.33597,0.04998
1,0.88295,272.85607,112,0.14655,-0.33597,0.04998
1,0.88295,272.85607,113,0.14655,-0.33597,0.04998
1,0.88295,272.85607,114,0.14655,-0.33597,0.04998
1,0.88295,272.85607,115,0.14655,-0.33597,0.04998
1,0.88295,272.85607,116,0.14655,-0.33597,0.04998
1,0.88295,272.85607,117,0.14654,-0.33597,0.04998
1,0.88295,272.85607,118,0.14654,-0.33597,0.04998
1,0.88295,272.85607,119,0.14654,-0.33597,0.04998
1,0.88295,272.85607,120,0.14654,-0.33597,0.04998
1,0.88295,272.85607,121,0.14654,-0.33596,0.04998
1,0.88295,272.85607,122,0.14654,-0.33596,0.04998
1,0.88295,272.85607,123,0.14654,-0.33596,0.04998
1,0.88295,272.85607,124,0.14654,-0.33596,0.04998
1,0.88295,272.85607,125,0.14654,-0.33596,0.04998
1,0.88295,272.85607,126,0.14654,-0.33596,0.04998
1,0.88295,272.85607,127,0.14654,-0.33596,0.04998
1,0.88295,272.85607,128,0.14654,-0.33596,0.04998
1,0.88295,272.85607,129,0.14654,-0.33596,0.04998
1,0.88295,272.85607,130,0.14654,-0.33596,0.04998
1,0.88295,272.85607,131,0.14653,-0.33596,0.04998
1,0.88295,272.85607,132,0.14653,-0.33596,0.04998
1,0.88295,272.85607,133,0.14653,-0.33596,0.04998
1,0.88295,272.85607,134,0.14653,-0.33596,0.04998
1,0.88295,272.85607,135,0.14653,-0.33596,0.04998
1,0.88295,272.85607,136,0.14653,-0.33595,0.04998
1,0.88295,272.85607,137,0.14653,-0.33595,0.04998
1,0.88295,272.85607,138,0.14653,-0.33595,0.04998
1,0.88295,272.85607,139,0.14653,-0.33595,0.04998
1,0.88295,272.85607,140,0.14653,-0.33595,0.04998
1,0.88295,272.85607,141,0.14653,-0.33595,0.04998
1,0.88295,272.85607,142,0.14653,-0.33595,0.04998
1,0.88295,272.85607,143,0.14653,-0.33595,0.04998
1,0.88295,272.85607,144,0.14653,-0.33595,0.04998
1,0.88295,272.85607,145,0.14653,-0.33595,0.04998
1,0.88295,272.85607,146,0.14652,-0.33595,0.04998
2,0.88295,292.82692,1,0.03185,0.0508,0.68581
2,0.88295,292.82692,2,-0.23056,0.00894,0.95402
2,0.88295,292.82692,3,-0.38713,-0.01293,0.78665
2,0.88295,292.82692,4,-0.40991,-0.01692,0.63511
2,0.88295,292.82692,5,-0.36661,-0.01207,0.48489
2,0.88295,292.82692,6,-0.32366,-0.00727,0.32212
2,0.88295,292.82692,7,-0.28107,-0.0025,0.14698
2,0.88295,292.82692,8,-0.23574,-0.00379,0.05411
2,0.88295,292.82692,9,-0.18312,-0.02445,0.12085
2,0.88295,292.82692,10,-0.13074,-0.04501,0.17349
2,0.88295,292.82692,11,-0.0786,-0.06548,0.21214
2,0.88295,292.82692,12,-0.02667,-0.08587,0.23686
2,0.88295,292.82692,13,0.02505,-0.10618,0.2477
2,0.88295,292.82692,14,0.07659,-0.12641,0.24474
2,0.88295,292.82692,15,0.12793,-0.14657,0.22801
2,0.88295,292.82692,16,0.17907,-0.16665,0.19758
2,0.88295,292.82692,17,0.23001,-0.18664,0.15351
2,0.88295,292.82692,18,0.28071,-0.20655,0.09586
2,0.88295,292.82692,19,0.33357,-0.22597,0.05988
2,0.88295,292.82692,20,0.3827,-0.23439,0.09128
2,0.88295,292.82692,21,0.39178,-0.24596,0.1103
2,0.88295,292.82692,22,0.36901,-0.2602,0.11604
2,0.88295,292.82692,23,0.3463,-0.27441,0.10798
2,0.88295,292.82692,24,0.32365,-0.28857,0.08616
2,0.88295,292.82692,25,0.29791,-0.29969,0.07612
2,0.88295,292.82692,26,0.27117,-0.30753,0.0794
2,0.88295,292.82692,27,0.24708,-0.31441,0.07996
2,0.88295,292.82692,28,0.22564,-0.32063,0.07738
2,0.88295,292.82692,29,0.20634,-0.32637,0.06964
2,0.88295,292.82692,30,0.18878,-0.33202,0.05522
2,0.88295,292.82692,31,0.1751,-0.33517,0.05292
2,0.88295,292.82692,32,0.16436,-0.33625,0.05358
2,0.88295,292.82692,33,0.15542,-0.33646,0.0499
2,0.88295,292.82692,34,0.14955,-0.33605,0.04943
2,0.88295,292.82692,35,0.14671,-0.33615,0.04928
2,0.88295,292.82692,36,0.1465,-0.33615,0.04965
2,0.88295,292.82692,37,0.14655,-0.33608,0.04983
2,0.88295,292.82692,38,0.14658,-0.33605,0.04991
2,0.88295,292.82692,39,0.14659,-0.33603,0.04995
2,0.88295,292.82692,40,0.14659,-0.33602,0.04997
2,0.88295,292.82692,41,0.14659,-0.33602,0.04998
2,0.88295,292.82692,42,0.14659,-0.33602,0.04998
2,0.88295,292.82692,43,0.14659,-0.33602,0.04998
2,0.88295,292.82692,44,0.14659,-0.33602,0.04998
2,0.88295,292.82692,45,0.14659,-0.33601,0.04998
2,0.88295,292.82692,46,0.14659,-0.33601,0.04998
2,0.88295,292.82692,47,0.14659,-0.33601,0.04998
2,0.88295,292.82692,48,0.14659,-0.33601,0.04998
2,0.88295,292.82692,49,0.14659,-0.33601,0.04998
2,0.88295,292.82692,50,0.14659,-0.33601,0.04998
2,0.88295,292.82692,51,0.14659,-0.33601,0.04998
2,0.88295,292.82692,52,0.14659,-0.33601,0.04998
2,0.88295,292.82692,53,0.14659,-0.33601,0.04998
2,0.88295,292.82692,54,0.14659,-0.33601,0.04998
2,0.88295,292.82692,55,0.14659,-0.33601,0.04998
2,0.88295,292.82692,56,0.14659,-0.33601,0.04998
2,0.88295,292.82692,57,0.14659,-0.33601,0.04998
2,0.88295,292.82692,58,0.14658,-0.33601,0.04998
2,0.88295,292.82692,59,0.14658,-0.33601,0.04998
2,0.88295,292.82692,60,0.14658,-0.336,0.04998
2,0.88295,292.82692,61,0.14658,-0.336,0.04998
2,0.88295,292.82692,62,0.14658,-0.336,0.04998
2,0.88295,292.82692,63,0.14658,-0.336,0.04998
2,0.88295,292.82692,64,0.14658,-0.336,0.04998
2,0.88295,292.82692,65,0.14658,-0.336,0.04998
2,0.88295,292.82692,66,0.14658,-0.336,0.04998
2,0.88295,292.82692,67,0.14658,-0.336,0.04998
2,0.88295,292.82692,68,0.14658,-0.336,0.04998
2,0.88295,292.82692,69,0.14658,-0.336,0.04998
2,0.88295,292.82692,70,0.14658,-0.336,0.04998
2,0.88295,292.82692,71,0.14658,-0.336,0.04998
2,0.88295,292.82692,72,0.14658,-0.336,0.04998
2,0.88295,292.82692,73,0.14657,-0.336,0.04998
2,0.88295,292.82692,74,0.14657,-0.336,0.04998
2,0.88295,292.82692,75,0.14657,-0.33599,0.04998
2,0.88295,292.82692,76,0.14657,-0.33599,0.04998
2,0.88295,292.82692,77,0.14657,-0.33599,0.04998
2,0.88295,292.82692,78,0.14657,-0.33599,0.04998
2,0.88295,292.82692,79,0.14657,-0.33599,0.04998
2,0.88295,292.82692,80,0.14657,-0.33599,0.04998
2,0.88295,292.82692,81,0.14657,-0.33599,0.04998
2,0.88295,292.82692,82,0.14657,-0.33599,0.04998
2,0.88295,292.82692,83,0.14657,-0.33599,0.04998
2,0.88295,292.82692,84,0.14657,-0.33599,0.04998
2,0.88295,292.82692,85,0.14657,-0.33599,0.04998
2,0.88295,292.82692,86,0.14657,-0.33599,0.04998
2,0.88295,292.82692,87,0.14656,-0.33599,0.04998
2,0.88295,292.82692,88,0.14656,-0.33599,0.04998
2,0.88295,292.82692,89,0.14656,-0.33599,0.04998
2,0.88295,292.82692,90,0.14656,-0.33598,0.04998
2,0.88295,292.82692,91,0.14656,-0.33598,0.04998
2,0.88295,292.82692,92,0.14656,-0.33598,0.04998
2,0.88295,292.82692,93,0.14656,-0.33598,0.04998
2,0.88295,292.82692,94,0.14656,-0.33598,0.04998
2,0.88295,292.82692,95,0.14656,-0.33598,0.04998
2,0.88295,292.82692,96,0.14656,-0.33598,0.04998
2,0.88295,292.82692,97,0.14656,-0.33598,0.04998
2,0.88295,292.82692,98,0.14656,-0.33598,0.04998
2,0.88295,292.82692,99,0.14656,-0.33598,0.04998
2,0.88295,292.82692,100,0.14656,-0.33598,0.04998
2,0.88295,292.82692,101,0.14656,-0.33598,0.04998
2,0.88295,292.82692,102,0.14655,-0.33598,0.04998
2,0.88295,292.82692,103,0.14655,-0.33598,0.04998
2,0.88295,292.82692,104,0.14655,-0.33598,0.04998
2,0.88295,292.82692,105,0.14655,-0.33598,0.04998
2,0.88295,292.82692,106,0.14655,-0.33597,0.04998
2,0.88295,292.82692,107,0.14655,-0.33597,0.04998
2,0.88295,292.82692,108,0.14655,-0.33597,0.04998
2,0.88295,292.82692,109,0.14655,-0.33597,0.04998
2,0.88295,292.82692,110,0.14655,-0.33597,0.04998
2,0.88295,292.82692,111,0.14655,-0.33597,0.04998
2,0.88295,292.82692,112,0.14655,-0.33597,0.04998
2,0.88295,292.82692,113,0.14655,-0.33597,0.04998
2,0.88295,292.82692,114,0.14655,-0.33597,0.04998
2,0.88295,292.82692,115,0.14655,-0.33597,0.04998
2,0.88295,292.82692,116,0.14655,-0.33597,0.04998
2,0.88295,292.82692,117,0.14654,-0.33597,0.04998
2,0.88295,292.82692,118,0.14654,-0.33597,0.04998
2,0.88295,292.82692,119,0.14654,-0.33597,0.04998
2,0.88295,292.82692,120,0.14654,-0.33597,0.04998
2,0.88295,292.82692,121,0.14654,-0.33596,0.04998
2,0.88295,292.82692,122,0.14654,-0.33596,0.04998
2,0.88295,292.82692,123,0.14654,-0.33596,0.04998
2,0.88295,292.82692,124,0.14654,-0.33596,0.04998
2,0.88295,292.82692,125,0.14654,-0.33596,0.04998
2,0.88295,292.82692,126,0.14654,-0.33596,0.04998
2,0.88295,292.82692,127,0.14654,-0.33596,0.04998
2,0.88295,292.82692,128,0.14654,-0.33596,0.04998
2,0.88295,292.82692,129,0.14654,-0.33596,0.04998
2,0.88295,292.82692,130,0.14654,-0.33596,0.04998
2,0.88295,292.82692,131,0.14653,-0.33596,0.04998
2,0.88295,292.82692,132,0.14653,-0.33596,0.04998
2,0.88295,292.82692,133,0.14653,-0.33596,0.04998
2,0.88295,292.82692,134,0.14653,-0.33596,0.04998
2,0.88295,292.82692,135,0.14653,-0.33596,0.04998
2,0.88295,292.82692,136,0.14653,-0.33595,0.04998
2,0.88295,292.82692,137,0.14653,-0.33595,0.04998
2,0.88295,292.82692,138,0.14653,-0.33595,0.04998
2,0.88295,292.82692,139,0.14653,-0.33595,0.04998
2,0.88295,292.82692,140,0.14653,-0.33595,0.04998
2,0.88295,292.82692,141,0.14653,-0.33595,0.04998
2,0.88295,292.82692,142,0.14653,-0.33595,0.04998
2,0.88295,292.82692,143,0.14653,-0.33595,0.04998
2,0.88295,292.82692,144,0.14653,-0.33595,0.04998
2,0.88295,292.82692,145,0.14653,-0.33595,0.04998
2,0.88295,292.82692,146,0.14652,-0.33595,0.04998
3,0.87112,219.25353,1,0.03185,0.0508,0.68581
3,0.87112,219.25353,2,-0.23061,0.00894,0.95422
3,0.87112,219.25353,3,-0.38764,-0.01301,0.78869
3,0.87112,219.25353,4,-0.41063,-0.01694,0.63893
3,0.87112,219.25353,5,-0.36744,-0.01196,0.49047
3,0.87112,219.25353,6,-0.32459,-0.00702,0.32942
3,0.87112,219.25353,7,-0.2821,-0.00212,0.15598
3,0.87112,219.25353,8,-0.23726,-0.0007,0.0382
3,0.87112,219.25353,9,-0.17889,-0.02018,0.11262
3,0.87112,219.25353,10,-0.12093,-0.03971,0.17363
3,0.87112,219.25353,11,-0.06325,-0.05915,0.22058
3,0.87112,219.25353,12,-0.00583,-0.0785,0.25355
3,0.87112,219.25353,13,0.05135,-0.09777,0.27261
3,0.87112,219.25353,14,0.10831,-0.11696,0.27783
3,0.87112,219.25353,15,0.16504,-0.13608,0.26925
3,0.87112,219.25353,16,0.22156,-0.15512,0.24694
3,0.87112,219.25353,17,0.27783,-0.17408,0.21095
3,0.87112,219.25353,18,0.33386,-0.19296,0.16135
3,0.87112,219.25353,19,0.38963,-0.21176,0.09823
3,0.87112,219.25353,20,0.41668,-0.22956,0.08106
3,0.87112,219.25353,21,0.40492,-0.24339,0.08348
3,0.87112,219.25353,22,0.39379,-0.25509,0.08533
3,0.87112,219.25353,23,0.38426,-0.26436,0.08636
3,0.87112,219.25353,24,0.37455,-0.27299,0.08549
3,0.87112,219.25353,25,0.3636,-0.28206,0.08219
3,0.87112,219.25353,26,0.35086,-0.29221,0.07465
3,0.87112,219.25353,27,0.33702,-0.30321,0.05908
3,0.87112,219.25353,28,0.32424,-0.31443,0.05496
3,0.87112,219.25353,29,0.31119,-0.32226,0.05741
3,0.87112,219.25353,30,0.29979,-0.32932,0.05347
3,0.87112,219.25353,31,0.29108,-0.33493,0.04957
3,0.87112,219.25353,32,0.28547,-0.338,0.04964
3,0.87112,219.25353,33,0.28255,-0.33941,0.04929
3,0.87112,219.25353,34,0.28217,-0.33994,0.04965
3,0.87112,219.25353,35,0.28238,-0.34004,0.04983
3,0.87112,219.25353,36,0.2824,-0.33996,0.04991
3,0.87112,219.25353,37,0.28241,-0.33992,0.04995
3,0.87112,219.25353,38,0.28241,-0.3399,0.04997
3,0.87112,219.25353,39,0.28241,-0.33989,0.04998
3,0.87112,219.25353,40,0.28241,-0.33989,0.04998
3,0.87112,219.25353,41,0.28241,-0.33989,0.04998
3,0.87112,219.25353,42,0.28241,-0.33989,0.04998
3,0.87112,219.25353,43,0.28241,-0.33989,0.04998
3,0.87112,219.25353,44,0.28241,-0.33989,0.04998
3,0.87112,219.25353,45,0.28241,-0.33989,0.04998
3,0.87112,219.25353,46,0.28241,-0.33989,0.04998
3,0.87112,219.25353,47,0.28241,-0.33989,0.04998
3,0.87112,219.25353,48,0.28241,-0.33989,0.04998
3,0.87112,219.25353,49,0.2824,-0.3399,0.04998
3,0.87112,219.25353,50,0.2824,-0.3399,0.04998
3,0.87112,219.25353,51,0.2824,-0.3399,0.04998
3,0.87112,219.25353,52,0.2824,-0.3399,0.04998
3,0.87112,219.25353,53,0.2824,-0.3399,0.04998
3,0.87112,219.25353,54,0.2824,-0.3399,0.04998
3,0.87112,219.25353,55,0.2824,-0.3399,0.04998
3,0.87112,219.25353,56,0.2824,-0.3399,0.04998
3,0.87112,219.25353,57,0.2824,-0.3399,0.04998
3,0.87112,219.25353,58,0.2824,-0.3399,0.04998
3,0.87112,219.25353,59,0.2824,-0.3399,0.04998
3,0.87112,219.25353,60,0.28239,-0.33991,0.04998
3,0.87112,219.25353,61,0.28239,-0.33991,0.04998
3,0.87112,219.25353,62,0.28239,-0.33991,0.04998
3,0.87112,219.25353,63,0.28239,-0.33991,0.04998
3,0.87112,219.25353,64,0.28239,-0.33991,0.04998
3,0.87112,219.25353,65,0.28239,-0.33991,0.04998
3,0.87112,219.25353,66,0.28239,-0.33991,0.04998
3,0.87112,219.25353,67,0.28239,-0.33991,0.04998
3,0.87112,219.25353,68,0.28239,-0.33991,0.04998
3,0.87112,219.25353,69,0.28239,-0.33991,0.04998
3,0.87112,219.25353,70,0.28239,-0.33992,0.04998
3,0.87112,219.25353,71,0.28239,-0.33992,0.04998
3,0.87112,219.25353,72,0.28238,-0.33992,0.04998
3,0.87112,219.25353,73,0.28238,-0.33992,0.04998
3,0.87112,219.25353,74,0.28238,-0.33992,0.04998
3,0.87112,219.25353,75,0.28238,-0.33992,0.04998
3,0.87112,219.25353,76,0.28238,-0.33992,0.04998
3,0.87112,219.25353,77,0.28238,-0.33992,0.04998
3,0.87112,219.25353,78,0.28238,-0.33992,0.04998
