particle,elasticity,weight,frame,x,y,z
1,0.48851,436.23893,1,0.10166,-0.04927,0.29774
1,0.48851,436.23893,2,0.33299,-0.17053,0.01321
1,0.48851,436.23893,3,0.40146,-0.25385,0.12593
1,0.48851,436.23893,4,0.35408,-0.34133,0.22753
1,0.48851,436.23893,5,0.30703,-0.4282,0.31467
1,0.48851,436.23893,6,0.2795,-0.41694,0.37583
1,0.48851,436.23893,7,0.25256,-0.39919,0.4214
1,0.48851,436.23893,8,0.22572,-0.3815,0.45304
1,0.48851,436.23893,9,0.19896,-0.36387,0.47081
1,0.48851,436.23893,10,0.17227,-0.34629,0.47474
1,0.48851,436.23893,11,0.14566,-0.32876,0.46489
1,0.48851,436.23893,12,0.11913,-0.31128,0.44129
1,0.48851,436.23893,13,0.09269,-0.29385,0.40399
1,0.48851,436.23893,14,0.06634,-0.27649,0.35305
1,0.48851,436.23893,15,0.0401,-0.2592,0.28856
1,0.48851,436.23893,16,0.01398,-0.24199,0.21059
1,0.48851,436.23893,17,-0.012,-0.22487,0.11925
1,0.48851,436.23893,18,-0.04349,-0.20196,0.05559
1,0.48851,436.23893,19,-0.0794,-0.18084,0.07228
1,0.48851,436.23893,20,-0.11469,-0.16085,0.07985
1,0.48851,436.23893,21,-0.14926,-0.14187,0.07815
1,0.48851,436.23893,22,-0.18318,-0.12365,0.06623
1,0.48851,436.23893,23,-0.21591,-0.10947,0.05721
1,0.48851,436.23893,24,-0.24476,-0.09587,0.04994
1,0.48851,436.23893,25,-0.26934,-0.08434,0.04844
1,0.48851,436.23893,26,-0.29079,-0.07453,0.04775
1,0.48851,436.23893,27,-0.30933,-0.06639,0.04708
1,0.48851,436.23893,28,-0.32488,-0.05988,0.04675
1,0.48851,436.23893,29,-0.33733,-0.05489,0.04688
1,0.48851,436.23893,30,-0.34672,-0.05152,0.04759
1,0.48851,436.23893,31,-0.35322,-0.04963,0.04791
1,0.48851,436.23893,32,-0.35648,-0.04858,0.04854
1,0.48851,436.23893,33,-0.3569,-0.04826,0.04931
1,0.48851,436.23893,34,-0.35694,-0.04833,0.04966
1,0.48851,436.23893,35,-0.35696,-0.04836,0.04983
1,0.48851,436.23893,36,-0.35697,-0.04837,0.04991
1,0.48851,436.23893,37,-0.35698,-0.04838,0.04995
1,0.48851,436.23893,38,-0.35698,-0.04838,0.04997
1,0.48851,436.23893,39,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,40,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,41,-0.35698,-0.04839,0.04998
1,0.48851,436.23893,42,-0.35698,-0.04839,0.04998
1,0.48851,436.23893,43,-0.35698,-0.04839,0.04998
1,0.48851,436.23893,44,-0.35698,-0.04839,0.04998
1,0.48851,436.23893,45,-0.35698,-0.04839,0.04998
1,0.48851,436.23893,46,-0.35698,-0.04839,0.04998
1,0.48851,436.23893,47,-0.35698,-0.04839,0.04998
1,0.48851,436.23893,48,-0.35698,-0.04839,0.04998
1,0.48851,436.23893,49,-0.35698,-0.04839,0.04998
1,0.48851,436.23893,50,-0.35698,-0.04839,0.04998
1,0.48851,436.23893,51,-0.35698,-0.04839,0.04998
1,0.48851,436.23893,52,-0.35698,-0.04839,0.04998
1,0.48851,436.23893,53,-0.35698,-0.04839,0.04998
1,0.48851,436.23893,54,-0.35698,-0.04839,0.04998
1,0.48851,436.23893,55,-0.35698,-0.04839,0.04998
1,0.48851,436.23893,56,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,57,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,58,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,59,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,60,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,61,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,62,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,63,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,64,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,65,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,66,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,67,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,68,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,69,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,70,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,71,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,72,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,73,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,74,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,75,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,76,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,77,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,78,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,79,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,80,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,81,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,82,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,83,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,84,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,85,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,86,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,87,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,88,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,89,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,90,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,91,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,92,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,93,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,94,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,95,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,96,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,97,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,98,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,99,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,100,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,101,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,102,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,103,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,104,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,105,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,106,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,107,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,108,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,109,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,110,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,111,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,112,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,113,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,114,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,115,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,116,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,117,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,118,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,119,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,120,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,121,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,122,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,123,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,124,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,125,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,126,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,127,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,128,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,129,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,130,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,131,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,132,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,133,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,134,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,135,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,136,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,137,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,138,-0.35698,-0.04838,0.04998
1,0.48851,436.23893,139,-0.35698,-0.04838,0.04998
2,0.48923,413.16127,1,0.10166,-0.04927,0.29774
2,0.48923,413.16127,2,0.33299,-0.17053,0.01321
2,0.48923,413.16127,3,0.40146,-0.25383,0.12611
2,0.48923,413.16127,4,0.35416,-0.34128,0.22791
2,0.48923,413.16127,5,0.30719,-0.42813,0.31524
2,0.48923,413.16127,6,0.27975,-0.41677,0.37657
2,0.48923,413.16127,7,0.25287,-0.39903,0.42233
