particle,elasticity,weight,frame,x,y,z
1,0.99092,-659.13485,1,-0.41421,-0.17789,0.21495
1,0.99092,-659.13485,2,-0.39348,-0.24791,0.12233
1,0.99092,-659.13485,3,-0.36016,-0.31337,0.05416
1,0.99092,-659.13485,4,-0.33043,-0.36498,0.08531
1,0.99092,-659.13485,5,-0.30084,-0.41638,0.10256
1,0.99092,-659.13485,6,-0.27697,-0.42484,0.11311
1,0.99092,-659.13485,7,-0.25924,-0.40257,0.11109
1,0.99092,-659.13485,8,-0.24157,-0.38036,0.09528
1,0.99092,-659.13485,9,-0.22394,-0.35821,0.06575
1,0.99092,-659.13485,10,-0.20942,-0.33119,0.06145
1,0.99092,-659.13485,11,-0.19453,-0.30927,0.07041
1,0.99092,-659.13485,12,-0.17968,-0.28741,0.06556
1,0.99092,-659.13485,13,-0.16694,-0.26659,0.05627
1,0.99092,-659.13485,14,-0.15494,-0.25013,0.05391
1,0.99092,-659.13485,15,-0.14295,-0.23841,0.05835
1,0.99092,-659.13485,16,-0.13237,-0.22812,0.057
1,0.99092,-659.13485,17,-0.12353,-0.21875,0.04967
1,0.99092,-659.13485,18,-0.11728,-0.21412,0.05121
1,0.99092,-659.13485,19,-0.11207,-0.21134,0.05066
1,0.99092,-659.13485,20,-0.1082,-0.21036,0.04934
1,0.99092,-659.13485,21,-0.10712,-0.21071,0.04978
1,0.99092,-659.13485,22,-0.10719,-0.21053,0.04989
1,0.99092,-659.13485,23,-0.10719,-0.21048,0.04994
1,0.99092,-659.13485,24,-0.10719,-0.21046,0.04996
1,0.99092,-659.13485,25,-0.10719,-0.21045,0.04998
1,0.99092,-659.13485,26,-0.10719,-0.21044,0.04998
1,0.99092,-659.13485,27,-0.10719,-0.21044,0.04998
1,0.99092,-659.13485,28,-0.10719,-0.21044,0.04998
1,0.99092,-659.13485,29,-0.10719,-0.21044,0.04998
1,0.99092,-659.13485,30,-0.10719,-0.21044,0.04998
1,0.99092,-659.13485,31,-0.10719,-0.21044,0.04998
1,0.99092,-659.13485,32,-0.10719,-0.21044,0.04998
1,0.99092,-659.13485,33,-0.10719,-0.21044,0.04998
1,0.99092,-659.13485,34,-0.10719,-0.21044,0.04998
1,0.99092,-659.13485,35,-0.10719,-0.21044,0.04998
1,0.99092,-659.13485,36,-0.10719,-0.21043,0.04998
1,0.99092,-659.13485,37,-0.10719,-0.21043,0.04998
1,0.99092,-659.13485,38,-0.10719,-0.21043,0.04998
1,0.99092,-659.13485,39,-0.10719,-0.21043,0.04998
1,0.99092,-659.13485,40,-0.10719,-0.21043,0.04998
1,0.99092,-659.13485,41,-0.10719,-0.21043,0.04998
1,0.99092,-659.13485,42,-0.10719,-0.21043,0.04998
1,0.99092,-659.13485,43,-0.10719,-0.21043,0.04998
1,0.99092,-659.13485,44,-0.10719,-0.21043,0.04998
1,0.99092,-659.13485,45,-0.10719,-0.21043,0.04998
1,0.99092,-659.13485,46,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,47,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,48,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,49,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,50,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,51,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,52,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,53,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,54,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,55,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,56,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,57,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,58,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,59,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,60,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,61,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,62,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,63,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,64,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,65,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,66,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,67,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,68,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,69,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,70,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,71,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,72,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,73,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,74,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,75,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,76,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,77,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,78,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,79,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,80,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,81,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,82,-0.10718,-0.21043,0.04998
1,0.99092,-659.13485,83,-0.10717,-0.21043,0.04998
1,0.99092,-659.13485,84,-0.10717,-0.21043,0.04998
1,0.99092,-659.13485,85,-0.10717,-0.21043,0.04998
1,0.99092,-659.13485,86,-0.10717,-0.21043,0.04998
1,0.99092,-659.13485,87,-0.10717,-0.21043,0.04998
1,0.99092,-659.13485,88,-0.10717,-0.21043,0.04998
1,0.99092,-659.13485,89,-0.10717,-0.21043,0.04998
1,0.99092,-659.13485,90,-0.10717,-0.21043,0.04998
1,0.99092,-659.13485,91,-0.10717,-0.21043,0.04998
1,0.99092,-659.13485,92,-0.10717,-0.21043,0.04998
1,0.99092,-659.13485,93,-0.10717,-0.21043,0.04998
1,0.99092,-659.13485,94,-0.10717,-0.21043,0.04998
1,0.99092,-659.13485,95,-0.10717,-0.21043,0.04998
1,0.99092,-659.13485,96,-0.10717,-0.21043,0.04998
1,0.99092,-659.13485,97,-0.10717,-0.21043,0.04998
1,0.99092,-659.13485,98,-0.10717,-0.21043,0.04998
1,0.99092,-659.13485,99,-0.10717,-0.21043,0.04998
1,0.99092,-659.13485,100,-0.10717,-0.21042,0.04998
1,0.99092,-659.13485,101,-0.10717,-0.21042,0.04998
1,0.99092,-659.13485,102,-0.10717,-0.21042,0.04998
1,0.99092,-659.13485,103,-0.10717,-0.21042,0.04998
1,0.99092,-659.13485,104,-0.10717,-0.21042,0.04998
1,0.99092,-659.13485,105,-0.10717,-0.21042,0.04998
1,0.99092,-659.13485,106,-0.10717,-0.21042,0.04998
1,0.99092,-659.13485,107,-0.10717,-0.21042,0.04998
1,0.99092,-659.13485,108,-0.10717,-0.21042,0.04998
1,0.99092,-659.13485,109,-0.10717,-0.21042,0.04998
1,0.99092,-659.13485,110,-0.10717,-0.21042,0.04998
1,0.99092,-659.13485,111,-0.10717,-0.21042,0.04998
1,0.99092,-659.13485,112,-0.10717,-0.21042,0.04998
1,0.99092,-659.13485,113,-0.10717,-0.21042,0.04998
