particle,elasticity,weight,frame,x,y,z
1,0.0714,252.16013,1,0.27086,-0.00827,0.44513
1,0.0714,252.16013,2,0.25467,-0.34256,0.20762
1,0.0714,252.16013,3,0.22449,-0.4275,0.0389
1,0.0714,252.16013,4,0.20543,-0.38141,0.04288
1,0.0714,252.16013,5,0.18782,-0.33785,0.04484
1,0.0714,252.16013,6,0.17175,-0.29704,0.04596
1,0.0714,252.16013,7,0.1572,-0.25915,0.0465
1,0.0714,252.16013,8,0.14428,-0.22428,0.04675
1,0.0714,252.16013,9,0.13272,-0.19255,0.04683
1,0.0714,252.16013,10,0.12247,-0.16393,0.04694
1,0.0714,252.16013,11,0.11357,-0.13829,0.04689
1,0.0714,252.16013,12,0.10605,-0.11566,0.04687
1,0.0714,252.16013,13,0.09991,-0.09597,0.04679
1,0.0714,252.16013,14,0.09511,-0.07921,0.04686
1,0.0714,252.16013,15,0.09152,-0.06541,0.04678
1,0.0714,252.16013,16,0.08935,-0.05486,0.04765
1,0.0714,252.16013,17,0.08791,-0.0476,0.04848
1,0.0714,252.16013,18,0.08729,-0.04351,0.0489
1,0.0714,252.16013,19,0.08718,-0.04265,0.04942
1,0.0714,252.16013,20,0.08714,-0.04271,0.04972
1,0.0714,252.16013,21,0.08712,-0.04275,0.04986
1,0.0714,252.16013,22,0.08711,-0.04274,0.04993
1,0.0714,252.16013,23,0.0871,-0.04273,0.04996
1,0.0714,252.16013,24,0.0871,-0.04273,0.04997
1,0.0714,252.16013,25,0.0871,-0.04273,0.04998
1,0.0714,252.16013,26,0.0871,-0.04273,0.04998
1,0.0714,252.16013,27,0.0871,-0.04273,0.04998
1,0.0714,252.16013,28,0.0871,-0.04273,0.04998
1,0.0714,252.16013,29,0.0871,-0.04273,0.04998
1,0.0714,252.16013,30,0.0871,-0.04273,0.04998
1,0.0714,252.16013,31,0.0871,-0.04273,0.04998
1,0.0714,252.16013,32,0.0871,-0.04273,0.04998
1,0.0714,252.16013,33,0.0871,-0.04273,0.04998
1,0.0714,252.16013,34,0.0871,-0.04273,0.04998
1,0.0714,252.16013,35,0.0871,-0.04273,0.04998
1,0.0714,252.16013,36,0.0871,-0.04273,0.04998
1,0.0714,252.16013,37,0.0871,-0.04273,0.04998
1,0.0714,252.16013,38,0.0871,-0.04273,0.04998
1,0.0714,252.16013,39,0.0871,-0.04273,0.04998
1,0.0714,252.16013,40,0.0871,-0.04273,0.04998
1,0.0714,252.16013,41,0.0871,-0.04273,0.04998
1,0.0714,252.16013,42,0.0871,-0.04273,0.04998
1,0.0714,252.16013,43,0.0871,-0.04273,0.04998
1,0.0714,252.16013,44,0.0871,-0.04273,0.04998
1,0.0714,252.16013,45,0.0871,-0.04273,0.04998
1,0.0714,252.16013,46,0.0871,-0.04273,0.04998
1,0.0714,252.16013,47,0.0871,-0.04273,0.04998
1,0.0714,252.16013,48,0.0871,-0.04273,0.04998
1,0.0714,252.16013,49,0.0871,-0.04273,0.04998
1,0.0714,252.16013,50,0.0871,-0.04273,0.04998
1,0.0714,252.16013,51,0.0871,-0.04273,0.04998
1,0.0714,252.16013,52,0.0871,-0.04273,0.04998
1,0.0714,252.16013,53,0.0871,-0.04273,0.04998
1,0.0714,252.16013,54,0.0871,-0.04273,0.04998
1,0.0714,252.16013,55,0.0871,-0.04273,0.04998
1,0.0714,252.16013,56,0.0871,-0.04273,0.04998
1,0.0714,252.16013,57,0.0871,-0.04273,0.04998
1,0.0714,252.16013,58,0.0871,-0.04273,0.04998
1,0.0714,252.16013,59,0.0871,-0.04273,0.04998
1,0.0714,252.16013,60,0.0871,-0.04273,0.04998
1,0.0714,252.16013,61,0.0871,-0.04273,0.04998
1,0.0714,252.16013,62,0.0871,-0.04273,0.04998
1,0.0714,252.16013,63,0.0871,-0.04273,0.04998
1,0.0714,252.16013,64,0.0871,-0.04273,0.04998
1,0.0714,252.16013,65,0.0871,-0.04273,0.04998
1,0.0714,252.16013,66,0.0871,-0.04273,0.04998
1,0.0714,252.16013,67,0.0871,-0.04273,0.04998
1,0.0714,252.16013,68,0.0871,-0.04273,0.04998
1,0.0714,252.16013,69,0.0871,-0.04273,0.04998
1,0.0714,252.16013,70,0.0871,-0.04273,0.04998
1,0.0714,252.16013,71,0.0871,-0.04273,0.04998
1,0.0714,252.16013,72,0.0871,-0.04273,0.04998
1,0.0714,252.16013,73,0.0871,-0.04273,0.04998
1,0.0714,252.16013,74,0.0871,-0.04273,0.04998
1,0.0714,252.16013,75,0.0871,-0.04273,0.04998
1,0.0714,252.16013,76,0.0871,-0.04273,0.04998
1,0.0714,252.16013,77,0.0871,-0.04273,0.04998
1,0.0714,252.16013,78,0.0871,-0.04273,0.04998
1,0.0714,252.16013,79,0.0871,-0.04273,0.04998
1,0.0714,252.16013,80,0.0871,-0.04273,0.04998
1,0.0714,252.16013,81,0.0871,-0.04273,0.04998
1,0.0714,252.16013,82,0.0871,-0.04273,0.04998
1,0.0714,252.16013,83,0.0871,-0.04273,0.04998
1,0.0714,252.16013,84,0.0871,-0.04273,0.04998
1,0.0714,252.16013,85,0.0871,-0.04273,0.04998
1,0.0714,252.16013,86,0.0871,-0.04273,0.04998
1,0.0714,252.16013,87,0.0871,-0.04273,0.04998
1,0.0714,252.16013,88,0.0871,-0.04273,0.04998
1,0.0714,252.16013,89,0.0871,-0.04273,0.04998
1,0.0714,252.16013,90,0.0871,-0.04273,0.04998
1,0.0714,252.16013,91,0.0871,-0.04273,0.04998
1,0.0714,252.16013,92,0.0871,-0.04273,0.04998
1,0.0714,252.16013,93,0.0871,-0.04273,0.04998
1,0.0714,252.16013,94,0.0871,-0.04273,0.04998
1,0.0714,252.16013,95,0.0871,-0.04273,0.04998
1,0.0714,252.16013,96,0.0871,-0.04273,0.04998
1,0.0714,252.16013,97,0.0871,-0.04273,0.04998
1,0.0714,252.16013,98,0.0871,-0.04273,0.04998
1,0.0714,252.16013,99,0.0871,-0.04273,0.04998
1,0.0714,252.16013,100,0.0871,-0.04273,0.04998
1,0.0714,252.16013,101,0.0871,-0.04273,0.04998
1,0.0714,252.16013,102,0.0871,-0.04273,0.04998
1,0.0714,252.16013,103,0.0871,-0.04273,0.04998
1,0.0714,252.16013,104,0.0871,-0.04273,0.04998
1,0.0714,252.16013,105,0.0871,-0.04273,0.04998
1,0.0714,252.16013,106,0.0871,-0.04273,0.04998
1,0.0714,252.16013,107,0.0871,-0.04273,0.04998
1,0.0714,252.16013,108,0.0871,-0.04273,0.04998
1,0.0714,252.16013,109,0.0871,-0.04273,0.04998
1,0.0714,252.16013,110,0.0871,-0.04273,0.04998
1,0.0714,252.16013,111,0.0871,-0.04273,0.04998
1,0.0714,252.16013,112,0.0871,-0.04273,0.04998
1,0.0714,252.16013,113,0.0871,-0.04273,0.04998
1,0.0714,252.16013,114,0.0871,-0.04273,0.04998
1,0.0714,252.16013,115,0.0871,-0.04273,0.04998
1,0.0714,252.16013,116,0.0871,-0.04273,0.04998
1,0.0714,252.16013,117,0.0871,-0.04273,0.04998
