particle,elasticity,weight,frame,x,y,z
1,0.32418,119.9083,1,0.16653,0.06591,0.88038
1,0.32418,119.9083,2,0.09347,0.0261,0.82634
1,0.32418,119.9083,3,0.02082,-0.01348,0.75885
1,0.32418,119.9083,4,-0.0514,-0.05284,0.67799
1,0.32418,119.9083,5,-0.12317,-0.09195,0.58389
1,0.32418,119.9083,6,-0.19446,-0.1308,0.47665
1,0.32418,119.9083,7,-0.26525,-0.16937,0.35642
1,0.32418,119.9083,8,-0.33552,-0.20766,0.22334
1,0.32418,119.9083,9,-0.38477,-0.24205,0.09909
1,0.32418,119.9083,10,-0.34899,-0.25492,0.11555
1,0.32418,119.9083,11,-0.31333,-0.26775,0.11819
1,0.32418,119.9083,12,-0.27777,-0.28054,0.10703
1,0.32418,119.9083,13,-0.24271,-0.29315,0.09999
1,0.32418,119.9083,14,-0.20804,-0.30562,0.09998
1,0.32418,119.9083,15,-0.17361,-0.318,0.09999
1,0.32418,119.9083,16,-0.13943,-0.33029,0.09999
1,0.32418,119.9083,17,-0.10548,-0.3425,0.09998
1,0.32418,119.9083,18,-0.07178,-0.35462,0.09998
1,0.32418,119.9083,19,-0.03831,-0.36666,0.09998
1,0.32418,119.9083,20,-0.00508,-0.37861,0.09998
1,0.32418,119.9083,21,0.02778,-0.38979,0.09999
1,0.32418,119.9083,22,0.05835,-0.39001,0.09998
1,0.32418,119.9083,23,0.08871,-0.39001,0.09998
1,0.32418,119.9083,24,0.11888,-0.39,0.09998
1,0.32418,119.9083,25,0.14884,-0.39,0.09998
1,0.32418,119.9083,26,0.17861,-0.39,0.09998
1,0.32418,119.9083,27,0.20818,-0.39,0.09998
1,0.32418,119.9083,28,0.23757,-0.39,0.09998
1,0.32418,119.9083,29,0.26677,-0.39,0.09998
1,0.32418,119.9083,30,0.29578,-0.39,0.09998
1,0.32418,119.9083,31,0.32461,-0.39,0.09998
1,0.32418,119.9083,32,0.35326,-0.39,0.09998
1,0.32418,119.9083,33,0.38173,-0.39,0.09998
1,0.32418,119.9083,34,0.39001,-0.38744,0.09998
1,0.32418,119.9083,35,0.39001,-0.38418,0.09998
1,0.32418,119.9083,36,0.39001,-0.38103,0.09998
1,0.32418,119.9083,37,0.39,-0.3779,0.09998
1,0.32418,119.9083,38,0.39,-0.37476,0.09998
1,0.32418,119.9083,39,0.39,-0.37164,0.09998
1,0.32418,119.9083,40,0.39,-0.36853,0.09998
1,0.32418,119.9083,41,0.39,-0.36542,0.09998
1,0.32418,119.9083,42,0.39,-0.36232,0.09998
1,0.32418,119.9083,43,0.39,-0.35923,0.09998
1,0.32418,119.9083,44,0.39,-0.35614,0.09998
1,0.32418,119.9083,45,0.39,-0.35306,0.09998
1,0.32418,119.9083,46,0.39,-0.35,0.09998
1,0.32418,119.9083,47,0.39,-0.34693,0.09998
1,0.32418,119.9083,48,0.39,-0.34388,0.09998
1,0.32418,119.9083,49,0.39,-0.34083,0.09998
1,0.32418,119.9083,50,0.39,-0.33779,0.09998
