particle,elasticity,weight,frame,x,y,z
1,0.68627,787.59425,1,0.30236,-0.35079,0.26148
1,0.68627,787.59425,2,0.37048,-0.38059,0.45602
1,0.68627,787.59425,3,0.33756,-0.32668,0.583
1,0.68627,787.59425,4,0.32906,-0.22573,0.63721
1,0.68627,787.59425,5,0.25605,-0.17394,0.67055
1,0.68627,787.59425,6,0.14893,-0.16968,0.69543
1,0.68627,787.59425,7,0.00925,-0.08774,0.73801
1,0.68627,787.59425,8,-0.05997,0.03497,0.74353
1,0.68627,787.59425,9,-0.19762,0.08981,0.73825
1,0.68627,787.59425,10,-0.26092,0.18611,0.73393
1,0.68627,787.59425,11,-0.30443,0.22365,0.70624
1,0.68627,787.59425,12,-0.3686,0.25817,0.76225
1,0.68627,787.59425,13,-0.40176,0.36642,0.68157
1,0.68627,787.59425,14,-0.39525,0.38566,0.63801
1,0.68627,787.59425,15,-0.32558,0.38059,0.59062
1,0.68627,787.59425,16,-0.28702,0.37025,0.53014
1,0.68627,787.59425,17,-0.2366,0.35249,0.47874
1,0.68627,787.59425,18,-0.16148,0.37964,0.43137
1,0.68627,787.59425,19,-0.10208,0.36723,0.33362
1,0.68627,787.59425,20,-0.06074,0.399,0.21077
1,0.68627,787.59425,21,-0.03771,0.39262,0.13829
1,0.68627,787.59425,22,0.02185,0.36952,0.11232
1,0.68627,787.59425,23,0.12861,0.32227,0.09887
1,0.68627,787.59425,24,0.0701,0.33575,0.14116
1,0.68627,787.59425,25,0.13801,0.24355,0.12982
1,0.68627,787.59425,26,0.18383,0.20984,0.14188
1,0.68627,787.59425,27,0.20733,0.17238,0.1005
1,0.68627,787.59425,28,0.22613,0.17483,0.12268
1,0.68627,787.59425,29,0.17125,0.12363,0.09539
1,0.68627,787.59425,30,0.19376,0.1073,0.12421
1,0.68627,787.59425,31,0.21958,0.05924,0.1161
1,0.68627,787.59425,32,0.25319,0.04753,0.0889
1,0.68627,787.59425,33,0.24921,0.04121,0.08049
1,0.68627,787.59425,34,0.2545,0.01025,0.10565
1,0.68627,787.59425,35,0.27161,0.02684,0.10384
1,0.68627,787.59425,36,0.2801,-0.01265,0.09575
1,0.68627,787.59425,37,0.28795,-0.05018,0.12934
1,0.68627,787.59425,38,0.2544,-0.09774,0.09713
1,0.68627,787.59425,39,0.28711,-0.14061,0.0766
1,0.68627,787.59425,40,0.28592,-0.14848,0.07871
1,0.68627,787.59425,41,0.30372,-0.1182,0.09605
1,0.68627,787.59425,42,0.30338,-0.14022,0.08544
1,0.68627,787.59425,43,0.28478,-0.14327,0.07801
1,0.68627,787.59425,44,0.28994,-0.17447,0.09578
1,0.68627,787.59425,45,0.28299,-0.2186,0.08708
1,0.68627,787.59425,46,0.2823,-0.16489,0.09789
1,0.68627,787.59425,47,0.33786,-0.21442,0.07865
1,0.68627,787.59425,48,0.32347,-0.16214,0.11754
1,0.68627,787.59425,49,0.30873,-0.18681,0.12999
1,0.68627,787.59425,50,0.3089,-0.16429,0.09546
1,0.68627,787.59425,51,0.34084,-0.14996,0.09888
1,0.68627,787.59425,52,0.38675,-0.1586,0.07888
1,0.68627,787.59425,53,0.37483,-0.13444,0.08285
1,0.68627,787.59425,54,0.34367,-0.18077,0.07779
1,0.68627,787.59425,55,0.38471,-0.17452,0.0745
1,0.68627,787.59425,56,0.39001,-0.181,0.0925
1,0.68627,787.59425,57,0.3376,-0.20109,0.08259
1,0.68627,787.59425,58,0.39141,-0.19103,0.08499
1,0.68627,787.59425,59,0.39158,-0.23382,0.09939
1,0.68627,787.59425,60,0.37262,-0.19961,0.07372
1,0.68627,787.59425,61,0.35148,-0.19263,0.07401
1,0.68627,787.59425,62,0.38168,-0.21744,0.07018
1,0.68627,787.59425,63,0.36982,-0.21481,0.08097
1,0.68627,787.59425,64,0.38193,-0.20659,0.10078
2,0.70829,780.13435,1,0.30203,-0.34906,0.2612
2,0.70829,780.13435,2,0.36946,-0.37852,0.45569
2,0.70829,780.13435,3,0.33535,-0.32487,0.58274
2,0.70829,780.13435,4,0.32688,-0.22395,0.63694
2,0.70829,780.13435,5,0.25389,-0.17217,0.67028
2,0.70829,780.13435,6,0.14679,-0.16793,0.69516
2,0.70829,780.13435,7,0.00714,-0.086,0.73773
2,0.70829,780.13435,8,-0.06206,0.03669,0.74324
2,0.70829,780.13435,9,-0.1997,0.09151,0.73796
2,0.70829,780.13435,10,-0.26297,0.18779,0.73364
2,0.70829,780.13435,11,-0.30646,0.22532,0.70595
2,0.70829,780.13435,12,-0.36755,0.259,0.76181
2,0.70829,780.13435,13,-0.40154,0.36742,0.68116
2,0.70829,780.13435,14,-0.39503,0.38666,0.6376
2,0.70829,780.13435,15,-0.32527,0.37983,0.59025
2,0.70829,780.13435,16,-0.28671,0.3695,0.52977
2,0.70829,780.13435,17,-0.23629,0.35174,0.47838
2,0.70829,780.13435,18,-0.16117,0.37889,0.43101
2,0.70829,780.13435,19,-0.10177,0.36649,0.33327
2,0.70829,780.13435,20,-0.06043,0.399,0.21024
2,0.70829,780.13435,21,-0.0374,0.39262,0.13776
2,0.70829,780.13435,22,0.02208,0.36953,0.11269
2,0.70829,780.13435,23,0.12869,0.32231,0.10102
2,0.70829,780.13435,24,0.07018,0.33579,0.14331
2,0.70829,780.13435,25,0.13809,0.24359,0.13196
2,0.70829,780.13435,26,0.1839,0.20988,0.14401
2,0.70829,780.13435,27,0.20747,0.17235,0.10102
2,0.70829,780.13435,28,0.22675,0.17424,0.11067
2,0.70829,780.13435,29,0.17134,0.12365,0.09965
2,0.70829,780.13435,30,0.19393,0.10722,0.12733
2,0.70829,780.13435,31,0.21975,0.05917,0.11921
2,0.70829,780.13435,32,0.25327,0.04756,0.08809
2,0.70829,780.13435,33,0.24929,0.04124,0.08049
2,0.70829,780.13435,34,0.25458,0.01028,0.10565
2,0.70829,780.13435,35,0.27169,0.02687,0.10384
2,0.70829,780.13435,36,0.28018,-0.01262,0.09575
