particle,elasticity,weight,frame,x,y,z
1,0.67437,-916.65545,1,-0.14945,-0.17233,0.78408
1,0.67437,-916.65545,2,-0.06446,-0.30754,0.83703
1,0.67437,-916.65545,3,-0.01949,-0.37924,0.82749
1,0.67437,-916.65545,4,-0.04018,-0.31236,0.72904
1,0.67437,-916.65545,5,0.00059,-0.33432,0.60508
1,0.67437,-916.65545,6,0.04132,-0.3242,0.39333
1,0.67437,-916.65545,7,0.028,-0.39234,0.20272
1,0.67437,-916.65545,8,0.06792,-0.3743,0.10879
1,0.67437,-916.65545,9,0.09161,-0.29257,0.13144
1,0.67437,-916.65545,10,0.08343,-0.26547,0.18657
1,0.67437,-916.65545,11,0.06338,-0.17409,0.28304
1,0.67437,-916.65545,12,0.08461,-0.22014,0.32775
1,0.67437,-916.65545,13,0.14221,-0.19209,0.37685
1,0.67437,-916.65545,14,0.09025,-0.12963,0.41376
1,0.67437,-916.65545,15,0.05282,-0.03978,0.41793
1,0.67437,-916.65545,16,0.1183,-0.08483,0.41879
1,0.67437,-916.65545,17,0.05313,-0.04947,0.39248
1,0.67437,-916.65545,18,-0.0062,0.01166,0.35117
1,0.67437,-916.65545,19,0.00295,0.00438,0.31848
1,0.67437,-916.65545,20,0.0726,0.03265,0.25881
1,0.67437,-916.65545,21,0.00823,0.05563,0.16951
1,0.67437,-916.65545,22,0.03347,0.04871,0.11042
1,0.67437,-916.65545,23,0.05942,0.1773,0.11615
1,0.67437,-916.65545,24,0.04155,0.18232,0.3029
1,0.67437,-916.65545,25,-0.01854,0.25219,0.42731
1,0.67437,-916.65545,26,0.03708,0.28411,0.53128
1,0.67437,-916.65545,27,-0.05352,0.24047,0.56141
1,0.67437,-916.65545,28,-0.04977,0.2652,0.52173
1,0.67437,-916.65545,29,-0.0651,0.32148,0.46909
1,0.67437,-916.65545,30,-0.06391,0.31734,0.35485
1,0.67437,-916.65545,31,-0.04027,0.29745,0.22017
1,0.67437,-916.65545,32,-0.08518,0.35903,0.10255
1,0.67437,-916.65545,33,-0.05943,0.38515,0.09721
