particle,elasticity,weight,frame,x,y,z
1,0.15341,964.93931,1,0.37215,0.06797,0.50996
1,0.15341,964.93931,2,0.39168,0.30201,0.39802
1,0.15341,964.93931,3,0.38305,0.38796,0.3086
1,0.15341,964.93931,4,0.32142,0.37725,0.22141
1,0.15341,964.93931,5,0.31119,0.33287,0.144
1,0.15341,964.93931,6,0.23869,0.18646,0.1045
1,0.15341,964.93931,7,0.18744,0.09973,0.07317
1,0.15341,964.93931,8,0.16208,-0.04809,0.09454
1,0.15341,964.93931,9,0.10665,-0.13999,0.10996
1,0.15341,964.93931,10,0.07751,-0.24163,0.18946
1,0.15341,964.93931,11,0.02755,-0.37458,0.15151
1,0.15341,964.93931,12,-0.00726,-0.38986,0.20861
1,0.15341,964.93931,13,-0.04645,-0.41316,0.25064
1,0.15341,964.93931,14,0.02045,-0.35803,0.22924
1,0.15341,964.93931,15,-0.01575,-0.26041,0.19281
1,0.15341,964.93931,16,-0.07177,-0.17948,0.20531
1,0.15341,964.93931,17,-0.04358,-0.09546,0.1886
1,0.15341,964.93931,18,-0.02366,-0.02332,0.15606
1,0.15341,964.93931,19,-0.02552,0.06245,0.12836
1,0.15341,964.93931,20,-0.03115,0.16632,0.10016
1,0.15341,964.93931,21,-0.05255,0.19516,0.10226
1,0.15341,964.93931,22,-0.05851,0.26725,0.09541
1,0.15341,964.93931,23,-0.08268,0.34447,0.09999
1,0.15341,964.93931,24,-0.08808,0.35692,0.0892
1,0.15341,964.93931,25,-0.14988,0.39001,0.12839
1,0.15341,964.93931,26,-0.17589,0.37658,0.1803
1,0.15341,964.93931,27,-0.16104,0.37604,0.14517
1,0.15341,964.93931,28,-0.19446,0.39493,0.13139
1,0.15341,964.93931,29,-0.21689,0.40357,0.14454
1,0.15341,964.93931,30,-0.19954,0.38986,0.10048
1,0.15341,964.93931,31,-0.22716,0.37916,0.10165
1,0.15341,964.93931,32,-0.2024,0.34373,0.09999
1,0.15341,964.93931,33,-0.25268,0.3152,0.08015
1,0.15341,964.93931,34,-0.24722,0.29937,0.11979
1,0.15341,964.93931,35,-0.22297,0.26123,0.12097
1,0.15341,964.93931,36,-0.24354,0.26177,0.09939
1,0.15341,964.93931,37,-0.22836,0.24578,0.09508
1,0.15341,964.93931,38,-0.2129,0.19681,0.07372
1,0.15341,964.93931,39,-0.26005,0.17662,0.10244
1,0.15341,964.93931,40,-0.25763,0.11717,0.1
1,0.15341,964.93931,41,-0.21935,0.11599,0.1446
1,0.15341,964.93931,42,-0.25634,0.11177,0.08584
1,0.15341,964.93931,43,-0.22121,0.10698,0.07647
1,0.15341,964.93931,44,-0.20641,0.09881,0.07366
1,0.15341,964.93931,45,-0.19868,0.04708,0.07595
1,0.15341,964.93931,46,-0.18157,0.06629,0.10201
1,0.15341,964.93931,47,-0.23398,0.03167,0.11196
1,0.15341,964.93931,48,-0.19096,0.02217,0.12781
1,0.15341,964.93931,49,-0.18802,-0.01061,0.0849
1,0.15341,964.93931,50,-0.18841,-0.01289,0.10564
1,0.15341,964.93931,51,-0.19352,0.04112,0.08828
1,0.15341,964.93931,52,-0.22186,-0.04535,0.07934
1,0.15341,964.93931,53,-0.2018,-0.01461,0.07996
1,0.15341,964.93931,54,-0.24582,-0.00814,0.09295
1,0.15341,964.93931,55,-0.21118,-0.02377,0.08982
1,0.15341,964.93931,56,-0.22254,-0.0325,0.08462
1,0.15341,964.93931,57,-0.23475,-0.03635,0.0792
1,0.15341,964.93931,58,-0.21261,-0.0543,0.09669
1,0.15341,964.93931,59,-0.21467,-0.06734,0.10108
1,0.15341,964.93931,60,-0.23599,-0.05471,0.08382
1,0.15341,964.93931,61,-0.30127,-0.0333,0.08099
1,0.15341,964.93931,62,-0.31552,-0.02414,0.08248
1,0.15341,964.93931,63,-0.32058,-0.07865,0.07945
1,0.15341,964.93931,64,-0.357,-0.02697,0.06872
1,0.15341,964.93931,65,-0.35926,-0.02626,0.09773
1,0.15341,964.93931,66,-0.31716,-0.0866,0.08358
1,0.15341,964.93931,67,-0.32801,-0.05116,0.09576
1,0.15341,964.93931,68,-0.28392,-0.05782,0.07154
1,0.15341,964.93931,69,-0.31417,-0.07084,0.09028
1,0.15341,964.93931,70,-0.36062,-0.08511,0.09051
1,0.15341,964.93931,71,-0.33033,-0.05811,0.0764
1,0.15341,964.93931,72,-0.31747,-0.0277,0.08932
1,0.15341,964.93931,73,-0.29478,-0.0456,0.07033
1,0.15341,964.93931,74,-0.31658,-0.04269,0.06832
1,0.15341,964.93931,75,-0.33222,-0.05288,0.11836
1,0.15341,964.93931,76,-0.33203,-0.03346,0.11329
1,0.15341,964.93931,77,-0.28908,-0.05599,0.08258
1,0.15341,964.93931,78,-0.3038,-0.05282,0.06499
1,0.15341,964.93931,79,-0.32909,-0.12861,0.10495
1,0.15341,964.93931,80,-0.32649,-0.06817,0.09755
2,0.35138,973.13422,1,0.37215,0.06797,0.50996
2,0.35138,973.13422,2,0.3805,0.2995,0.39925
2,0.35138,973.13422,3,0.37303,0.3696,0.30958
2,0.35138,973.13422,4,0.31201,0.35111,0.22232
