particle,elasticity,weight,frame,x,y,z
1,0.72435,306.57524,1,-0.38498,7.0e-5,0.40089
1,0.72435,306.57524,2,-0.3819,0.21711,0.59705
1,0.72435,306.57524,3,-0.37771,0.39769,0.77148
1,0.72435,306.57524,4,-0.36426,0.30818,0.88673
1,0.72435,306.57524,5,-0.34439,0.21147,0.87133
1,0.72435,306.57524,6,-0.32463,0.11529,0.84225
1,0.72435,306.57524,7,-0.30498,0.01966,0.79958
1,0.72435,306.57524,8,-0.28545,-0.07541,0.7434
1,0.72435,306.57524,9,-0.26603,-0.1699,0.67381
1,0.72435,306.57524,10,-0.24674,-0.2638,0.5909
1,0.72435,306.57524,11,-0.22758,-0.35706,0.49479
1,0.72435,306.57524,12,-0.21402,-0.37763,0.39196
1,0.72435,306.57524,13,-0.20328,-0.36215,0.27915
1,0.72435,306.57524,14,-0.1926,-0.34677,0.1533
1,0.72435,306.57524,15,-0.18581,-0.32013,0.12211
1,0.72435,306.57524,16,-0.1821,-0.28453,0.16326
1,0.72435,306.57524,17,-0.17841,-0.24906,0.19048
1,0.72435,306.57524,18,-0.17472,-0.2137,0.20385
1,0.72435,306.57524,19,-0.17105,-0.17845,0.20339
1,0.72435,306.57524,20,-0.16739,-0.1433,0.18916
1,0.72435,306.57524,21,-0.16374,-0.10826,0.1612
1,0.72435,306.57524,22,-0.16011,-0.07334,0.11957
1,0.72435,306.57524,23,-0.15655,-0.03917,0.09999
1,0.72435,306.57524,24,-0.15305,-0.00552,0.09999
1,0.72435,306.57524,25,-0.14956,0.0279,0.09998
1,0.72435,306.57524,26,-0.1461,0.06112,0.09998
1,0.72435,306.57524,27,-0.14267,0.09413,0.09998
1,0.72435,306.57524,28,-0.13925,0.12693,0.09998
1,0.72435,306.57524,29,-0.13586,0.15952,0.09998
1,0.72435,306.57524,30,-0.13248,0.19192,0.09998
1,0.72435,306.57524,31,-0.12913,0.2241,0.09998
1,0.72435,306.57524,32,-0.1258,0.25609,0.09998
1,0.72435,306.57524,33,-0.12249,0.28789,0.09998
1,0.72435,306.57524,34,-0.1192,0.31948,0.09998
1,0.72435,306.57524,35,-0.11593,0.35089,0.09998
1,0.72435,306.57524,36,-0.11268,0.3821,0.09998
1,0.72435,306.57524,37,-0.11137,0.3872,0.10142
1,0.72435,306.57524,38,-0.11021,0.38704,0.09999
1,0.72435,306.57524,39,-0.10876,0.38852,0.09999
1,0.72435,306.57524,40,-0.10731,0.39,0.09999
1,0.72435,306.57524,41,-0.10618,0.39001,0.09998
1,0.72435,306.57524,42,-0.10506,0.39,0.09998
1,0.72435,306.57524,43,-0.10393,0.39,0.09998
1,0.72435,306.57524,44,-0.10281,0.39,0.09998
1,0.72435,306.57524,45,-0.1017,0.39,0.09998
1,0.72435,306.57524,46,-0.10058,0.39,0.09998
1,0.72435,306.57524,47,-0.09947,0.39,0.09998
1,0.72435,306.57524,48,-0.09835,0.39,0.09998
1,0.72435,306.57524,49,-0.09724,0.39,0.09998
1,0.72435,306.57524,50,-0.09613,0.39,0.09998
1,0.72435,306.57524,51,-0.09502,0.39,0.09998
1,0.72435,306.57524,52,-0.09392,0.39,0.09998
1,0.72435,306.57524,53,-0.09282,0.39,0.09998
1,0.72435,306.57524,54,-0.09171,0.39,0.09998
1,0.72435,306.57524,55,-0.09061,0.39,0.09998
1,0.72435,306.57524,56,-0.08952,0.39,0.09998
1,0.72435,306.57524,57,-0.08842,0.39,0.09998
1,0.72435,306.57524,58,-0.08733,0.39,0.09998
