particle,elasticity,weight,frame,x,y,z
1,0.72689,330.07901,1,0.27115,0.14378,0.17185
1,0.72689,330.07901,2,0.36321,-0.07585,0.2518
1,0.72689,330.07901,3,0.26052,-0.25341,0.32669
1,0.72689,330.07901,4,0.15597,-0.37609,0.3905
1,0.72689,330.07901,5,0.04217,-0.31253,0.45193
1,0.72689,330.07901,6,-0.07081,-0.24943,0.49917
1,0.72689,330.07901,7,-0.18302,-0.18676,0.53232
1,0.72689,330.07901,8,-0.29448,-0.12452,0.5515
1,0.72689,330.07901,9,-0.38824,-0.06189,0.5551
1,0.72689,330.07901,10,-0.34612,0.00665,0.53131
1,0.72689,330.07901,11,-0.30421,0.07487,0.49388
1,0.72689,330.07901,12,-0.26251,0.14273,0.44288
1,0.72689,330.07901,13,-0.22104,0.21023,0.37839
1,0.72689,330.07901,14,-0.1798,0.27735,0.30051
1,0.72689,330.07901,15,-0.13881,0.34405,0.20934
1,0.72689,330.07901,16,-0.09675,0.38544,0.11109
1,0.72689,330.07901,17,-0.06032,0.35707,0.1208
1,0.72689,330.07901,18,-0.02503,0.32632,0.13033
1,0.72689,330.07901,19,0.01014,0.29568,0.12605
1,0.72689,330.07901,20,0.04519,0.26514,0.10801
1,0.72689,330.07901,21,0.07938,0.23535,0.09998
1,0.72689,330.07901,22,0.11306,0.20602,0.09998
1,0.72689,330.07901,23,0.14642,0.17695,0.09998
1,0.72689,330.07901,24,0.17947,0.14816,0.09998
1,0.72689,330.07901,25,0.21221,0.11963,0.09998
1,0.72689,330.07901,26,0.24466,0.09136,0.09998
1,0.72689,330.07901,27,0.27682,0.06335,0.09998
1,0.72689,330.07901,28,0.30869,0.03558,0.09998
1,0.72689,330.07901,29,0.34029,0.00806,0.09998
1,0.72689,330.07901,30,0.3716,-0.01922,0.09998
1,0.72689,330.07901,31,0.38834,-0.04671,0.10184
1,0.72689,330.07901,32,0.3881,-0.07453,0.09998
1,0.72689,330.07901,33,0.39001,-0.10189,0.09999
1,0.72689,330.07901,34,0.39001,-0.12909,0.09998
1,0.72689,330.07901,35,0.39,-0.15611,0.09998
1,0.72689,330.07901,36,0.39,-0.18296,0.09998
1,0.72689,330.07901,37,0.39,-0.20963,0.09998
1,0.72689,330.07901,38,0.39,-0.23613,0.09998
1,0.72689,330.07901,39,0.39,-0.26246,0.09998
1,0.72689,330.07901,40,0.39,-0.28862,0.09998
1,0.72689,330.07901,41,0.39,-0.31461,0.09998
1,0.72689,330.07901,42,0.39,-0.34045,0.09998
1,0.72689,330.07901,43,0.39,-0.36612,0.09998
1,0.72689,330.07901,44,0.38957,-0.38898,0.10032
1,0.72689,330.07901,45,0.38576,-0.39001,0.09998
1,0.72689,330.07901,46,0.38211,-0.39001,0.09998
1,0.72689,330.07901,47,0.3785,-0.39001,0.09998
1,0.72689,330.07901,48,0.37491,-0.39,0.09998
1,0.72689,330.07901,49,0.37133,-0.39,0.09998
1,0.72689,330.07901,50,0.36776,-0.39,0.09998
1,0.72689,330.07901,51,0.3642,-0.39,0.09998
1,0.72689,330.07901,52,0.36064,-0.39,0.09998
1,0.72689,330.07901,53,0.3571,-0.39,0.09998
1,0.72689,330.07901,54,0.35357,-0.39,0.09998
1,0.72689,330.07901,55,0.35005,-0.39,0.09998
1,0.72689,330.07901,56,0.34653,-0.39,0.09998
1,0.72689,330.07901,57,0.34303,-0.39,0.09998
1,0.72689,330.07901,58,0.33954,-0.39,0.09998
1,0.72689,330.07901,59,0.33605,-0.39,0.09998
1,0.72689,330.07901,60,0.33258,-0.39,0.09998
1,0.72689,330.07901,61,0.32911,-0.39,0.09998
1,0.72689,330.07901,62,0.32566,-0.39,0.09998
1,0.72689,330.07901,63,0.32221,-0.39,0.09998
1,0.72689,330.07901,64,0.31877,-0.39,0.09998
1,0.72689,330.07901,65,0.31534,-0.39,0.09998
1,0.72689,330.07901,66,0.31193,-0.39,0.09998
1,0.72689,330.07901,67,0.30852,-0.39,0.09998
1,0.72689,330.07901,68,0.30512,-0.39,0.09998
1,0.72689,330.07901,69,0.30173,-0.39,0.09998
1,0.72689,330.07901,70,0.29834,-0.39,0.09998
1,0.72689,330.07901,71,0.29497,-0.39,0.09998
1,0.72689,330.07901,72,0.29161,-0.39,0.09998
1,0.72689,330.07901,73,0.28825,-0.39,0.09998
1,0.72689,330.07901,74,0.28491,-0.39,0.09998
1,0.72689,330.07901,75,0.28157,-0.39,0.09998
1,0.72689,330.07901,76,0.27824,-0.39,0.09998
1,0.72689,330.07901,77,0.27492,-0.39,0.09998
1,0.72689,330.07901,78,0.27161,-0.39,0.09998
1,0.72689,330.07901,79,0.26831,-0.39,0.09998
1,0.72689,330.07901,80,0.26501,-0.39,0.09998
1,0.72689,330.07901,81,0.26173,-0.39,0.09999
1,0.72689,330.07901,82,0.25845,-0.39,0.09998
1,0.72689,330.07901,83,0.25518,-0.39,0.09998
1,0.72689,330.07901,84,0.25193,-0.39,0.09998
1,0.72689,330.07901,85,0.24867,-0.39,0.09999
1,0.72689,330.07901,86,0.24543,-0.39,0.09999
1,0.72689,330.07901,87,0.2422,-0.39,0.09998
1,0.72689,330.07901,88,0.23897,-0.39,0.09998
1,0.72689,330.07901,89,0.23576,-0.39,0.09998
1,0.72689,330.07901,90,0.23255,-0.39,0.09998
1,0.72689,330.07901,91,0.22935,-0.39,0.09998
1,0.72689,330.07901,92,0.22615,-0.39,0.09998
1,0.72689,330.07901,93,0.22297,-0.39,0.09998
1,0.72689,330.07901,94,0.21979,-0.39,0.09999
1,0.72689,330.07901,95,0.21662,-0.38999,0.09998
1,0.72689,330.07901,96,0.21346,-0.38999,0.09998
1,0.72689,330.07901,97,0.21031,-0.38999,0.09999
1,0.72689,330.07901,98,0.20717,-0.38999,0.09999
1,0.72689,330.07901,99,0.20403,-0.38999,0.09998
1,0.72689,330.07901,100,0.2009,-0.38999,0.09999
1,0.72689,330.07901,101,0.19778,-0.38999,0.09999
1,0.72689,330.07901,102,0.19467,-0.38999,0.09998
1,0.72689,330.07901,103,0.19156,-0.38999,0.09998
1,0.72689,330.07901,104,0.18847,-0.38999,0.09998
1,0.72689,330.07901,105,0.18538,-0.38999,0.09998
1,0.72689,330.07901,106,0.1823,-0.38999,0.09998
1,0.72689,330.07901,107,0.17922,-0.38999,0.09998
1,0.72689,330.07901,108,0.17616,-0.38999,0.09998
1,0.72689,330.07901,109,0.1731,-0.38999,0.09998
1,0.72689,330.07901,110,0.17005,-0.38999,0.09998
1,0.72689,330.07901,111,0.167,-0.38999,0.09998
1,0.72689,330.07901,112,0.16397,-0.38999,0.09998
1,0.72689,330.07901,113,0.16094,-0.38999,0.09998
1,0.72689,330.07901,114,0.15792,-0.38999,0.09998
1,0.72689,330.07901,115,0.15491,-0.38999,0.09998
1,0.72689,330.07901,116,0.1519,-0.38999,0.09998
1,0.72689,330.07901,117,0.1489,-0.38999,0.09998
1,0.72689,330.07901,118,0.14591,-0.38999,0.09998
1,0.72689,330.07901,119,0.14293,-0.38999,0.09998
1,0.72689,330.07901,120,0.13995,-0.38999,0.09998
2,0.72689,305.84453,1,0.27115,0.14378,0.17185
2,0.72689,305.84453,2,0.36321,-0.07585,0.2518
2,0.72689,305.84453,3,0.26052,-0.25341,0.32669
2,0.72689,305.84453,4,0.15597,-0.37609,0.3905
2,0.72689,305.84453,5,0.04217,-0.31253,0.45193
2,0.72689,305.84453,6,-0.07081,-0.24943,0.49917
2,0.72689,305.84453,7,-0.18302,-0.18676,0.53232
2,0.72689,305.84453,8,-0.29448,-0.12452,0.5515
2,0.72689,305.84453,9,-0.38824,-0.06189,0.5551
2,0.72689,305.84453,10,-0.34612,0.00665,0.53131
2,0.72689,305.84453,11,-0.30421,0.07487,0.49388
2,0.72689,305.84453,12,-0.26251,0.14273,0.44288
2,0.72689,305.84453,13,-0.22104,0.21023,0.37839
2,0.72689,305.84453,14,-0.1798,0.27735,0.30051
2,0.72689,305.84453,15,-0.13881,0.34405,0.20934
2,0.72689,305.84453,16,-0.09675,0.38544,0.11109
2,0.72689,305.84453,17,-0.06032,0.35707,0.1208
2,0.72689,305.84453,18,-0.02503,0.32632,0.13033
2,0.72689,305.84453,19,0.01014,0.29568,0.12605
2,0.72689,305.84453,20,0.04519,0.26514,0.10801
2,0.72689,305.84453,21,0.07938,0.23535,0.09998
2,0.72689,305.84453,22,0.11306,0.20602,0.09998
2,0.72689,305.84453,23,0.14642,0.17695,0.09998
2,0.72689,305.84453,24,0.17947,0.14816,0.09998
2,0.72689,305.84453,25,0.21221,0.11963,0.09998
2,0.72689,305.84453,26,0.24466,0.09136,0.09998
2,0.72689,305.84453,27,0.27682,0.06335,0.09998
2,0.72689,305.84453,28,0.30869,0.03558,0.09998
2,0.72689,305.84453,29,0.34029,0.00806,0.09998
2,0.72689,305.84453,30,0.3716,-0.01922,0.09998
2,0.72689,305.84453,31,0.38834,-0.04671,0.10184
2,0.72689,305.84453,32,0.3881,-0.07453,0.09998
2,0.72689,305.84453,33,0.39001,-0.10189,0.09999
2,0.72689,305.84453,34,0.39001,-0.12909,0.09998
2,0.72689,305.84453,35,0.39,-0.15611,0.09998
2,0.72689,305.84453,36,0.39,-0.18296,0.09998
2,0.72689,305.84453,37,0.39,-0.20963,0.09998
2,0.72689,305.84453,38,0.39,-0.23613,0.09998
2,0.72689,305.84453,39,0.39,-0.26246,0.09998
2,0.72689,305.84453,40,0.39,-0.28862,0.09998
2,0.72689,305.84453,41,0.39,-0.31461,0.09998
2,0.72689,305.84453,42,0.39,-0.34045,0.09998
2,0.72689,305.84453,43,0.39,-0.36612,0.09998
2,0.72689,305.84453,44,0.38957,-0.38898,0.10032
2,0.72689,305.84453,45,0.38576,-0.39001,0.09998
2,0.72689,305.84453,46,0.38211,-0.39001,0.09998
2,0.72689,305.84453,47,0.3785,-0.39001,0.09998
2,0.72689,305.84453,48,0.37491,-0.39,0.09998
2,0.72689,305.84453,49,0.37133,-0.39,0.09998
2,0.72689,305.84453,50,0.36776,-0.39,0.09998
2,0.72689,305.84453,51,0.3642,-0.39,0.09998
2,0.72689,305.84453,52,0.36064,-0.39,0.09998
2,0.72689,305.84453,53,0.3571,-0.39,0.09998
2,0.72689,305.84453,54,0.35357,-0.39,0.09998
2,0.72689,305.84453,55,0.35005,-0.39,0.09998
2,0.72689,305.84453,56,0.34653,-0.39,0.09998
2,0.72689,305.84453,57,0.34303,-0.39,0.09998
2,0.72689,305.84453,58,0.33954,-0.39,0.09998
2,0.72689,305.84453,59,0.33605,-0.39,0.09998
2,0.72689,305.84453,60,0.33258,-0.39,0.09998
2,0.72689,305.84453,61,0.32911,-0.39,0.09998
2,0.72689,305.84453,62,0.32566,-0.39,0.09998
2,0.72689,305.84453,63,0.32221,-0.39,0.09998
2,0.72689,305.84453,64,0.31877,-0.39,0.09998
2,0.72689,305.84453,65,0.31534,-0.39,0.09998
2,0.72689,305.84453,66,0.31193,-0.39,0.09998
2,0.72689,305.84453,67,0.30852,-0.39,0.09998
2,0.72689,305.84453,68,0.30512,-0.39,0.09998
2,0.72689,305.84453,69,0.30173,-0.39,0.09998
2,0.72689,305.84453,70,0.29834,-0.39,0.09998
2,0.72689,305.84453,71,0.29497,-0.39,0.09998
2,0.72689,305.84453,72,0.29161,-0.39,0.09998
2,0.72689,305.84453,73,0.28825,-0.39,0.09998
2,0.72689,305.84453,74,0.28491,-0.39,0.09998
2,0.72689,305.84453,75,0.28157,-0.39,0.09998
2,0.72689,305.84453,76,0.27824,-0.39,0.09998
2,0.72689,305.84453,77,0.27492,-0.39,0.09998
2,0.72689,305.84453,78,0.27161,-0.39,0.09998
2,0.72689,305.84453,79,0.26831,-0.39,0.09998
2,0.72689,305.84453,80,0.26501,-0.39,0.09998
2,0.72689,305.84453,81,0.26173,-0.39,0.09999
2,0.72689,305.84453,82,0.25845,-0.39,0.09998
2,0.72689,305.84453,83,0.25518,-0.39,0.09998
2,0.72689,305.84453,84,0.25193,-0.39,0.09998
2,0.72689,305.84453,85,0.24867,-0.39,0.09999
2,0.72689,305.84453,86,0.24543,-0.39,0.09999
2,0.72689,305.84453,87,0.2422,-0.39,0.09998
2,0.72689,305.84453,88,0.23897,-0.39,0.09998
2,0.72689,305.84453,89,0.23576,-0.39,0.09998
2,0.72689,305.84453,90,0.23255,-0.39,0.09998
2,0.72689,305.84453,91,0.22935,-0.39,0.09998
2,0.72689,305.84453,92,0.22615,-0.39,0.09998
2,0.72689,305.84453,93,0.22297,-0.39,0.09998
2,0.72689,305.84453,94,0.21979,-0.39,0.09999
2,0.72689,305.84453,95,0.21662,-0.38999,0.09998
2,0.72689,305.84453,96,0.21346,-0.38999,0.09998
2,0.72689,305.84453,97,0.21031,-0.38999,0.09999
2,0.72689,305.84453,98,0.20717,-0.38999,0.09999
2,0.72689,305.84453,99,0.20403,-0.38999,0.09998
2,0.72689,305.84453,100,0.2009,-0.38999,0.09999
2,0.72689,305.84453,101,0.19778,-0.38999,0.09999
2,0.72689,305.84453,102,0.19467,-0.38999,0.09998
2,0.72689,305.84453,103,0.19156,-0.38999,0.09998
2,0.72689,305.84453,104,0.18847,-0.38999,0.09998
2,0.72689,305.84453,105,0.18538,-0.38999,0.09998
2,0.72689,305.84453,106,0.1823,-0.38999,0.09998
2,0.72689,305.84453,107,0.17922,-0.38999,0.09998
2,0.72689,305.84453,108,0.17616,-0.38999,0.09998
2,0.72689,305.84453,109,0.1731,-0.38999,0.09998
2,0.72689,305.84453,110,0.17005,-0.38999,0.09998
2,0.72689,305.84453,111,0.167,-0.38999,0.09998
2,0.72689,305.84453,112,0.16397,-0.38999,0.09998
2,0.72689,305.84453,113,0.16094,-0.38999,0.09998
2,0.72689,305.84453,114,0.15792,-0.38999,0.09998
2,0.72689,305.84453,115,0.15491,-0.38999,0.09998
2,0.72689,305.84453,116,0.1519,-0.38999,0.09998
2,0.72689,305.84453,117,0.1489,-0.38999,0.09998
2,0.72689,305.84453,118,0.14591,-0.38999,0.09998
2,0.72689,305.84453,119,0.14293,-0.38999,0.09998
2,0.72689,305.84453,120,0.13995,-0.38999,0.09998
3,0.70337,313.32142,1,0.2716,0.14333,0.16931
3,0.70337,313.32142,2,0.36491,-0.07674,0.24668
3,0.70337,313.32142,3,0.26442,-0.25466,0.3193
3,0.70337,313.32142,4,0.16186,-0.37781,0.38097
3,0.70337,313.32142,5,0.04947,-0.31507,0.44061
3,0.70337,313.32142,6,-0.06213,-0.25277,0.48607
3,0.70337,313.32142,7,-0.17298,-0.19089,0.51747
3,0.70337,313.32142,8,-0.28309,-0.12943,0.5349
3,0.70337,313.32142,9,-0.39247,-0.06836,0.53847
3,0.70337,313.32142,10,-0.35245,-0.00068,0.51429
3,0.70337,313.32142,11,-0.31262,0.06667,0.47646
