particle,elasticity,weight,frame,x,y,z
1,0.95445,264.75657,1,0.19453,0.06639,0.85161
1,0.95445,264.75657,2,0.08621,0.05618,0.81169
1,0.95445,264.75657,3,0.04136,0.05618,0.73251
1,0.95445,264.75657,4,0.04513,-0.0026,0.62712
1,0.95445,264.75657,5,-0.06278,-0.02706,0.52985
1,0.95445,264.75657,6,-0.0756,-0.04899,0.35938
1,0.95445,264.75657,7,-0.09001,-0.04282,0.19828
1,0.95445,264.75657,8,-0.11791,-0.08177,0.1082
1,0.95445,264.75657,9,-0.13467,-0.08167,0.21189
1,0.95445,264.75657,10,-0.15523,-0.03298,0.14483
1,0.95445,264.75657,11,-0.14327,-0.0286,0.19174
1,0.95445,264.75657,12,-0.14454,-0.08539,0.26667
1,0.95445,264.75657,13,-0.09913,-0.05333,0.31671
1,0.95445,264.75657,14,-0.09689,-0.03591,0.36111
1,0.95445,264.75657,15,-0.12596,0.00033,0.37171
1,0.95445,264.75657,16,-0.12338,-0.03193,0.36441
1,0.95445,264.75657,17,-0.08589,-0.02738,0.38641
1,0.95445,264.75657,18,-0.11405,0.02289,0.3298
1,0.95445,264.75657,19,-0.05173,0.02684,0.31761
1,0.95445,264.75657,20,-0.07158,0.02371,0.32386
1,0.95445,264.75657,21,-0.00464,0.01649,0.28439
1,0.95445,264.75657,22,-0.0196,0.01335,0.25487
2,0.88671,266.00258,1,0.19453,0.06639,0.85436
2,0.88671,266.00258,2,0.08619,0.05617,0.8199
2,0.88671,266.00258,3,0.04132,0.05616,0.74063
2,0.88671,266.00258,4,0.04508,-0.00263,0.63513
2,0.88671,266.00258,5,-0.06285,-0.0271,0.53776
2,0.88671,266.00258,6,-0.0757,-0.04905,0.36718
2,0.88671,266.00258,7,-0.09012,-0.04288,0.20596
2,0.88671,266.00258,8,-0.11803,-0.08184,0.1109
2,0.88671,266.00258,9,-0.13478,-0.08173,0.19761
2,0.88671,266.00258,10,-0.15535,-0.03304,0.13067
2,0.88671,266.00258,11,-0.14341,-0.02868,0.17768
2,0.88671,266.00258,12,-0.14469,-0.08547,0.25269
2,0.88671,266.00258,13,-0.0993,-0.05342,0.3028
2,0.88671,266.00258,14,-0.09707,-0.03601,0.34726
2,0.88671,266.00258,15,-0.12614,0.00023,0.3579
2,0.88671,266.00258,16,-0.12356,-0.03203,0.35065
2,0.88671,266.00258,17,-0.08606,-0.02747,0.3727
2,0.88671,266.00258,18,-0.11421,0.0228,0.31614
2,0.88671,266.00258,19,-0.05188,0.02676,0.30401
2,0.88671,266.00258,20,-0.07172,0.02364,0.31034
2,0.88671,266.00258,21,-0.00476,0.01643,0.27097
2,0.88671,266.00258,22,-0.02299,0.05927,0.20825
3,0.88671,266.00258,1,0.19453,0.06639,0.85436
3,0.88671,266.00258,2,0.08619,0.05617,0.8199
3,0.88671,266.00258,3,0.04132,0.05616,0.74063
3,0.88671,266.00258,4,0.04508,-0.00263,0.63513
3,0.88671,266.00258,5,-0.06285,-0.0271,0.53776
3,0.88671,266.00258,6,-0.0757,-0.04905,0.36718
3,0.88671,266.00258,7,-0.09012,-0.04288,0.20596
3,0.88671,266.00258,8,-0.11803,-0.08184,0.1109
3,0.88671,266.00258,9,-0.13478,-0.08173,0.19761
3,0.88671,266.00258,10,-0.15535,-0.03304,0.13067
3,0.88671,266.00258,11,-0.14341,-0.02868,0.17768
3,0.88671,266.00258,12,-0.14469,-0.08547,0.25269
3,0.88671,266.00258,13,-0.0993,-0.05342,0.3028
3,0.88671,266.00258,14,-0.09707,-0.03601,0.34726
3,0.88671,266.00258,15,-0.12614,0.00023,0.3579
