particle,elasticity,weight,frame,x,y,z
1,0.34236,764.02983,1,-0.26178,0.35662,0.58339
1,0.34236,764.02983,2,-0.3896,0.34455,0.52609
1,0.34236,764.02983,3,-0.31577,0.26398,0.52572
1,0.34236,764.02983,4,-0.30349,0.12231,0.53861
1,0.34236,764.02983,5,-0.28554,0.06957,0.49456
1,0.34236,764.02983,6,-0.20135,-0.01393,0.47528
1,0.34236,764.02983,7,-0.11801,-0.13921,0.37598
1,0.34236,764.02983,8,0.02345,-0.25594,0.32718
1,0.34236,764.02983,9,0.08468,-0.36022,0.22074
1,0.34236,764.02983,10,0.1936,-0.38424,0.18252
1,0.34236,764.02983,11,0.26494,-0.40158,0.11289
1,0.34236,764.02983,12,0.38374,-0.36749,0.11097
1,0.34236,764.02983,13,0.38283,-0.31572,0.09977
1,0.34236,764.02983,14,0.39943,-0.23721,0.08809
1,0.34236,764.02983,15,0.41093,-0.14137,0.08362
1,0.34236,764.02983,16,0.31078,-0.08179,0.1447
1,0.34236,764.02983,17,0.29124,-0.04793,0.15251
1,0.34236,764.02983,18,0.26,0.01963,0.15038
1,0.34236,764.02983,19,0.17427,0.01499,0.12537
1,0.34236,764.02983,20,0.14228,0.07536,0.12295
1,0.34236,764.02983,21,0.18613,0.13103,0.1446
1,0.34236,764.02983,22,0.11621,0.1942,0.09999
1,0.34236,764.02983,23,0.10673,0.20647,0.08807
1,0.34236,764.02983,24,0.04115,0.2394,0.08726
1,0.34236,764.02983,25,0.01687,0.28211,0.09048
1,0.34236,764.02983,26,0.01357,0.3401,0.10411
1,0.34236,764.02983,27,-0.06453,0.37328,0.09999
1,0.34236,764.02983,28,-0.0619,0.38946,0.1241
1,0.34236,764.02983,29,-0.10551,0.34073,0.10959
1,0.34236,764.02983,30,-0.08829,0.38413,0.08766
1,0.34236,764.02983,31,-0.10571,0.37285,0.11169
1,0.34236,764.02983,32,-0.14702,0.39185,0.08219
1,0.34236,764.02983,33,-0.15458,0.40118,0.08242
1,0.34236,764.02983,34,-0.13273,0.37691,0.10076
1,0.34236,764.02983,35,-0.21971,0.40443,0.09475
1,0.34236,764.02983,36,-0.21995,0.34336,0.10017
