particle,elasticity,weight,frame,x,y,z
1,0.27413,12.70022,1,0.14616,0.0312,0.87695
2,0.02651,13.07071,1,0.14851,0.0371,0.90607
3,0.27413,12.70022,1,0.14616,0.0312,0.87695
4,0.62989,12.14663,1,0.11627,0.02487,0.8678
5,0.68905,11.23153,1,0.1477,-0.02864,0.86154
6,0.32658,13.40988,1,0.17498,0.05758,0.8895
7,0.04451,13.76493,1,0.16357,0.03721,0.88954
8,0.27413,12.70022,1,0.14616,0.0312,0.87695
9,0.27413,12.70022,1,0.14616,0.0312,0.87695
10,0.32658,13.40988,1,0.17498,0.05758,0.8895
11,0.27413,12.70022,1,0.14616,0.0312,0.87695
12,0.32658,13.40988,1,0.17498,0.05758,0.8895
13,0.04451,13.76493,1,0.16357,0.03721,0.88954
14,0.68905,11.23153,1,0.1477,-0.02864,0.86154
15,0.04451,13.76493,1,0.16357,0.03721,0.88954
16,0.02651,13.07071,1,0.14851,0.0371,0.90607
17,0.91645,11.97239,1,0.19409,0.05727,0.86269
18,0.04451,13.76493,1,0.16357,0.03721,0.88954
19,0.04451,13.76493,1,0.16357,0.03721,0.88954
20,0.68905,11.23153,1,0.1477,-0.02864,0.86154
