particle,elasticity,weight,frame,x,y,z
1,0.50769,101.45003,1,0.04677,0.34603,0.16972
1,0.50769,101.45003,2,-0.16675,0.33654,0.10694
1,0.50769,101.45003,3,-0.31008,0.23422,0.09417
1,0.50769,101.45003,4,-0.38591,0.14078,0.10028
1,0.50769,101.45003,5,-0.33344,-0.03817,0.08488
1,0.50769,101.45003,6,-0.34577,-0.14447,0.11846
1,0.50769,101.45003,7,-0.35228,-0.24578,0.17907
1,0.50769,101.45003,8,-0.37962,-0.3035,0.17659
1,0.50769,101.45003,9,-0.26575,-0.38271,0.19859
1,0.50769,101.45003,10,-0.25595,-0.2971,0.17272
2,0.48406,102.2324,1,0.04676,0.34881,0.16972
2,0.48406,102.2324,2,-0.16684,0.34045,0.10653
2,0.48406,102.2324,3,-0.3102,0.23767,0.09347
2,0.48406,102.2324,4,-0.38608,0.14409,0.10032
2,0.48406,102.2324,5,-0.33544,-0.0358,0.08488
2,0.48406,102.2324,6,-0.34776,-0.14213,0.11846
2,0.48406,102.2324,7,-0.35327,-0.21139,0.12183
2,0.48406,102.2324,8,-0.37498,-0.25834,0.12365
2,0.48406,102.2324,9,-0.3192,-0.36784,0.11715
2,0.48406,102.2324,10,-0.29525,-0.35832,0.14549
3,0.48406,102.2324,1,0.04676,0.34881,0.16972
3,0.48406,102.2324,2,-0.16684,0.34045,0.10653
3,0.48406,102.2324,3,-0.3102,0.23767,0.09347
3,0.48406,102.2324,4,-0.38608,0.14409,0.10032
3,0.48406,102.2324,5,-0.33544,-0.0358,0.08488
3,0.48406,102.2324,6,-0.34776,-0.14213,0.11846
3,0.48406,102.2324,7,-0.35327,-0.21139,0.12183
3,0.48406,102.2324,8,-0.37498,-0.25834,0.12365
3,0.48406,102.2324,9,-0.3192,-0.36784,0.11715
3,0.48406,102.2324,10,-0.29525,-0.35832,0.14549
4,0.48406,102.2324,1,0.04676,0.34881,0.16972
4,0.48406,102.2324,2,-0.16684,0.34045,0.10653
4,0.48406,102.2324,3,-0.3102,0.23767,0.09347
4,0.48406,102.2324,4,-0.38608,0.14409,0.10032
4,0.48406,102.2324,5,-0.33544,-0.0358,0.08488
4,0.48406,102.2324,6,-0.34776,-0.14213,0.11846
4,0.48406,102.2324,7,-0.35327,-0.21139,0.12183
4,0.48406,102.2324,8,-0.37498,-0.25834,0.12365
4,0.48406,102.2324,9,-0.3192,-0.36784,0.11715
4,0.48406,102.2324,10,-0.29525,-0.35832,0.14549
5,0.50769,101.45003,1,0.04677,0.34603,0.16972
5,0.50769,101.45003,2,-0.16675,0.33654,0.10694
5,0.50769,101.45003,3,-0.31008,0.23422,0.09417
5,0.50769,101.45003,4,-0.38591,0.14078,0.10028
5,0.50769,101.45003,5,-0.33344,-0.03817,0.08488
5,0.50769,101.45003,6,-0.34577,-0.14447,0.11846
5,0.50769,101.45003,7,-0.35228,-0.24578,0.17907
5,0.50769,101.45003,8,-0.37962,-0.3035,0.17659
5,0.50769,101.45003,9,-0.26575,-0.38271,0.19859
5,0.50769,101.45003,10,-0.25595,-0.2971,0.17272
6,0.50769,101.45003,1,0.04677,0.34603,0.16972
6,0.50769,101.45003,2,-0.16675,0.33654,0.10694
6,0.50769,101.45003,3,-0.31008,0.23422,0.09417
6,0.50769,101.45003,4,-0.38591,0.14078,0.10028
6,0.50769,101.45003,5,-0.33344,-0.03817,0.08488
6,0.50769,101.45003,6,-0.34577,-0.14447,0.11846
6,0.50769,101.45003,7,-0.35228,-0.24578,0.17907
6,0.50769,101.45003,8,-0.37962,-0.3035,0.17659
6,0.50769,101.45003,9,-0.26575,-0.38271,0.19859
6,0.50769,101.45003,10,-0.25595,-0.2971,0.17272
7,0.50769,101.45003,1,0.04677,0.34603,0.16972
7,0.50769,101.45003,2,-0.16675,0.33654,0.10694
7,0.50769,101.45003,3,-0.31008,0.23422,0.09417
7,0.50769,101.45003,4,-0.38591,0.14078,0.10028
7,0.50769,101.45003,5,-0.33344,-0.03817,0.08488
7,0.50769,101.45003,6,-0.34577,-0.14447,0.11846
7,0.50769,101.45003,7,-0.35228,-0.24578,0.17907
7,0.50769,101.45003,8,-0.37962,-0.3035,0.17659
7,0.50769,101.45003,9,-0.26575,-0.38271,0.19859
7,0.50769,101.45003,10,-0.25595,-0.2971,0.17272
8,0.50769,101.45003,1,0.04677,0.34603,0.16972
8,0.50769,101.45003,2,-0.16675,0.33654,0.10694
8,0.50769,101.45003,3,-0.31008,0.23422,0.09417
8,0.50769,101.45003,4,-0.38591,0.14078,0.10028
8,0.50769,101.45003,5,-0.33344,-0.03817,0.08488
8,0.50769,101.45003,6,-0.34577,-0.14447,0.11846
8,0.50769,101.45003,7,-0.35228,-0.24578,0.17907
8,0.50769,101.45003,8,-0.37962,-0.3035,0.17659
8,0.50769,101.45003,9,-0.26575,-0.38271,0.19859
8,0.50769,101.45003,10,-0.25595,-0.2971,0.17272
9,0.50769,101.45003,1,0.04677,0.34603,0.16972
9,0.50769,101.45003,2,-0.16675,0.33654,0.10694
9,0.50769,101.45003,3,-0.31008,0.23422,0.09417
9,0.50769,101.45003,4,-0.38591,0.14078,0.10028
9,0.50769,101.45003,5,-0.33344,-0.03817,0.08488
9,0.50769,101.45003,6,-0.34577,-0.14447,0.11846
9,0.50769,101.45003,7,-0.35228,-0.24578,0.17907
9,0.50769,101.45003,8,-0.37962,-0.3035,0.17659
9,0.50769,101.45003,9,-0.26575,-0.38271,0.19859
9,0.50769,101.45003,10,-0.25595,-0.2971,0.17272
10,0.48406,102.2324,1,0.04676,0.34881,0.16972
10,0.48406,102.2324,2,-0.16684,0.34045,0.10653
10,0.48406,102.2324,3,-0.3102,0.23767,0.09347
10,0.48406,102.2324,4,-0.38608,0.14409,0.10032
10,0.48406,102.2324,5,-0.33544,-0.0358,0.08488
10,0.48406,102.2324,6,-0.34776,-0.14213,0.11846
10,0.48406,102.2324,7,-0.35327,-0.21139,0.12183
10,0.48406,102.2324,8,-0.37498,-0.25834,0.12365
10,0.48406,102.2324,9,-0.3192,-0.36784,0.11715
10,0.48406,102.2324,10,-0.29525,-0.35832,0.14549
11,0.50769,101.45003,1,0.04677,0.34603,0.16972
11,0.50769,101.45003,2,-0.16675,0.33654,0.10694
11,0.50769,101.45003,3,-0.31008,0.23422,0.09417
11,0.50769,101.45003,4,-0.38591,0.14078,0.10028
11,0.50769,101.45003,5,-0.33344,-0.03817,0.08488
11,0.50769,101.45003,6,-0.34577,-0.14447,0.11846
11,0.50769,101.45003,7,-0.35228,-0.24578,0.17907
11,0.50769,101.45003,8,-0.37962,-0.3035,0.17659
11,0.50769,101.45003,9,-0.26575,-0.38271,0.19859
11,0.50769,101.45003,10,-0.25595,-0.2971,0.17272
12,0.48406,102.2324,1,0.04676,0.34881,0.16972
