particle,elasticity,weight,frame,x,y,z
1,0.92489,340.43799,1,0.40305,-0.36951,0.66483
1,0.92489,340.43799,2,0.26454,-0.33613,0.71434
1,0.92489,340.43799,3,0.23919,-0.32799,0.75708
1,0.92489,340.43799,4,0.21118,-0.23046,0.76079
1,0.92489,340.43799,5,0.11626,-0.14676,0.76377
1,0.92489,340.43799,6,-0.00919,-0.06001,0.76567
1,0.92489,340.43799,7,-0.08652,0.06159,0.6596
1,0.92489,340.43799,8,-0.17436,0.12049,0.57614
1,0.92489,340.43799,9,-0.33048,0.19832,0.46804
1,0.92489,340.43799,10,-0.37255,0.28134,0.3911
1,0.92489,340.43799,11,-0.4134,0.38327,0.27791
1,0.92489,340.43799,12,-0.32811,0.37179,0.31117
1,0.92489,340.43799,13,-0.27887,0.31064,0.25859
1,0.92489,340.43799,14,-0.28497,0.23881,0.19332
1,0.92489,340.43799,15,-0.20655,0.15453,0.18973
1,0.92489,340.43799,16,-0.15476,0.04884,0.11048
1,0.92489,340.43799,17,-0.06407,-0.01893,0.14816
1,0.92489,340.43799,18,-0.08524,-0.08202,0.08281
1,0.92489,340.43799,19,-0.005,-0.22105,0.14978
1,0.92489,340.43799,20,-0.00398,-0.28733,0.11375
1,0.92489,340.43799,21,-0.00525,-0.38344,0.09999
1,0.92489,340.43799,22,-0.00424,-0.39926,0.21999
1,0.92489,340.43799,23,0.00086,-0.29956,0.19254
1,0.92489,340.43799,24,-0.00907,-0.24875,0.26039
1,0.92489,340.43799,25,-0.01028,-0.16207,0.19218
1,0.92489,340.43799,26,0.02585,-0.13561,0.15084
1,0.92489,340.43799,27,0.04633,-0.08734,0.16696
1,0.92489,340.43799,28,0.00188,-0.01615,0.15836
1,0.92489,340.43799,29,0.06189,0.05402,0.10918
1,0.92489,340.43799,30,0.03913,0.06964,0.16372
1,0.92489,340.43799,31,0.12675,0.12257,0.12192
1,0.92489,340.43799,32,0.11106,0.23218,0.09412
1,0.92489,340.43799,33,0.12411,0.23147,0.12973
1,0.92489,340.43799,34,0.1361,0.27937,0.12138
1,0.92489,340.43799,35,0.16901,0.33699,0.1015
1,0.92489,340.43799,36,0.19253,0.34038,0.08657
1,0.92489,340.43799,37,0.18141,0.3807,0.08527
1,0.92489,340.43799,38,0.2024,0.35684,0.08338
1,0.92489,340.43799,39,0.23938,0.38018,0.08798
1,0.92489,340.43799,40,0.26723,0.38676,0.08584
1,0.92489,340.43799,41,0.25916,0.34559,0.08341
1,0.92489,340.43799,42,0.28375,0.33875,0.14935
1,0.92489,340.43799,43,0.31103,0.34661,0.09622
1,0.92489,340.43799,44,0.32216,0.30904,0.08838
2,0.96763,342.68863,1,0.40305,-0.36951,0.66483
2,0.96763,342.68863,2,0.26035,-0.33348,0.71433
2,0.96763,342.68863,3,0.23522,-0.32504,0.75707
2,0.96763,342.68863,4,0.20727,-0.22754,0.76078
2,0.96763,342.68863,5,0.11241,-0.14388,0.76376
2,0.96763,342.68863,6,-0.013,-0.05717,0.76566
2,0.96763,342.68863,7,-0.09028,0.0644,0.65959
2,0.96763,342.68863,8,-0.17806,0.12327,0.57614
2,0.96763,342.68863,9,-0.33414,0.20106,0.46805
2,0.96763,342.68863,10,-0.37294,0.28398,0.39114
2,0.96763,342.68863,11,-0.41051,0.38587,0.27725
2,0.96763,342.68863,12,-0.32539,0.37094,0.31066
2,0.96763,342.68863,13,-0.27627,0.30707,0.25821
2,0.96763,342.68863,14,-0.2824,0.23527,0.19295
2,0.96763,342.68863,15,-0.204,0.15102,0.18937
2,0.96763,342.68863,16,-0.1525,0.04556,0.11139
2,0.96763,342.68863,17,-0.06275,-0.02148,0.15343
2,0.96763,342.68863,18,-0.08386,-0.08459,0.0828
2,0.96763,342.68863,19,-0.00363,-0.22361,0.14978
2,0.96763,342.68863,20,-0.00262,-0.28988,0.11374
2,0.96763,342.68863,21,-0.00402,-0.38586,0.09999
2,0.96763,342.68863,22,-0.00386,-0.39735,0.22065
2,0.96763,342.68863,23,0.00123,-0.29766,0.1932
2,0.96763,342.68863,24,-0.0087,-0.24687,0.26104
2,0.96763,342.68863,25,-0.00992,-0.16021,0.19283
2,0.96763,342.68863,26,0.02621,-0.13376,0.1515
2,0.96763,342.68863,27,0.04669,-0.0855,0.16761
2,0.96763,342.68863,28,0.00223,-0.01433,0.15901
2,0.96763,342.68863,29,0.06228,0.0556,0.10888
2,0.96763,342.68863,30,0.03961,0.07077,0.16153
2,0.96763,342.68863,31,0.12722,0.12369,0.11974
2,0.96763,342.68863,32,0.11152,0.23327,0.09535
2,0.96763,342.68863,33,0.12461,0.23263,0.13061
2,0.96763,342.68863,34,0.13659,0.28053,0.12226
2,0.96763,342.68863,35,0.16944,0.33802,0.1016
2,0.96763,342.68863,36,0.19295,0.34139,0.08657
2,0.96763,342.68863,37,0.18201,0.3896,0.08506
2,0.96763,342.68863,38,0.20596,0.38777,0.08338
2,0.96763,342.68863,39,0.2406,0.39398,0.08798
2,0.96763,342.68863,40,0.26794,0.3945,0.08584
2,0.96763,342.68863,41,0.25995,0.35329,0.08341
2,0.96763,342.68863,42,0.28454,0.34643,0.14935
