particle,elasticity,weight,frame,x,y,z
1,0.1857,556.66716,1,-0.26178,0.35662,0.58339
1,0.1857,556.66716,2,-0.39584,0.36314,0.52609
1,0.1857,556.66716,3,-0.33436,0.28322,0.5257
1,0.1857,556.66716,4,-0.32192,0.14131,0.53856
1,0.1857,556.66716,5,-0.3038,0.08834,0.49446
1,0.1857,556.66716,6,-0.21945,0.00461,0.47513
1,0.1857,556.66716,7,-0.13594,-0.12088,0.37577
1,0.1857,556.66716,8,0.00568,-0.23783,0.32691
1,0.1857,556.66716,9,0.06707,-0.34233,0.2204
1,0.1857,556.66716,10,0.17523,-0.38717,0.17702
1,0.1857,556.66716,11,0.24792,-0.40158,0.10785
1,0.1857,556.66716,12,0.37129,-0.37022,0.10368
1,0.1857,556.66716,13,0.38834,-0.32095,0.09429
1,0.1857,556.66716,14,0.39943,-0.24224,0.08809
1,0.1857,556.66716,15,0.41092,-0.1461,0.08362
1,0.1857,556.66716,16,0.31077,-0.08649,0.1447
1,0.1857,556.66716,17,0.29122,-0.05261,0.15251
1,0.1857,556.66716,18,0.25998,0.01497,0.15038
1,0.1857,556.66716,19,0.17424,0.01036,0.12537
1,0.1857,556.66716,20,0.14225,0.07076,0.12294
1,0.1857,556.66716,21,0.18609,0.12645,0.14459
1,0.1857,556.66716,22,0.11531,0.19022,0.09999
1,0.1857,556.66716,23,0.10454,0.20288,0.08807
1,0.1857,556.66716,24,0.03897,0.23585,0.08726
1,0.1857,556.66716,25,0.01471,0.27861,0.09048
1,0.1857,556.66716,26,0.01142,0.33662,0.10411
1,0.1857,556.66716,27,-0.06668,0.36986,0.09998
1,0.1857,556.66716,28,-0.06399,0.38965,0.12321
1,0.1857,556.66716,29,-0.10713,0.3694,0.10157
1,0.1857,556.66716,30,-0.0892,0.39001,0.08712
1,0.1857,556.66716,31,-0.10651,0.37498,0.11132
1,0.1857,556.66716,32,-0.14797,0.39185,0.08219
1,0.1857,556.66716,33,-0.15547,0.40118,0.08242
1,0.1857,556.66716,34,-0.13362,0.37691,0.10076
1,0.1857,556.66716,35,-0.22041,0.40444,0.09475
1,0.1857,556.66716,36,-0.22066,0.34335,0.10012
1,0.1857,556.66716,37,-0.23153,0.31484,0.07622
1,0.1857,556.66716,38,-0.25169,0.33558,0.113
1,0.1857,556.66716,39,-0.28834,0.31365,0.10418
1,0.1857,556.66716,40,-0.31659,0.3165,0.0894
1,0.1857,556.66716,41,-0.33011,0.29766,0.0887
