particle,elasticity,weight,frame,x,y,z
1,0.38752,55.12882,1,0.40305,-0.36951,0.66483
1,0.38752,55.12882,2,0.31738,-0.36953,0.71438
1,0.38752,55.12882,3,0.2892,-0.36522,0.7572
1,0.38752,55.12882,4,0.26064,-0.26733,0.76096
1,0.38752,55.12882,5,0.16518,-0.18328,0.76395
1,0.38752,55.12882,6,0.03918,-0.09619,0.76583
1,0.38752,55.12882,7,-0.03866,0.02575,0.65971
1,0.38752,55.12882,8,-0.12702,0.08499,0.57617
1,0.38752,55.12882,9,-0.28365,0.16315,0.46797
1,0.38752,55.12882,10,-0.38521,0.24499,0.388
1,0.38752,55.12882,11,-0.39908,0.35057,0.27721
1,0.38752,55.12882,12,-0.31617,0.38966,0.30271
1,0.38752,55.12882,13,-0.27146,0.34802,0.24845
1,0.38752,55.12882,14,-0.27762,0.27597,0.18327
2,0.38752,55.12882,1,0.40305,-0.36951,0.66483
2,0.38752,55.12882,2,0.31738,-0.36953,0.71438
2,0.38752,55.12882,3,0.2892,-0.36522,0.7572
2,0.38752,55.12882,4,0.26064,-0.26733,0.76096
2,0.38752,55.12882,5,0.16518,-0.18328,0.76395
2,0.38752,55.12882,6,0.03918,-0.09619,0.76583
2,0.38752,55.12882,7,-0.03866,0.02575,0.65971
2,0.38752,55.12882,8,-0.12702,0.08499,0.57617
2,0.38752,55.12882,9,-0.28365,0.16315,0.46797
2,0.38752,55.12882,10,-0.38521,0.24499,0.388
2,0.38752,55.12882,11,-0.39908,0.35057,0.27721
2,0.38752,55.12882,12,-0.31617,0.38966,0.30271
2,0.38752,55.12882,13,-0.27146,0.34802,0.24845
2,0.38752,55.12882,14,-0.27762,0.27597,0.18327
3,0.38752,55.12882,1,0.40305,-0.36951,0.66483
3,0.38752,55.12882,2,0.31738,-0.36953,0.71438
3,0.38752,55.12882,3,0.2892,-0.36522,0.7572
3,0.38752,55.12882,4,0.26064,-0.26733,0.76096
3,0.38752,55.12882,5,0.16518,-0.18328,0.76395
3,0.38752,55.12882,6,0.03918,-0.09619,0.76583
3,0.38752,55.12882,7,-0.03866,0.02575,0.65971
3,0.38752,55.12882,8,-0.12702,0.08499,0.57617
3,0.38752,55.12882,9,-0.28365,0.16315,0.46797
3,0.38752,55.12882,10,-0.38521,0.24499,0.388
3,0.38752,55.12882,11,-0.39908,0.35057,0.27721
3,0.38752,55.12882,12,-0.31617,0.38966,0.30271
3,0.38752,55.12882,13,-0.27146,0.34802,0.24845
3,0.38752,55.12882,14,-0.27762,0.27597,0.18327
4,0.38752,55.12882,1,0.40305,-0.36951,0.66483
4,0.38752,55.12882,2,0.31738,-0.36953,0.71438
4,0.38752,55.12882,3,0.2892,-0.36522,0.7572
4,0.38752,55.12882,4,0.26064,-0.26733,0.76096
4,0.38752,55.12882,5,0.16518,-0.18328,0.76395
4,0.38752,55.12882,6,0.03918,-0.09619,0.76583
4,0.38752,55.12882,7,-0.03866,0.02575,0.65971
4,0.38752,55.12882,8,-0.12702,0.08499,0.57617
4,0.38752,55.12882,9,-0.28365,0.16315,0.46797
4,0.38752,55.12882,10,-0.38521,0.24499,0.388
4,0.38752,55.12882,11,-0.39908,0.35057,0.27721
4,0.38752,55.12882,12,-0.31617,0.38966,0.30271
4,0.38752,55.12882,13,-0.27146,0.34802,0.24845
4,0.38752,55.12882,14,-0.27762,0.27597,0.18327
5,0.38752,55.12882,1,0.40305,-0.36951,0.66483
5,0.38752,55.12882,2,0.31738,-0.36953,0.71438
5,0.38752,55.12882,3,0.2892,-0.36522,0.7572
5,0.38752,55.12882,4,0.26064,-0.26733,0.76096
5,0.38752,55.12882,5,0.16518,-0.18328,0.76395
5,0.38752,55.12882,6,0.03918,-0.09619,0.76583
5,0.38752,55.12882,7,-0.03866,0.02575,0.65971
5,0.38752,55.12882,8,-0.12702,0.08499,0.57617
5,0.38752,55.12882,9,-0.28365,0.16315,0.46797
5,0.38752,55.12882,10,-0.38521,0.24499,0.388
5,0.38752,55.12882,11,-0.39908,0.35057,0.27721
5,0.38752,55.12882,12,-0.31617,0.38966,0.30271
5,0.38752,55.12882,13,-0.27146,0.34802,0.24845
5,0.38752,55.12882,14,-0.27762,0.27597,0.18327
6,0.38752,55.12882,1,0.40305,-0.36951,0.66483
6,0.38752,55.12882,2,0.31738,-0.36953,0.71438
6,0.38752,55.12882,3,0.2892,-0.36522,0.7572
6,0.38752,55.12882,4,0.26064,-0.26733,0.76096
6,0.38752,55.12882,5,0.16518,-0.18328,0.76395
6,0.38752,55.12882,6,0.03918,-0.09619,0.76583
6,0.38752,55.12882,7,-0.03866,0.02575,0.65971
6,0.38752,55.12882,8,-0.12702,0.08499,0.57617
6,0.38752,55.12882,9,-0.28365,0.16315,0.46797
6,0.38752,55.12882,10,-0.38521,0.24499,0.388
6,0.38752,55.12882,11,-0.39908,0.35057,0.27721
6,0.38752,55.12882,12,-0.31617,0.38966,0.30271
6,0.38752,55.12882,13,-0.27146,0.34802,0.24845
6,0.38752,55.12882,14,-0.27762,0.27597,0.18327
7,0.38752,55.12882,1,0.40305,-0.36951,0.66483
7,0.38752,55.12882,2,0.31738,-0.36953,0.71438
7,0.38752,55.12882,3,0.2892,-0.36522,0.7572
7,0.38752,55.12882,4,0.26064,-0.26733,0.76096
7,0.38752,55.12882,5,0.16518,-0.18328,0.76395
7,0.38752,55.12882,6,0.03918,-0.09619,0.76583
7,0.38752,55.12882,7,-0.03866,0.02575,0.65971
7,0.38752,55.12882,8,-0.12702,0.08499,0.57617
7,0.38752,55.12882,9,-0.28365,0.16315,0.46797
7,0.38752,55.12882,10,-0.38521,0.24499,0.388
7,0.38752,55.12882,11,-0.39908,0.35057,0.27721
7,0.38752,55.12882,12,-0.31617,0.38966,0.30271
7,0.38752,55.12882,13,-0.27146,0.34802,0.24845
7,0.38752,55.12882,14,-0.27762,0.27597,0.18327
8,0.38752,55.12882,1,0.40305,-0.36951,0.66483
8,0.38752,55.12882,2,0.31738,-0.36953,0.71438
8,0.38752,55.12882,3,0.2892,-0.36522,0.7572
8,0.38752,55.12882,4,0.26064,-0.26733,0.76096
8,0.38752,55.12882,5,0.16518,-0.18328,0.76395
8,0.38752,55.12882,6,0.03918,-0.09619,0.76583
8,0.38752,55.12882,7,-0.03866,0.02575,0.65971
8,0.38752,55.12882,8,-0.12702,0.08499,0.57617
8,0.38752,55.12882,9,-0.28365,0.16315,0.46797
8,0.38752,55.12882,10,-0.38521,0.24499,0.388
8,0.38752,55.12882,11,-0.39908,0.35057,0.27721
8,0.38752,55.12882,12,-0.31617,0.38966,0.30271
8,0.38752,55.12882,13,-0.27146,0.34802,0.24845
8,0.38752,55.12882,14,-0.27762,0.27597,0.18327
9,0.38752,55.12882,1,0.40305,-0.36951,0.66483
9,0.38752,55.12882,2,0.31738,-0.36953,0.71438
9,0.38752,55.12882,3,0.2892,-0.36522,0.7572
9,0.38752,55.12882,4,0.26064,-0.26733,0.76096
9,0.38752,55.12882,5,0.16518,-0.18328,0.76395
9,0.38752,55.12882,6,0.03918,-0.09619,0.76583
9,0.38752,55.12882,7,-0.03866,0.02575,0.65971
9,0.38752,55.12882,8,-0.12702,0.08499,0.57617
9,0.38752,55.12882,9,-0.28365,0.16315,0.46797
9,0.38752,55.12882,10,-0.38521,0.24499,0.388
9,0.38752,55.12882,11,-0.39908,0.35057,0.27721
9,0.38752,55.12882,12,-0.31617,0.38966,0.30271
9,0.38752,55.12882,13,-0.27146,0.34802,0.24845
9,0.38752,55.12882,14,-0.27762,0.27597,0.18327
10,0.38752,55.12882,1,0.40305,-0.36951,0.66483
10,0.38752,55.12882,2,0.31738,-0.36953,0.71438
10,0.38752,55.12882,3,0.2892,-0.36522,0.7572
10,0.38752,55.12882,4,0.26064,-0.26733,0.76096
10,0.38752,55.12882,5,0.16518,-0.18328,0.76395
10,0.38752,55.12882,6,0.03918,-0.09619,0.76583
10,0.38752,55.12882,7,-0.03866,0.02575,0.65971
10,0.38752,55.12882,8,-0.12702,0.08499,0.57617
10,0.38752,55.12882,9,-0.28365,0.16315,0.46797
10,0.38752,55.12882,10,-0.38521,0.24499,0.388
10,0.38752,55.12882,11,-0.39908,0.35057,0.27721
10,0.38752,55.12882,12,-0.31617,0.38966,0.30271
10,0.38752,55.12882,13,-0.27146,0.34802,0.24845
10,0.38752,55.12882,14,-0.27762,0.27597,0.18327
11,0.38752,55.12882,1,0.40305,-0.36951,0.66483
11,0.38752,55.12882,2,0.31738,-0.36953,0.71438
11,0.38752,55.12882,3,0.2892,-0.36522,0.7572
11,0.38752,55.12882,4,0.26064,-0.26733,0.76096
11,0.38752,55.12882,5,0.16518,-0.18328,0.76395
11,0.38752,55.12882,6,0.03918,-0.09619,0.76583
11,0.38752,55.12882,7,-0.03866,0.02575,0.65971
11,0.38752,55.12882,8,-0.12702,0.08499,0.57617
11,0.38752,55.12882,9,-0.28365,0.16315,0.46797
11,0.38752,55.12882,10,-0.38521,0.24499,0.388
11,0.38752,55.12882,11,-0.39908,0.35057,0.27721
11,0.38752,55.12882,12,-0.31617,0.38966,0.30271
11,0.38752,55.12882,13,-0.27146,0.34802,0.24845
11,0.38752,55.12882,14,-0.27762,0.27597,0.18327
12,0.38752,55.12882,1,0.40305,-0.36951,0.66483
12,0.38752,55.12882,2,0.31738,-0.36953,0.71438
12,0.38752,55.12882,3,0.2892,-0.36522,0.7572
12,0.38752,55.12882,4,0.26064,-0.26733,0.76096
12,0.38752,55.12882,5,0.16518,-0.18328,0.76395
12,0.38752,55.12882,6,0.03918,-0.09619,0.76583
12,0.38752,55.12882,7,-0.03866,0.02575,0.65971
12,0.38752,55.12882,8,-0.12702,0.08499,0.57617
12,0.38752,55.12882,9,-0.28365,0.16315,0.46797
12,0.38752,55.12882,10,-0.38521,0.24499,0.388
12,0.38752,55.12882,11,-0.39908,0.35057,0.27721
12,0.38752,55.12882,12,-0.31617,0.38966,0.30271
12,0.38752,55.12882,13,-0.27146,0.34802,0.24845
12,0.38752,55.12882,14,-0.27762,0.27597,0.18327
13,0.38752,55.12882,1,0.40305,-0.36951,0.66483
13,0.38752,55.12882,2,0.31738,-0.36953,0.71438
13,0.38752,55.12882,3,0.2892,-0.36522,0.7572
13,0.38752,55.12882,4,0.26064,-0.26733,0.76096
13,0.38752,55.12882,5,0.16518,-0.18328,0.76395
13,0.38752,55.12882,6,0.03918,-0.09619,0.76583
13,0.38752,55.12882,7,-0.03866,0.02575,0.65971
13,0.38752,55.12882,8,-0.12702,0.08499,0.57617
13,0.38752,55.12882,9,-0.28365,0.16315,0.46797
13,0.38752,55.12882,10,-0.38521,0.24499,0.388
13,0.38752,55.12882,11,-0.39908,0.35057,0.27721
13,0.38752,55.12882,12,-0.31617,0.38966,0.30271
13,0.38752,55.12882,13,-0.27146,0.34802,0.24845
13,0.38752,55.12882,14,-0.27762,0.27597,0.18327
14,0.38752,55.12882,1,0.40305,-0.36951,0.66483
14,0.38752,55.12882,2,0.31738,-0.36953,0.71438
14,0.38752,55.12882,3,0.2892,-0.36522,0.7572
14,0.38752,55.12882,4,0.26064,-0.26733,0.76096
14,0.38752,55.12882,5,0.16518,-0.18328,0.76395
14,0.38752,55.12882,6,0.03918,-0.09619,0.76583
14,0.38752,55.12882,7,-0.03866,0.02575,0.65971
14,0.38752,55.12882,8,-0.12702,0.08499,0.57617
14,0.38752,55.12882,9,-0.28365,0.16315,0.46797
14,0.38752,55.12882,10,-0.38521,0.24499,0.388
14,0.38752,55.12882,11,-0.39908,0.35057,0.27721
14,0.38752,55.12882,12,-0.31617,0.38966,0.30271
14,0.38752,55.12882,13,-0.27146,0.34802,0.24845
14,0.38752,55.12882,14,-0.27762,0.27597,0.18327
15,0.60764,52.0288,1,0.40305,-0.36951,0.66483
15,0.60764,52.0288,2,0.29572,-0.35584,0.71436
15,0.60764,52.0288,3,0.26867,-0.34994,0.75715
15,0.60764,52.0288,4,0.24031,-0.25217,0.76089
15,0.60764,52.0288,5,0.14504,-0.16824,0.76388
15,0.60764,52.0288,6,0.01923,-0.08128,0.76577
