particle,elasticity,weight,frame,x,y,z
1,0.95032,687.56013,1,-0.07686,0.20032,0.11691
1,0.95032,687.56013,2,-0.03533,0.26252,0.18757
1,0.95032,687.56013,3,-0.03359,0.32372,0.23459
1,0.95032,687.56013,4,0.02853,0.37964,0.303
1,0.95032,687.56013,5,0.04126,0.35342,0.43255
1,0.95032,687.56013,6,0.03431,0.359,0.55232
1,0.95032,687.56013,7,0.06056,0.33432,0.63644
1,0.95032,687.56013,8,0.13652,0.25774,0.72977
1,0.95032,687.56013,9,0.21113,0.26346,0.81677
1,0.95032,687.56013,10,0.2514,0.31321,0.8404
1,0.95032,687.56013,11,0.28433,0.31292,0.84349
1,0.95032,687.56013,12,0.31203,0.249,0.89095
1,0.95032,687.56013,13,0.2822,0.17276,0.87408
1,0.95032,687.56013,14,0.30035,0.14009,0.79099
1,0.95032,687.56013,15,0.28789,0.13405,0.72129
1,0.95032,687.56013,16,0.30858,0.12317,0.64902
1,0.95032,687.56013,17,0.34136,0.07829,0.55454
1,0.95032,687.56013,18,0.38904,-0.02427,0.46129
1,0.95032,687.56013,19,0.34838,0.00477,0.33356
1,0.95032,687.56013,20,0.39486,-0.0942,0.24097
1,0.95032,687.56013,21,0.39561,-0.1154,0.10926
1,0.95032,687.56013,22,0.40889,-0.09523,0.15943
1,0.95032,687.56013,23,0.32168,-0.1379,0.13523
1,0.95032,687.56013,24,0.34058,-0.18053,0.11434
1,0.95032,687.56013,25,0.33126,-0.19072,0.19265
1,0.95032,687.56013,26,0.32807,-0.2065,0.21506
1,0.95032,687.56013,27,0.37302,-0.192,0.2835
1,0.95032,687.56013,28,0.38244,-0.21863,0.26852
1,0.95032,687.56013,29,0.28777,-0.25303,0.36224
1,0.95032,687.56013,30,0.3324,-0.25716,0.30443
1,0.95032,687.56013,31,0.2699,-0.23604,0.29687
1,0.95032,687.56013,32,0.23462,-0.26285,0.29338
1,0.95032,687.56013,33,0.25084,-0.36109,0.24059
1,0.95032,687.56013,34,0.22622,-0.35865,0.2159
1,0.95032,687.56013,35,0.17581,-0.35099,0.12956
1,0.95032,687.56013,36,0.22176,-0.30588,0.13266
1,0.95032,687.56013,37,0.22505,-0.39109,0.17354
1,0.95032,687.56013,38,0.21489,-0.37726,0.14374
1,0.95032,687.56013,39,0.19806,-0.3436,0.11456
1,0.95032,687.56013,40,0.18035,-0.35514,0.10647
1,0.95032,687.56013,41,0.16171,-0.39252,0.11995
1,0.95032,687.56013,42,0.13829,-0.40043,0.17957
1,0.95032,687.56013,43,0.13341,-0.40286,0.18382
1,0.95032,687.56013,44,0.12988,-0.37574,0.15757
1,0.95032,687.56013,45,0.08434,-0.38558,0.15364
1,0.95032,687.56013,46,0.07422,-0.38602,0.13082
1,0.95032,687.56013,47,0.06563,-0.33605,0.09711
1,0.95032,687.56013,48,0.0509,-0.35472,0.11689
1,0.95032,687.56013,49,0.04042,-0.33399,0.12333
1,0.95032,687.56013,50,0.00657,-0.2678,0.09787
1,0.95032,687.56013,51,0.00221,-0.32972,0.09295
1,0.95032,687.56013,52,-0.0049,-0.29427,0.0996
1,0.95032,687.56013,53,-0.03069,-0.26562,0.09907
1,0.95032,687.56013,54,-0.10368,-0.23303,0.1034
1,0.95032,687.56013,55,-0.13146,-0.28853,0.09401
1,0.95032,687.56013,56,-0.11925,-0.2751,0.1179
1,0.95032,687.56013,57,-0.22834,-0.23412,0.09161
1,0.95032,687.56013,58,-0.24075,-0.29276,0.10304
1,0.95032,687.56013,59,-0.21309,-0.28927,0.09581
1,0.95032,687.56013,60,-0.2726,-0.27903,0.09518
1,0.95032,687.56013,61,-0.27059,-0.27357,0.0958
1,0.95032,687.56013,62,-0.34166,-0.23995,0.10758
1,0.95032,687.56013,63,-0.36528,-0.28613,0.10375
2,0.9392,687.22293,1,-0.07686,0.20032,0.11659
2,0.9392,687.22293,2,-0.03533,0.26253,0.18613
2,0.9392,687.22293,3,-0.03358,0.32373,0.23317
2,0.9392,687.22293,4,0.02854,0.37978,0.30172
2,0.9392,687.22293,5,0.04127,0.35383,0.43155
2,0.9392,687.22293,6,0.03432,0.35941,0.55133
2,0.9392,687.22293,7,0.06057,0.33472,0.63546
2,0.9392,687.22293,8,0.13653,0.25814,0.72879
2,0.9392,687.22293,9,0.21114,0.26385,0.8158
2,0.9392,687.22293,10,0.25141,0.3136,0.83943
2,0.9392,687.22293,11,0.28434,0.31332,0.84252
2,0.9392,687.22293,12,0.31213,0.24943,0.89035
2,0.9392,687.22293,13,0.28229,0.17319,0.87348
2,0.9392,687.22293,14,0.30044,0.14052,0.7904
2,0.9392,687.22293,15,0.28798,0.13448,0.72069
2,0.9392,687.22293,16,0.30867,0.12359,0.64843
2,0.9392,687.22293,17,0.34145,0.07871,0.55395
2,0.9392,687.22293,18,0.389,-0.02386,0.46074
2,0.9392,687.22293,19,0.3479,0.00517,0.33313
2,0.9392,687.22293,20,0.39486,-0.09383,0.24043
2,0.9392,687.22293,21,0.39561,-0.11503,0.10872
2,0.9392,687.22293,22,0.40889,-0.09508,0.15891
2,0.9392,687.22293,23,0.32168,-0.13775,0.13471
2,0.9392,687.22293,24,0.34058,-0.18038,0.11382
2,0.9392,687.22293,25,0.33126,-0.19057,0.19213
2,0.9392,687.22293,26,0.32807,-0.20635,0.21454
2,0.9392,687.22293,27,0.37302,-0.19185,0.28299
2,0.9392,687.22293,28,0.38243,-0.21848,0.268
2,0.9392,687.22293,29,0.28777,-0.25288,0.36173
2,0.9392,687.22293,30,0.3324,-0.25702,0.30392
2,0.9392,687.22293,31,0.2699,-0.2359,0.29637
2,0.9392,687.22293,32,0.23462,-0.26271,0.29288
2,0.9392,687.22293,33,0.25085,-0.36094,0.24009
2,0.9392,687.22293,34,0.22622,-0.35851,0.2154
2,0.9392,687.22293,35,0.17581,-0.35085,0.12908
2,0.9392,687.22293,36,0.22176,-0.30575,0.13226
2,0.9392,687.22293,37,0.22503,-0.3912,0.17325
2,0.9392,687.22293,38,0.21488,-0.37737,0.14345
2,0.9392,687.22293,39,0.19804,-0.34371,0.11427
2,0.9392,687.22293,40,0.18033,-0.35525,0.10618
2,0.9392,687.22293,41,0.16169,-0.39263,0.11966
2,0.9392,687.22293,42,0.13829,-0.40043,0.17931
2,0.9392,687.22293,43,0.13341,-0.40286,0.18356
2,0.9392,687.22293,44,0.12988,-0.37574,0.15731
2,0.9392,687.22293,45,0.08434,-0.38558,0.15338
2,0.9392,687.22293,46,0.07422,-0.38602,0.13056
2,0.9392,687.22293,47,0.06563,-0.33605,0.09685
2,0.9392,687.22293,48,0.0509,-0.35469,0.11659
2,0.9392,687.22293,49,0.04041,-0.33391,0.12298
2,0.9392,687.22293,50,0.00656,-0.26772,0.09752
2,0.9392,687.22293,51,0.0022,-0.32965,0.0926
2,0.9392,687.22293,52,-0.00489,-0.2942,0.09951
2,0.9392,687.22293,53,-0.0307,-0.26554,0.09907
2,0.9392,687.22293,54,-0.10368,-0.23295,0.1034
2,0.9392,687.22293,55,-0.13147,-0.28846,0.09393
2,0.9392,687.22293,56,-0.11925,-0.27503,0.11782
2,0.9392,687.22293,57,-0.22835,-0.23405,0.09161
2,0.9392,687.22293,58,-0.24075,-0.29269,0.10304
2,0.9392,687.22293,59,-0.21309,-0.2892,0.09579
2,0.9392,687.22293,60,-0.2726,-0.27896,0.09518
2,0.9392,687.22293,61,-0.27059,-0.2735,0.0958
2,0.9392,687.22293,62,-0.34166,-0.23988,0.10758
2,0.9392,687.22293,63,-0.38619,-0.23151,0.10638
3,0.9392,687.22293,1,-0.07686,0.20032,0.11659
3,0.9392,687.22293,2,-0.03533,0.26253,0.18613
3,0.9392,687.22293,3,-0.03358,0.32373,0.23317
3,0.9392,687.22293,4,0.02854,0.37978,0.30172
3,0.9392,687.22293,5,0.04127,0.35383,0.43155
3,0.9392,687.22293,6,0.03432,0.35941,0.55133
3,0.9392,687.22293,7,0.06057,0.33472,0.63546
3,0.9392,687.22293,8,0.13653,0.25814,0.72879
3,0.9392,687.22293,9,0.21114,0.26385,0.8158
3,0.9392,687.22293,10,0.25141,0.3136,0.83943
3,0.9392,687.22293,11,0.28434,0.31332,0.84252
3,0.9392,687.22293,12,0.31213,0.24943,0.89035
