x,y,z
0.0675547942519188,-0.321720004081726,0.0728740021586418
0.287741243839264,-0.467799305915833,0.264158517122269
0.466564685106277,-0.403751850128174,0.421903222799301
0.399224698543549,-0.327437996864319,0.506346344947815
0.304208964109421,-0.256666153669357,0.571663498878479
0.207961082458496,-0.185073330998421,0.626606345176697
0.112805314362049,-0.114337310194969,0.670142412185669
0.0165801458060741,-0.0428090542554855,0.703208684921265
-0.0785497799515724,0.0279100276529789,0.7250697016716
-0.174734860658646,0.0994201377034187,0.736221432685852
-0.269818663597107,0.170107141137123,0.736402928829193
-0.365975797176361,0.24158276617527,0.725617527961731
-0.455006271600723,0.308956116437912,0.704597234725952
-0.425005346536636,0.342828959226608,0.680976331233978
-0.366192579269409,0.369120389223099,0.649265348911285
-0.308000445365906,0.395125657320023,0.607187807559967
-0.249172613024712,0.421421647071838,0.553676068782806
-0.191255286335945,0.445454448461533,0.490307211875916
-0.140148252248764,0.433655917644501,0.423719823360443
-0.0911881104111671,0.412968128919601,0.349096655845642
-0.0416828393936157,0.39203616976738,0.26268196105957
0.00724737532436848,0.371342808008194,0.166413113474846
0.0564965233206749,0.350506752729416,0.0587834380567074
0.0826027244329453,0.321943581104279,0.0599095933139324
0.100837402045727,0.290159553289413,0.0973706245422363
0.119362190365791,0.257887214422226,0.124423876404762
0.137637853622437,0.225965797901154,0.140333265066147
0.156119510531425,0.193692177534103,0.145454093813896
0.174385860562325,0.16178685426712,0.139681741595268
0.192857682704926,0.129523664712906,0.122885346412659
0.211119905114174,0.097627118229866,0.0954441651701927
0.229587629437447,0.0653724893927574,0.0567347705364227
0.238932758569717,0.0392863862216473,0.0580785647034645
0.240386888384819,0.0201960895210505,0.088710606098175
0.241797983646393,0.00123288121540099,0.108389481902122
0.243225067853928,-0.0179481133818626,0.117344051599503
0.244634881615639,-0.0369088053703308,0.115361467003822
0.24604432284832,-0.055866427719593,0.102602310478687
0.247468888759613,-0.0750288143754005,0.0787704512476921
0.251319050788879,-0.0901153758168221,0.0653453096747398
0.259315669536591,-0.101224727928638,0.0796024203300476
0.26757875084877,-0.112220704555511,0.08580282330513
0.275938630104065,-0.123354516923428,0.0811352953314781
0.284232705831528,-0.134402364492416,0.0659937411546707
0.290402263402939,-0.14481383562088,0.0687520578503609
0.295340001583099,-0.151749670505524,0.0806081667542458
0.300354957580566,-0.15864509344101,0.0823129937052727
0.305282413959503,-0.164993971586227,0.074737511575222
0.310499906539917,-0.166826963424683,0.0726820826530457
0.31720444560051,-0.16438914835453,0.0763707756996155
0.324680984020233,-0.161386653780937,0.0737051069736481
0.333302974700928,-0.157430455088615,0.0655344277620316
0.34408888220787,-0.154404491186142,0.0658608227968216
0.355510205030441,-0.153425961732864,0.0631444826722145
0.366896063089371,-0.153440475463867,0.0531956404447556
0.37422302365303,-0.157646119594574,0.0531130991876125
0.377781242132187,-0.162543177604675,0.055546298623085
0.380045205354691,-0.166065663099289,0.0543739832937717
0.382231473922729,-0.168213754892349,0.0506303310394287
0.38487184047699,-0.169154062867165,0.0502556711435318
0.386289685964584,-0.169736444950104,0.0510406047105789
0.387188315391541,-0.169149234890938,0.0493869855999947
0.38786518573761,-0.168332695960999,0.0497638843953609
0.387382537126541,-0.168392539024353,0.0496195666491985
