x,y,z
0.251283705234528,0.302978694438934,0.283847242593765
0.0531693920493126,0.473562121391296,0.198940694332123
-0.0845790132880211,0.339729487895966,0.134812474250793
-0.222287371754646,0.200617298483849,0.0600578002631664
-0.339583307504654,0.0802734196186066,0.0589604675769806
-0.438489377498627,-0.0232634786516428,0.109925843775272
-0.437976598739624,-0.100165545940399,0.155260324478149
-0.375004917383194,-0.159109622240067,0.190371200442314
-0.312714248895645,-0.217442899942398,0.214277997612953
-0.249719321727753,-0.276426047086716,0.227498024702072
-0.18743634223938,-0.334735095500946,0.229728370904922
-0.124454572796822,-0.393698275089264,0.221023514866829
-0.0632749423384666,-0.443516969680786,0.203012689948082
-0.00581781519576907,-0.444570273160934,0.181828141212463
0.045558325946331,-0.416290819644928,0.15106688439846
0.0962898135185242,-0.384349077939987,0.110199116170406
0.147221833467484,-0.352076500654221,0.0589973405003548
0.182298094034195,-0.33152973651886,0.061678234487772
0.210335552692413,-0.315733999013901,0.0826379433274269
0.238060101866722,-0.3000648021698,0.0925998538732529
0.266098231077194,-0.2842176258564,0.0917195975780487
0.293816357851028,-0.268550902605057,0.0800133645534515
0.322089850902557,-0.254363626241684,0.0626964718103409
0.35258162021637,-0.243775457143784,0.0592158660292625
0.383531421422958,-0.23234061896801,0.0566097758710384
0.409067124128342,-0.218388214707375,0.0636225566267967
0.431299209594727,-0.204170048236847,0.0677668005228043
0.435950994491577,-0.19004362821579,0.0654894113540649
0.430624634027481,-0.177439764142036,0.0597939528524876
0.424126505851746,-0.166751250624657,0.0522514209151268
0.419111639261246,-0.160034567117691,0.0524566434323788
0.415248990058899,-0.155665531754494,0.0586016587913036
0.411961108446121,-0.151818186044693,0.0577270612120628
0.409089714288712,-0.150049939751625,0.054383646696806
0.405749768018723,-0.149307742714882,0.0495507195591927
0.403018563985825,-0.148988157510757,0.0513132698833942
0.401701241731644,-0.148610427975655,0.0510828606784344
0.400796949863434,-0.149471089243889,0.0493516363203526
0.400175184011459,-0.150352761149406,0.0497147254645824
0.400642216205597,-0.150216519832611,0.0495639815926552
