x,y,z
-0.413242757320404,-0.145510092377663,0.634466111660004
-0.439542055130005,0.069152295589447,0.38351646065712
-0.429547429084778,0.276637405157089,0.130132421851158
-0.41891610622406,0.418757915496826,0.0329660512506962
-0.415049135684967,0.451309591531754,0.0831328555941582
-0.413814753293991,0.425611853599548,0.114146411418915
-0.412588655948639,0.400544464588165,0.13389365375042
-0.411353439092636,0.375179976224899,0.142901346087456
-0.410131812095642,0.350097894668579,0.140975713729858
-0.408896207809448,0.324736744165421,0.128073990345001
-0.407674252986908,0.299665689468384,0.104484245181084
-0.406447470188141,0.274396151304245,0.069911777973175
-0.404819548130035,0.2588931620121,0.0564676448702812
-0.404251098632812,0.249407693743706,0.0527436025440693
-0.404908686876297,0.244357451796532,0.053790420293808
-0.405826270580292,0.241949334740639,0.0532657466828823
-0.405768841505051,0.240865409374237,0.051585428416729
-0.4059779047966,0.241013377904892,0.0496142879128456
-0.406442552804947,0.241731286048889,0.0493263304233551
-0.406613051891327,0.241946503520012,0.0493430756032467
