particle,elasticity,weight,frame,x,y,z
1,0.70356,331.70446,1,-0.31329,-0.02453,0.88569
1,0.70356,331.70446,2,-0.26303,-0.02348,0.83509
1,0.70356,331.70446,3,-0.13398,-0.14208,0.83583
1,0.70356,331.70446,4,-0.13613,-0.19611,0.7446
1,0.70356,331.70446,5,-0.02831,-0.18596,0.71848
1,0.70356,331.70446,6,0.11718,-0.19034,0.72238
1,0.70356,331.70446,7,0.15562,-0.17279,0.66499
1,0.70356,331.70446,8,0.22292,-0.1866,0.59278
1,0.70356,331.70446,9,0.24043,-0.28145,0.46394
1,0.70356,331.70446,10,0.38336,-0.24196,0.38448
1,0.70356,331.70446,11,0.38841,-0.30744,0.34857
1,0.70356,331.70446,12,0.41427,-0.24719,0.31789
1,0.70356,331.70446,13,0.35726,-0.34795,0.14933
1,0.70356,331.70446,14,0.3248,-0.31954,0.12164
1,0.70356,331.70446,15,0.27374,-0.27147,0.17531
1,0.70356,331.70446,16,0.1739,-0.34433,0.07993
1,0.70356,331.70446,17,0.12601,-0.35787,0.07489
1,0.70356,331.70446,18,0.18181,-0.34987,0.12239
1,0.70356,331.70446,19,0.16397,-0.37147,0.15823
1,0.70356,331.70446,20,0.14085,-0.37413,0.12351
1,0.70356,331.70446,21,0.11906,-0.39532,0.16612
1,0.70356,331.70446,22,0.04119,-0.39808,0.15904
1,0.70356,331.70446,23,0.05129,-0.38438,0.12834
1,0.70356,331.70446,24,-0.06862,-0.37605,0.10217
1,0.70356,331.70446,25,-0.09086,-0.33528,0.12299
1,0.70356,331.70446,26,-0.06821,-0.29615,0.09526
1,0.70356,331.70446,27,-0.00862,-0.26552,0.0919
1,0.70356,331.70446,28,-0.05457,-0.31076,0.08711
1,0.70356,331.70446,29,-0.03438,-0.27513,0.0853
1,0.70356,331.70446,30,-0.1524,-0.28555,0.08704
1,0.70356,331.70446,31,-0.12643,-0.26834,0.11413
1,0.70356,331.70446,32,-0.06377,-0.23357,0.09999
1,0.70356,331.70446,33,-0.03452,-0.24087,0.13615
1,0.70356,331.70446,34,-0.08271,-0.27359,0.1307
