particle,elasticity,weight,frame,x,y,z
1,0.11123,43.73198,1,-0.24199,-0.07593,0.86491
1,0.11123,43.73198,2,-0.26357,0.18275,0.83217
1,0.11123,43.73198,3,-0.18417,0.38869,0.71611
1,0.11123,43.73198,4,-0.2159,0.41076,0.53423
1,0.11123,43.73198,5,-0.25552,0.31635,0.48962
2,0.11123,43.73198,1,-0.24199,-0.07593,0.86491
2,0.11123,43.73198,2,-0.26357,0.18275,0.83217
2,0.11123,43.73198,3,-0.18417,0.38869,0.71611
2,0.11123,43.73198,4,-0.2159,0.41076,0.53423
2,0.11123,43.73198,5,-0.25552,0.31635,0.48962
3,0.11123,43.73198,1,-0.24199,-0.07593,0.86491
3,0.11123,43.73198,2,-0.26357,0.18275,0.83217
3,0.11123,43.73198,3,-0.18417,0.38869,0.71611
3,0.11123,43.73198,4,-0.2159,0.41076,0.53423
3,0.11123,43.73198,5,-0.25552,0.31635,0.48962
4,0.87168,43.2776,1,-0.2405,-0.10486,0.78309
4,0.87168,43.2776,2,-0.18945,0.12448,0.7119
4,0.87168,43.2776,3,-0.21405,0.33649,0.61303
4,0.87168,43.2776,4,-0.12824,0.30174,0.57874
4,0.87168,43.2776,5,-0.07828,0.17244,0.44673
5,0.11123,43.73198,1,-0.24199,-0.07593,0.86491
5,0.11123,43.73198,2,-0.26357,0.18275,0.83217
5,0.11123,43.73198,3,-0.18417,0.38869,0.71611
5,0.11123,43.73198,4,-0.2159,0.41076,0.53423
5,0.11123,43.73198,5,-0.25552,0.31635,0.48962
6,0.85786,44.63346,1,-0.25445,-0.1048,0.86659
6,0.85786,44.63346,2,-0.24931,0.1773,0.76533
6,0.85786,44.63346,3,-0.21532,0.336,0.60236
6,0.85786,44.63346,4,-0.28023,0.3245,0.4477
6,0.85786,44.63346,5,-0.299,0.26585,0.37867
7,0.85786,44.63346,1,-0.25445,-0.1048,0.86659
7,0.85786,44.63346,2,-0.24931,0.1773,0.76533
7,0.85786,44.63346,3,-0.21532,0.336,0.60236
7,0.85786,44.63346,4,-0.28023,0.3245,0.4477
7,0.85786,44.63346,5,-0.299,0.26585,0.37867
8,0.11123,43.73198,1,-0.24199,-0.07593,0.86491
8,0.11123,43.73198,2,-0.26357,0.18275,0.83217
8,0.11123,43.73198,3,-0.18417,0.38869,0.71611
8,0.11123,43.73198,4,-0.2159,0.41076,0.53423
8,0.11123,43.73198,5,-0.25552,0.31635,0.48962
9,0.11123,43.73198,1,-0.24199,-0.07593,0.86491
9,0.11123,43.73198,2,-0.26357,0.18275,0.83217
9,0.11123,43.73198,3,-0.18417,0.38869,0.71611
9,0.11123,43.73198,4,-0.2159,0.41076,0.53423
9,0.11123,43.73198,5,-0.25552,0.31635,0.48962
10,0.85786,44.63346,1,-0.25445,-0.1048,0.86659
10,0.85786,44.63346,2,-0.24931,0.1773,0.76533
10,0.85786,44.63346,3,-0.21532,0.336,0.60236
10,0.85786,44.63346,4,-0.28023,0.3245,0.4477
10,0.85786,44.63346,5,-0.299,0.26585,0.37867
11,0.85786,44.63346,1,-0.25445,-0.1048,0.86659
11,0.85786,44.63346,2,-0.24931,0.1773,0.76533
11,0.85786,44.63346,3,-0.21532,0.336,0.60236
11,0.85786,44.63346,4,-0.28023,0.3245,0.4477
11,0.85786,44.63346,5,-0.299,0.26585,0.37867
12,0.11123,43.73198,1,-0.24199,-0.07593,0.86491
12,0.11123,43.73198,2,-0.26357,0.18275,0.83217
12,0.11123,43.73198,3,-0.18417,0.38869,0.71611
12,0.11123,43.73198,4,-0.2159,0.41076,0.53423
12,0.11123,43.73198,5,-0.25552,0.31635,0.48962
13,0.80329,45.75623,1,-0.25445,-0.1048,0.86659
13,0.80329,45.75623,2,-0.24931,0.1773,0.76533
13,0.80329,45.75623,3,-0.21532,0.336,0.60236
13,0.80329,45.75623,4,-0.18967,0.32845,0.4811
