particle,elasticity,weight,frame,x,y,z
1,0.68392,133.778,1,0.21738,-0.30769,0.30883
1,0.68392,133.778,2,0.37446,-0.31642,0.3232
1,0.68392,133.778,3,0.35939,-0.27075,0.3907
1,0.68392,133.778,4,0.37541,-0.13379,0.4131
1,0.68392,133.778,5,0.38128,0.05037,0.32293
1,0.68392,133.778,6,0.33064,0.1158,0.3062
1,0.68392,133.778,7,0.22341,0.27052,0.32167
1,0.68392,133.778,8,0.22441,0.38161,0.22742
1,0.68392,133.778,9,0.13179,0.35005,0.13042
1,0.68392,133.778,10,0.07958,0.28593,0.11128
1,0.68392,133.778,11,0.01728,0.05327,0.11246
1,0.68392,133.778,12,0.01077,0.01863,0.13066
1,0.68392,133.778,13,-0.01075,-0.05779,0.14464
1,0.68392,133.778,14,-0.13261,-0.08364,0.21364
1,0.68392,133.778,15,-0.15434,-0.16639,0.10108
2,0.55847,142.99378,1,0.21738,-0.30769,0.30883
2,0.55847,142.99378,2,0.37448,-0.33262,0.32321
2,0.55847,142.99378,3,0.36589,-0.28743,0.3907
2,0.55847,142.99378,4,0.38503,-0.14831,0.4131
2,0.55847,142.99378,5,0.39079,0.03605,0.32292
2,0.55847,142.99378,6,0.34004,0.10167,0.30618
2,0.55847,142.99378,7,0.23272,0.25657,0.32161
2,0.55847,142.99378,8,0.23362,0.36784,0.22733
2,0.55847,142.99378,9,0.14076,0.36221,0.13022
2,0.55847,142.99378,10,0.04989,0.3129,0.12573
2,0.55847,142.99378,11,-0.02655,0.23348,0.11025
2,0.55847,142.99378,12,-0.05309,0.09131,0.1809
2,0.55847,142.99378,13,-0.05502,0.00121,0.17131
2,0.55847,142.99378,14,-0.07095,-0.11425,0.09998
2,0.55847,142.99378,15,-0.08299,-0.14245,0.09999
3,0.98613,133.51296,1,0.21738,-0.30769,0.30883
3,0.98613,133.51296,2,0.3744,-0.27742,0.3232
3,0.98613,133.51296,3,0.34379,-0.23069,0.39068
3,0.98613,133.51296,4,0.35237,-0.09901,0.41309
3,0.98613,133.51296,5,0.35855,0.0846,0.32295
3,0.98613,133.51296,6,0.30821,0.14951,0.30627
3,0.98613,133.51296,7,0.20128,0.30371,0.3218
3,0.98613,133.51296,8,0.20113,0.38625,0.22945
3,0.98613,133.51296,9,0.11077,0.32416,0.13041
3,0.98613,133.51296,10,0.05878,0.2603,0.11135
3,0.98613,133.51296,11,-0.00071,0.0314,0.11853
3,0.98613,133.51296,12,-0.00384,0.00132,0.14407
3,0.98613,133.51296,13,-0.10881,-0.06927,0.09012
3,0.98613,133.51296,14,-0.17011,-0.09003,0.12369
3,0.98613,133.51296,15,-0.22601,-0.23973,0.08863
4,0.57996,142.76785,1,0.21738,-0.30769,0.30883
4,0.57996,142.76785,2,0.37448,-0.32984,0.32321
4,0.57996,142.76785,3,0.36477,-0.28457,0.3907
4,0.57996,142.76785,4,0.38338,-0.14582,0.4131
4,0.57996,142.76785,5,0.38916,0.0385,0.32292
4,0.57996,142.76785,6,0.33843,0.10409,0.30618
4,0.57996,142.76785,7,0.23112,0.25897,0.32162
4,0.57996,142.76785,8,0.23203,0.37021,0.22735
4,0.57996,142.76785,9,0.13921,0.36024,0.13025
4,0.57996,142.76785,10,0.04835,0.31095,0.12577
4,0.57996,142.76785,11,-0.02784,0.23186,0.11078
4,0.57996,142.76785,12,-0.05418,0.08996,0.18182
4,0.57996,142.76785,13,-0.15432,-0.02728,0.14377
4,0.57996,142.76785,14,-0.23383,-0.12565,0.11246
4,0.57996,142.76785,15,-0.2286,-0.19606,0.11971
5,0.78466,138.06724,1,0.21738,-0.30769,0.30883
5,0.78466,138.06724,2,0.37444,-0.30341,0.3232
5,0.78466,138.06724,3,0.35419,-0.25738,0.39069
5,0.78466,138.06724,4,0.36771,-0.12217,0.4131
5,0.78466,138.06724,5,0.37368,0.06182,0.32294
5,0.78466,138.06724,6,0.32312,0.12709,0.30623
5,0.78466,138.06724,7,0.21599,0.28165,0.32171
5,0.78466,138.06724,8,0.21708,0.39258,0.22749
5,0.78466,138.06724,9,0.12473,0.33908,0.13058
5,0.78466,138.06724,10,0.07259,0.27507,0.11147
5,0.78466,138.06724,11,0.01123,0.04392,0.11452
5,0.78466,138.06724,12,0.00585,0.01111,0.135
5,0.78466,138.06724,13,-0.04799,-0.04537,0.17686
5,0.78466,138.06724,14,-0.05369,-0.13211,0.12926
5,0.78466,138.06724,15,-0.10619,-0.20325,0.09999
6,0.60201,141.51912,1,0.21738,-0.30769,0.30883
6,0.60201,141.51912,2,0.37447,-0.32699,0.3232
6,0.60201,141.51912,3,0.36363,-0.28164,0.3907
6,0.60201,141.51912,4,0.38169,-0.14326,0.4131
6,0.60201,141.51912,5,0.38749,0.04102,0.32293
6,0.60201,141.51912,6,0.33677,0.10658,0.30619
6,0.60201,141.51912,7,0.22948,0.26143,0.32163
