particle,elasticity,weight,frame,x,y,z
1,0.50729,561.23699,1,0.21738,-0.30769,0.30883
1,0.50729,561.23699,2,0.37449,-0.33923,0.32321
1,0.50729,561.23699,3,0.36854,-0.29424,0.39071
1,0.50729,561.23699,4,0.38896,-0.15424,0.4131
1,0.50729,561.23699,5,0.39468,0.03018,0.32292
1,0.50729,561.23699,6,0.3439,0.09588,0.30616
1,0.50729,561.23699,7,0.23653,0.25085,0.32159
1,0.50729,561.23699,8,0.23739,0.36219,0.22729
1,0.50729,561.23699,9,0.14447,0.36669,0.13013
1,0.50729,561.23699,10,0.09214,0.30245,0.11096
1,0.50729,561.23699,11,0.02817,0.06749,0.10883
1,0.50729,561.23699,12,0.01963,0.03005,0.12297
1,0.50729,561.23699,13,-0.08494,-0.04012,0.08675
1,0.50729,561.23699,14,-0.14625,-0.0609,0.12206
1,0.50729,561.23699,15,-0.20459,-0.21346,0.08863
1,0.50729,561.23699,16,-0.24963,-0.29818,0.15205
1,0.50729,561.23699,17,-0.25186,-0.32932,0.2055
1,0.50729,561.23699,18,-0.23178,-0.38589,0.20474
1,0.50729,561.23699,19,-0.3432,-0.40084,0.15582
1,0.50729,561.23699,20,-0.38611,-0.34766,0.1854
1,0.50729,561.23699,21,-0.30084,-0.28826,0.20917
1,0.50729,561.23699,22,-0.34475,-0.18835,0.15146
1,0.50729,561.23699,23,-0.40385,-0.15655,0.11074
1,0.50729,561.23699,24,-0.32615,-0.14721,0.16051
1,0.50729,561.23699,25,-0.27216,-0.14048,0.16038
1,0.50729,561.23699,26,-0.28912,-0.0845,0.15606
1,0.50729,561.23699,27,-0.22991,-0.013,0.13774
1,0.50729,561.23699,28,-0.21115,0.01388,0.10611
1,0.50729,561.23699,29,-0.12619,-0.04099,0.08583
1,0.50729,561.23699,30,-0.1249,0.04592,0.1075
1,0.50729,561.23699,31,0.00622,0.07636,0.09467
1,0.50729,561.23699,32,0.0345,0.1023,0.08496
1,0.50729,561.23699,33,-0.00674,0.13756,0.11066
1,0.50729,561.23699,34,0.08067,0.21015,0.07811
1,0.50729,561.23699,35,0.10332,0.16474,0.07948
1,0.50729,561.23699,36,0.20379,0.15779,0.08087
1,0.50729,561.23699,37,0.28344,0.17224,0.09594
1,0.50729,561.23699,38,0.31333,0.16719,0.10675
1,0.50729,561.23699,39,0.30018,0.21757,0.09625
1,0.50729,561.23699,40,0.36608,0.19621,0.1177
1,0.50729,561.23699,41,0.31408,0.23753,0.13726
1,0.50729,561.23699,42,0.38048,0.24331,0.13075
1,0.50729,561.23699,43,0.39364,0.22117,0.10796
1,0.50729,561.23699,44,0.40628,0.20384,0.09778
1,0.50729,561.23699,45,0.4043,0.16858,0.0916
1,0.50729,561.23699,46,0.30234,0.16433,0.08106
1,0.50729,561.23699,47,0.32264,0.21264,0.0817
1,0.50729,561.23699,48,0.33531,0.2455,0.15326
1,0.50729,561.23699,49,0.27844,0.25648,0.15256
1,0.50729,561.23699,50,0.2637,0.25745,0.09999
1,0.50729,561.23699,51,0.28631,0.28555,0.07774
1,0.50729,561.23699,52,0.28147,0.28449,0.11694
1,0.50729,561.23699,53,0.31259,0.2782,0.11897
1,0.50729,561.23699,54,0.24919,0.21343,0.15756
1,0.50729,561.23699,55,0.28924,0.28365,0.08672
1,0.50729,561.23699,56,0.2605,0.32029,0.14012
