particle,elasticity,weight,frame,x,y,z
1,0.70733,255.55757,1,0.19168,0.19154,0.85944
1,0.70733,255.55757,2,0.39907,0.38176,0.7682
1,0.70733,255.55757,3,0.30076,0.3363,0.72102
1,0.70733,255.55757,4,0.24627,0.37898,0.623
1,0.70733,255.55757,5,0.16362,0.39007,0.49941
1,0.70733,255.55757,6,0.09812,0.34837,0.36155
1,0.70733,255.55757,7,-0.03881,0.26666,0.24729
1,0.70733,255.55757,8,-0.19213,0.23978,0.08848
1,0.70733,255.55757,9,-0.31843,0.18512,0.14225
1,0.70733,255.55757,10,-0.36865,0.12606,0.17692
1,0.70733,255.55757,11,-0.29985,0.08151,0.17719
1,0.70733,255.55757,12,-0.22772,0.06453,0.17407
1,0.70733,255.55757,13,-0.18523,0.08784,0.18336
1,0.70733,255.55757,14,-0.0856,0.04588,0.12358
1,0.70733,255.55757,15,0.02494,-0.04836,0.10001
1,0.70733,255.55757,16,0.07472,-0.12872,0.13612
1,0.70733,255.55757,17,0.14465,-0.12896,0.15795
1,0.70733,255.55757,18,0.25454,-0.19387,0.18314
1,0.70733,255.55757,19,0.34616,-0.20859,0.23265
1,0.70733,255.55757,20,0.38758,-0.27856,0.16745
1,0.70733,255.55757,21,0.34698,-0.32843,0.09888
1,0.70733,255.55757,22,0.26069,-0.31855,0.1192
1,0.70733,255.55757,23,0.1229,-0.27041,0.18432
1,0.70733,255.55757,24,0.04429,-0.33145,0.24569
1,0.70733,255.55757,25,0.0155,-0.31025,0.21593
1,0.70733,255.55757,26,-0.05351,-0.34526,0.16177
1,0.70733,255.55757,27,-0.17256,-0.33256,0.14335
1,0.70733,255.55757,28,-0.20207,-0.3455,0.10935
1,0.70733,255.55757,29,-0.26969,-0.34816,0.2108
1,0.70733,255.55757,30,-0.38731,-0.32983,0.14169
2,0.64212,256.91259,1,0.19168,0.19154,0.85944
2,0.64212,256.91259,2,0.40013,0.38252,0.76824
2,0.64212,256.91259,3,0.31021,0.3431,0.72129
2,0.64212,256.91259,4,0.25561,0.38572,0.62324
2,0.64212,256.91259,5,0.17285,0.39675,0.49961
2,0.64212,256.91259,6,0.10723,0.35498,0.36172
2,0.64212,256.91259,7,-0.02981,0.2732,0.24742
2,0.64212,256.91259,8,-0.18324,0.24625,0.08857
2,0.64212,256.91259,9,-0.31218,0.18941,0.13725
2,0.64212,256.91259,10,-0.371,0.12858,0.17186
2,0.64212,256.91259,11,-0.30646,0.08315,0.17211
2,0.64212,256.91259,12,-0.23429,0.06615,0.16903
2,0.64212,256.91259,13,-0.19177,0.08945,0.17834
2,0.64212,256.91259,14,-0.09211,0.04748,0.11858
2,0.64212,256.91259,15,0.01723,-0.04697,0.09999
2,0.64212,256.91259,16,0.06636,-0.12747,0.1389
2,0.64212,256.91259,17,0.13633,-0.12771,0.16072
2,0.64212,256.91259,18,0.24625,-0.19263,0.18589
2,0.64212,256.91259,19,0.3379,-0.20736,0.23538
2,0.64212,256.91259,20,0.39127,-0.27794,0.17144
2,0.64212,256.91259,21,0.35065,-0.32782,0.10283
2,0.64212,256.91259,22,0.26432,-0.31732,0.11531
2,0.64212,256.91259,23,0.12651,-0.26919,0.18044
2,0.64212,256.91259,24,0.04788,-0.33023,0.24183
2,0.64212,256.91259,25,0.00453,-0.32657,0.18648
2,0.64212,256.91259,26,-0.11351,-0.38205,0.1316
2,0.64212,256.91259,27,-0.17796,-0.39495,0.10058
2,0.64212,256.91259,28,-0.24633,-0.34776,0.08643
2,0.64212,256.91259,29,-0.22248,-0.28501,0.09415
2,0.64212,256.91259,30,-0.2482,-0.26269,0.08406
3,0.63662,247.43371,1,0.19168,0.19154,0.85944
3,0.63662,247.43371,2,0.40022,0.38258,0.76824
3,0.63662,247.43371,3,0.311,0.34368,0.72131
3,0.63662,247.43371,4,0.2564,0.38629,0.62327
3,0.63662,247.43371,5,0.17363,0.39731,0.49963
3,0.63662,247.43371,6,0.10801,0.35554,0.36174
3,0.63662,247.43371,7,-0.02905,0.27375,0.24743
3,0.63662,247.43371,8,-0.18248,0.2468,0.08858
3,0.63662,247.43371,9,-0.31165,0.18977,0.13683
3,0.63662,247.43371,10,-0.37119,0.12879,0.17143
3,0.63662,247.43371,11,-0.307,0.08328,0.17168
3,0.63662,247.43371,12,-0.23483,0.06629,0.1686
3,0.63662,247.43371,13,-0.19231,0.08958,0.17791
3,0.63662,247.43371,14,-0.09264,0.04762,0.11815
3,0.63662,247.43371,15,0.0166,-0.04686,0.09999
3,0.63662,247.43371,16,0.06572,-0.12735,0.1389
3,0.63662,247.43371,17,0.13569,-0.1276,0.16072
3,0.63662,247.43371,18,0.24562,-0.19252,0.18589
3,0.63662,247.43371,19,0.33728,-0.20724,0.23537
3,0.63662,247.43371,20,0.39153,-0.27789,0.17158
3,0.63662,247.43371,21,0.35091,-0.32776,0.10297
3,0.63662,247.43371,22,0.26455,-0.31722,0.11505
3,0.63662,247.43371,23,0.12673,-0.26908,0.18019
3,0.63662,247.43371,24,0.0481,-0.33013,0.24158
3,0.63662,247.43371,25,0.00475,-0.32647,0.18623
3,0.63662,247.43371,26,-0.11329,-0.38195,0.13134
3,0.63662,247.43371,27,-0.2045,-0.37944,0.08012
3,0.63662,247.43371,28,-0.25208,-0.35561,0.06709
3,0.63662,247.43371,29,-0.21085,-0.40312,0.09472
3,0.63662,247.43371,30,-0.20317,-0.29019,0.14822
4,0.64212,256.91259,1,0.19168,0.19154,0.85944
4,0.64212,256.91259,2,0.40013,0.38252,0.76824
4,0.64212,256.91259,3,0.31021,0.3431,0.72129
4,0.64212,256.91259,4,0.25561,0.38572,0.62324
4,0.64212,256.91259,5,0.17285,0.39675,0.49961
4,0.64212,256.91259,6,0.10723,0.35498,0.36172
4,0.64212,256.91259,7,-0.02981,0.2732,0.24742
4,0.64212,256.91259,8,-0.18324,0.24625,0.08857
4,0.64212,256.91259,9,-0.31218,0.18941,0.13725
4,0.64212,256.91259,10,-0.371,0.12858,0.17186
4,0.64212,256.91259,11,-0.30646,0.08315,0.17211
4,0.64212,256.91259,12,-0.23429,0.06615,0.16903
4,0.64212,256.91259,13,-0.19177,0.08945,0.17834
4,0.64212,256.91259,14,-0.09211,0.04748,0.11858
4,0.64212,256.91259,15,0.01723,-0.04697,0.09999
4,0.64212,256.91259,16,0.06636,-0.12747,0.1389
4,0.64212,256.91259,17,0.13633,-0.12771,0.16072
4,0.64212,256.91259,18,0.24625,-0.19263,0.18589
4,0.64212,256.91259,19,0.3379,-0.20736,0.23538
4,0.64212,256.91259,20,0.39127,-0.27794,0.17144
4,0.64212,256.91259,21,0.35065,-0.32782,0.10283
4,0.64212,256.91259,22,0.26432,-0.31732,0.11531
4,0.64212,256.91259,23,0.12651,-0.26919,0.18044
4,0.64212,256.91259,24,0.04788,-0.33023,0.24183
4,0.64212,256.91259,25,0.00453,-0.32657,0.18648
4,0.64212,256.91259,26,-0.11351,-0.38205,0.1316
4,0.64212,256.91259,27,-0.17796,-0.39495,0.10058
4,0.64212,256.91259,28,-0.24633,-0.34776,0.08643
4,0.64212,256.91259,29,-0.22248,-0.28501,0.09415
4,0.64212,256.91259,30,-0.2482,-0.26269,0.08406
5,0.50334,247.90916,1,0.19168,0.19154,0.85944
5,0.50334,247.90916,2,0.40238,0.38414,0.76832
5,0.50334,247.90916,3,0.33033,0.3576,0.72201
5,0.50334,247.90916,4,0.27563,0.39961,0.62394
5,0.50334,247.90916,5,0.1944,0.40265,0.50116
5,0.50334,247.90916,6,0.12856,0.36081,0.36318
5,0.50334,247.90916,7,-0.00871,0.27897,0.24879
5,0.50334,247.90916,8,-0.16237,0.25195,0.08986
5,0.50334,247.90916,9,-0.2974,0.19213,0.12635
5,0.50334,247.90916,10,-0.38203,0.12643,0.15952
5,0.50334,247.90916,11,-0.31384,0.08088,0.161
5,0.50334,247.90916,12,-0.24163,0.06388,0.15797
5,0.50334,247.90916,13,-0.19908,0.08718,0.16731
5,0.50334,247.90916,14,-0.09939,0.04522,0.10759
5,0.50334,247.90916,15,0.00726,-0.04962,0.09999
5,0.50334,247.90916,16,0.0564,-0.13007,0.1389
5,0.50334,247.90916,17,0.1264,-0.13031,0.16072
5,0.50334,247.90916,18,0.23636,-0.19522,0.18588
5,0.50334,247.90916,19,0.32805,-0.20994,0.23536
5,0.50334,247.90916,20,0.3954,-0.28243,0.17227
5,0.50334,247.90916,21,0.35476,-0.33229,0.10365
5,0.50334,247.90916,22,0.27067,-0.32013,0.10978
5,0.50334,247.90916,23,0.13283,-0.27199,0.17493
5,0.50334,247.90916,24,0.05418,-0.33303,0.23634
5,0.50334,247.90916,25,0.01081,-0.32936,0.181
5,0.50334,247.90916,26,-0.10726,-0.38483,0.12614
5,0.50334,247.90916,27,-0.08397,-0.38516,0.09999
5,0.50334,247.90916,28,-0.20599,-0.32906,0.07005
5,0.50334,247.90916,29,-0.30895,-0.39867,0.08796
5,0.50334,247.90916,30,-0.35727,-0.30189,0.09161
6,0.50334,247.90916,1,0.19168,0.19154,0.85944
6,0.50334,247.90916,2,0.40238,0.38414,0.76832
6,0.50334,247.90916,3,0.33033,0.3576,0.72201
6,0.50334,247.90916,4,0.27563,0.39961,0.62394
6,0.50334,247.90916,5,0.1944,0.40265,0.50116
6,0.50334,247.90916,6,0.12856,0.36081,0.36318
6,0.50334,247.90916,7,-0.00871,0.27897,0.24879
6,0.50334,247.90916,8,-0.16237,0.25195,0.08986
6,0.50334,247.90916,9,-0.2974,0.19213,0.12635
6,0.50334,247.90916,10,-0.38203,0.12643,0.15952
6,0.50334,247.90916,11,-0.31384,0.08088,0.161
6,0.50334,247.90916,12,-0.24163,0.06388,0.15797
6,0.50334,247.90916,13,-0.19908,0.08718,0.16731
