particle,elasticity,weight,frame,x,y,z
1,0.75163,556.41501,1,0.34442,-0.38266,0.6554
1,0.75163,556.41501,2,0.36619,-0.30503,0.63997
1,0.75163,556.41501,3,0.32156,-0.28741,0.68045
1,0.75163,556.41501,4,0.19645,-0.25332,0.72953
1,0.75163,556.41501,5,0.10383,-0.19707,0.6914
1,0.75163,556.41501,6,-0.0617,-0.09239,0.67568
1,0.75163,556.41501,7,-0.07281,0.09493,0.62637
1,0.75163,556.41501,8,-0.18145,0.15997,0.56746
1,0.75163,556.41501,9,-0.34255,0.30449,0.4144
1,0.75163,556.41501,10,-0.36684,0.37207,0.37958
1,0.75163,556.41501,11,-0.33748,0.40906,0.38262
1,0.75163,556.41501,12,-0.34326,0.4119,0.371
1,0.75163,556.41501,13,-0.26074,0.294,0.35452
1,0.75163,556.41501,14,-0.24886,0.20463,0.24253
1,0.75163,556.41501,15,-0.25351,0.15904,0.17505
1,0.75163,556.41501,16,-0.15408,0.03042,0.10567
1,0.75163,556.41501,17,-0.13528,-0.11139,0.13796
1,0.75163,556.41501,18,-0.08037,-0.18289,0.13218
1,0.75163,556.41501,19,-0.08883,-0.2524,0.12636
1,0.75163,556.41501,20,-0.09461,-0.29498,0.20733
1,0.75163,556.41501,21,-0.0722,-0.38824,0.2018
1,0.75163,556.41501,22,0.03407,-0.40843,0.18066
1,0.75163,556.41501,23,-0.01709,-0.36333,0.20223
1,0.75163,556.41501,24,-0.0387,-0.30153,0.20335
1,0.75163,556.41501,25,-0.02258,-0.26802,0.29786
1,0.75163,556.41501,26,-0.01844,-0.21131,0.17738
1,0.75163,556.41501,27,0.06662,-0.09956,0.16503
1,0.75163,556.41501,28,0.07541,-0.05192,0.12011
1,0.75163,556.41501,29,0.01077,-0.02644,0.19588
1,0.75163,556.41501,30,0.08194,0.05558,0.12345
1,0.75163,556.41501,31,0.0906,0.17322,0.11715
1,0.75163,556.41501,32,0.10269,0.20885,0.13036
1,0.75163,556.41501,33,0.08616,0.27437,0.1234
1,0.75163,556.41501,34,0.15686,0.29324,0.12512
1,0.75163,556.41501,35,0.15965,0.29645,0.10112
1,0.75163,556.41501,36,0.17403,0.36358,0.11294
1,0.75163,556.41501,37,0.12942,0.3875,0.18704
1,0.75163,556.41501,38,0.13551,0.39653,0.15165
1,0.75163,556.41501,39,0.18853,0.32953,0.15879
1,0.75163,556.41501,40,0.18771,0.40936,0.14718
1,0.75163,556.41501,41,0.22957,0.4056,0.09053
1,0.75163,556.41501,42,0.26568,0.30148,0.15823
1,0.75163,556.41501,43,0.2624,0.23381,0.15778
1,0.75163,556.41501,44,0.30766,0.19773,0.11606
1,0.75163,556.41501,45,0.30506,0.20441,0.10135
1,0.75163,556.41501,46,0.30031,0.17723,0.08174
1,0.75163,556.41501,47,0.34381,0.20137,0.08222
1,0.75163,556.41501,48,0.3776,0.13586,0.07797
1,0.75163,556.41501,49,0.39001,0.08328,0.12241
1,0.75163,556.41501,50,0.37431,0.13966,0.13722
1,0.75163,556.41501,51,0.33821,0.19008,0.09658
1,0.75163,556.41501,52,0.33826,0.12043,0.08167
1,0.75163,556.41501,53,0.36002,0.11287,0.06474
1,0.75163,556.41501,54,0.30825,0.10158,0.08238
1,0.75163,556.41501,55,0.30564,0.10524,0.09754
1,0.75163,556.41501,56,0.32776,0.07532,0.06631
1,0.75163,556.41501,57,0.3678,0.13005,0.06028
