particle,elasticity,weight,frame,x,y,z
1,0.99614,383.95274,1,-0.30958,-0.23562,0.22072
1,0.99614,383.95274,2,-0.37207,-0.15736,0.18164
1,0.99614,383.95274,3,-0.42489,-0.07997,0.1313
1,0.99614,383.95274,4,-0.40315,-0.00623,0.08559
1,0.99614,383.95274,5,-0.38136,0.05942,0.05774
1,0.99614,383.95274,6,-0.36032,0.11313,0.06463
1,0.99614,383.95274,7,-0.33906,0.16522,0.06346
1,0.99614,383.95274,8,-0.31745,0.21579,0.05417
1,0.99614,383.95274,9,-0.29815,0.26129,0.05575
1,0.99614,383.95274,10,-0.28059,0.30409,0.05779
1,0.99614,383.95274,11,-0.26337,0.34591,0.05162
1,0.99614,383.95274,12,-0.24828,0.38303,0.05379
1,0.99614,383.95274,13,-0.23407,0.41847,0.04999
1,0.99614,383.95274,14,-0.21293,0.41306,0.05015
1,0.99614,383.95274,15,-0.19297,0.40432,0.0494
1,0.99614,383.95274,16,-0.17551,0.39638,0.048
1,0.99614,383.95274,17,-0.16102,0.38898,0.04715
1,0.99614,383.95274,18,-0.14978,0.38289,0.04747
1,0.99614,383.95274,19,-0.14159,0.37835,0.04826
1,0.99614,383.95274,20,-0.13615,0.37513,0.04842
1,0.99614,383.95274,21,-0.13338,0.37351,0.0485
1,0.99614,383.95274,22,-0.13292,0.37346,0.04928
1,0.99614,383.95274,23,-0.13298,0.37353,0.04965
1,0.99614,383.95274,24,-0.13301,0.37357,0.04983
1,0.99614,383.95274,25,-0.13302,0.37358,0.04991
1,0.99614,383.95274,26,-0.13302,0.37359,0.04995
1,0.99614,383.95274,27,-0.13303,0.3736,0.04997
1,0.99614,383.95274,28,-0.13303,0.3736,0.04998
1,0.99614,383.95274,29,-0.13303,0.3736,0.04998
1,0.99614,383.95274,30,-0.13303,0.3736,0.04998
1,0.99614,383.95274,31,-0.13303,0.3736,0.04998
1,0.99614,383.95274,32,-0.13303,0.3736,0.04998
1,0.99614,383.95274,33,-0.13303,0.3736,0.04998
1,0.99614,383.95274,34,-0.13303,0.3736,0.04998
1,0.99614,383.95274,35,-0.13303,0.3736,0.04998
1,0.99614,383.95274,36,-0.13303,0.3736,0.04998
1,0.99614,383.95274,37,-0.13303,0.3736,0.04998
1,0.99614,383.95274,38,-0.13303,0.3736,0.04998
1,0.99614,383.95274,39,-0.13303,0.3736,0.04998
1,0.99614,383.95274,40,-0.13303,0.3736,0.04998
1,0.99614,383.95274,41,-0.13303,0.3736,0.04998
1,0.99614,383.95274,42,-0.13303,0.3736,0.04998
1,0.99614,383.95274,43,-0.13303,0.3736,0.04998
1,0.99614,383.95274,44,-0.13303,0.3736,0.04998
