particle,elasticity,weight,frame,x,y,z
1,0.99551,-9.93762,1,-0.20857,-0.05643,0.14713
1,0.99551,-9.93762,2,-0.27333,-0.32829,0.09676
1,0.99551,-9.93762,3,-0.29867,-0.40472,0.21499
1,0.99551,-9.93762,4,-0.29768,-0.36561,0.30648
1,0.99551,-9.93762,5,-0.29671,-0.32671,0.38347
1,0.99551,-9.93762,6,-0.29573,-0.28799,0.44605
1,0.99551,-9.93762,7,-0.29477,-0.24943,0.49434
1,0.99551,-9.93762,8,-0.2938,-0.21102,0.5284
1,0.99551,-9.93762,9,-0.29284,-0.17274,0.54831
1,0.99551,-9.93762,10,-0.29188,-0.13458,0.55411
1,0.99551,-9.93762,11,-0.29093,-0.09654,0.54584
1,0.99551,-9.93762,12,-0.28998,-0.05861,0.52357
1,0.99551,-9.93762,13,-0.28903,-0.02081,0.48732
1,0.99551,-9.93762,14,-0.28808,0.01683,0.43718
1,0.99551,-9.93762,15,-0.28714,0.05433,0.37321
1,0.99551,-9.93762,16,-0.28621,0.09165,0.29551
1,0.99551,-9.93762,17,-0.28527,0.12878,0.20418
1,0.99551,-9.93762,18,-0.28435,0.16569,0.09934
1,0.99551,-9.93762,19,-0.28607,0.19543,0.05398
1,0.99551,-9.93762,20,-0.28726,0.21043,0.09148
1,0.99551,-9.93762,21,-0.28844,0.22538,0.11483
1,0.99551,-9.93762,22,-0.28963,0.2403,0.12407
1,0.99551,-9.93762,23,-0.29081,0.25518,0.11924
1,0.99551,-9.93762,24,-0.29198,0.27004,0.10038
1,0.99551,-9.93762,25,-0.29316,0.28485,0.06752
1,0.99551,-9.93762,26,-0.29459,0.29691,0.0514
1,0.99551,-9.93762,27,-0.29771,0.30382,0.06213
1,0.99551,-9.93762,28,-0.30049,0.30991,0.06238
1,0.99551,-9.93762,29,-0.30163,0.31505,0.05715
1,0.99551,-9.93762,30,-0.30237,0.32083,0.05036
1,0.99551,-9.93762,31,-0.30705,0.32726,0.05426
1,0.99551,-9.93762,32,-0.31058,0.33234,0.05177
1,0.99551,-9.93762,33,-0.31161,0.33645,0.05039
1,0.99551,-9.93762,34,-0.31119,0.33915,0.04919
1,0.99551,-9.93762,35,-0.31035,0.33972,0.04982
1,0.99551,-9.93762,36,-0.31041,0.33988,0.0499
1,0.99551,-9.93762,37,-0.31044,0.33985,0.04995
1,0.99551,-9.93762,38,-0.31046,0.33983,0.04997
1,0.99551,-9.93762,39,-0.31046,0.33983,0.04998
1,0.99551,-9.93762,40,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,41,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,42,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,43,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,44,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,45,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,46,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,47,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,48,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,49,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,50,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,51,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,52,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,53,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,54,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,55,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,56,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,57,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,58,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,59,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,60,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,61,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,62,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,63,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,64,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,65,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,66,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,67,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,68,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,69,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,70,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,71,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,72,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,73,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,74,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,75,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,76,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,77,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,78,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,79,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,80,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,81,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,82,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,83,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,84,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,85,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,86,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,87,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,88,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,89,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,90,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,91,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,92,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,93,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,94,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,95,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,96,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,97,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,98,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,99,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,100,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,101,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,102,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,103,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,104,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,105,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,106,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,107,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,108,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,109,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,110,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,111,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,112,-0.31047,0.33982,0.04998
1,0.99551,-9.93762,113,-0.31047,0.33982,0.04998
