particle,elasticity,weight,frame,x,y,z
1,0.98411,363.81168,1,0.36377,-0.05549,0.13536
1,0.98411,363.81168,2,0.39811,-0.20335,0.04606
1,0.98411,363.81168,3,0.41922,-0.31323,0.08542
1,0.98411,363.81168,4,0.42403,-0.41785,0.11272
1,0.98411,363.81168,5,0.42354,-0.40515,0.14393
1,0.98411,363.81168,6,0.42319,-0.37881,0.163
1,0.98411,363.81168,7,0.41503,-0.35323,0.16616
1,0.98411,363.81168,8,0.40689,-0.32772,0.15525
1,0.98411,363.81168,9,0.39878,-0.30228,0.13033
1,0.98411,363.81168,10,0.39069,-0.27692,0.09145
1,0.98411,363.81168,11,0.38369,-0.25503,0.05282
1,0.98411,363.81168,12,0.36687,-0.22904,0.06695
1,0.98411,363.81168,13,0.34986,-0.20515,0.07519
1,0.98411,363.81168,14,0.33282,-0.18278,0.07515
1,0.98411,363.81168,15,0.31606,-0.16183,0.06953
1,0.98411,363.81168,16,0.30013,-0.14158,0.06366
1,0.98411,363.81168,17,0.28414,-0.12341,0.0524
1,0.98411,363.81168,18,0.27078,-0.11132,0.05533
1,0.98411,363.81168,19,0.25839,-0.09979,0.04913
1,0.98411,363.81168,20,0.25003,-0.09059,0.04917
1,0.98411,363.81168,21,0.24382,-0.08386,0.04924
1,0.98411,363.81168,22,0.23936,-0.07984,0.0489
1,0.98411,363.81168,23,0.23711,-0.07828,0.04917
1,0.98411,363.81168,24,0.23723,-0.07796,0.04953
1,0.98411,363.81168,25,0.23722,-0.07807,0.04977
1,0.98411,363.81168,26,0.23718,-0.07813,0.04988
1,0.98411,363.81168,27,0.23716,-0.07816,0.04994
1,0.98411,363.81168,28,0.23715,-0.07817,0.04996
1,0.98411,363.81168,29,0.23715,-0.07818,0.04997
1,0.98411,363.81168,30,0.23714,-0.07818,0.04998
1,0.98411,363.81168,31,0.23714,-0.07818,0.04998
1,0.98411,363.81168,32,0.23714,-0.07818,0.04998
1,0.98411,363.81168,33,0.23714,-0.07818,0.04998
1,0.98411,363.81168,34,0.23714,-0.07818,0.04998
1,0.98411,363.81168,35,0.23714,-0.07818,0.04998
1,0.98411,363.81168,36,0.23714,-0.07818,0.04998
1,0.98411,363.81168,37,0.23714,-0.07818,0.04998
1,0.98411,363.81168,38,0.23714,-0.07818,0.04998
1,0.98411,363.81168,39,0.23714,-0.07818,0.04998
1,0.98411,363.81168,40,0.23714,-0.07818,0.04998
1,0.98411,363.81168,41,0.23714,-0.07818,0.04998
1,0.98411,363.81168,42,0.23714,-0.07818,0.04998
1,0.98411,363.81168,43,0.23714,-0.07818,0.04998
1,0.98411,363.81168,44,0.23714,-0.07818,0.04998
1,0.98411,363.81168,45,0.23714,-0.07818,0.04998
1,0.98411,363.81168,46,0.23714,-0.07818,0.04998
1,0.98411,363.81168,47,0.23714,-0.07818,0.04998
1,0.98411,363.81168,48,0.23714,-0.07818,0.04998
1,0.98411,363.81168,49,0.23714,-0.07818,0.04998
1,0.98411,363.81168,50,0.23714,-0.07818,0.04998
1,0.98411,363.81168,51,0.23714,-0.07818,0.04998
1,0.98411,363.81168,52,0.23714,-0.07818,0.04998
1,0.98411,363.81168,53,0.23714,-0.07818,0.04998
1,0.98411,363.81168,54,0.23714,-0.07818,0.04998
1,0.98411,363.81168,55,0.23714,-0.07818,0.04998
1,0.98411,363.81168,56,0.23714,-0.07818,0.04998
1,0.98411,363.81168,57,0.23714,-0.07818,0.04998
1,0.98411,363.81168,58,0.23714,-0.07818,0.04998
1,0.98411,363.81168,59,0.23714,-0.07818,0.04998
1,0.98411,363.81168,60,0.23714,-0.07818,0.04998
1,0.98411,363.81168,61,0.23714,-0.07818,0.04998
1,0.98411,363.81168,62,0.23714,-0.07818,0.04998
1,0.98411,363.81168,63,0.23714,-0.07818,0.04998
1,0.98411,363.81168,64,0.23714,-0.07818,0.04998
1,0.98411,363.81168,65,0.23714,-0.07818,0.04998
1,0.98411,363.81168,66,0.23714,-0.07818,0.04998
1,0.98411,363.81168,67,0.23714,-0.07818,0.04998
1,0.98411,363.81168,68,0.23714,-0.07818,0.04998
1,0.98411,363.81168,69,0.23714,-0.07818,0.04998
1,0.98411,363.81168,70,0.23714,-0.07818,0.04998
1,0.98411,363.81168,71,0.23714,-0.07818,0.04998
1,0.98411,363.81168,72,0.23714,-0.07818,0.04998
1,0.98411,363.81168,73,0.23714,-0.07818,0.04998
1,0.98411,363.81168,74,0.23714,-0.07818,0.04998
1,0.98411,363.81168,75,0.23714,-0.07818,0.04998
1,0.98411,363.81168,76,0.23714,-0.07818,0.04998
1,0.98411,363.81168,77,0.23714,-0.07818,0.04998
1,0.98411,363.81168,78,0.23714,-0.07818,0.04998
1,0.98411,363.81168,79,0.23714,-0.07818,0.04998
1,0.98411,363.81168,80,0.23714,-0.07818,0.04998
1,0.98411,363.81168,81,0.23714,-0.07818,0.04998
1,0.98411,363.81168,82,0.23714,-0.07818,0.04998
1,0.98411,363.81168,83,0.23714,-0.07818,0.04998
1,0.98411,363.81168,84,0.23714,-0.07818,0.04998
1,0.98411,363.81168,85,0.23714,-0.07818,0.04998
1,0.98411,363.81168,86,0.23714,-0.07818,0.04998
1,0.98411,363.81168,87,0.23714,-0.07818,0.04998
1,0.98411,363.81168,88,0.23714,-0.07818,0.04998
1,0.98411,363.81168,89,0.23714,-0.07818,0.04998
1,0.98411,363.81168,90,0.23714,-0.07818,0.04998
1,0.98411,363.81168,91,0.23714,-0.07818,0.04998
1,0.98411,363.81168,92,0.23714,-0.07818,0.04998
1,0.98411,363.81168,93,0.23714,-0.07818,0.04998
1,0.98411,363.81168,94,0.23714,-0.07818,0.04998
1,0.98411,363.81168,95,0.23714,-0.07818,0.04998
1,0.98411,363.81168,96,0.23714,-0.07818,0.04998
1,0.98411,363.81168,97,0.23714,-0.07818,0.04998
1,0.98411,363.81168,98,0.23714,-0.07818,0.04998
1,0.98411,363.81168,99,0.23714,-0.07818,0.04998
1,0.98411,363.81168,100,0.23714,-0.07818,0.04998
1,0.98411,363.81168,101,0.23714,-0.07818,0.04998
1,0.98411,363.81168,102,0.23714,-0.07818,0.04998
1,0.98411,363.81168,103,0.23714,-0.07818,0.04998
1,0.98411,363.81168,104,0.23714,-0.07818,0.04998
1,0.98411,363.81168,105,0.23714,-0.07818,0.04998
1,0.98411,363.81168,106,0.23714,-0.07818,0.04998
1,0.98411,363.81168,107,0.23714,-0.07818,0.04998
1,0.98411,363.81168,108,0.23714,-0.07818,0.04998
1,0.98411,363.81168,109,0.23714,-0.07818,0.04998
1,0.98411,363.81168,110,0.23714,-0.07818,0.04998
1,0.98411,363.81168,111,0.23714,-0.07818,0.04998
1,0.98411,363.81168,112,0.23714,-0.07818,0.04998
1,0.98411,363.81168,113,0.23714,-0.07818,0.04998
1,0.98411,363.81168,114,0.23714,-0.07818,0.04998
1,0.98411,363.81168,115,0.23714,-0.07818,0.04998
1,0.98411,363.81168,116,0.23714,-0.07818,0.04998
1,0.98411,363.81168,117,0.23714,-0.07818,0.04998
1,0.98411,363.81168,118,0.23714,-0.07818,0.04998
1,0.98411,363.81168,119,0.23714,-0.07818,0.04998
1,0.98411,363.81168,120,0.23714,-0.07818,0.04998
2,0.985,345.6971,1,0.36377,-0.05549,0.13536
2,0.985,345.6971,2,0.39811,-0.20335,0.04607
2,0.985,345.6971,3,0.41921,-0.31321,0.08549
2,0.985,345.6971,4,0.42401,-0.41782,0.11284
2,0.985,345.6971,5,0.42361,-0.40488,0.14409
2,0.985,345.6971,6,0.42333,-0.37829,0.16321
2,0.985,345.6971,7,0.41517,-0.35252,0.1664
2,0.985,345.6971,8,0.40702,-0.32681,0.15554
2,0.985,345.6971,9,0.3989,-0.30117,0.13066
2,0.985,345.6971,10,0.39081,-0.27562,0.09182
2,0.985,345.6971,11,0.38403,-0.25383,0.05468
2,0.985,345.6971,12,0.3685,-0.22875,0.06837
2,0.985,345.6971,13,0.35311,-0.20565,0.07567
2,0.985,345.6971,14,0.33795,-0.18463,0.07698
2,0.985,345.6971,15,0.32293,-0.16561,0.07204
2,0.985,345.6971,16,0.31132,-0.14806,0.07279
2,0.985,345.6971,17,0.3003,-0.13177,0.06885
2,0.985,345.6971,18,0.28849,-0.11614,0.05545
2,0.985,345.6971,19,0.2764,-0.10474,0.05464
2,0.985,345.6971,20,0.26527,-0.09651,0.0538
2,0.985,345.6971,21,0.25535,-0.08961,0.05039
2,0.985,345.6971,22,0.24624,-0.0857,0.05075
2,0.985,345.6971,23,0.23892,-0.08351,0.05031
2,0.985,345.6971,24,0.23384,-0.08293,0.04957
2,0.985,345.6971,25,0.23179,-0.08319,0.04955
2,0.985,345.6971,26,0.23173,-0.08317,0.04978
2,0.985,345.6971,27,0.23171,-0.08316,0.04989
2,0.985,345.6971,28,0.23169,-0.08316,0.04994
2,0.985,345.6971,29,0.23169,-0.08316,0.04996
2,0.985,345.6971,30,0.23168,-0.08316,0.04998
2,0.985,345.6971,31,0.23168,-0.08316,0.04998
2,0.985,345.6971,32,0.23168,-0.08316,0.04998
2,0.985,345.6971,33,0.23168,-0.08316,0.04998
2,0.985,345.6971,34,0.23168,-0.08316,0.04998
2,0.985,345.6971,35,0.23168,-0.08316,0.04998
2,0.985,345.6971,36,0.23168,-0.08316,0.04998
2,0.985,345.6971,37,0.23168,-0.08316,0.04998
2,0.985,345.6971,38,0.23168,-0.08316,0.04998
2,0.985,345.6971,39,0.23168,-0.08316,0.04998
2,0.985,345.6971,40,0.23168,-0.08316,0.04998
2,0.985,345.6971,41,0.23168,-0.08316,0.04998
2,0.985,345.6971,42,0.23167,-0.08316,0.04998
2,0.985,345.6971,43,0.23167,-0.08316,0.04998
2,0.985,345.6971,44,0.23167,-0.08316,0.04998
2,0.985,345.6971,45,0.23167,-0.08316,0.04998
2,0.985,345.6971,46,0.23167,-0.08316,0.04998
2,0.985,345.6971,47,0.23167,-0.08316,0.04998
2,0.985,345.6971,48,0.23167,-0.08317,0.04998
2,0.985,345.6971,49,0.23167,-0.08317,0.04998
2,0.985,345.6971,50,0.23167,-0.08317,0.04998
2,0.985,345.6971,51,0.23167,-0.08317,0.04998
2,0.985,345.6971,52,0.23167,-0.08317,0.04998
2,0.985,345.6971,53,0.23166,-0.08317,0.04998
2,0.985,345.6971,54,0.23166,-0.08317,0.04998
2,0.985,345.6971,55,0.23166,-0.08317,0.04998
2,0.985,345.6971,56,0.23166,-0.08317,0.04998
2,0.985,345.6971,57,0.23166,-0.08317,0.04998
2,0.985,345.6971,58,0.23166,-0.08317,0.04998
2,0.985,345.6971,59,0.23166,-0.08317,0.04998
2,0.985,345.6971,60,0.23166,-0.08317,0.04998
2,0.985,345.6971,61,0.23166,-0.08318,0.04998
2,0.985,345.6971,62,0.23166,-0.08318,0.04998
2,0.985,345.6971,63,0.23166,-0.08318,0.04998
2,0.985,345.6971,64,0.23165,-0.08318,0.04998
2,0.985,345.6971,65,0.23165,-0.08318,0.04998
2,0.985,345.6971,66,0.23165,-0.08318,0.04998
2,0.985,345.6971,67,0.23165,-0.08318,0.04998
2,0.985,345.6971,68,0.23165,-0.08318,0.04998
2,0.985,345.6971,69,0.23165,-0.08318,0.04998
2,0.985,345.6971,70,0.23165,-0.08318,0.04998
2,0.985,345.6971,71,0.23165,-0.08318,0.04998
2,0.985,345.6971,72,0.23165,-0.08318,0.04998
2,0.985,345.6971,73,0.23165,-0.08318,0.04998
2,0.985,345.6971,74,0.23165,-0.08318,0.04998
2,0.985,345.6971,75,0.23165,-0.08319,0.04998
