particle,elasticity,weight,frame,x,y,z
1,0.81804,352.03763,1,-0.36082,-0.34096,0.4116
1,0.81804,352.03763,2,-0.34635,-0.4336,0.25726
1,0.81804,352.03763,3,-0.25971,-0.39522,0.1272
1,0.81804,352.03763,4,-0.19456,-0.36504,0.07328
1,0.81804,352.03763,5,-0.15012,-0.34264,0.09279
1,0.81804,352.03763,6,-0.10666,-0.3206,0.1017
1,0.81804,352.03763,7,-0.06335,-0.29865,0.09654
1,0.81804,352.03763,8,-0.0202,-0.27677,0.07735
1,0.81804,352.03763,9,0.02055,-0.2572,0.05734
1,0.81804,352.03763,10,0.05501,-0.24321,0.05988
1,0.81804,352.03763,11,0.08709,-0.23011,0.05846
1,0.81804,352.03763,12,0.11743,-0.2183,0.05132
1,0.81804,352.03763,13,0.14316,-0.20827,0.05009
1,0.81804,352.03763,14,0.16557,-0.19954,0.04904
1,0.81804,352.03763,15,0.18463,-0.19194,0.04822
1,0.81804,352.03763,16,0.20047,-0.18557,0.04741
1,0.81804,352.03763,17,0.21298,-0.18053,0.04742
1,0.81804,352.03763,18,0.22235,-0.17703,0.0479
1,0.81804,352.03763,19,0.22861,-0.17473,0.0483
1,0.81804,352.03763,20,0.2318,-0.17375,0.04878
1,0.81804,352.03763,21,0.23229,-0.17363,0.04929
1,0.81804,352.03763,22,0.23233,-0.17355,0.04966
1,0.81804,352.03763,23,0.23234,-0.17352,0.04983
1,0.81804,352.03763,24,0.23235,-0.1735,0.04991
1,0.81804,352.03763,25,0.23236,-0.17349,0.04995
1,0.81804,352.03763,26,0.23236,-0.17349,0.04997
1,0.81804,352.03763,27,0.23236,-0.17349,0.04998
1,0.81804,352.03763,28,0.23236,-0.17348,0.04998
1,0.81804,352.03763,29,0.23236,-0.17348,0.04998
1,0.81804,352.03763,30,0.23236,-0.17348,0.04998
1,0.81804,352.03763,31,0.23236,-0.17348,0.04998
1,0.81804,352.03763,32,0.23236,-0.17348,0.04998
1,0.81804,352.03763,33,0.23236,-0.17348,0.04998
1,0.81804,352.03763,34,0.23236,-0.17348,0.04998
1,0.81804,352.03763,35,0.23236,-0.17348,0.04998
1,0.81804,352.03763,36,0.23236,-0.17348,0.04998
1,0.81804,352.03763,37,0.23235,-0.17348,0.04998
1,0.81804,352.03763,38,0.23235,-0.17348,0.04998
1,0.81804,352.03763,39,0.23235,-0.17348,0.04998
1,0.81804,352.03763,40,0.23235,-0.17348,0.04998
1,0.81804,352.03763,41,0.23235,-0.17348,0.04998
1,0.81804,352.03763,42,0.23235,-0.17348,0.04998
1,0.81804,352.03763,43,0.23235,-0.17348,0.04998
1,0.81804,352.03763,44,0.23235,-0.17348,0.04998
1,0.81804,352.03763,45,0.23235,-0.17348,0.04998
1,0.81804,352.03763,46,0.23235,-0.17348,0.04998
1,0.81804,352.03763,47,0.23235,-0.17348,0.04998
1,0.81804,352.03763,48,0.23235,-0.17348,0.04998
1,0.81804,352.03763,49,0.23235,-0.17348,0.04998
1,0.81804,352.03763,50,0.23235,-0.17348,0.04998
1,0.81804,352.03763,51,0.23235,-0.17348,0.04998
1,0.81804,352.03763,52,0.23235,-0.17348,0.04998
1,0.81804,352.03763,53,0.23235,-0.17348,0.04998
1,0.81804,352.03763,54,0.23235,-0.17348,0.04998
1,0.81804,352.03763,55,0.23235,-0.17348,0.04998
1,0.81804,352.03763,56,0.23235,-0.17348,0.04998
1,0.81804,352.03763,57,0.23235,-0.17348,0.04998
