particle,elasticity,weight,frame,x,y,z
1,0.72165,292.28012,1,-0.31895,-0.01306,0.10701
1,0.72165,292.28012,2,-0.35234,0.08682,0.05851
1,0.72165,292.28012,3,-0.38543,0.18941,0.14033
1,0.72165,292.28012,4,-0.40494,0.28796,0.20765
1,0.72165,292.28012,5,-0.39769,0.37927,0.2607
1,0.72165,292.28012,6,-0.4066,0.40146,0.29355
1,0.72165,292.28012,7,-0.41461,0.3719,0.30887
1,0.72165,292.28012,8,-0.40545,0.34637,0.31178
1,0.72165,292.28012,9,-0.39631,0.32091,0.30064
1,0.72165,292.28012,10,-0.38719,0.29552,0.27548
1,0.72165,292.28012,11,-0.37811,0.27021,0.23636
1,0.72165,292.28012,12,-0.36905,0.24499,0.18334
1,0.72165,292.28012,13,-0.36004,0.21987,0.1165
1,0.72165,292.28012,14,-0.34702,0.20226,0.06962
1,0.72165,292.28012,15,-0.33357,0.19741,0.07383
1,0.72165,292.28012,16,-0.32296,0.19482,0.0784
1,0.72165,292.28012,17,-0.31297,0.19333,0.07485
1,0.72165,292.28012,18,-0.30355,0.19294,0.07106
1,0.72165,292.28012,19,-0.29704,0.19471,0.06953
1,0.72165,292.28012,20,-0.292,0.19923,0.06742
1,0.72165,292.28012,21,-0.28674,0.20645,0.06291
1,0.72165,292.28012,22,-0.28048,0.21548,0.0529
1,0.72165,292.28012,23,-0.27325,0.22039,0.05394
1,0.72165,292.28012,24,-0.26705,0.22335,0.05261
1,0.72165,292.28012,25,-0.26314,0.22506,0.04999
1,0.72165,292.28012,26,-0.26165,0.2253,0.04945
1,0.72165,292.28012,27,-0.26163,0.22511,0.04973
1,0.72165,292.28012,28,-0.26163,0.22501,0.04987
1,0.72165,292.28012,29,-0.26163,0.22497,0.04993
1,0.72165,292.28012,30,-0.26163,0.22495,0.04996
1,0.72165,292.28012,31,-0.26163,0.22494,0.04997
1,0.72165,292.28012,32,-0.26163,0.22493,0.04998
1,0.72165,292.28012,33,-0.26162,0.22493,0.04998
1,0.72165,292.28012,34,-0.26162,0.22493,0.04998
1,0.72165,292.28012,35,-0.26162,0.22493,0.04998
1,0.72165,292.28012,36,-0.26162,0.22493,0.04998
1,0.72165,292.28012,37,-0.26162,0.22493,0.04998
1,0.72165,292.28012,38,-0.26162,0.22493,0.04998
1,0.72165,292.28012,39,-0.26162,0.22493,0.04998
1,0.72165,292.28012,40,-0.26162,0.22493,0.04998
1,0.72165,292.28012,41,-0.26162,0.22493,0.04998
1,0.72165,292.28012,42,-0.26162,0.22493,0.04998
1,0.72165,292.28012,43,-0.26162,0.22493,0.04998
1,0.72165,292.28012,44,-0.26162,0.22493,0.04998
1,0.72165,292.28012,45,-0.26162,0.22493,0.04998
1,0.72165,292.28012,46,-0.26162,0.22493,0.04998
1,0.72165,292.28012,47,-0.26162,0.22493,0.04998
1,0.72165,292.28012,48,-0.26162,0.22493,0.04998
1,0.72165,292.28012,49,-0.26162,0.22493,0.04998
1,0.72165,292.28012,50,-0.26162,0.22493,0.04998
1,0.72165,292.28012,51,-0.26162,0.22493,0.04998
1,0.72165,292.28012,52,-0.26162,0.22493,0.04998
1,0.72165,292.28012,53,-0.26162,0.22493,0.04998
