particle,elasticity,weight,frame,x,y,z
1,0.98124,116.8185,1,-0.39462,0.15801,0.54328
1,0.98124,116.8185,2,-0.29494,-0.04023,0.63263
1,0.98124,116.8185,3,-0.19635,-0.23632,0.707
1,0.98124,116.8185,4,-0.0988,-0.43034,0.76659
1,0.98124,116.8185,5,-0.03444,-0.387,0.80415
1,0.98124,116.8185,6,0.02783,-0.32743,0.82881
1,0.98124,116.8185,7,0.0898,-0.26817,0.83932
1,0.98124,116.8185,8,0.15147,-0.2092,0.83575
1,0.98124,116.8185,9,0.21283,-0.15052,0.81816
1,0.98124,116.8185,10,0.27389,-0.09214,0.78663
1,0.98124,116.8185,11,0.33463,-0.03405,0.74124
1,0.98124,116.8185,12,0.39504,0.0237,0.68206
1,0.98124,116.8185,13,0.40396,0.08066,0.62064
1,0.98124,116.8185,14,0.37201,0.13694,0.55465
1,0.98124,116.8185,15,0.34023,0.19292,0.47498
1,0.98124,116.8185,16,0.30864,0.24858,0.38175
1,0.98124,116.8185,17,0.27724,0.30389,0.27507
1,0.98124,116.8185,18,0.24605,0.35883,0.15509
1,0.98124,116.8185,19,0.20142,0.40305,0.09041
1,0.98124,116.8185,20,0.15014,0.38777,0.10307
1,0.98124,116.8185,21,0.10414,0.34939,0.10442
1,0.98124,116.8185,22,0.05832,0.31116,0.09173
1,0.98124,116.8185,23,0.01182,0.27363,0.06914
1,0.98124,116.8185,24,-0.02698,0.23818,0.06706
1,0.98124,116.8185,25,-0.06066,0.20438,0.07213
1,0.98124,116.8185,26,-0.09281,0.17172,0.07012
1,0.98124,116.8185,27,-0.12166,0.14159,0.07021
1,0.98124,116.8185,28,-0.1482,0.11355,0.06817
1,0.98124,116.8185,29,-0.17256,0.08773,0.06414
1,0.98124,116.8185,30,-0.19532,0.06385,0.05575
1,0.98124,116.8185,31,-0.21485,0.04256,0.0507
1,0.98124,116.8185,32,-0.23114,0.02404,0.04953
1,0.98124,116.8185,33,-0.24513,0.00838,0.04902
1,0.98124,116.8185,34,-0.25661,-0.00509,0.04812
1,0.98124,116.8185,35,-0.26601,-0.01575,0.04763
1,0.98124,116.8185,36,-0.27314,-0.02405,0.04698
1,0.98124,116.8185,37,-0.27778,-0.02962,0.04792
1,0.98124,116.8185,38,-0.28044,-0.03259,0.04845
1,0.98124,116.8185,39,-0.28081,-0.03329,0.04926
1,0.98124,116.8185,40,-0.28076,-0.03321,0.04964
1,0.98124,116.8185,41,-0.28073,-0.03316,0.04982
1,0.98124,116.8185,42,-0.28075,-0.03316,0.04991
1,0.98124,116.8185,43,-0.28076,-0.03316,0.04995
1,0.98124,116.8185,44,-0.28076,-0.03316,0.04997
1,0.98124,116.8185,45,-0.28076,-0.03316,0.04998
1,0.98124,116.8185,46,-0.28077,-0.03315,0.04998
1,0.98124,116.8185,47,-0.28077,-0.03315,0.04998
1,0.98124,116.8185,48,-0.28077,-0.03315,0.04998
1,0.98124,116.8185,49,-0.28077,-0.03315,0.04998
1,0.98124,116.8185,50,-0.28077,-0.03315,0.04998
1,0.98124,116.8185,51,-0.28077,-0.03315,0.04998
1,0.98124,116.8185,52,-0.28077,-0.03315,0.04998
1,0.98124,116.8185,53,-0.28077,-0.03315,0.04998
1,0.98124,116.8185,54,-0.28077,-0.03315,0.04998
