particle,elasticity,weight,frame,x,y,z
1,0.88702,376.82752,1,-0.28845,-0.0064,0.11958
1,0.88702,376.82752,2,-0.16588,0.07559,0.20845
1,0.88702,376.82752,3,-0.04206,0.15335,0.33172
1,0.88702,376.82752,4,0.08063,0.23041,0.44015
1,0.88702,376.82752,5,0.2023,0.30681,0.53391
1,0.88702,376.82752,6,0.32296,0.38259,0.61316
1,0.88702,376.82752,7,0.37678,0.3547,0.67837
1,0.88702,376.82752,8,0.33104,0.30287,0.73517
1,0.88702,376.82752,9,0.28553,0.2513,0.77792
1,0.88702,376.82752,10,0.24022,0.19996,0.80671
1,0.88702,376.82752,11,0.19511,0.14885,0.8216
1,0.88702,376.82752,12,0.15019,0.09795,0.82266
1,0.88702,376.82752,13,0.10546,0.04727,0.80994
1,0.88702,376.82752,14,0.06093,-0.00318,0.78351
1,0.88702,376.82752,15,0.01659,-0.05342,0.74344
1,0.88702,376.82752,16,-0.02752,-0.10341,0.68978
1,0.88702,376.82752,17,-0.07142,-0.15316,0.62264
1,0.88702,376.82752,18,-0.11509,-0.20263,0.5421
1,0.88702,376.82752,19,-0.1585,-0.25182,0.44827
1,0.88702,376.82752,20,-0.20163,-0.3007,0.34127
1,0.88702,376.82752,21,-0.24448,-0.34925,0.22123
1,0.88702,376.82752,22,-0.28677,-0.3885,0.09053
1,0.88702,376.82752,23,-0.30473,-0.3761,0.14878
1,0.88702,376.82752,24,-0.32263,-0.36375,0.19303
1,0.88702,376.82752,25,-0.34046,-0.35144,0.22337
1,0.88702,376.82752,26,-0.35825,-0.33917,0.23984
1,0.88702,376.82752,27,-0.376,-0.32692,0.2425
1,0.88702,376.82752,28,-0.3897,-0.3142,0.23222
1,0.88702,376.82752,29,-0.39001,-0.29989,0.21111
1,0.88702,376.82752,30,-0.39001,-0.28558,0.17635
1,0.88702,376.82752,31,-0.39001,-0.27132,0.12793
1,0.88702,376.82752,32,-0.39001,-0.25744,0.10535
1,0.88702,376.82752,33,-0.39,-0.24385,0.10058
1,0.88702,376.82752,34,-0.39001,-0.23037,0.09998
1,0.88702,376.82752,35,-0.39,-0.21695,0.09998
1,0.88702,376.82752,36,-0.39,-0.2036,0.09998
1,0.88702,376.82752,37,-0.39,-0.19031,0.09998
1,0.88702,376.82752,38,-0.39,-0.17708,0.09998
1,0.88702,376.82752,39,-0.39,-0.16392,0.09999
1,0.88702,376.82752,40,-0.39,-0.15082,0.09998
1,0.88702,376.82752,41,-0.39,-0.13777,0.09999
1,0.88702,376.82752,42,-0.39,-0.12479,0.09998
1,0.88702,376.82752,43,-0.39,-0.11187,0.09998
1,0.88702,376.82752,44,-0.39,-0.09901,0.09998
1,0.88702,376.82752,45,-0.39,-0.0862,0.09998
1,0.88702,376.82752,46,-0.39,-0.07345,0.09998
1,0.88702,376.82752,47,-0.39,-0.06076,0.09998
1,0.88702,376.82752,48,-0.39,-0.04813,0.09998
1,0.88702,376.82752,49,-0.39,-0.03555,0.09998
1,0.88702,376.82752,50,-0.39,-0.02303,0.09998
1,0.88702,376.82752,51,-0.39,-0.01056,0.09998
1,0.88702,376.82752,52,-0.39,0.00184,0.09998
1,0.88702,376.82752,53,-0.39,0.0142,0.09998
1,0.88702,376.82752,54,-0.39,0.0265,0.09998
1,0.88702,376.82752,55,-0.39,0.03876,0.09998
1,0.88702,376.82752,56,-0.39,0.05096,0.09998
1,0.88702,376.82752,57,-0.39,0.0631,0.09998
1,0.88702,376.82752,58,-0.39,0.0752,0.09998
1,0.88702,376.82752,59,-0.39,0.08724,0.09998
1,0.88702,376.82752,60,-0.39,0.09924,0.09998
1,0.88702,376.82752,61,-0.39,0.11118,0.09998
1,0.88702,376.82752,62,-0.39,0.12308,0.09998
1,0.88702,376.82752,63,-0.39,0.13493,0.09998
1,0.88702,376.82752,64,-0.39,0.14672,0.09998
1,0.88702,376.82752,65,-0.39,0.15847,0.09999
1,0.88702,376.82752,66,-0.39,0.17017,0.09998
1,0.88702,376.82752,67,-0.39,0.18183,0.09998
1,0.88702,376.82752,68,-0.39,0.19343,0.09998
1,0.88702,376.82752,69,-0.39,0.20499,0.09998
1,0.88702,376.82752,70,-0.39,0.2165,0.09998
1,0.88702,376.82752,71,-0.39,0.22797,0.09998
1,0.88702,376.82752,72,-0.39,0.23939,0.09998
1,0.88702,376.82752,73,-0.39,0.25077,0.09998
1,0.88702,376.82752,74,-0.39,0.2621,0.09998
1,0.88702,376.82752,75,-0.39,0.27339,0.09998
1,0.88702,376.82752,76,-0.39,0.28463,0.09998
1,0.88702,376.82752,77,-0.39,0.29583,0.09998
1,0.88702,376.82752,78,-0.39,0.30698,0.09998
1,0.88702,376.82752,79,-0.39,0.3181,0.09998
1,0.88702,376.82752,80,-0.39,0.32917,0.09998
1,0.88702,376.82752,81,-0.39,0.34019,0.09998
1,0.88702,376.82752,82,-0.39,0.35118,0.09998
1,0.88702,376.82752,83,-0.39,0.36212,0.09998
1,0.88702,376.82752,84,-0.39,0.37302,0.09998
1,0.88702,376.82752,85,-0.39,0.38388,0.09998
1,0.88702,376.82752,86,-0.38914,0.39001,0.09998
1,0.88702,376.82752,87,-0.38727,0.39001,0.09998
1,0.88702,376.82752,88,-0.3854,0.39,0.09998
1,0.88702,376.82752,89,-0.38353,0.39,0.09998
1,0.88702,376.82752,90,-0.38167,0.39,0.09998
1,0.88702,376.82752,91,-0.37982,0.39,0.09998
1,0.88702,376.82752,92,-0.37797,0.39,0.09998
1,0.88702,376.82752,93,-0.37612,0.39,0.09998
1,0.88702,376.82752,94,-0.37428,0.39,0.09998
1,0.88702,376.82752,95,-0.37244,0.39,0.09998
1,0.88702,376.82752,96,-0.37061,0.39,0.09998
1,0.88702,376.82752,97,-0.36878,0.39,0.09998
1,0.88702,376.82752,98,-0.36695,0.39,0.09998
1,0.88702,376.82752,99,-0.36513,0.39,0.09998
1,0.88702,376.82752,100,-0.36332,0.39,0.09998
1,0.88702,376.82752,101,-0.3615,0.39,0.09998
1,0.88702,376.82752,102,-0.3597,0.39,0.09998
