particle,elasticity,weight,frame,x,y,z
1,0.34627,236.53598,1,-0.03908,-0.38796,0.15689
1,0.34627,236.53598,2,-0.01831,-0.35868,0.23744
1,0.34627,236.53598,3,0.00236,-0.32955,0.30383
1,0.34627,236.53598,4,0.02294,-0.30054,0.35617
1,0.34627,236.53598,5,0.04345,-0.27165,0.39454
1,0.34627,236.53598,6,0.06389,-0.24285,0.419
1,0.34627,236.53598,7,0.08426,-0.21414,0.42961
1,0.34627,236.53598,8,0.10457,-0.18551,0.42641
1,0.34627,236.53598,9,0.12483,-0.15697,0.40944
1,0.34627,236.53598,10,0.14501,-0.12852,0.37875
1,0.34627,236.53598,11,0.16513,-0.10018,0.3344
1,0.34627,236.53598,12,0.18517,-0.07194,0.27645
1,0.34627,236.53598,13,0.20512,-0.04383,0.20499
1,0.34627,236.53598,14,0.22497,-0.01585,0.12011
1,0.34627,236.53598,15,0.24435,-0.00699,0.10899
1,0.34627,236.53598,16,0.26358,-0.00358,0.10898
1,0.34627,236.53598,17,0.28271,-0.00018,0.09999
1,0.34627,236.53598,18,0.3017,0.00318,0.09998
1,0.34627,236.53598,19,0.32059,0.00653,0.09998
1,0.34627,236.53598,20,0.3394,0.00987,0.09998
1,0.34627,236.53598,21,0.35812,0.0132,0.09998
1,0.34627,236.53598,22,0.37675,0.01651,0.09998
1,0.34627,236.53598,23,0.39001,0.02034,0.10017
1,0.34627,236.53598,24,0.39001,0.02528,0.09998
1,0.34627,236.53598,25,0.39001,0.03016,0.09998
1,0.34627,236.53598,26,0.39,0.03503,0.09998
1,0.34627,236.53598,27,0.39,0.03989,0.09998
1,0.34627,236.53598,28,0.39,0.04473,0.09998
1,0.34627,236.53598,29,0.39,0.04957,0.09998
1,0.34627,236.53598,30,0.39,0.05439,0.09998
1,0.34627,236.53598,31,0.39,0.05919,0.09998
1,0.34627,236.53598,32,0.39,0.06399,0.09998
1,0.34627,236.53598,33,0.39,0.06877,0.09998
1,0.34627,236.53598,34,0.39,0.07354,0.09998
1,0.34627,236.53598,35,0.39,0.0783,0.09998
1,0.34627,236.53598,36,0.39,0.08305,0.09998
1,0.34627,236.53598,37,0.39,0.08778,0.09998
1,0.34627,236.53598,38,0.39,0.0925,0.09998
1,0.34627,236.53598,39,0.39,0.09722,0.09998
1,0.34627,236.53598,40,0.39,0.10191,0.09998
1,0.34627,236.53598,41,0.39,0.1066,0.09998
1,0.34627,236.53598,42,0.39,0.11128,0.09998
1,0.34627,236.53598,43,0.39,0.11594,0.09998
1,0.34627,236.53598,44,0.39,0.12059,0.09998
1,0.34627,236.53598,45,0.39,0.12523,0.09998
1,0.34627,236.53598,46,0.39,0.12986,0.09998
1,0.34627,236.53598,47,0.39,0.13448,0.09998
1,0.34627,236.53598,48,0.39,0.13908,0.09998
1,0.34627,236.53598,49,0.39,0.14368,0.09998
1,0.34627,236.53598,50,0.39,0.14826,0.09998
1,0.34627,236.53598,51,0.39,0.15283,0.09998
1,0.34627,236.53598,52,0.39,0.15739,0.09998
1,0.34627,236.53598,53,0.39,0.16194,0.09998
1,0.34627,236.53598,54,0.39,0.16647,0.09998
1,0.34627,236.53598,55,0.38999,0.171,0.09998
1,0.34627,236.53598,56,0.38999,0.17552,0.09998
1,0.34627,236.53598,57,0.38999,0.18002,0.09998
1,0.34627,236.53598,58,0.38999,0.18451,0.09998
1,0.34627,236.53598,59,0.38999,0.18899,0.09998
1,0.34627,236.53598,60,0.38999,0.19346,0.09998
1,0.34627,236.53598,61,0.38999,0.19792,0.09998
1,0.34627,236.53598,62,0.38999,0.20237,0.09998
1,0.34627,236.53598,63,0.38999,0.20681,0.09998
1,0.34627,236.53598,64,0.38999,0.21124,0.09998
1,0.34627,236.53598,65,0.38999,0.21565,0.09998
1,0.34627,236.53598,66,0.38999,0.22006,0.09998
1,0.34627,236.53598,67,0.38999,0.22445,0.09998
1,0.34627,236.53598,68,0.38999,0.22884,0.09998
1,0.34627,236.53598,69,0.38999,0.23321,0.09998
1,0.34627,236.53598,70,0.38999,0.23757,0.09998
1,0.34627,236.53598,71,0.38999,0.24192,0.09998
1,0.34627,236.53598,72,0.38999,0.24627,0.09998
1,0.34627,236.53598,73,0.38999,0.2506,0.09998
1,0.34627,236.53598,74,0.38999,0.25492,0.09998
1,0.34627,236.53598,75,0.38999,0.25923,0.09998
1,0.34627,236.53598,76,0.38999,0.26353,0.09998
1,0.34627,236.53598,77,0.38999,0.26782,0.09998
1,0.34627,236.53598,78,0.38999,0.2721,0.09998
1,0.34627,236.53598,79,0.38999,0.27637,0.09998
1,0.34627,236.53598,80,0.38999,0.28063,0.09998
1,0.34627,236.53598,81,0.38999,0.28488,0.09998
1,0.34627,236.53598,82,0.38999,0.28911,0.09998
1,0.34627,236.53598,83,0.38999,0.29334,0.09998
1,0.34627,236.53598,84,0.38999,0.29756,0.09998
1,0.34627,236.53598,85,0.38999,0.30177,0.09998
1,0.34627,236.53598,86,0.38998,0.30597,0.09999
1,0.34627,236.53598,87,0.38998,0.31016,0.09999
1,0.34627,236.53598,88,0.38998,0.31434,0.09998
1,0.34627,236.53598,89,0.38998,0.3185,0.09998
1,0.34627,236.53598,90,0.38998,0.32266,0.09998
1,0.34627,236.53598,91,0.38998,0.32681,0.09998
1,0.34627,236.53598,92,0.38998,0.33095,0.09998
1,0.34627,236.53598,93,0.38998,0.33508,0.09998
1,0.34627,236.53598,94,0.38998,0.3392,0.09999
1,0.34627,236.53598,95,0.38998,0.34331,0.09998
1,0.34627,236.53598,96,0.38998,0.34741,0.09998
