x,y,z
0.08959,0.38639,0.49682
0.07063,0.39273,0.50656
0.0517,0.39906,0.51612
0.03279,0.40539,0.5255
0.0139,0.41171,0.53471
-0.00496,0.41802,0.54373
-0.02289,0.41938,0.55175
-0.04079,0.42074,0.5596
-0.05869,0.4221,0.56727
-0.07656,0.42346,0.57476
-0.09442,0.42482,0.58207
-0.11226,0.42617,0.58921
-0.13008,0.42752,0.59617
-0.14788,0.42888,0.60295
-0.16567,0.43023,0.60956
-0.18342,0.43143,0.61597
-0.20114,0.43262,0.6222
-0.2181,0.43025,0.62777
-0.23505,0.42788,0.63317
-0.25198,0.42551,0.63839
-0.26889,0.42314,0.64343
-0.28579,0.42077,0.6483
-0.30268,0.41841,0.653
-0.31955,0.41604,0.65752
-0.33641,0.41368,0.66187
-0.35325,0.41133,0.66604
-0.37007,0.40897,0.67004
-0.38689,0.40662,0.67387
-0.40368,0.40426,0.67752
-0.42047,0.40191,0.681
-0.43724,0.39957,0.68431
-0.44659,0.39578,0.68628
-0.44812,0.39259,0.68621
-0.44529,0.39035,0.68651
-0.44246,0.38811,0.68664
-0.43963,0.38586,0.6866
-0.43681,0.38362,0.68639
-0.43398,0.38138,0.68601
-0.43116,0.37914,0.68546
-0.42834,0.3769,0.68474
-0.42551,0.37466,0.68385
-0.42269,0.37243,0.68279
-0.41987,0.37019,0.68156
-0.41705,0.36795,0.68016
-0.41424,0.36572,0.67859
-0.41142,0.36348,0.67685
-0.4086,0.36125,0.67494
-0.40579,0.35901,0.67286
-0.40297,0.35678,0.67061
-0.40016,0.35455,0.66819
-0.39734,0.35232,0.6656
-0.39453,0.35009,0.66284
-0.39172,0.34786,0.65992
-0.38891,0.34563,0.65682
-0.3861,0.3434,0.65355
-0.38329,0.34117,0.65012
-0.38049,0.33895,0.64652
-0.37768,0.33672,0.64274
-0.37488,0.3345,0.6388
-0.37207,0.33227,0.63469
-0.36927,0.33005,0.63041
-0.36647,0.32783,0.62596
-0.36367,0.32561,0.62135
-0.36087,0.32339,0.61656
-0.35807,0.32117,0.61161
-0.35527,0.31895,0.60649
-0.35248,0.31673,0.6012
-0.34968,0.31451,0.59574
-0.34689,0.3123,0.59011
-0.3441,0.31008,0.58432
-0.3413,0.30787,0.57836
-0.33851,0.30565,0.57223
-0.33573,0.30344,0.56593
-0.33294,0.30123,0.55947
-0.33015,0.29902,0.55284
-0.32737,0.29681,0.54604
-0.32458,0.2946,0.53907
-0.3218,0.2924,0.53194
-0.31902,0.29019,0.52464
-0.31624,0.28799,0.51718
-0.31346,0.28578,0.50954
-0.31069,0.28358,0.50174
-0.30791,0.28138,0.49378
-0.30514,0.27918,0.48565
-0.30236,0.27698,0.47735
-0.29959,0.27478,0.46888
-0.29682,0.27259,0.46026
-0.29406,0.27039,0.45146
-0.29129,0.2682,0.4425
-0.28853,0.266,0.43337
-0.28576,0.26381,0.42408
-0.283,0.26162,0.41463
-0.28024,0.25943,0.405
-0.27748,0.25724,0.39522
-0.27472,0.25506,0.38527
-0.27197,0.25287,0.37515
-0.26922,0.25069,0.36487
-0.26646,0.2485,0.35443
-0.26371,0.24632,0.34382
-0.26096,0.24414,0.33305
