x,y,z
0.03061,0.10925,0.42574
0.0119,0.10535,0.4387
-0.00678,0.10144,0.45147
-0.02546,0.09754,0.46406
-0.04411,0.09365,0.47647
-0.06275,0.08976,0.48869
-0.08136,0.08587,0.50073
-0.09996,0.08199,0.51259
-0.11853,0.07811,0.52426
-0.13708,0.07424,0.53575
-0.15562,0.07037,0.54706
-0.17414,0.0665,0.55818
-0.19263,0.06264,0.56913
-0.21111,0.05878,0.57989
-0.22957,0.05493,0.59047
-0.24801,0.05108,0.60087
-0.26643,0.04723,0.61109
-0.28483,0.04339,0.62113
-0.30321,0.03955,0.63098
-0.32157,0.03572,0.64066
-0.33992,0.03189,0.65016
-0.35825,0.02806,0.65947
-0.37655,0.02424,0.66861
-0.39484,0.02042,0.67757
-0.41312,0.01661,0.68635
-0.43137,0.01279,0.69495
-0.43575,0.00823,0.69999
-0.43241,0.00495,0.70341
-0.42907,0.00167,0.70665
-0.42573,-0.0016,0.70973
-0.4224,-0.00488,0.71263
-0.41906,-0.00816,0.71536
-0.41573,-0.01144,0.71792
-0.41239,-0.01472,0.72031
-0.40906,-0.01799,0.72253
-0.40573,-0.02127,0.72458
-0.4024,-0.02454,0.72645
-0.39908,-0.02781,0.72816
-0.39575,-0.03108,0.72969
-0.39242,-0.03435,0.73105
-0.3891,-0.03762,0.73225
-0.38578,-0.04088,0.73327
-0.38246,-0.04415,0.73412
-0.37914,-0.04741,0.7348
-0.37582,-0.05068,0.73531
-0.3725,-0.05394,0.73565
-0.36918,-0.0572,0.73582
-0.36587,-0.06046,0.73581
-0.36255,-0.06372,0.73564
-0.35924,-0.06697,0.7353
-0.35593,-0.07023,0.73479
-0.35261,-0.07349,0.73411
-0.34931,-0.07674,0.73325
-0.346,-0.07999,0.73223
-0.34269,-0.08324,0.73104
-0.33938,-0.08649,0.72968
-0.33608,-0.08974,0.72814
-0.33277,-0.09299,0.72644
-0.32947,-0.09624,0.72457
-0.32617,-0.09948,0.72253
-0.32287,-0.10273,0.72032
-0.31957,-0.10597,0.71794
-0.31627,-0.10921,0.71539
-0.31298,-0.11246,0.71267
-0.30968,-0.1157,0.70978
-0.30639,-0.11893,0.70672
-0.30309,-0.12217,0.7035
-0.2998,-0.12541,0.7001
-0.29651,-0.12864,0.69653
-0.29322,-0.13187,0.6928
-0.28994,-0.13511,0.6889
-0.28665,-0.13834,0.68483
-0.28336,-0.14157,0.68059
-0.28008,-0.14479,0.67618
-0.2768,-0.14802,0.6716
-0.27352,-0.15125,0.66686
-0.27024,-0.15447,0.66194
-0.26696,-0.15769,0.65686
-0.26368,-0.16091,0.65161
-0.26041,-0.16413,0.64619
