x,y,z
-0.38869,0.18198,0.7536
-0.40274,0.20138,0.74669
-0.41678,0.22075,0.73962
-0.43079,0.2401,0.73239
-0.43549,0.25853,0.72643
-0.43116,0.27514,0.72168
-0.42683,0.29174,0.71675
-0.42251,0.30833,0.71166
-0.41818,0.3249,0.70641
-0.41387,0.34145,0.70099
-0.40955,0.35799,0.6954
-0.40524,0.37452,0.68965
-0.40094,0.39103,0.68373
-0.39664,0.40753,0.67765
-0.39234,0.42401,0.6714
-0.39178,0.42049,0.66656
-0.39123,0.41698,0.66156
-0.39067,0.41346,0.65638
-0.39012,0.40995,0.65104
-0.38956,0.40644,0.64553
-0.38901,0.40293,0.63985
-0.38846,0.39942,0.634
-0.3879,0.39591,0.62798
-0.38735,0.3924,0.6218
-0.38679,0.3889,0.61545
-0.38624,0.3854,0.60893
-0.38569,0.3819,0.60225
-0.38514,0.3784,0.5954
-0.38458,0.3749,0.58838
-0.38403,0.3714,0.58119
-0.38348,0.36791,0.57384
-0.38293,0.36442,0.56632
-0.38238,0.36092,0.55863
-0.38183,0.35744,0.55078
-0.38127,0.35395,0.54276
-0.38072,0.35046,0.53457
-0.38017,0.34698,0.52622
-0.37962,0.3435,0.51771
-0.37907,0.34002,0.50902
-0.37853,0.33654,0.50018
-0.37798,0.33306,0.49116
-0.37743,0.32959,0.48198
-0.37688,0.32612,0.47264
-0.37633,0.32265,0.46313
-0.37578,0.31918,0.45345
-0.37524,0.31571,0.44361
-0.37469,0.31225,0.43361
-0.37414,0.30879,0.42344
-0.3736,0.30533,0.41311
-0.37305,0.30187,0.40261
-0.3725,0.29841,0.39195
-0.37196,0.29496,0.38113
-0.37141,0.29151,0.37014
-0.37087,0.28806,0.35899
-0.37032,0.28461,0.34768
-0.36978,0.28116,0.3362
-0.36924,0.27772,0.32456
-0.36869,0.27428,0.31276
-0.36815,0.27084,0.30079
-0.36761,0.26741,0.28866
-0.36707,0.26397,0.27637
-0.36652,0.26054,0.26392
-0.36598,0.25711,0.25131
-0.36544,0.25368,0.23853
-0.3649,0.25026,0.2256
-0.36436,0.24684,0.2125
-0.36382,0.24342,0.19924
-0.36328,0.24,0.18582
-0.36274,0.23659,0.17224
-0.3622,0.23317,0.1585
-0.36166,0.22976,0.1446
-0.36113,0.22636,0.13054
-0.36059,0.22295,0.11631
-0.36005,0.21955,0.10193
-0.35951,0.21615,0.08739
-0.35898,0.21275,0.07269
-0.36051,0.20953,0.06613
-0.36199,0.20449,0.06666
-0.36346,0.19946,0.06701
-0.36494,0.19442,0.06719
-0.36642,0.18939,0.0672
-0.36789,0.18436,0.06704
-0.36937,0.17933,0.06672
-0.37084,0.17431,0.06622
-0.37194,0.16984,0.06823
-0.37304,0.16538,0.07008
-0.37415,0.16091,0.07175
-0.37525,0.15645,0.07325
-0.37634,0.15199,0.07458
-0.37744,0.14754,0.07574
-0.37854,0.14308,0.07673
-0.37964,0.13862,0.07755
-0.38074,0.13417,0.0782
-0.38184,0.12972,0.07868
-0.38293,0.12527,0.07898
-0.38403,0.12082,0.07912
-0.38513,0.11637,0.07909
-0.38622,0.11193,0.07888
-0.38732,0.10748,0.07851
-0.38841,0.10304,0.07796
-0.38951,0.0986,0.07725
-0.3906,0.09416,0.07637
-0.3917,0.08972,0.07531
-0.39279,0.08529,0.07409
-0.39388,0.08085,0.07269
-0.39498,0.07642,0.07113
-0.39607,0.07199,0.06939
-0.39716,0.06756,0.06749
-0.39825,0.06313,0.06542
-0.39935,0.0587,0.06317
-0.40044,0.05428,0.06076
-0.40144,0.0505,0.06078
-0.40243,0.04672,0.06063
-0.40343,0.04294,0.06031
-0.40443,0.03917,0.05982
-0.4053,0.03555,0.05996
-0.40617,0.03193,0.05993
-0.40704,0.02831,0.05973
-0.40791,0.0247,0.05938
-0.40877,0.0211,0.05891
-0.40962,0.01751,0.05831
-0.41046,0.01392,0.05759
-0.41133,0.01041,0.05698
-0.41219,0.00691,0.05625
-0.41306,0.00341,0.05538
-0.41391,-4.0e-5,0.05448
-0.41475,-0.00349,0.05346
-0.41559,-0.00693,0.0523
-0.41644,-0.01035,0.05111
-0.4173,-0.01376,0.04976
-0.41814,-0.01714,0.04835
-0.41889,-0.02033,0.04765
-0.41954,-0.02327,0.04782
-0.4202,-0.02621,0.04781
-0.42089,-0.02896,0.04841
-0.42159,-0.03171,0.04884
-0.42228,-0.03446,0.0491
-0.42298,-0.0372,0.04922
-0.42367,-0.03992,0.04923
-0.42437,-0.04264,0.0491
-0.42508,-0.04534,0.04886
-0.42579,-0.04803,0.04849
-0.42645,-0.05067,0.04824
-0.4271,-0.05331,0.04782
-0.42775,-0.05594,0.04726
-0.42835,-0.05847,0.04699
-0.42893,-0.06086,0.04713
-0.4295,-0.06324,0.04709
-0.43011,-0.06552,0.04736
-0.43072,-0.06779,0.04745
-0.43133,-0.07005,0.04741
-0.43195,-0.07231,0.04724
-0.43256,-0.07455,0.04694
-0.43315,-0.07675,0.04669
-0.43369,-0.07887,0.04664
-0.43422,-0.08089,0.04683
-0.43475,-0.08285,0.04708
-0.43528,-0.08479,0.0472
-0.43581,-0.08673,0.04719
-0.43561,-0.08843,0.04724
-0.4354,-0.09009,0.04731
-0.43521,-0.09171,0.04732
-0.43501,-0.09333,0.04719
-0.43486,-0.09483,0.04741
-0.43472,-0.09628,0.04765
-0.43457,-0.09771,0.04777
-0.43443,-0.09914,0.04776
-0.43429,-0.10053,0.04771
-0.43416,-0.10192,0.04753
-0.43405,-0.10316,0.04773
-0.43393,-0.1044,0.04779
-0.43382,-0.10562,0.04776
-0.43373,-0.10681,0.04773
-0.43364,-0.10794,0.04772
-0.43354,-0.10903,0.0477
-0.43345,-0.1101,0.04764
-0.43339,-0.11112,0.0476
-0.43332,-0.11208,0.04761
-0.43326,-0.11304,0.04749
-0.43318,-0.11395,0.04739
-0.43311,-0.11481,0.0473
-0.43309,-0.11557,0.04751
-0.43307,-0.11629,0.04775
-0.43305,-0.11698,0.04788
-0.43303,-0.11767,0.04789
-0.43301,-0.11834,0.04778
-0.43299,-0.1189,0.04795
-0.43297,-0.11942,0.04812
-0.43296,-0.11992,0.04817
-0.43295,-0.12041,0.04812
-0.43295,-0.12086,0.04807
-0.43294,-0.12121,0.04822
-0.43292,-0.12153,0.04836
-0.43291,-0.12183,0.04841
-0.43288,-0.12211,0.04835
-0.43286,-0.12236,0.04825
-0.43292,-0.12256,0.04839
-0.43302,-0.12274,0.04851
-0.4331,-0.12289,0.04863
-0.43316,-0.12299,0.04874
-0.4332,-0.12307,0.04884
-0.43322,-0.12311,0.04893
-0.43323,-0.12311,0.04901
-0.43323,-0.12309,0.04909
-0.43323,-0.12307,0.04916
-0.43323,-0.12305,0.04923
-0.43323,-0.12303,0.04929
-0.43323,-0.12302,0.04935
-0.43323,-0.123,0.0494
-0.43323,-0.12299,0.04944
-0.43323,-0.12298,0.04949
-0.43323,-0.12297,0.04953
