x,y,z
-0.32702,0.17786,0.74474
-0.31762,0.16023,0.73969
-0.30822,0.14262,0.73448
-0.29884,0.12503,0.72911
-0.28946,0.10745,0.72357
-0.28009,0.0899,0.71786
-0.27073,0.07236,0.71199
-0.26138,0.05484,0.70596
-0.25204,0.03733,0.69976
-0.24271,0.01984,0.6934
-0.23339,0.00237,0.68687
-0.22408,-0.01507,0.68018
-0.21478,-0.0325,0.67333
-0.20549,-0.04992,0.66631
-0.1962,-0.06732,0.65913
-0.18693,-0.0847,0.65179
-0.17766,-0.10207,0.64428
-0.16841,-0.11941,0.63661
-0.15916,-0.13674,0.62878
-0.14992,-0.15406,0.62079
-0.1407,-0.17135,0.61263
-0.13148,-0.18863,0.60431
-0.12227,-0.20589,0.59583
-0.11307,-0.22313,0.58719
-0.10388,-0.24035,0.57839
-0.0947,-0.25756,0.56942
-0.08553,-0.27475,0.5603
-0.07637,-0.29192,0.55101
-0.06721,-0.30907,0.54156
-0.05807,-0.32621,0.53196
-0.04894,-0.34333,0.52219
-0.03981,-0.36043,0.51226
-0.0307,-0.37751,0.50217
-0.02159,-0.39458,0.49192
-0.0125,-0.41162,0.48151
-0.00341,-0.42865,0.47095
0.00246,-0.4327,0.46075
0.00704,-0.43128,0.45084
0.01162,-0.42987,0.44076
0.0162,-0.42845,0.43051
0.02078,-0.42703,0.42011
0.02535,-0.42562,0.40954
0.02992,-0.4242,0.3988
0.03449,-0.42279,0.38791
0.03906,-0.42138,0.37685
0.04362,-0.41997,0.36562
0.04818,-0.41856,0.35424
0.05273,-0.41715,0.34269
0.05728,-0.41574,0.33097
0.06183,-0.41433,0.3191
0.06638,-0.41293,0.30706
0.07092,-0.41152,0.29486
0.07546,-0.41012,0.2825
0.08,-0.40871,0.26998
0.08453,-0.40731,0.25729
0.08907,-0.40591,0.24445
0.09359,-0.40451,0.23144
0.09812,-0.40311,0.21828
0.10264,-0.40171,0.20495
0.10716,-0.40031,0.19146
0.11167,-0.39892,0.17781
0.11618,-0.39752,0.164
0.12069,-0.39613,0.15003
0.12519,-0.39473,0.1359
0.12969,-0.39334,0.12161
0.13419,-0.39195,0.10716
0.13868,-0.39056,0.09256
0.14317,-0.38917,0.07779
0.14766,-0.38778,0.06287
0.15214,-0.3864,0.04778
0.15884,-0.38575,0.04189
0.1653,-0.38648,0.04143
0.17031,-0.38691,0.0467
0.17532,-0.38734,0.05181
0.18033,-0.38776,0.05674
0.18533,-0.38819,0.06149
0.19034,-0.38862,0.06608
0.19534,-0.38905,0.07049
0.20034,-0.38948,0.07473
0.20533,-0.3899,0.0788
0.21033,-0.39033,0.08269
0.21532,-0.39076,0.08642
0.22031,-0.39118,0.08997
0.22529,-0.39161,0.09335
0.23028,-0.39204,0.09656
0.23526,-0.39246,0.0996
0.24024,-0.39289,0.10246
0.24522,-0.39332,0.10515
0.2502,-0.39374,0.10768
0.25518,-0.39417,0.11003
0.26015,-0.39459,0.11221
0.26512,-0.39502,0.11422
0.27009,-0.39544,0.11606
0.27506,-0.39587,0.11772
0.28003,-0.39629,0.11922
0.28499,-0.39672,0.12054
0.28995,-0.39714,0.1217
0.29492,-0.39757,0.12268
0.29987,-0.39799,0.12349
0.30483,-0.39841,0.12414
0.30979,-0.39884,0.12461
0.31474,-0.39926,0.12491
0.31969,-0.39969,0.12504
0.32464,-0.40011,0.125
0.32959,-0.40053,0.12479
0.33454,-0.40095,0.12441
0.33948,-0.40138,0.12386
0.34442,-0.4018,0.12314
0.34936,-0.40222,0.12225
0.3543,-0.40265,0.12119
0.35924,-0.40307,0.11996
0.36417,-0.40349,0.11856
0.36911,-0.40391,0.11699
0.37404,-0.40433,0.11525
0.37897,-0.40476,0.11334
0.3839,-0.40518,0.11126
0.38882,-0.4056,0.10901
