x,y,z
0.29657,0.0609,0.87316
0.29372,0.04618,0.85672
0.29086,0.03149,0.84013
0.28801,0.01681,0.82339
0.28516,0.00214,0.8065
0.28232,-0.0125,0.78945
0.27948,-0.02713,0.77225
0.27664,-0.04175,0.7549
0.2738,-0.05635,0.73739
0.27097,-0.07093,0.71974
0.26814,-0.0855,0.70193
0.26532,-0.10006,0.68398
0.26249,-0.1146,0.66587
0.25967,-0.12912,0.64761
0.25686,-0.14362,0.62921
0.25404,-0.15811,0.61065
0.25123,-0.17259,0.59194
0.24843,-0.18704,0.57309
0.24562,-0.20148,0.55408
0.24282,-0.21591,0.53493
0.24002,-0.23032,0.51562
0.23723,-0.24471,0.49617
0.23444,-0.25909,0.47657
0.23165,-0.27344,0.45683
0.22886,-0.28779,0.43693
0.22608,-0.30211,0.41689
0.2233,-0.31642,0.3967
0.22053,-0.33072,0.37637
0.21775,-0.34499,0.35588
0.21499,-0.35925,0.33525
0.21222,-0.37349,0.31448
0.20946,-0.38772,0.29356
0.2067,-0.40193,0.27249
0.20394,-0.41612,0.25128
0.20076,-0.41495,0.23366
0.19757,-0.41377,0.21589
0.19439,-0.4126,0.19797
0.19121,-0.41142,0.17989
0.18804,-0.41025,0.16166
0.18487,-0.40908,0.14327
0.1817,-0.40791,0.12473
0.17853,-0.40674,0.10603
0.17537,-0.40558,0.08719
0.17221,-0.40441,0.06819
0.1695,-0.40084,0.05881
0.16679,-0.39728,0.04927
0.16451,-0.39631,0.05009
0.16224,-0.39534,0.05074
0.15997,-0.39438,0.05123
0.15776,-0.39356,0.05218
0.15555,-0.39274,0.05296
0.15339,-0.39194,0.0538
0.15125,-0.39115,0.05451
0.14912,-0.39036,0.05511
0.147,-0.38957,0.05559
0.1449,-0.38879,0.05595
0.1428,-0.38801,0.0562
0.14073,-0.38726,0.05641
0.13867,-0.38652,0.05649
0.13666,-0.38578,0.05659
0.13466,-0.38504,0.05657
0.13267,-0.38431,0.05644
0.13071,-0.3836,0.05626
0.12876,-0.38288,0.05595
0.12686,-0.38217,0.05567
0.12497,-0.38146,0.05527
0.12309,-0.38076,0.05475
0.12125,-0.38005,0.05418
0.11942,-0.37935,0.05348
0.11762,-0.37864,0.05277
0.11584,-0.37794,0.05193
0.11408,-0.37723,0.05101
0.11234,-0.37652,0.05
0.11061,-0.37581,0.04888
0.10902,-0.37525,0.04838
0.10753,-0.37473,0.04813
0.10611,-0.37426,0.04808
0.10469,-0.37379,0.04785
0.10339,-0.37332,0.04791
0.10208,-0.37284,0.0478
0.10083,-0.37241,0.04778
0.09958,-0.37199,0.04763
0.09844,-0.37163,0.04782
0.09731,-0.37128,0.04787
0.09623,-0.37098,0.04804
0.09519,-0.37067,0.04815
0.09415,-0.37037,0.04812
0.0932,-0.37008,0.04827
0.09225,-0.36979,0.04829
0.09133,-0.36952,0.04821
0.09045,-0.36924,0.04815
0.08965,-0.36901,0.04829
0.08886,-0.36878,0.04831
0.08807,-0.36857,0.04821
0.08732,-0.36837,0.04805
0.08665,-0.36824,0.0482
0.08604,-0.36812,0.04839
0.08545,-0.368,0.04852
0.08488,-0.36789,0.04854
0.08432,-0.36777,0.04844
0.08378,-0.36765,0.04821
0.08336,-0.36753,0.04836
0.08299,-0.36743,0.04849
0.08265,-0.36733,0.04861
0.08233,-0.36724,0.04862
0.08201,-0.36717,0.04853
0.08179,-0.36712,0.04865
0.0816,-0.36708,0.04875
0.08145,-0.36705,0.04885
0.08134,-0.36703,0.04894
0.08128,-0.36701,0.04902
0.08125,-0.36699,0.0491
0.08125,-0.36698,0.04917
0.08126,-0.36697,0.04924
0.08127,-0.36697,0.0493
0.08127,-0.36696,0.04935
0.08128,-0.36695,0.0494
0.08128,-0.36694,0.04945
0.08129,-0.36694,0.04949
0.08129,-0.36693,0.04953
