x,y,z
-0.1213,-0.3565,0.17192
-0.1262,-0.37108,0.156
-0.13109,-0.38565,0.13994
-0.13598,-0.40019,0.12371
-0.14086,-0.41473,0.10734
-0.14574,-0.42924,0.09081
-0.15061,-0.44374,0.07413
-0.15642,-0.44771,0.05974
-0.16222,-0.45168,0.0452
-0.16731,-0.44981,0.03934
-0.17139,-0.44696,0.0385
-0.17578,-0.44465,0.03999
-0.18017,-0.44233,0.04132
-0.18418,-0.44032,0.04444
-0.18818,-0.43832,0.04739
-0.19218,-0.43631,0.05017
-0.19617,-0.4343,0.05278
-0.20017,-0.43229,0.05521
-0.20417,-0.43028,0.05748
-0.20816,-0.42828,0.05957
-0.21215,-0.42627,0.0615
-0.21614,-0.42427,0.06325
-0.22013,-0.42227,0.06483
-0.22412,-0.42026,0.06624
-0.2281,-0.41826,0.06748
-0.23209,-0.41626,0.06855
-0.23607,-0.41426,0.06945
-0.24005,-0.41226,0.07017
-0.24403,-0.41026,0.07073
-0.24801,-0.40826,0.07112
-0.25199,-0.40626,0.07133
-0.25597,-0.40427,0.07138
-0.25991,-0.40232,0.0715
-0.26383,-0.40039,0.07153
-0.26775,-0.39847,0.07145
-0.27165,-0.39657,0.07128
-0.27554,-0.39468,0.071
-0.27942,-0.39281,0.07062
-0.2833,-0.39095,0.07013
-0.28716,-0.38911,0.06954
-0.29102,-0.38728,0.06883
-0.29464,-0.38553,0.06894
-0.29816,-0.38388,0.06941
-0.30169,-0.38222,0.06971
-0.3052,-0.38057,0.06987
-0.30871,-0.37894,0.06993
-0.31218,-0.37732,0.06998
-0.31561,-0.37575,0.07005
-0.31904,-0.37418,0.07001
-0.32242,-0.37265,0.07
-0.3258,-0.37112,0.06986
-0.32912,-0.36965,0.06986
-0.33244,-0.3682,0.06974
-0.33572,-0.36677,0.06962
-0.33898,-0.36538,0.0695
-0.3422,-0.36401,0.06938
-0.34543,-0.36266,0.06912
-0.34862,-0.36133,0.06883
-0.35182,-0.36002,0.06841
-0.35499,-0.35872,0.06794
-0.35816,-0.35743,0.06732
-0.36132,-0.35616,0.06662
-0.36447,-0.3549,0.06578
-0.36761,-0.35365,0.06485
-0.37075,-0.35241,0.06376
-0.37387,-0.35118,0.06256
-0.377,-0.34995,0.06121
-0.38011,-0.34874,0.05974
-0.38322,-0.34753,0.05813
-0.38632,-0.34632,0.05637
-0.38943,-0.34511,0.05445
-0.39252,-0.34391,0.05239
-0.39561,-0.34272,0.05018
-0.39869,-0.34152,0.04783
-0.40135,-0.34019,0.04709
-0.40367,-0.33903,0.04765
-0.406,-0.33787,0.04804
-0.40833,-0.3367,0.04826
-0.41052,-0.33558,0.04886
-0.41272,-0.33446,0.04929
-0.41491,-0.33334,0.04955
-0.4171,-0.33223,0.04966
-0.41928,-0.33111,0.04963
-0.42145,-0.33,0.04947
-0.42361,-0.3289,0.04917
-0.42577,-0.32779,0.04874
-0.42791,-0.32669,0.04817
-0.42997,-0.32563,0.04781
-0.43202,-0.32457,0.04729
-0.43392,-0.32353,0.04723
-0.43573,-0.3226,0.04755
-0.43578,-0.32158,0.0477
-0.43583,-0.32057,0.04773
-0.43587,-0.31958,0.04764
-0.4359,-0.31859,0.04742
-0.43597,-0.31762,0.04721
-0.43607,-0.31671,0.04708
-0.43618,-0.31591,0.0474
-0.43626,-0.31514,0.04774
-0.43635,-0.31439,0.04796
-0.43643,-0.31365,0.04808
-0.4365,-0.31291,0.0481
-0.43657,-0.31222,0.04808
-0.43663,-0.31153,0.04797
-0.43671,-0.31089,0.04787
-0.43682,-0.31027,0.04776
-0.43687,-0.30974,0.04794
-0.43691,-0.30921,0.04799
-0.43695,-0.30875,0.04815
-0.43698,-0.30832,0.04829
-0.43701,-0.30794,0.04843
-0.43704,-0.3076,0.04855
-0.43707,-0.30726,0.04855
-0.4371,-0.30694,0.04842
-0.43713,-0.30665,0.04827
-0.43714,-0.30648,0.04841
-0.43715,-0.30634,0.04853
-0.43715,-0.30624,0.04865
-0.43714,-0.30614,0.04867
-0.4371,-0.30609,0.04877
-0.43705,-0.30604,0.04887
-0.437,-0.30599,0.04896
-0.43695,-0.30595,0.04904
-0.43694,-0.30592,0.04912
-0.43695,-0.30592,0.04919
-0.43697,-0.30592,0.04925
-0.43698,-0.30592,0.04931
-0.437,-0.30592,0.04936
-0.43701,-0.30592,0.04941
-0.43702,-0.30592,0.04946
-0.43703,-0.30592,0.0495
-0.43704,-0.30592,0.04954
