x,y,z
0.08859,0.03576,0.61362
0.07533,0.03029,0.61251
0.06207,0.02482,0.61124
0.04882,0.01936,0.60979
0.03559,0.01391,0.60817
0.02236,0.00845,0.60638
0.00914,0.003,0.60443
-0.00405,-0.00243,0.6023
-0.01725,-0.00787,0.60001
-0.03044,-0.01331,0.59755
-0.04362,-0.01874,0.59492
-0.05678,-0.02417,0.59212
-0.06994,-0.02959,0.58915
-0.08309,-0.03501,0.58602
-0.09623,-0.04043,0.58272
-0.10936,-0.04584,0.57925
-0.12248,-0.05125,0.57561
-0.13559,-0.05665,0.5718
-0.14868,-0.06205,0.56783
-0.16177,-0.06745,0.56369
-0.17485,-0.07284,0.55938
-0.18792,-0.07823,0.55491
-0.20098,-0.08361,0.55027
-0.21403,-0.08899,0.54546
-0.22707,-0.09436,0.54048
-0.2401,-0.09973,0.53534
-0.25312,-0.1051,0.53003
-0.26613,-0.11046,0.52456
-0.27913,-0.11582,0.51892
-0.29211,-0.12118,0.51311
-0.30509,-0.12653,0.50714
-0.31806,-0.13187,0.501
-0.33102,-0.13722,0.4947
-0.34397,-0.14255,0.48823
-0.35691,-0.14789,0.4816
-0.36984,-0.15322,0.4748
-0.38276,-0.15854,0.46783
-0.39566,-0.16386,0.46071
-0.40856,-0.16918,0.45341
-0.42145,-0.17449,0.44595
-0.41925,-0.17603,0.43835
-0.41706,-0.17757,0.43057
-0.41487,-0.17911,0.42263
-0.41267,-0.18065,0.41453
-0.41048,-0.18219,0.40625
-0.40829,-0.18372,0.39782
-0.4061,-0.18526,0.38921
-0.40392,-0.18679,0.38044
-0.40173,-0.18833,0.3715
-0.39954,-0.18986,0.3624
-0.39736,-0.19139,0.35314
-0.39518,-0.19292,0.3437
-0.393,-0.19445,0.33411
-0.39081,-0.19598,0.32434
-0.38864,-0.19751,0.31442
-0.38646,-0.19904,0.30433
-0.38428,-0.20057,0.29407
-0.38211,-0.20209,0.28365
-0.37993,-0.20362,0.27307
-0.37776,-0.20514,0.26232
-0.37559,-0.20667,0.25141
-0.37342,-0.20819,0.24033
-0.37125,-0.20971,0.22909
