x,y,z
-0.2763,0.20141,0.36012
-0.27833,0.19792,0.3783
-0.28037,0.19442,0.3963
-0.28241,0.19093,0.41411
-0.28444,0.18745,0.43174
-0.28647,0.18396,0.44918
-0.2885,0.18048,0.46643
-0.29053,0.177,0.4835
-0.29256,0.17353,0.50038
-0.29458,0.17006,0.51708
-0.2966,0.16659,0.53359
-0.29862,0.16312,0.54992
-0.30064,0.15966,0.56607
-0.30266,0.1562,0.58203
-0.30468,0.15274,0.5978
-0.30669,0.14929,0.6134
-0.3087,0.14583,0.62881
-0.31071,0.14239,0.64404
-0.31272,0.13894,0.65909
-0.31473,0.1355,0.67395
-0.31674,0.13206,0.68863
-0.31874,0.12862,0.70313
-0.32075,0.12518,0.71745
-0.32275,0.12175,0.73159
-0.32475,0.11832,0.74555
-0.32675,0.11489,0.75932
-0.32874,0.11147,0.77292
-0.33074,0.10804,0.78634
-0.33273,0.10462,0.79957
-0.33473,0.10121,0.81263
-0.33672,0.09779,0.8255
-0.33871,0.09438,0.8382
-0.3407,0.09097,0.85072
-0.34268,0.08756,0.86305
-0.34467,0.08415,0.87521
-0.34666,0.08075,0.8872
-0.34864,0.07735,0.899
-0.35062,0.07395,0.91062
-0.35444,0.06904,0.91086
-0.35825,0.06413,0.91092
-0.36207,0.05923,0.91082
-0.36588,0.05433,0.91054
-0.36969,0.04943,0.9101
-0.3735,0.04453,0.90948
-0.37731,0.03963,0.9087
-0.38112,0.03474,0.90774
-0.38492,0.02985,0.90662
-0.38872,0.02496,0.90532
-0.39252,0.02007,0.90386
-0.39632,0.01518,0.90222
-0.40012,0.0103,0.90042
-0.40392,0.00542,0.89845
-0.40771,0.00054,0.8963
-0.41151,-0.00433,0.89399
-0.4153,-0.0092,0.89151
-0.41909,-0.01408,0.88886
-0.42288,-0.01895,0.88604
-0.42667,-0.02382,0.88305
-0.42636,-0.02818,0.88078
-0.42606,-0.03254,0.87834
-0.42576,-0.0369,0.87573
-0.42546,-0.04126,0.87295
-0.42516,-0.04562,0.87
-0.42486,-0.04997,0.86689
-0.42456,-0.05433,0.8636
-0.42426,-0.05868,0.86015
-0.42396,-0.06303,0.85652
-0.42366,-0.06738,0.85273
-0.42336,-0.07173,0.84877
-0.4226,-0.07607,0.84476
-0.42183,-0.08042,0.84058
-0.42106,-0.08476,0.83623
-0.4203,-0.0891,0.83171
-0.41953,-0.09344,0.82702
-0.41877,-0.09778,0.82216
-0.418,-0.10212,0.81714
-0.41724,-0.10645,0.81195
-0.41647,-0.11078,0.80659
-0.41571,-0.11511,0.80106
-0.41494,-0.11944,0.79536
-0.41418,-0.12377,0.7895
-0.41342,-0.12809,0.78347
-0.41265,-0.13241,0.77727
-0.41189,-0.13673,0.7709
-0.41113,-0.14105,0.76437
-0.41037,-0.14537,0.75767
-0.40961,-0.14968,0.7508
-0.40885,-0.15399,0.74377
-0.40809,-0.1583,0.73657
-0.40733,-0.16261,0.7292
-0.40657,-0.16691,0.72167
-0.40581,-0.17122,0.71396
-0.40505,-0.17552,0.7061
-0.40429,-0.17982,0.69806
-0.40353,-0.18411,0.68986
-0.40277,-0.18841,0.6815
-0.40202,-0.1927,0.67297
-0.40126,-0.19699,0.66427
-0.4005,-0.20127,0.65541
-0.39975,-0.20556,0.64638
-0.39899,-0.20984,0.63719
-0.39824,-0.21412,0.62783
-0.39748,-0.2184,0.61831
-0.39673,-0.22267,0.60862
-0.39597,-0.22694,0.59877
-0.39522,-0.23121,0.58875
-0.39447,-0.23548,0.57857
-0.39371,-0.23975,0.56823
-0.39296,-0.24401,0.55772
-0.39221,-0.24827,0.54705
-0.39146,-0.25252,0.53621
-0.39071,-0.25678,0.52521
-0.38996,-0.26103,0.51405
-0.38921,-0.26528,0.50272
-0.38846,-0.26952,0.49123
-0.38771,-0.27376,0.47958
-0.38696,-0.278,0.46777
-0.38621,-0.28224,0.45579
-0.38547,-0.28647,0.44365
-0.38472,-0.29071,0.43135
-0.38397,-0.29493,0.41889
-0.38323,-0.29916,0.40626
-0.38248,-0.30338,0.39348
-0.38174,-0.3076,0.38053
-0.381,-0.31182,0.36742
-0.38025,-0.31603,0.35415
-0.37951,-0.32024,0.34072
-0.37877,-0.32445,0.32713
-0.37802,-0.32865,0.31338
-0.37728,-0.33285,0.29947
-0.37654,-0.33705,0.2854
-0.3758,-0.34125,0.27117
-0.37506,-0.34544,0.25678
-0.37432,-0.34963,0.24223
-0.37358,-0.35381,0.22752
-0.37285,-0.35799,0.21266
-0.37211,-0.36217,0.19763
-0.37137,-0.36635,0.18245
-0.37064,-0.37052,0.1671
-0.3699,-0.37469,0.1516
-0.36917,-0.37885,0.13595
-0.36843,-0.38302,0.12013
-0.3677,-0.38717,0.10416
-0.36696,-0.39133,0.08803
-0.36623,-0.39548,0.07174
-0.36677,-0.39745,0.06537
-0.36731,-0.39943,0.05884
-0.36758,-0.40026,0.05682
-0.36785,-0.40109,0.05463
-0.36797,-0.40165,0.05671
-0.36809,-0.40221,0.05863
-0.36822,-0.40277,0.06037
-0.36834,-0.40333,0.06194
-0.36846,-0.40389,0.06334
-0.36858,-0.40445,0.06457
-0.36871,-0.40501,0.06563
-0.36883,-0.40557,0.06652
-0.36895,-0.40613,0.06724
-0.36902,-0.40665,0.06804
-0.36906,-0.40712,0.06893
-0.36908,-0.40759,0.06967
-0.36909,-0.40804,0.07033
-0.3691,-0.40848,0.07085
-0.36909,-0.40892,0.07124
-0.36908,-0.40935,0.07151
-0.36907,-0.40977,0.07165
-0.36904,-0.41018,0.07166
-0.36901,-0.41059,0.07156
-0.36897,-0.41098,0.07133
-0.36892,-0.41136,0.07099
-0.36886,-0.41174,0.07053
-0.36879,-0.4121,0.06995
-0.36871,-0.41246,0.06926
-0.36883,-0.41278,0.0692
-0.36887,-0.41307,0.06931
-0.3689,-0.41335,0.06932
-0.36891,-0.41362,0.06922
-0.36896,-0.41388,0.06913
-0.36897,-0.4141,0.06915
-0.36897,-0.41432,0.06907
-0.36895,-0.41453,0.0689
-0.36894,-0.4147,0.06888
-0.36894,-0.41486,0.06875
-0.36891,-0.415,0.06862
-0.36887,-0.41511,0.06855
-0.36883,-0.4152,0.06844
-0.3688,-0.41528,0.06822
-0.36875,-0.41532,0.06801
-0.36869,-0.41535,0.0677
-0.36864,-0.41533,0.06749
-0.36861,-0.41528,0.06725
-0.36858,-0.4152,0.06697
-0.36856,-0.4151,0.06664
-0.36855,-0.41498,0.0662
-0.36853,-0.41483,0.06575
-0.36852,-0.41466,0.0652
-0.36854,-0.41445,0.0647
-0.36857,-0.41421,0.06414
-0.3686,-0.41396,0.06352
-0.36865,-0.41369,0.06277
-0.3687,-0.4134,0.06198
-0.36875,-0.41309,0.06108
-0.36882,-0.41275,0.06016
-0.3689,-0.41239,0.05915
-0.36899,-0.41203,0.058
-0.36907,-0.41165,0.05678
-0.36916,-0.41125,0.05544
-0.36924,-0.41084,0.05398
-0.36934,-0.41041,0.05245
-0.36945,-0.40997,0.0508
-0.36955,-0.40953,0.049
-0.36933,-0.40914,0.04836
-0.36915,-0.40899,0.04854
-0.36897,-0.40884,0.04854
-0.36893,-0.40861,0.04902
-0.36888,-0.40838,0.04933
-0.36884,-0.40814,0.04948
-0.36881,-0.40791,0.04951
-0.36879,-0.40767,0.04941
-0.36879,-0.40743,0.04918
-0.36868,-0.40715,0.04919
-0.36858,-0.40688,0.04902
-0.36847,-0.4066,0.04873
-0.36836,-0.40631,0.04831
-0.36816,-0.40608,0.04818
-0.36798,-0.40597,0.0484
-0.36785,-0.40584,0.04862
-0.36771,-0.40572,0.04874
-0.3676,-0.40561,0.04884
-0.36751,-0.40552,0.04894
-0.36744,-0.40544,0.04893
-0.36738,-0.40535,0.0488
-0.36733,-0.40523,0.04866
-0.36728,-0.40509,0.04876
-0.36724,-0.40499,0.04886
-0.36722,-0.40493,0.04895
-0.3672,-0.4049,0.04903
-0.3672,-0.40492,0.04911
-0.36719,-0.40493,0.04918
-0.36719,-0.40495,0.04924
-0.36718,-0.40496,0.0493
-0.36718,-0.40497,0.04936
-0.36718,-0.40498,0.04941
-0.36717,-0.40499,0.04945
-0.36717,-0.405,0.0495
-0.36717,-0.40501,0.04954
