x,y,z
0.14318,0.38013,0.71088
0.15527,0.39212,0.70446
0.16735,0.4041,0.69787
0.17942,0.41607,0.69111
0.19148,0.42804,0.68419
0.20353,0.43999,0.67711
0.2128,0.44055,0.67047
0.22207,0.44111,0.66366
0.23132,0.44168,0.65668
0.24058,0.44224,0.64955
0.24982,0.4428,0.64224
0.25906,0.44337,0.63477
0.268,0.44269,0.62721
0.27673,0.44076,0.61973
0.28546,0.43884,0.61209
0.29418,0.43691,0.60428
0.30289,0.43499,0.5963
0.3116,0.43306,0.58816
0.3203,0.43114,0.57985
0.329,0.42922,0.57138
0.33769,0.4273,0.56274
0.34637,0.42538,0.55394
0.35505,0.42346,0.54498
0.36373,0.42154,0.53585
0.3724,0.41963,0.52655
0.38106,0.41771,0.5171
0.38971,0.4158,0.50748
0.39836,0.41389,0.49769
0.40701,0.41198,0.48774
0.41565,0.41007,0.47763
0.42428,0.40816,0.46735
0.42611,0.40482,0.45775
0.42794,0.40148,0.44799
0.42977,0.39814,0.43806
0.42759,0.39538,0.42878
0.42541,0.39262,0.41934
0.42323,0.38987,0.40973
0.42105,0.38712,0.39996
0.41887,0.38436,0.39002
0.4167,0.38161,0.37992
0.41452,0.37887,0.36966
0.41235,0.37612,0.35923
0.41018,0.37337,0.34863
0.40801,0.37063,0.33788
0.40584,0.36789,0.32696
0.40367,0.36515,0.31587
0.4015,0.36241,0.30463
0.39933,0.35968,0.29321
0.39717,0.35694,0.28164
0.39501,0.35421,0.2699
0.39285,0.35148,0.25801
0.39069,0.34875,0.24594
0.38853,0.34602,0.23372
0.38637,0.34329,0.22133
0.38422,0.34057,0.20879
0.38206,0.33785,0.19608
0.37991,0.33513,0.18321
0.37776,0.33241,0.17018
0.37561,0.3297,0.15698
0.37346,0.32698,0.14363
0.37131,0.32427,0.13011
0.36917,0.32156,0.11644
0.36703,0.31885,0.1026
0.36488,0.31614,0.08861
0.36274,0.31344,0.07445
0.36367,0.30937,0.07356
0.36459,0.3053,0.0725
0.36552,0.30123,0.07127
0.36609,0.29796,0.07336
0.36667,0.2947,0.07528
0.36725,0.29143,0.07703
0.36782,0.28817,0.07861
0.3684,0.2849,0.08002
0.36897,0.28164,0.08125
0.36955,0.27838,0.08232
0.37012,0.27512,0.08322
0.3707,0.27186,0.08394
0.37127,0.2686,0.0845
0.37185,0.26535,0.08488
0.37242,0.26209,0.08509
0.37299,0.25884,0.08514
0.37357,0.25558,0.08501
0.37414,0.25233,0.08471
0.37471,0.24908,0.08425
0.37529,0.24583,0.08361
0.37586,0.24258,0.0828
0.37643,0.23933,0.08182
0.37701,0.23608,0.08068
0.37758,0.23283,0.07936
0.37815,0.22959,0.07787
0.37872,0.22634,0.07621
0.37927,0.22312,0.07451
0.37977,0.21988,0.07287
0.38026,0.21663,0.07108
0.38075,0.2134,0.06913
0.38129,0.21079,0.06955
0.38182,0.20819,0.06979
0.38236,0.20558,0.06987
0.38289,0.20298,0.06978
0.38343,0.20039,0.06956
0.38397,0.19787,0.06947
0.38452,0.19543,0.06952
0.38507,0.19302,0.0695
0.38562,0.19067,0.06954
0.38617,0.18834,0.06951
0.38673,0.18607,0.06953
0.38729,0.18381,0.06945
0.38786,0.1816,0.06936
0.38843,0.17945,0.06936
0.38901,0.17732,0.06928
0.3896,0.17526,0.0693
0.39019,0.17322,0.06923
0.39079,0.1712,0.06906
0.3914,0.16922,0.06888
0.39203,0.1673,0.0688
0.39266,0.1654,0.06863
0.39331,0.16355,0.06848
0.39396,0.16171,0.06821
0.39464,0.15991,0.06797
0.39532,0.15813,0.06762
0.39602,0.15639,0.06728
0.39673,0.15465,0.0668
0.39746,0.15296,0.06633
0.39821,0.15127,0.06575
0.39897,0.14961,0.06513
0.39973,0.14796,0.06439
0.40053,0.14633,0.06361
0.40132,0.14471,0.0627
0.40214,0.14311,0.06174
0.40297,0.14152,0.06063
0.40381,0.13994,0.05946
0.40466,0.13837,0.05815
0.40552,0.13681,0.05675
0.40639,0.13525,0.05521
0.40728,0.13371,0.05357
0.40816,0.13217,0.05179
0.40906,0.13063,0.0499
0.40997,0.1291,0.04786
0.41087,0.12822,0.04821
0.41166,0.12741,0.04893
0.41245,0.1266,0.04947
0.41323,0.12579,0.04988
0.414,0.12499,0.05017
0.41476,0.1242,0.05032
0.41551,0.1234,0.05035
0.41625,0.12261,0.05025
0.41698,0.12182,0.05003
0.4177,0.12104,0.04968
0.4184,0.12025,0.04921
0.41906,0.1195,0.04882
0.4197,0.11875,0.0483
0.42033,0.11801,0.04769
0.42077,0.11746,0.04795
0.42122,0.11693,0.04812
0.42166,0.1164,0.04815
0.42209,0.11589,0.04804
0.42252,0.1154,0.04788
0.4229,0.11502,0.04805
0.42325,0.11466,0.0482
0.42358,0.11431,0.04826
0.42389,0.11397,0.04819
0.42414,0.11367,0.04834
0.42435,0.11341,0.04847
0.42453,0.11316,0.04859
0.42467,0.11295,0.0487
0.42481,0.11274,0.04872
0.4249,0.11258,0.04882
0.42498,0.11246,0.04891
0.42505,0.11237,0.049
0.42509,0.1123,0.04908
0.42512,0.11226,0.04915
0.42513,0.11225,0.04922
0.42514,0.11226,0.04928
0.42514,0.11226,0.04933
0.42514,0.11226,0.04939
0.42515,0.11226,0.04943
0.42515,0.11226,0.04948
0.42515,0.11226,0.04952
