x,y,z
-0.25226,-0.2996,0.65191
-0.26199,-0.28138,0.64377
-0.27172,-0.26318,0.63548
-0.28143,-0.245,0.62702
-0.29113,-0.22683,0.6184
-0.30082,-0.20869,0.60963
-0.3105,-0.19057,0.60068
-0.32018,-0.17246,0.59158
-0.32984,-0.15437,0.58232
-0.33949,-0.13631,0.5729
-0.34913,-0.11826,0.56332
-0.35876,-0.10023,0.55358
-0.36838,-0.08222,0.54367
-0.37799,-0.06423,0.53361
-0.38759,-0.04626,0.52339
-0.39718,-0.02831,0.51301
-0.40676,-0.01038,0.50247
-0.41632,0.00752,0.49177
-0.42588,0.02541,0.48091
-0.43543,0.04329,0.4699
-0.43988,0.05987,0.45873
-0.43795,0.07493,0.44793
-0.43603,0.08998,0.43696
-0.4341,0.10501,0.42584
-0.43218,0.12003,0.41455
-0.43026,0.13503,0.40311
-0.42717,0.14978,0.39166
-0.42407,0.16451,0.38006
-0.42099,0.17923,0.3683
-0.4179,0.19393,0.35637
-0.41482,0.20862,0.34429
-0.41173,0.2233,0.33205
-0.40866,0.23796,0.31965
-0.40558,0.25261,0.30709
-0.40251,0.26724,0.29438
-0.39944,0.28187,0.2815
-0.39637,0.29647,0.26847
-0.39331,0.31107,0.25528
-0.39025,0.32564,0.24193
-0.38719,0.34021,0.22843
-0.38414,0.35476,0.21476
-0.38109,0.3693,0.20094
-0.37804,0.38382,0.18697
-0.37499,0.39833,0.17283
-0.37195,0.41282,0.15855
-0.36891,0.4273,0.1441
-0.36505,0.42633,0.13327
-0.36118,0.42536,0.12227
-0.35732,0.4244,0.11111
-0.35346,0.42343,0.09979
-0.34961,0.42246,0.0883
-0.34575,0.4215,0.07665
-0.3419,0.42053,0.06484
-0.34065,0.41671,0.06829
-0.3394,0.4129,0.07157
-0.33814,0.40908,0.07468
-0.33705,0.40532,0.07829
-0.33596,0.40156,0.08173
-0.33487,0.3978,0.085
-0.33379,0.39404,0.0881
-0.3327,0.39028,0.09103
-0.33161,0.38652,0.09379
-0.33052,0.38277,0.09637
-0.32943,0.37901,0.09878
-0.32835,0.37526,0.10102
-0.32726,0.37151,0.1031
-0.32618,0.36776,0.105
-0.32509,0.36401,0.10673
-0.324,0.36026,0.10828
-0.32292,0.35651,0.10967
-0.32184,0.35277,0.11089
-0.32075,0.34902,0.11193
-0.31967,0.34528,0.11281
-0.31858,0.34154,0.11351
-0.3175,0.3378,0.11405
-0.31642,0.33406,0.11441
-0.31534,0.33032,0.1146
-0.31425,0.32659,0.11463
-0.31317,0.32285,0.11448
-0.31209,0.31912,0.11416
-0.31101,0.31538,0.11367
-0.30993,0.31165,0.11301
-0.30885,0.30792,0.11219
-0.30777,0.30419,0.11119
-0.30669,0.30046,0.11002
-0.30561,0.29673,0.10868
-0.30453,0.29301,0.10717
-0.30345,0.28928,0.10549
-0.30237,0.28556,0.10365
-0.3013,0.28184,0.10163
-0.30022,0.27812,0.09944
-0.29914,0.2744,0.09709
-0.29806,0.27068,0.09456
