x,y,z
-0.09846,0.16391,0.86312
-0.11241,0.17457,0.86792
-0.12636,0.18523,0.87254
-0.14029,0.19587,0.87699
-0.15421,0.20651,0.88127
-0.16811,0.21713,0.88537
-0.18201,0.22774,0.8893
-0.19589,0.23835,0.89305
-0.20976,0.24895,0.89663
-0.22362,0.25953,0.90004
-0.23746,0.27011,0.90327
-0.2513,0.28068,0.90633
-0.26434,0.29062,0.90524
-0.27737,0.30055,0.90399
-0.2904,0.31047,0.90256
-0.30341,0.32039,0.90097
-0.31641,0.3303,0.89921
-0.3294,0.3402,0.89727
-0.34238,0.35009,0.89517
-0.35535,0.35997,0.8929
-0.36831,0.36984,0.89047
-0.38126,0.37971,0.88786
-0.3942,0.38957,0.88509
-0.40713,0.39942,0.88214
-0.42004,0.40926,0.87903
-0.43295,0.41909,0.87576
-0.42826,0.42498,0.87426
-0.42358,0.43086,0.87259
-0.41948,0.43336,0.87135
-0.41539,0.43585,0.86995
-0.4113,0.43835,0.86838
-0.40721,0.44084,0.86664
-0.40312,0.44334,0.86473
-0.39947,0.44291,0.86323
-0.39581,0.44248,0.86156
-0.39215,0.44205,0.85972
-0.3885,0.44162,0.85771
-0.38484,0.44119,0.85553
-0.38119,0.44077,0.85319
-0.37783,0.43914,0.85075
-0.37447,0.43752,0.84814
-0.37111,0.4359,0.84536
-0.36775,0.43428,0.84241
-0.36439,0.43266,0.83929
-0.36104,0.43104,0.83601
-0.35768,0.42942,0.83255
-0.35433,0.4278,0.82893
-0.35097,0.42618,0.82513
-0.34762,0.42456,0.82117
-0.34427,0.42295,0.81704
-0.34092,0.42133,0.81274
-0.33757,0.41972,0.80827
-0.33423,0.4181,0.80363
-0.33088,0.41649,0.79883
-0.32754,0.41487,0.79385
-0.3242,0.41326,0.78871
-0.32086,0.41165,0.7834
-0.31752,0.41004,0.77792
-0.31418,0.40843,0.77228
-0.31084,0.40682,0.76646
-0.30751,0.40521,0.76048
-0.30417,0.4036,0.75433
-0.30084,0.40199,0.74802
-0.29751,0.40038,0.74153
-0.29418,0.39878,0.73488
-0.29085,0.39717,0.72806
-0.28753,0.39556,0.72107
-0.2842,0.39396,0.71392
-0.28088,0.39236,0.7066
-0.27756,0.39075,0.69912
-0.27424,0.38915,0.69146
-0.27092,0.38755,0.68364
-0.26761,0.38595,0.67566
-0.26429,0.38435,0.66751
-0.26098,0.38275,0.65919
-0.25767,0.38116,0.6507
-0.25436,0.37956,0.64205
-0.25105,0.37796,0.63324
-0.24775,0.37637,0.62426
-0.24445,0.37477,0.61511
-0.24114,0.37318,0.6058
-0.23784,0.37159,0.59633
-0.23455,0.37,0.58668
-0.23125,0.36841,0.57688
-0.22796,0.36682,0.56691
-0.22466,0.36523,0.55677
-0.22137,0.36364,0.54647
-0.21809,0.36205,0.53601
-0.2148,0.36047,0.52538
-0.21152,0.35888,0.51459
-0.20823,0.3573,0.50364
-0.20495,0.35572,0.49252
-0.20168,0.35413,0.48124
-0.1984,0.35255,0.4698
-0.19513,0.35097,0.45819
-0.19185,0.34939,0.44642
-0.18858,0.34782,0.43449
-0.18532,0.34624,0.42239
-0.18205,0.34466,0.41013
-0.17879,0.34309,0.39772
-0.17553,0.34152,0.38513
-0.17227,0.33994,0.37239
-0.16901,0.33837,0.35949
-0.16576,0.3368,0.34642
-0.16251,0.33523,0.3332
-0.15926,0.33366,0.31981
-0.15601,0.3321,0.30626
-0.15277,0.33053,0.29255
-0.14953,0.32897,0.27869
-0.14629,0.3274,0.26466
-0.14305,0.32584,0.25047
-0.13982,0.32428,0.23612
-0.13658,0.32272,0.22161
-0.13335,0.32116,0.20695
-0.13013,0.3196,0.19212
-0.1269,0.31805,0.17714
-0.12368,0.31649,0.16199
-0.12046,0.31494,0.14669
-0.11724,0.31339,0.13123
-0.11403,0.31184,0.11562
-0.11081,0.31029,0.09984
-0.10761,0.30874,0.08391
-0.1044,0.30719,0.06782
-0.09747,0.30619,0.06662
-0.09055,0.30519,0.06525
-0.08363,0.30419,0.06371
-0.07671,0.30319,0.062
-0.07198,0.30237,0.06886
-0.06724,0.30155,0.07554
-0.06251,0.30073,0.08205
-0.05778,0.29992,0.08839
-0.05306,0.2991,0.09455
-0.04833,0.29828,0.10054
-0.04361,0.29746,0.10636
-0.03889,0.29665,0.11201
-0.03417,0.29583,0.11748
-0.02945,0.29502,0.12278
-0.02474,0.2942,0.1279
-0.02003,0.29339,0.13286
-0.01532,0.29257,0.13764
-0.01061,0.29176,0.14224
-0.00591,0.29094,0.14668
-0.0012,0.29013,0.15095
0.00349,0.28932,0.15504
0.00819,0.2885,0.15896
0.01289,0.28769,0.16271
