x,y,z
-0.05265,-0.27859,0.43252
-0.03254,-0.29878,0.4377
-0.01245,-0.31895,0.44271
0.00761,-0.33909,0.44755
0.02764,-0.35921,0.4522
0.04765,-0.3793,0.45669
0.06764,-0.39936,0.46099
0.0876,-0.41939,0.46512
0.10753,-0.4394,0.46907
0.12222,-0.4299,0.46772
0.1369,-0.42041,0.4662
0.15156,-0.41093,0.46451
0.16622,-0.40146,0.46265
0.18086,-0.39199,0.46063
0.19549,-0.38253,0.45843
0.2101,-0.37308,0.45607
0.2247,-0.36364,0.45353
0.23929,-0.35421,0.45083
0.25387,-0.34478,0.44797
0.26843,-0.33537,0.44493
0.28299,-0.32596,0.44173
0.29752,-0.31656,0.43836
0.31205,-0.30716,0.43482
0.32656,-0.29778,0.43111
0.34107,-0.2884,0.42724
0.35555,-0.27904,0.4232
0.37003,-0.26968,0.41899
0.38449,-0.26032,0.41462
0.39894,-0.25098,0.41008
0.41338,-0.24165,0.40537
0.4278,-0.23232,0.4005
0.42567,-0.22095,0.3921
0.42354,-0.20958,0.38353
0.42141,-0.19822,0.3748
0.41928,-0.18687,0.36591
0.41715,-0.17553,0.35685
0.41502,-0.1642,0.34763
0.4129,-0.15288,0.33824
0.41078,-0.14156,0.32869
0.40865,-0.13026,0.31898
0.40654,-0.11896,0.30911
0.40442,-0.10767,0.29907
0.4023,-0.09639,0.28887
0.40019,-0.08512,0.27851
0.39807,-0.07386,0.26798
0.39596,-0.0626,0.2573
0.39385,-0.05136,0.24645
0.39174,-0.04012,0.23544
0.38964,-0.0289,0.22427
0.38753,-0.01768,0.21294
0.38543,-0.00647,0.20144
0.38333,0.00472,0.18979
0.38123,0.01591,0.17797
0.37913,0.02709,0.166
0.37704,0.03826,0.15386
0.37494,0.04942,0.14157
0.37285,0.06058,0.12911
0.37076,0.07172,0.11649
0.36867,0.08285,0.10372
0.36658,0.09398,0.09078
0.3645,0.1051,0.07769
0.36136,0.11136,0.08426
0.35822,0.11762,0.09066
0.35508,0.12387,0.09689
0.35194,0.13012,0.10295
0.34881,0.13637,0.10883
0.34568,0.14262,0.11453
0.34255,0.14886,0.12007
0.33942,0.1551,0.12543
0.33629,0.16133,0.13062
0.33316,0.16757,0.13563
0.33004,0.1738,0.14047
0.32692,0.18002,0.14514
0.3238,0.18625,0.14964
0.32068,0.19247,0.15396
0.31756,0.19868,0.15811
0.31444,0.2049,0.16209
0.31133,0.21111,0.1659
0.30821,0.21731,0.16954
0.3051,0.22352,0.173
0.30199,0.22972,0.17629
0.29888,0.23592,0.17941
0.29577,0.24212,0.18235
0.29267,0.24831,0.18513
0.28956,0.2545,0.18773
0.28646,0.26069,0.19017
0.28336,0.26687,0.19243
0.28026,0.27305,0.19452
0.27716,0.27923,0.19643
0.27406,0.28541,0.19818
0.27097,0.29158,0.19976
0.26787,0.29775,0.20116
0.26478,0.30392,0.2024
0.26169,0.31008,0.20346
0.2586,0.31625,0.20435
0.25551,0.32241,0.20507
0.25242,0.32856,0.20562
0.24933,0.33472,0.206
0.24625,0.34087,0.20621
0.24316,0.34702,0.20625
0.24008,0.35316,0.20612
0.237,0.3593,0.20582
0.23392,0.36544,0.20535
0.23084,0.37158,0.20471
0.22777,0.37772,0.2039
0.22469,0.38385,0.20291
0.22162,0.38998,0.20176
0.21854,0.39611,0.20044
0.21547,0.40223,0.19895
0.2124,0.40835,0.19729
0.20933,0.41447,0.19546
0.20627,0.42059,0.19346
0.2032,0.4267,0.19129
0.20089,0.42277,0.19135
0.19858,0.41884,0.19123
0.19627,0.41492,0.19095
0.19396,0.411,0.19049
0.19165,0.40707,0.18987
0.18934,0.40315,0.18907
0.18703,0.39923,0.18811
0.18472,0.39532,0.18697
0.18242,0.3914,0.18567
0.18011,0.38749,0.18419
0.17781,0.38357,0.18255
0.17551,0.37966,0.18073
0.1732,0.37575,0.17875
0.1709,0.37184,0.1766
0.1686,0.36793,0.17427
0.1663,0.36402,0.17178
0.164,0.36012,0.16912
0.1617,0.35622,0.16629
0.15941,0.35231,0.16329
0.15711,0.34841,0.16012
0.15481,0.34451,0.15678
0.15252,0.34062,0.15327
0.15023,0.33672,0.14959
0.14793,0.33283,0.14575
0.14564,0.32893,0.14173
0.14335,0.32504,0.13755
0.14106,0.32115,0.1332
0.13877,0.31726,0.12868
0.13648,0.31338,0.12399
0.13419,0.30949,0.11913
0.13191,0.30561,0.11411
0.12962,0.30173,0.10891
0.12734,0.29785,0.10355
0.12506,0.29397,0.09802
0.12277,0.29009,0.09233
0.12049,0.28622,0.08646
0.11821,0.28235,0.08043
0.11593,0.27848,0.07423
0.11226,0.27446,0.07348
0.10859,0.27045,0.07255
0.10532,0.26736,0.07548
0.10205,0.26428,0.07824
0.09878,0.26119,0.08083
0.09551,0.25811,0.08324
0.09224,0.25502,0.08548
0.08898,0.25194,0.08756
0.08572,0.24886,0.08946
0.08245,0.24578,0.09119
0.07919,0.2427,0.09275
0.07593,0.23963,0.09414
0.07267,0.23655,0.09535
0.06942,0.23347,0.0964
0.06616,0.2304,0.09728
0.0629,0.22733,0.09798
0.05965,0.22425,0.09852
0.0564,0.22118,0.09888
0.05314,0.21811,0.09908
0.04989,0.21505,0.0991
0.04664,0.21198,0.09896
0.04339,0.20891,0.09864
0.04015,0.20585,0.09815
0.0369,0.20278,0.0975
0.03365,0.19972,0.09667
0.03041,0.19665,0.09567
0.02717,0.19359,0.09451
0.02392,0.19053,0.09317
0.02068,0.18747,0.09166
0.01744,0.18442,0.08999
0.0142,0.18136,0.08814
0.01097,0.1783,0.08612
0.00773,0.17525,0.08394
0.0045,0.17219,0.08158
0.00126,0.16914,0.07906
-0.00196,0.16609,0.07636
-0.00519,0.16304,0.0735
-0.00759,0.15987,0.07383
-0.00999,0.1567,0.07399
-0.01239,0.15353,0.07397
-0.01468,0.1504,0.07422
-0.01694,0.14728,0.07443
-0.01919,0.14416,0.07454
-0.02139,0.14108,0.07468
-0.02358,0.138,0.07469
-0.02577,0.13492,0.07456
-0.02794,0.13185,0.07429
-0.03012,0.12879,0.07389
-0.03228,0.12573,0.07334
-0.03444,0.12268,0.07266
-0.03659,0.11964,0.07183
-0.03874,0.1166,0.07086
-0.04089,0.11357,0.06975
-0.04303,0.11055,0.06849
-0.04517,0.10753,0.06708
-0.0473,0.10451,0.06553
-0.04943,0.10151,0.06382
-0.05156,0.0985,0.06196
-0.05369,0.09551,0.05995
-0.05581,0.09251,0.0578
-0.05789,0.09008,0.0577
-0.05997,0.08765,0.05744
-0.06204,0.08521,0.05701
-0.06412,0.08278,0.05641
-0.0662,0.08035,0.05564
-0.06827,0.07792,0.05469
-0.07031,0.07579,0.05478
-0.07235,0.07366,0.0547
-0.07412,0.07156,0.05554
-0.07589,0.06947,0.05621
-0.07766,0.06737,0.05671
-0.07942,0.06528,0.05703
-0.08119,0.06319,0.05719
-0.08296,0.06109,0.05718
-0.08468,0.05906,0.0573
-0.08639,0.05704,0.05728
-0.08806,0.05511,0.05751
-0.08973,0.05318,0.05757
-0.09139,0.05125,0.05746
-0.09306,0.04932,0.05719
-0.09473,0.0474,0.05674
-0.09639,0.04548,0.05616
-0.09804,0.0436,0.05557
-0.09968,0.04173,0.05487
-0.10132,0.03988,0.05404
-0.10295,0.03804,0.0531
-0.10447,0.03625,0.05249
-0.10598,0.03446,0.05172
-0.1075,0.03267,0.05078
-0.10901,0.03091,0.04974
-0.11044,0.02934,0.0494
-0.11183,0.02786,0.04927
-0.11303,0.02645,0.04984
-0.11422,0.02504,0.05024
-0.11538,0.02367,0.05068
-0.11654,0.02232,0.05099
-0.1177,0.02098,0.05119
-0.11885,0.01965,0.05126
-0.12,0.01833,0.05121
-0.12114,0.01702,0.05104
-0.12228,0.01573,0.05075
-0.12337,0.01446,0.0505
-0.12445,0.0132,0.05011
-0.12553,0.01194,0.04959
-0.12661,0.01072,0.04906
-0.12756,0.00957,0.04892
-0.12843,0.00849,0.04901
-0.12929,0.00743,0.04907
-0.13015,0.00639,0.04899
-0.13091,0.00539,0.04915
-0.13168,0.00439,0.04913
-0.13245,0.00339,0.04894
-0.1332,0.00245,0.0488
-0.13391,0.00153,0.04867
-0.13462,0.00061,0.0484
-0.1353,-0.00026,0.04816
-0.13581,-0.00107,0.0485
-0.13631,-0.00184,0.04881
-0.1368,-0.00261,0.049
-0.13729,-0.00336,0.04906
-0.13778,-0.0041,0.049
-0.13827,-0.00483,0.04881
-0.13873,-0.00553,0.04863
-0.13918,-0.00622,0.04831
-0.13961,-0.00687,0.04803
-0.13985,-0.00745,0.04841
-0.14007,-0.008,0.04875
-0.14029,-0.00853,0.04898
-0.14051,-0.00905,0.04909
-0.14073,-0.00957,0.04908
-0.14094,-0.01007,0.04894
-0.14115,-0.01053,0.04879
