x,y,z
0.00121,-0.11795,0.18127
0.00379,-0.10497,0.18639
0.00636,-0.09199,0.19134
0.00894,-0.07903,0.19611
0.01151,-0.06608,0.20071
0.01408,-0.05314,0.20514
0.01665,-0.04021,0.20939
0.01921,-0.02728,0.21346
0.02178,-0.01437,0.21737
0.02434,-0.00146,0.2211
0.0269,0.01142,0.22466
0.02946,0.02431,0.22804
0.03202,0.03719,0.23126
0.03457,0.05006,0.2343
0.03713,0.06292,0.23717
0.03968,0.07577,0.23986
0.04223,0.08861,0.24239
0.04478,0.10144,0.24474
0.04732,0.11426,0.24692
0.04987,0.12708,0.24892
0.05241,0.13988,0.25076
0.05495,0.15268,0.25242
0.05749,0.16547,0.25392
0.06003,0.17825,0.25524
0.06256,0.19102,0.25639
0.0651,0.20378,0.25737
0.06763,0.21653,0.25818
0.07016,0.22927,0.25881
0.07269,0.24201,0.25928
0.07522,0.25474,0.25958
0.07774,0.26745,0.2597
0.08027,0.28016,0.25966
0.08279,0.29286,0.25944
0.08531,0.30555,0.25905
0.08783,0.31824,0.2585
0.09034,0.33091,0.25777
0.09286,0.34358,0.25688
0.09537,0.35623,0.25581
0.09788,0.36888,0.25458
0.10039,0.38152,0.25317
0.1029,0.39415,0.2516
0.10541,0.40677,0.24986
0.10791,0.41939,0.24795
0.11042,0.43199,0.24587
0.11292,0.44459,0.24362
0.11224,0.44399,0.24209
0.11157,0.4434,0.24038
0.11089,0.4428,0.23851
0.11022,0.4422,0.23647
0.10917,0.4401,0.23432
0.10793,0.43688,0.23221
0.10669,0.43367,0.22992
0.10545,0.43045,0.22746
0.10421,0.42724,0.22483
0.10296,0.42402,0.22203
0.10172,0.42081,0.21907
0.10048,0.4176,0.21593
0.09924,0.41439,0.21262
0.098,0.41118,0.20915
0.09676,0.40797,0.20551
0.09553,0.40477,0.20169
0.09429,0.40156,0.19771
0.09305,0.39836,0.19356
0.09181,0.39516,0.18924
0.09058,0.39195,0.18476
0.08934,0.38875,0.1801
0.0881,0.38555,0.17528
0.08687,0.38236,0.17028
0.08563,0.37916,0.16512
0.0844,0.37596,0.15979
0.08317,0.37277,0.1543
0.08193,0.36958,0.14863
0.0807,0.36639,0.1428
0.07947,0.3632,0.1368
0.07824,0.36001,0.13063
0.07701,0.35682,0.12429
0.07577,0.35364,0.11779
0.07455,0.35045,0.11112
0.07332,0.34727,0.10428
0.07209,0.34409,0.09727
0.07086,0.34091,0.0901
0.06963,0.33773,0.08276
0.0684,0.33455,0.07526
0.06812,0.33331,0.07618
0.06784,0.33207,0.07693
0.06755,0.33083,0.07752
0.06727,0.32958,0.07793
0.06698,0.32834,0.07817
0.0667,0.3271,0.07825
0.06642,0.32586,0.07815
0.06613,0.32462,0.07788
0.06585,0.32338,0.07744
0.06557,0.32213,0.07683
0.06533,0.32107,0.07677
0.06509,0.32,0.07654
0.06492,0.31904,0.07664
0.06475,0.31808,0.07657
0.06458,0.31711,0.07633
0.06442,0.31615,0.07592
0.06428,0.31521,0.07548
0.06416,0.31428,0.07498
0.06407,0.31336,0.0744
0.06399,0.31244,0.07372
0.06394,0.31151,0.07296
0.06391,0.31057,0.07211
0.06389,0.30963,0.07118
0.06388,0.30867,0.07015
0.06389,0.30769,0.06903
0.06391,0.3067,0.06781
0.06379,0.30615,0.06825
0.06367,0.30559,0.06851
0.06355,0.30504,0.06861
0.06343,0.30448,0.06853
0.0633,0.30392,0.06836
0.06314,0.30336,0.0681
0.06297,0.30279,0.06772
0.06279,0.30221,0.06722
0.0626,0.30163,0.06661
0.0624,0.30104,0.06587
0.06218,0.30045,0.06502
0.06188,0.29998,0.06461
0.06158,0.29951,0.06404
0.06127,0.29904,0.06329
0.06097,0.29858,0.06241
0.06065,0.29814,0.06141
0.0603,0.2977,0.06042
0.05994,0.29726,0.05929
0.05955,0.29684,0.0581
0.05916,0.29643,0.05679
0.05876,0.29602,0.05536
0.05836,0.29563,0.0538
0.05793,0.29524,0.05216
0.0575,0.29486,0.05037
0.05706,0.29449,0.04849
0.0568,0.29447,0.04803
0.05679,0.29434,0.04853
0.05679,0.29421,0.04886
0.05667,0.2942,0.04965
0.05655,0.29418,0.05028
0.05644,0.29416,0.05073
0.05632,0.29414,0.05101
0.0562,0.29413,0.05113
0.05608,0.29412,0.05112
0.056,0.2942,0.05138
0.05593,0.29428,0.05147
0.05585,0.29436,0.05139
0.05578,0.29445,0.05116
0.05571,0.29455,0.05082
0.05564,0.29466,0.05034
0.05556,0.29479,0.04975
0.05549,0.29492,0.04903
0.05537,0.29506,0.0483
0.05529,0.2949,0.04869
0.05524,0.29473,0.04901
0.05521,0.29457,0.04923
0.05518,0.29442,0.04936
0.05516,0.2943,0.04941
0.05515,0.29421,0.04946
0.05516,0.29417,0.0495
0.05518,0.29416,0.04954
