x,y,z
-0.31109,-0.37088,0.72434
-0.32794,-0.3657,0.72772
-0.34478,-0.36053,0.73093
-0.36161,-0.35536,0.73396
-0.37842,-0.3502,0.73682
-0.39521,-0.34504,0.7395
-0.412,-0.33988,0.74201
-0.42876,-0.33473,0.74435
-0.44551,-0.32958,0.74652
-0.46225,-0.32444,0.74852
-0.45625,-0.32455,0.74879
-0.45024,-0.32466,0.7489
-0.44424,-0.32477,0.74883
-0.43824,-0.32488,0.7486
-0.43224,-0.32499,0.74819
-0.42624,-0.3251,0.74762
-0.42025,-0.32521,0.74687
-0.41426,-0.32532,0.74595
-0.40827,-0.32543,0.74487
-0.40229,-0.32554,0.74361
-0.39631,-0.32565,0.74218
-0.39033,-0.32575,0.74059
-0.38435,-0.32586,0.73882
-0.37837,-0.32597,0.73689
-0.3724,-0.32608,0.73478
-0.36643,-0.32619,0.73251
-0.36046,-0.3263,0.73007
-0.3545,-0.32641,0.72746
-0.34853,-0.32652,0.72467
-0.34257,-0.32663,0.72172
-0.33661,-0.32674,0.7186
-0.33066,-0.32684,0.71531
-0.32471,-0.32695,0.71186
-0.31876,-0.32706,0.70823
-0.31281,-0.32717,0.70444
-0.30687,-0.32728,0.70047
-0.30092,-0.32739,0.69634
-0.29498,-0.3275,0.69204
-0.28905,-0.3276,0.68757
-0.28311,-0.32771,0.68293
-0.27718,-0.32782,0.67813
-0.27126,-0.32793,0.67315
-0.26533,-0.32804,0.66801
-0.25941,-0.32814,0.6627
-0.25349,-0.32825,0.65723
-0.24757,-0.32836,0.65158
-0.24166,-0.32847,0.64577
-0.23575,-0.32858,0.63979
-0.22984,-0.32868,0.63364
-0.22393,-0.32879,0.62733
-0.21803,-0.3289,0.62085
-0.21213,-0.32901,0.6142
-0.20624,-0.32912,0.60739
-0.20035,-0.32922,0.6004
-0.19446,-0.32933,0.59326
-0.18857,-0.32944,0.58594
-0.18269,-0.32955,0.57846
-0.17681,-0.32965,0.57081
-0.17093,-0.32976,0.563
-0.16506,-0.32987,0.55502
-0.15919,-0.32997,0.54688
-0.15332,-0.33008,0.53857
-0.14746,-0.33019,0.53009
-0.1416,-0.3303,0.52145
-0.13574,-0.3304,0.51264
-0.12989,-0.33051,0.50367
-0.12404,-0.33062,0.49453
-0.11819,-0.33072,0.48523
-0.11235,-0.33083,0.47576
-0.10651,-0.33094,0.46613
-0.10068,-0.33104,0.45634
-0.09484,-0.33115,0.44638
-0.08902,-0.33126,0.43625
-0.08319,-0.33136,0.42597
-0.07737,-0.33147,0.41551
-0.07155,-0.33157,0.4049
-0.06574,-0.33168,0.39412
-0.05993,-0.33179,0.38318
-0.05413,-0.33189,0.37207
-0.04833,-0.332,0.36081
-0.04253,-0.3321,0.34938
-0.03673,-0.33221,0.33778
-0.03094,-0.33232,0.32603
-0.02516,-0.33242,0.31411
-0.01938,-0.33253,0.30203
-0.0136,-0.33263,0.28979
-0.00783,-0.33274,0.27739
-0.00206,-0.33284,0.26482
0.0037,-0.33295,0.2521
0.00946,-0.33305,0.23921
0.01522,-0.33316,0.22616
0.02097,-0.33326,0.21296
0.02672,-0.33337,0.19959
0.03246,-0.33347,0.18606
0.0382,-0.33358,0.17237
0.04394,-0.33368,0.15852
0.04967,-0.33379,0.14451
0.05539,-0.33389,0.13034
0.06112,-0.334,0.11602
0.06683,-0.3341,0.10153
0.07255,-0.33421,0.08688
0.07825,-0.33431,0.07208
0.0869,-0.33224,0.07453
0.09553,-0.33016,0.0768
0.10417,-0.32809,0.07891
0.11279,-0.32602,0.08084
0.12142,-0.32395,0.08261
0.13004,-0.32188,0.0842
0.13865,-0.31981,0.08562
0.14726,-0.31774,0.08686
0.15587,-0.31568,0.08794
0.16447,-0.31361,0.08885
0.17306,-0.31155,0.08959
0.18165,-0.30948,0.09015
0.19024,-0.30742,0.09055
0.19882,-0.30536,0.09077
0.2074,-0.3033,0.09082
0.21598,-0.30124,0.09071
0.22455,-0.29918,0.09042
0.23311,-0.29713,0.08996
0.24167,-0.29507,0.08934
0.25023,-0.29302,0.08854
0.25878,-0.29096,0.08757
0.26733,-0.28891,0.08644
0.27587,-0.28686,0.08513
0.28441,-0.28481,0.08365
0.29294,-0.28276,0.08201
0.30027,-0.28044,0.0851
0.3076,-0.27813,0.08802
0.31493,-0.27581,0.09077
0.32225,-0.27349,0.09334
0.32957,-0.27118,0.09575
0.33689,-0.26886,0.09798
0.3442,-0.26655,0.10004
0.3515,-0.26424,0.10193
0.35881,-0.26193,0.10365
0.36611,-0.25962,0.1052
0.37341,-0.25731,0.10658
0.3807,-0.25501,0.10778
0.38799,-0.2527,0.10882
0.39528,-0.2504,0.10968
0.40256,-0.24809,0.11038
0.40984,-0.24579,0.1109
0.41712,-0.24349,0.11125
0.42439,-0.24119,0.11144
0.43166,-0.23889,0.11145
0.43064,-0.23863,0.1109
0.42961,-0.23837,0.11018
0.42858,-0.2381,0.10928
0.42756,-0.23784,0.10822
0.42653,-0.23758,0.10699
0.42551,-0.23732,0.10559
0.42448,-0.23706,0.10402
0.42346,-0.23679,0.10228
0.42243,-0.23653,0.10037
0.42141,-0.23627,0.09829
0.42039,-0.23601,0.09603
0.41936,-0.23575,0.09361
0.41834,-0.23549,0.09102
0.41732,-0.23522,0.08826
0.41629,-0.23496,0.08534
0.4155,-0.23491,0.08644
0.4147,-0.23486,0.08738
0.4139,-0.23481,0.08815
0.4131,-0.23476,0.08874
0.4123,-0.2347,0.08917
0.4115,-0.23465,0.08943
0.4107,-0.2346,0.08951
0.4099,-0.23455,0.08943
0.4091,-0.2345,0.08917
0.4083,-0.23444,0.08874
0.40751,-0.23439,0.08815
0.40671,-0.23434,0.08738
0.40591,-0.23429,0.08645
0.40513,-0.23442,0.08615
0.40435,-0.23456,0.08579
0.40355,-0.23477,0.08572
0.40275,-0.235,0.08564
0.40194,-0.23525,0.08555
0.40113,-0.23553,0.08544
0.40031,-0.23584,0.08533
0.39948,-0.23617,0.08519
0.39864,-0.23653,0.08505
0.3978,-0.23691,0.08489
0.39694,-0.23733,0.08471
0.39608,-0.23777,0.08451
0.3952,-0.23824,0.0843
0.39431,-0.23874,0.08407
0.3934,-0.23928,0.08381
0.39248,-0.23984,0.08353
0.39155,-0.24043,0.08323
0.3906,-0.24106,0.0829
0.38964,-0.24172,0.08255
0.38866,-0.24241,0.08216
0.38766,-0.24313,0.08173
0.38666,-0.24388,0.08126
0.38564,-0.24465,0.08074
0.38461,-0.24546,0.08017
0.38357,-0.24629,0.07954
0.38252,-0.24714,0.07885
0.38146,-0.24802,0.07809
0.38039,-0.24892,0.07725
0.37932,-0.24984,0.07634
0.37825,-0.25078,0.07533
0.37717,-0.25174,0.07424
0.37608,-0.25272,0.07305
0.375,-0.25371,0.07176
0.37391,-0.25472,0.07036
0.37283,-0.25575,0.06885
0.37174,-0.25679,0.06722
0.37066,-0.25784,0.06548
0.36958,-0.2589,0.06362
0.3685,-0.25997,0.06163
0.36743,-0.26106,0.05952
0.36693,-0.26207,0.05958
0.36644,-0.26308,0.05946
0.36594,-0.26409,0.05918
0.36545,-0.26509,0.05872
0.36495,-0.2661,0.0581
0.36446,-0.26711,0.0573
0.36396,-0.26812,0.05633
0.36347,-0.26913,0.0552
0.363,-0.26975,0.05545
0.36253,-0.27037,0.05553
0.36207,-0.27098,0.05543
0.36171,-0.27172,0.05583
0.36135,-0.27246,0.05605
0.361,-0.2732,0.0561
0.36064,-0.27394,0.05598
0.36028,-0.27468,0.05569
0.35993,-0.27542,0.05523
0.35957,-0.27616,0.0546
0.35918,-0.27692,0.05395
0.35877,-0.27767,0.05324
0.35853,-0.27841,0.05307
0.35829,-0.27915,0.05273
0.35805,-0.27988,0.05222
0.35782,-0.28062,0.05154
0.35758,-0.28135,0.05069
0.35752,-0.28198,0.0505
0.35746,-0.28261,0.05013
0.35738,-0.28308,0.05025
0.3573,-0.28355,0.05019
0.35719,-0.28405,0.05039
0.35708,-0.28455,0.05042
0.35697,-0.28505,0.05027
0.35686,-0.28555,0.04999
0.35681,-0.286,0.04987
0.35676,-0.28645,0.04959
0.35671,-0.2869,0.04913
0.35675,-0.28728,0.04896
0.35679,-0.28753,0.04918
0.35683,-0.28778,0.04924
0.35687,-0.28804,0.04933
0.3569,-0.2883,0.04931
0.35692,-0.28857,0.04915
0.35692,-0.28883,0.04888
0.35697,-0.28909,0.04864
0.35714,-0.2893,0.04888
0.3573,-0.28948,0.04909
0.35744,-0.28965,0.0492
0.35756,-0.2898,0.04926
0.35765,-0.28991,0.04932
0.35771,-0.29001,0.04937
0.35775,-0.29007,0.04942
0.35776,-0.2901,0.04947
0.35775,-0.29009,0.04951
