x,y,z
0.1247,-0.12724,0.22974
0.11163,-0.11904,0.21821
0.09857,-0.11084,0.20652
0.08553,-0.10265,0.19468
0.0725,-0.09446,0.18267
0.05948,-0.08629,0.17051
0.04647,-0.07812,0.15819
0.03348,-0.06996,0.14571
0.02049,-0.0618,0.13307
0.00752,-0.05366,0.12027
-0.00542,-0.04552,0.10731
-0.01837,-0.03739,0.0942
-0.0313,-0.02927,0.08093
-0.04134,-0.02013,0.08089
-0.05137,-0.01099,0.08067
-0.06139,-0.00186,0.08029
-0.07141,0.00725,0.07974
-0.08142,0.01637,0.07901
-0.09083,0.02447,0.0828
-0.10022,0.03257,0.08641
-0.10962,0.04066,0.08985
-0.119,0.04874,0.09312
-0.12838,0.05683,0.09622
-0.13776,0.0649,0.09914
-0.14713,0.07297,0.10189
-0.15649,0.08104,0.10447
-0.16584,0.0891,0.10687
-0.17519,0.09715,0.10911
-0.18453,0.1052,0.11117
-0.19387,0.11324,0.11306
-0.2032,0.12128,0.11478
-0.21252,0.12931,0.11633
-0.22184,0.13734,0.11771
-0.23115,0.14536,0.11891
-0.24046,0.15338,0.11995
-0.24976,0.16139,0.12081
-0.25905,0.16939,0.1215
-0.26834,0.1774,0.12202
-0.27762,0.18539,0.12237
-0.28689,0.19338,0.12256
-0.29616,0.20137,0.12257
-0.30542,0.20935,0.1224
-0.31468,0.21732,0.12207
-0.32393,0.22529,0.12157
-0.33317,0.23325,0.1209
-0.34241,0.24121,0.12006
-0.35164,0.24917,0.11905
-0.36087,0.25711,0.11787
-0.37009,0.26506,0.11652
-0.3793,0.273,0.115
-0.38851,0.28093,0.11332
-0.39771,0.28886,0.11146
-0.40691,0.29678,0.10943
-0.4161,0.3047,0.10724
-0.42528,0.31261,0.10487
-0.43446,0.32051,0.10234
-0.44363,0.32842,0.09964
-0.4528,0.33631,0.09677
-0.45162,0.34171,0.0943
-0.45044,0.3471,0.09165
-0.44926,0.35249,0.08884
-0.44808,0.35788,0.08586
-0.4469,0.36327,0.08271
-0.44572,0.36865,0.07939
-0.44454,0.37403,0.07591
-0.44336,0.37941,0.07225
-0.44218,0.38479,0.06843
-0.44157,0.39004,0.06673
-0.44095,0.3953,0.06486
-0.4404,0.40045,0.0633
-0.43985,0.40559,0.06156
-0.4393,0.41074,0.05966
-0.43875,0.41588,0.05759
-0.4382,0.42102,0.05535
-0.43765,0.42616,0.05294
-0.43688,0.43078,0.05261
-0.43612,0.4354,0.05211
-0.43545,0.43966,0.0529
-0.43477,0.44391,0.05352
-0.43396,0.44638,0.05354
-0.43315,0.44885,0.05339
-0.43208,0.4503,0.05306
-0.43129,0.45009,0.05285
-0.43058,0.44951,0.05251
-0.42988,0.44892,0.052
-0.42917,0.44833,0.05133
-0.4285,0.44776,0.05062
-0.42794,0.44723,0.05022
-0.42738,0.4467,0.04965
-0.42683,0.44617,0.04894
-0.42624,0.44576,0.04857
-0.42575,0.4455,0.04876
-0.42527,0.44527,0.04886
-0.42485,0.44504,0.04901
-0.42444,0.44481,0.04908
-0.42406,0.44458,0.04905
-0.42369,0.44435,0.04889
-0.42334,0.44412,0.04867
-0.42309,0.44396,0.04878
-0.42288,0.44381,0.04887
-0.42271,0.44368,0.04896
-0.42256,0.44356,0.04904
-0.42243,0.44345,0.04912
-0.42233,0.44336,0.04919
-0.42226,0.4433,0.04925
-0.42222,0.44326,0.04931
-0.42221,0.44325,0.04937
-0.42221,0.44326,0.04942
-0.42222,0.44326,0.04946
-0.42222,0.44327,0.0495
-0.42222,0.44327,0.04954
