x,y,z
-0.2192,0.02086,0.83807
-0.20885,0.02746,0.82253
-0.1985,0.03406,0.80683
-0.18817,0.04065,0.79097
-0.17784,0.04724,0.77496
-0.16752,0.05381,0.7588
-0.15722,0.06038,0.74248
-0.14692,0.06695,0.726
-0.13664,0.07351,0.70937
-0.12636,0.08006,0.69259
-0.1161,0.0866,0.67565
-0.10584,0.09314,0.65856
-0.0956,0.09968,0.64132
-0.08536,0.1062,0.62393
-0.07514,0.11272,0.60638
-0.06493,0.11923,0.58868
-0.05472,0.12574,0.57083
-0.04453,0.13224,0.55282
-0.03435,0.13873,0.53466
-0.02418,0.14522,0.51636
-0.01402,0.15169,0.4979
-0.00387,0.15817,0.47929
0.00626,0.16463,0.46053
0.01639,0.17109,0.44162
0.02651,0.17754,0.42256
0.03662,0.18399,0.40334
0.04671,0.19042,0.38398
0.0568,0.19685,0.36447
0.06687,0.20328,0.34481
0.07694,0.2097,0.325
0.08699,0.21611,0.30505
0.09703,0.22251,0.28494
0.10706,0.2289,0.26469
0.11708,0.23529,0.24429
0.12709,0.24167,0.22374
0.13708,0.24805,0.20304
0.14707,0.25442,0.1822
0.15704,0.26078,0.16121
0.16701,0.26713,0.14007
0.17696,0.27347,0.11878
0.1869,0.27981,0.09735
0.19683,0.28614,0.07578
0.21004,0.28885,0.07363
0.22041,0.29151,0.08317
0.23076,0.29416,0.09254
0.24111,0.29682,0.10172
0.25146,0.29947,0.11073
0.26179,0.30212,0.11957
0.27212,0.30477,0.12822
0.28244,0.30741,0.1367
0.29275,0.31006,0.14501
0.30306,0.3127,0.15313
0.31335,0.31534,0.16108
0.32364,0.31798,0.16886
0.33393,0.32062,0.17646
0.3442,0.32325,0.18388
0.35447,0.32589,0.19113
0.36474,0.32852,0.1982
0.37499,0.33115,0.2051
0.38524,0.33378,0.21182
0.39548,0.3364,0.21837
0.40572,0.33903,0.22475
0.41595,0.34165,0.23094
0.42617,0.34427,0.23697
0.4194,0.34627,0.23972
0.41264,0.34826,0.2423
0.40588,0.35025,0.2447
0.39913,0.35224,0.24694
0.39238,0.35423,0.249
0.38563,0.35622,0.2509
0.37888,0.35821,0.25262
0.37214,0.3602,0.25417
0.3654,0.36219,0.25555
0.35866,0.36417,0.25676
0.35193,0.36616,0.25779
0.3452,0.36814,0.25866
0.33847,0.37012,0.25936
0.33174,0.37211,0.25988
0.32502,0.37409,0.26024
0.3183,0.37607,0.26042
0.31159,0.37805,0.26044
0.30488,0.38003,0.26028
0.29817,0.38201,0.25995
0.29146,0.38398,0.25946
0.28476,0.38596,0.25879
0.27806,0.38793,0.25795
0.27136,0.38991,0.25695
0.26466,0.39188,0.25577
0.25797,0.39385,0.25442
0.25128,0.39583,0.25291
0.2446,0.3978,0.25122
0.23791,0.39977,0.24937
0.23123,0.40174,0.24734
0.22456,0.4037,0.24515
0.21789,0.40567,0.24279
0.21121,0.40764,0.24025
0.20455,0.4096,0.23755
0.19788,0.41157,0.23468
0.19122,0.41353,0.23164
0.18456,0.41549,0.22843
0.17791,0.41746,0.22505
0.17126,0.41942,0.22151
0.1654,0.41815,0.21794
0.15955,0.41688,0.2142
0.1537,0.41561,0.2103
0.14786,0.41434,0.20622
0.14201,0.41308,0.20198
0.13617,0.41181,0.19757
0.13033,0.41054,0.19299
0.1245,0.40928,0.18824
0.11866,0.40801,0.18332
0.11283,0.40675,0.17824
0.10701,0.40549,0.17299
0.10118,0.40422,0.16757
0.09536,0.40296,0.16198
0.08954,0.4017,0.15622
0.08373,0.40044,0.1503
0.07791,0.39918,0.14421
0.0721,0.39792,0.13795
0.06629,0.39666,0.13153
0.06049,0.3954,0.12494
0.05469,0.39414,0.11818
0.04889,0.39289,0.11126
0.0431,0.39163,0.10417
0.0373,0.39038,0.09691
0.03152,0.38912,0.08948
0.02573,0.38787,0.08189
0.01994,0.38609,0.08412
0.01415,0.38431,0.08617
0.00836,0.38253,0.08805
0.00257,0.38076,0.08976
-0.0032,0.37898,0.0913
-0.00898,0.37721,0.09267
-0.01476,0.37543,0.09387
-0.02054,0.37366,0.0949
-0.02631,0.37189,0.09575
-0.03209,0.37011,0.09644
-0.03786,0.36834,0.09695
-0.04362,0.36657,0.0973
-0.04939,0.3648,0.09747
-0.05515,0.36303,0.09747
-0.06091,0.36127,0.09731
-0.06667,0.3595,0.09697
-0.07242,0.35773,0.09646
-0.07818,0.35596,0.09579
-0.08393,0.3542,0.09494
-0.08968,0.35243,0.09392
-0.09542,0.35067,0.09273
-0.10116,0.34891,0.09138
-0.10691,0.34715,0.08985
-0.11264,0.34538,0.08815
-0.11838,0.34362,0.08629
-0.12412,0.34186,0.08425
-0.12985,0.3401,0.08205
-0.13558,0.33834,0.07967
-0.1413,0.33659,0.07713
-0.14703,0.33483,0.07441
-0.15275,0.33307,0.07153
-0.15817,0.33216,0.07206
-0.16359,0.33124,0.07241
-0.16901,0.33033,0.07259
-0.17442,0.32942,0.0726
-0.17983,0.32851,0.07244
-0.18466,0.32758,0.07445
-0.18948,0.32665,0.07629
-0.1943,0.32573,0.07796
-0.19912,0.3248,0.07946
-0.20394,0.32388,0.08078
-0.20876,0.32296,0.08194
-0.21357,0.32203,0.08293
-0.21838,0.32111,0.08374
-0.2232,0.32019,0.08439
-0.228,0.31926,0.08486
-0.23281,0.31834,0.08516
-0.23762,0.31742,0.08529
-0.24242,0.3165,0.08526
-0.24722,0.31558,0.08505
-0.25202,0.31465,0.08467
-0.25682,0.31373,0.08412
-0.26162,0.31281,0.0834
-0.26642,0.31189,0.08251
-0.27121,0.31097,0.08146
-0.276,0.31005,0.08023
-0.28072,0.30919,0.07918
-0.28544,0.30832,0.07796
-0.29016,0.30746,0.07659
-0.29485,0.30662,0.07514
-0.29954,0.30577,0.07354
-0.30423,0.30493,0.07178
-0.30891,0.30409,0.06987
-0.31359,0.30326,0.0678
-0.31826,0.30242,0.06557
-0.32293,0.30159,0.06319
-0.3276,0.30077,0.06065
-0.33226,0.29994,0.05796
-0.33691,0.29912,0.05511
-0.34156,0.2983,0.05211
-0.34606,0.29781,0.0504
-0.35055,0.29732,0.04853
-0.35441,0.29699,0.04906
-0.35795,0.29668,0.05073
-0.36149,0.29637,0.05223
-0.36503,0.29607,0.05356
-0.36856,0.29576,0.05472
-0.3721,0.29545,0.05571
-0.37563,0.29515,0.05652
-0.37916,0.29484,0.05717
-0.38269,0.29453,0.05765
-0.38622,0.29423,0.05795
-0.38968,0.29394,0.05838
-0.39314,0.29366,0.05863
-0.3966,0.29337,0.05871
-0.40006,0.29309,0.05862
-0.40349,0.29281,0.05847
-0.40691,0.29254,0.0582
-0.41031,0.29228,0.0578
-0.41371,0.29201,0.05727
-0.41701,0.29175,0.05694
-0.42031,0.29149,0.05644
-0.42361,0.29123,0.05577
-0.4269,0.29098,0.05498
-0.43017,0.29073,0.0541
-0.43343,0.29048,0.05309
-0.43576,0.29012,0.05205
-0.43809,0.28975,0.05084
-0.4394,0.289,0.05036
-0.4406,0.28822,0.05016
-0.44167,0.28758,0.05054
-0.44274,0.28694,0.05076
-0.44381,0.2863,0.0508
