x,y,z
0.33198,0.10704,0.23943
0.35052,0.11367,0.23169
0.36904,0.12029,0.22379
0.38755,0.12691,0.21573
0.40603,0.13351,0.20751
0.4245,0.14012,0.19912
0.44294,0.14671,0.19058
0.44941,0.15077,0.18027
0.44961,0.15339,0.17042
0.44577,0.15565,0.16135
0.44193,0.15792,0.15211
0.43809,0.16018,0.14271
0.43425,0.16243,0.13315
0.43041,0.16469,0.12342
0.42658,0.16695,0.11352
0.42275,0.1692,0.10347
0.41892,0.17146,0.09324
0.4151,0.17371,0.08286
0.41127,0.17596,0.07231
0.40745,0.17821,0.06159
0.40354,0.17854,0.05839
0.39964,0.17887,0.05501
0.39629,0.1788,0.05423
0.39294,0.17872,0.05328
0.39032,0.17909,0.05553
0.38769,0.17945,0.05761
0.38507,0.17982,0.05952
0.38245,0.18018,0.06126
0.37983,0.18055,0.06282
0.3772,0.18091,0.06422
0.37458,0.18127,0.06545
0.37196,0.18164,0.0665
0.36935,0.182,0.06739
0.36673,0.18236,0.0681
0.36411,0.18273,0.06865
0.36149,0.18309,0.06902
0.35888,0.18345,0.06922
0.35626,0.18382,0.06926
0.35365,0.18418,0.06912
0.35103,0.18454,0.06881
0.34842,0.18491,0.06833
0.34581,0.18527,0.06768
0.34321,0.1856,0.067
0.34064,0.18586,0.06646
0.33808,0.18612,0.06576
0.33552,0.18635,0.065
0.33298,0.18657,0.06412
0.33043,0.18678,0.06313
0.32789,0.18697,0.06201
0.32555,0.18703,0.06168
0.32322,0.1871,0.06119
0.32088,0.18716,0.06052
0.31854,0.18723,0.05969
0.31622,0.18728,0.05873
0.3139,0.18733,0.05766
0.3116,0.18738,0.05647
0.30931,0.18741,0.05517
0.30703,0.18743,0.05374
0.30476,0.18745,0.0522
0.3025,0.18746,0.05053
0.30059,0.18749,0.0501
0.29867,0.18752,0.04949
0.29689,0.18778,0.04977
0.2951,0.18804,0.04987
0.2934,0.18825,0.05017
0.29169,0.18846,0.05031
0.28999,0.18867,0.05029
0.2883,0.18887,0.05014
0.28661,0.18906,0.04986
0.28494,0.18925,0.04945
0.28336,0.18941,0.0493
0.28179,0.18956,0.04898
0.28033,0.18976,0.04895
0.27886,0.18995,0.04876
0.2774,0.19007,0.04869
0.27594,0.19019,0.04844
0.27454,0.19028,0.0483
0.27322,0.19035,0.04844
0.2719,0.1904,0.04856
0.27065,0.19049,0.04877
0.26941,0.19058,0.04886
0.26817,0.19067,0.04882
0.26695,0.19077,0.04865
0.26574,0.19088,0.04837
0.26457,0.19099,0.04806
0.26346,0.19106,0.04788
0.26234,0.19108,0.04773
0.26128,0.19114,0.04772
0.26024,0.19121,0.04757
0.25931,0.19126,0.04776
0.25841,0.19131,0.04794
0.25752,0.19136,0.04799
0.25666,0.1914,0.04797
0.25581,0.19144,0.04782
0.25508,0.19148,0.04799
0.25437,0.19153,0.04808
0.25367,0.19158,0.04807
0.253,0.19161,0.048
0.25241,0.19162,0.04816
0.25186,0.19163,0.04831
0.25135,0.19164,0.04844
0.25085,0.19166,0.04848
0.25037,0.19168,0.04838
0.24992,0.1917,0.04827
0.24958,0.1917,0.04841
0.24928,0.1917,0.04854
0.24901,0.19169,0.04865
0.24875,0.19168,0.04864
0.24856,0.1917,0.04875
0.24841,0.19172,0.04885
0.2483,0.19173,0.04894
0.24822,0.19174,0.04902
0.24819,0.19174,0.0491
0.2482,0.19174,0.04917
0.2482,0.19173,0.04924
0.2482,0.19173,0.0493
0.24821,0.19173,0.04935
0.24821,0.19173,0.0494
0.24821,0.19172,0.04945
0.24822,0.19172,0.04949
0.24822,0.19172,0.04953
