x,y,z
-0.09209,0.10083,0.47275
-0.07856,0.1123,0.46247
-0.06504,0.12377,0.45203
-0.05153,0.13522,0.44143
-0.03803,0.14666,0.43067
-0.02455,0.15808,0.41974
-0.01109,0.1695,0.40866
0.00236,0.18091,0.39742
0.0158,0.1923,0.38602
0.02923,0.20368,0.37447
0.04264,0.21505,0.36275
0.05604,0.22641,0.35088
0.06943,0.23776,0.33884
0.0828,0.2491,0.32665
0.09616,0.26042,0.3143
0.10951,0.27173,0.3018
0.12284,0.28303,0.28913
0.13616,0.29432,0.27631
0.14946,0.3056,0.26333
0.16275,0.31687,0.2502
0.17603,0.32812,0.2369
0.18929,0.33937,0.22345
0.20254,0.3506,0.20985
0.21578,0.36182,0.19609
0.229,0.37302,0.18217
0.24221,0.38422,0.1681
0.2554,0.3954,0.15387
0.26858,0.40658,0.13949
0.28175,0.41774,0.12495
0.2949,0.42888,0.11026
0.30682,0.432,0.09701
0.31873,0.43511,0.0836
0.33063,0.43821,0.07003
0.34139,0.44225,0.06218
0.35214,0.44629,0.05416
0.36195,0.44677,0.0496
0.37175,0.44726,0.04487
0.38094,0.44748,0.04261
0.38958,0.4477,0.04236
0.39822,0.44793,0.04195
0.40629,0.44777,0.04315
0.41437,0.44761,0.04419
0.42243,0.44745,0.04506
0.43022,0.44675,0.0463
0.43801,0.44604,0.04737
0.44575,0.44534,0.04844
0.44984,0.44528,0.04868
0.45256,0.44525,0.04841
0.45237,0.44581,0.04755
0.45138,0.44608,0.04722
0.45037,0.44636,0.04672
0.44939,0.44661,0.04652
0.4484,0.44686,0.04618
0.44743,0.4471,0.04569
0.44655,0.4473,0.0455
0.44577,0.44718,0.04541
0.44512,0.44715,0.04578
0.44452,0.44702,0.04611
0.44396,0.44691,0.04643
0.44342,0.44679,0.04665
0.44289,0.44668,0.04676
0.44238,0.44657,0.04675
0.44189,0.44646,0.04666
0.44152,0.44639,0.04693
0.44119,0.44633,0.04717
0.4409,0.44628,0.0474
0.44064,0.44625,0.04761
0.44039,0.44622,0.04768
0.44014,0.44619,0.04764
0.43996,0.4461,0.04782
0.43982,0.44603,0.048
0.43972,0.44597,0.04816
0.43965,0.44593,0.0483
0.43962,0.44591,0.04844
0.43962,0.44591,0.04856
0.43963,0.4459,0.04868
0.43965,0.4459,0.04878
0.43966,0.4459,0.04888
0.43968,0.4459,0.04897
0.43969,0.4459,0.04905
0.4397,0.4459,0.04912
0.43971,0.4459,0.04919
0.43972,0.4459,0.04925
0.43972,0.4459,0.04931
0.43973,0.4459,0.04937
0.43974,0.4459,0.04942
0.43974,0.4459,0.04946
0.43975,0.4459,0.0495
0.43976,0.4459,0.04954
