x,y,z
0.20452,-0.09232,0.11862
0.206,-0.0814,0.12495
0.20748,-0.07049,0.13111
0.20895,-0.05959,0.13709
0.21043,-0.04869,0.1429
0.2119,-0.0378,0.14854
0.21337,-0.02692,0.154
0.21484,-0.01605,0.15928
0.21632,-0.00518,0.1644
0.21779,0.00567,0.16934
0.21926,0.01652,0.1741
0.22072,0.02737,0.17869
0.22219,0.03821,0.18311
0.22366,0.04904,0.18736
0.22512,0.05986,0.19143
0.22659,0.07068,0.19533
0.22805,0.08149,0.19906
0.22951,0.0923,0.20261
0.23097,0.1031,0.20599
0.23243,0.11389,0.2092
0.23389,0.12467,0.21224
0.23535,0.13545,0.21511
0.23681,0.14622,0.2178
0.23827,0.15699,0.22032
0.23973,0.16774,0.22267
0.24118,0.1785,0.22485
0.24264,0.18924,0.22685
0.24409,0.19998,0.22869
0.24554,0.21071,0.23035
0.24699,0.22144,0.23184
0.24844,0.23216,0.23316
0.24989,0.24287,0.23431
0.25134,0.25357,0.23529
0.25279,0.26427,0.23609
0.25424,0.27497,0.23673
0.25569,0.28565,0.2372
0.25713,0.29633,0.23749
0.25858,0.30701,0.23762
0.26002,0.31768,0.23757
0.26146,0.32834,0.23735
0.26291,0.33899,0.23697
0.26435,0.34964,0.23641
0.26579,0.36028,0.23568
0.26723,0.37092,0.23479
0.26867,0.38155,0.23372
0.2701,0.39217,0.23249
0.27154,0.40279,0.23108
0.27298,0.4134,0.22951
0.27441,0.424,0.22776
0.27481,0.42745,0.22439
0.27521,0.43089,0.22086
0.27524,0.42978,0.21823
0.27527,0.42867,0.21543
0.2753,0.42756,0.21246
0.27533,0.42645,0.20933
0.27536,0.42534,0.20602
0.2754,0.42423,0.20254
0.27543,0.42312,0.1989
0.27546,0.42201,0.19509
0.27549,0.4209,0.1911
0.27552,0.4198,0.18695
0.27555,0.41869,0.18263
0.27559,0.41758,0.17814
0.27562,0.41647,0.17348
0.27565,0.41537,0.16866
0.27568,0.41426,0.16366
0.27571,0.41315,0.1585
0.27574,0.41205,0.15317
0.27577,0.41094,0.14767
0.27581,0.40984,0.142
0.27584,0.40874,0.13616
0.27587,0.40763,0.13016
0.2759,0.40653,0.12398
0.27593,0.40543,0.11764
0.27596,0.40432,0.11114
0.27599,0.40322,0.10446
0.27602,0.40212,0.09762
0.27606,0.40102,0.09061
0.27609,0.39992,0.08343
0.27612,0.39882,0.07609
0.27488,0.39816,0.07395
0.27364,0.3975,0.07165
0.2724,0.39685,0.06918
0.27117,0.39619,0.06653
0.27023,0.3961,0.06627
0.26929,0.39601,0.06583
0.26835,0.39591,0.06523
0.26741,0.39582,0.06447
0.26648,0.39574,0.06358
0.26555,0.39567,0.06258
0.26464,0.39561,0.06145
0.26373,0.39556,0.0602
0.26282,0.39552,0.05882
0.26193,0.39548,0.05731
0.26104,0.39545,0.05567
0.26016,0.39543,0.0539
0.25958,0.3952,0.05343
0.259,0.39497,0.0528
0.25843,0.39473,0.05202
0.25787,0.39448,0.05112
0.25731,0.39423,0.05009
0.2567,0.39407,0.04968
0.25608,0.39391,0.0491
0.25546,0.39374,0.0484
0.25491,0.39374,0.04826
0.25437,0.39374,0.04796
0.25398,0.39376,0.0481
0.2536,0.39377,0.04808
0.25322,0.39379,0.04793
0.25286,0.39381,0.04766
0.25256,0.39374,0.04768
0.25227,0.39366,0.04755
0.25199,0.39357,0.0473
0.25167,0.39349,0.04721
0.25135,0.39341,0.04697
0.25105,0.39331,0.04724
0.25076,0.39322,0.04736
0.25052,0.39315,0.04757
0.25032,0.3931,0.04776
0.25015,0.39307,0.04794
0.25001,0.39307,0.04811
0.24991,0.39309,0.04826
0.24983,0.39313,0.04839
0.24979,0.39319,0.04852
0.24978,0.39328,0.04864
0.24978,0.39334,0.04875
0.24981,0.39336,0.04885
0.24984,0.39335,0.04894
0.24988,0.39333,0.04902
0.24991,0.39332,0.0491
0.24994,0.39331,0.04917
0.24997,0.39331,0.04923
0.24999,0.3933,0.04929
0.25001,0.39329,0.04935
0.25004,0.39328,0.0494
0.25006,0.39328,0.04945
0.25007,0.39327,0.04949
0.25009,0.39327,0.04953
